p210101,p210107,p210110,p210350,p211612,p211642
2,76,2,,,
2,64,4,911.0,,100.0
2,54,6,411.0,,90.0
2,61,5,262.0,,100.0
1,34,7,314.0,,250.0
1,64,3,712.0,,150.0
2,55,5,512.0,,108.0
1,22,6,317.0,,100.0
2,74,2,914.0,,20.0
1,76,5,,,
2,75,5,,,
2,64,5,,,
1,45,6,522.0,,
1,51,5,713.0,,
1,30,7,120.0,,200.0
2,82,3,,,
1,66,8,,,
2,79,3,,,
2,74,2,914.0,,15.0
2,50,5,,,
1,61,3,721.0,,170.0
1,77,3,,,
2,69,3,411.0,,40.0
1,70,3,732.0,,
2,65,3,411.0,,30.0
1,37,6,732.0,,
2,87,3,,,
1,63,7,,,
2,62,7,,,
1,70,7,,,
2,65,5,411.0,,120.0
2,33,7,317.0,,300.0
1,56,5,812.0,,250.0
2,56,5,,,
2,22,7,241.0,,150.0
1,49,7,262.0,,
2,50,7,316.0,,100.0
1,17,5,,,
2,71,7,282.0,,30.0
1,34,7,733.0,,280.0
2,33,5,,,
2,24,6,316.0,,220.0
1,39,7,316.0,,320.0
1,69,5,912.0,,280.0
1,64,5,842.0,,
2,61,5,421.0,,
1,43,5,733.0,,320.0
1,61,4,920.0,,150.0
2,58,5,930.0,,150.0
1,58,5,842.0,,
2,58,5,,,
1,28,6,,,
1,24,6,,,
1,66,5,615.0,,
2,63,5,615.0,,
1,80,3,615.0,,
2,80,3,611.0,,
1,74,5,842.0,,
2,67,5,,,
2,51,5,,,
2,18,5,,,
1,75,3,,,
2,71,2,,,
2,60,5,,,
1,77,4,,,
2,69,4,,,
1,78,3,,,
2,76,3,,,
1,72,3,614.0,,
2,67,3,614.0,,
1,44,5,,,
1,60,5,262.0,,200.0
2,60,4,,,
1,22,6,,,
1,67,4,,,
2,67,4,,,
1,76,3,,,
2,67,3,,,
1,68,3,,,
2,66,3,,,
1,31,6,234.0,,250.0
2,33,6,,,
1,38,5,316.0,,265.0
2,37,5,,,
1,61,5,,,
1,57,4,712.0,,300.0
2,51,5,421.0,,130.0
2,21,7,512.0,,120.0
2,17,5,,,
1,46,5,751.0,,
2,46,5,421.0,,
2,20,5,241.0,,150.0
2,18,5,,,
1,63,4,913.0,,200.0
2,61,4,,,
1,37,4,,,
1,66,4,611.0,,
2,61,4,,,
1,58,4,612.0,,
2,55,4,612.0,,
1,30,7,733.0,,150.0
1,59,6,733.0,,310.0
1,66,5,912.0,,180.0
2,60,5,521.0,,
1,32,6,132.0,,300.0
1,49,5,321.0,,
2,46,5,911.0,,
2,23,6,315.0,,80.0
1,21,6,321.0,,120.0
1,56,5,511.0,,
2,54,5,321.0,,150.0
1,46,5,913.0,,330.0
2,44,5,930.0,,100.0
2,21,6,315.0,,220.0
2,57,5,911.0,,100.0
1,30,5,913.0,,200.0
1,46,5,941.0,,100.0
2,50,5,,,
2,53,6,252.0,,
2,26,7,156.0,,220.0
2,20,7,,,
1,17,5,,,
1,74,5,,,
2,67,5,,,
1,38,7,,,
2,37,7,,,
1,45,7,262.0,,
2,43,6,271.0,,78.0
1,15,4,,,
2,76,3,,,
1,82,3,,,
2,74,4,,,
1,83,3,,,
2,78,3,,,
2,81,3,,,
1,72,4,941.0,,90.0
2,70,3,,,
1,71,5,,,
1,78,3,842.0,,
2,73,3,,,
2,78,2,,,
1,85,3,,,
2,79,3,,,
1,71,3,,,
2,71,3,,,
1,65,3,842.0,,
2,64,3,611.0,,
1,66,5,615.0,,
2,65,5,615.0,,
2,79,2,,,
2,65,3,,,
2,70,3,,,
1,46,5,941.0,,100.0
1,73,3,,,
2,68,4,911.0,,100.0
2,58,4,911.0,,100.0
1,76,5,,,
2,76,4,,,
2,87,2,,,
1,83,3,,,
2,78,3,,,
2,79,3,,,
1,83,3,,,
2,77,3,,,
2,63,4,,,
1,54,5,941.0,,200.0
2,53,5,751.0,,200.0
2,22,7,,,
2,20,6,,,
2,80,2,,,
1,78,3,,,
2,73,3,,,
1,59,6,611.0,,
2,54,5,611.0,,
1,77,5,611.0,,
2,74,3,611.0,,
1,73,7,,,
2,75,7,,,
1,80,7,,,
2,78,6,,,
1,59,5,611.0,,
2,61,5,611.0,,
1,70,4,826.0,,
2,68,4,,,
1,72,5,,,
2,70,4,,,
1,41,5,733.0,,300.0
2,35,5,,,
1,60,7,30.0,,400.0
2,58,5,,,
1,33,6,316.0,,338.0
1,49,7,,,
2,49,7,311.0,,189.0
1,77,5,,,
2,77,4,,,
1,67,5,,,
2,54,6,317.0,,50.0
1,64,5,,,
2,58,5,,,
2,78,3,,,
1,23,5,,,
1,60,7,132.0,,
2,68,2,,,
2,64,3,,,
2,66,5,,,
1,60,3,,,
1,55,7,422.0,,70.0
2,25,7,521.0,,180.0
1,81,5,,,
2,30,6,930.0,,140.0
1,37,5,733.0,,400.0
2,37,7,,,
1,49,5,826.0,,
2,46,5,,,
1,71,5,941.0,,100.0
2,66,4,,,
1,71,4,,,
2,68,3,,,
2,75,2,911.0,,25.0
1,41,7,713.0,,200.0
2,39,7,422.0,,150.0
1,80,3,,,
1,52,5,321.0,,
1,45,5,311.0,,370.0
1,68,5,842.0,,
2,48,5,,,
1,44,5,712.0,,330.0
2,41,5,316.0,,140.0
2,39,5,,,
2,79,3,,,
2,40,5,322.0,,
1,57,5,511.0,,
2,62,5,,,
1,61,7,512.0,,
2,58,7,512.0,,
1,60,7,262.0,,
2,56,5,,,
1,86,5,,,
1,63,4,832.0,,300.0
2,60,4,,,
1,61,7,512.0,,
2,60,5,,,
1,68,5,421.0,,
2,63,5,321.0,,
1,60,7,316.0,,200.0
2,60,5,,,
2,68,5,,,
1,63,5,911.0,,
2,57,5,412.0,,
2,39,7,,,
1,37,7,132.0,,1000.0
2,67,5,,,
2,97,3,,,
1,60,7,24.0,,300.0
2,60,5,,,
1,80,5,,,
2,82,4,,,
1,42,7,120.0,,430.0
2,39,7,,,
1,36,7,262.0,,400.0
2,32,8,,,
2,76,4,,,
1,70,7,,,
2,66,5,,,
1,75,7,262.0,,
2,76,7,,,
2,63,5,,,
1,66,5,912.0,,200.0
1,26,7,,,
2,27,7,145.0,,300.0
1,59,7,912.0,,220.0
2,59,5,,,
1,51,7,613.0,,300.0
2,48,5,,,
1,48,7,30.0,,
2,49,5,,,
1,18,5,,,
1,15,4,,,
2,47,7,,,
1,47,7,132.0,,850.0
1,17,5,,,
1,58,5,842.0,,
2,56,5,,,
1,51,5,262.0,,
2,51,5,,,
1,23,7,,,
2,21,7,,,
1,48,8,311.0,,380.0
1,50,7,,,
2,50,6,833.0,,
2,17,5,,,
2,48,5,512.0,,250.0
2,18,5,,,
2,63,6,154.0,,70.0
1,64,4,914.0,,180.0
2,66,4,,,
1,39,7,831.0,,600.0
2,35,6,271.0,,
1,59,8,151.0,,1200.0
2,58,7,156.0,,200.0
2,26,7,242.0,,250.0
2,75,3,,,
1,77,3,,,
1,28,7,311.0,,300.0
2,27,7,,,
2,74,5,,,
1,46,7,120.0,,500.0
2,42,5,,,
2,59,4,411.0,,130.0
1,84,2,,,
2,74,2,,,
1,45,5,165.0,,
2,38,5,316.0,,190.0
2,67,3,411.0,,150.0
1,44,6,941.0,,100.0
2,32,5,,,
1,52,5,751.0,,
2,51,5,321.0,,
1,53,8,23.0,,800.0
2,48,7,151.0,,200.0
1,93,2,,,
1,53,7,821.0,,230.0
2,48,7,,,
1,67,5,421.0,,
2,64,4,421.0,,
1,37,7,821.0,,230.0
2,32,5,832.0,,180.0
1,47,5,829.0,,280.0
2,37,7,913.0,,150.0
2,83,2,,,
2,27,7,143.0,,180.0
1,36,5,822.0,,280.0
2,31,5,,,
1,62,5,911.0,,190.0
2,58,5,913.0,,200.0
1,58,5,826.0,,
1,64,2,,,
1,36,6,731.0,,200.0
1,35,6,262.0,,350.0
2,23,5,823.0,,130.0
1,58,5,712.0,,200.0
2,55,5,,,
1,94,2,,,
1,47,7,182.0,,
2,42,7,182.0,,200.0
1,36,5,812.0,,250.0
2,37,5,,,
1,39,6,316.0,,270.0
2,34,7,,,
1,60,7,,,
2,53,6,512.0,,200.0
2,58,3,,,
1,33,6,,,
2,31,5,316.0,,180.0
1,68,3,912.0,,120.0
2,68,3,421.0,,110.0
1,54,5,316.0,,400.0
1,85,2,,,
2,78,2,,,
1,34,7,732.0,,330.0
2,34,6,,,
1,81,4,,,
2,83,3,,,
2,45,7,252.0,,
1,47,5,312.0,,370.0
2,46,5,,,
1,37,7,,,
2,30,7,143.0,,350.0
1,62,5,842.0,,300.0
2,61,5,,,
1,50,5,825.0,,200.0
2,48,5,911.0,,110.0
1,55,7,173.0,,180.0
2,49,6,315.0,,200.0
2,27,7,144.0,,250.0
1,25,6,132.0,,200.0
1,51,5,843.0,,420.0
2,21,7,321.0,,100.0
1,42,5,733.0,,230.0
2,42,5,513.0,,
1,41,5,733.0,,
2,31,6,,,
1,42,5,843.0,,300.0
2,41,5,751.0,,180.0
1,56,5,913.0,,
2,53,5,316.0,,170.0
1,38,5,120.0,,450.0
2,37,5,234.0,,170.0
1,42,6,913.0,,160.0
2,33,5,,,
1,41,7,316.0,,500.0
2,39,7,150.0,,250.0
1,61,6,512.0,,
2,63,5,,,
1,48,8,161.0,,600.0
2,43,7,,,
1,66,5,,,
2,64,5,911.0,,130.0
1,62,7,,,
2,57,5,,,
2,78,3,,,
1,80,2,,,
2,31,5,,,
1,34,7,262.0,,350.0
2,33,7,,,
2,59,3,,,
2,32,5,530.0,,120.0
2,37,8,153.0,,300.0
2,84,2,,,
2,84,3,,,
2,76,3,,,
1,48,4,,,
1,62,5,912.0,,180.0
2,60,5,,,
2,27,7,156.0,,200.0
1,70,3,842.0,,
1,66,5,,,
2,64,5,,,
2,56,5,,,
2,51,6,421.0,,
1,17,5,,,
2,34,5,,,
1,70,4,,,
2,47,5,911.0,,40.0
2,17,5,,,
1,15,4,,,
2,64,3,513.0,,
1,73,5,513.0,,
2,80,2,,,
1,33,5,941.0,,250.0
2,34,5,,,
1,78,5,,,
2,78,3,611.0,,
1,54,5,,,
2,52,5,411.0,,150.0
2,22,5,930.0,,25.0
2,24,6,235.0,,190.0
2,60,5,,,
2,30,7,,,
1,84,3,,,
2,82,3,,,
2,68,4,,,
2,80,2,,,
2,76,3,,,
1,43,5,,,
1,73,4,,,
2,83,3,,,
2,83,2,,,
1,80,2,611.0,,
2,74,4,,,
1,79,3,611.0,,
2,75,3,,,
2,74,3,,,
1,44,5,,,
2,63,3,914.0,,
1,68,5,,,
2,64,4,422.0,,64.0
1,61,5,753.0,,
2,54,5,753.0,,
2,28,6,753.0,,
1,79,4,,,
2,76,3,,,
1,77,4,611.0,,
2,76,3,611.0,,
2,79,2,611.0,,
2,62,4,,,
1,78,4,611.0,,
2,72,3,611.0,,
2,52,5,,,
2,51,5,,,
1,28,7,135.0,,235.0
2,26,6,,,
2,78,3,,,
1,77,5,,,
2,76,5,,,
1,36,7,842.0,,250.0
2,31,7,,,
2,66,4,,,
1,64,5,,,
2,61,5,911.0,,100.0
2,39,5,,,
1,64,5,,,
2,54,5,911.0,,120.0
2,29,6,311.0,,200.0
1,28,6,314.0,,300.0
1,43,7,313.0,,424.0
2,43,6,271.0,,156.0
1,72,7,,,
2,71,5,,,
2,26,7,,,
1,68,4,,,
2,60,3,411.0,,90.0
1,57,3,513.0,,
1,84,3,,,
1,63,5,713.0,,300.0
2,63,5,911.0,,100.0
1,25,7,,,
2,88,2,,,
1,70,3,842.0,,
2,68,3,,,
2,82,2,,,
1,54,5,,,
1,47,3,,,
2,78,3,,,
2,59,5,421.0,,120.0
1,35,7,141.0,,800.0
2,33,7,,,
2,89,2,,,
2,56,7,915.0,,200.0
1,53,3,712.0,,200.0
2,53,3,911.0,,170.0
2,54,7,181.0,,200.0
2,39,6,131.0,,400.0
2,69,4,,,
2,41,5,,,
2,67,3,,,
2,24,6,143.0,,320.0
2,93,3,,,
2,40,6,131.0,,200.0
1,77,5,,,
2,69,5,743.0,,
1,57,5,23.0,,350.0
1,55,7,30.0,,360.0
2,56,5,,,
1,55,4,,,
2,59,4,825.0,,100.0
2,23,6,825.0,,170.0
1,41,7,262.0,,
2,73,3,,,
2,64,3,421.0,,
1,65,5,,,
2,69,5,913.0,,27.0
1,68,4,911.0,,140.0
1,35,7,131.0,,300.0
2,36,7,311.0,,200.0
2,86,3,,,
1,55,5,,,
1,77,7,,,
2,67,3,,,
2,80,2,,,
1,82,3,611.0,,
2,79,3,611.0,,
2,76,3,,,
2,69,3,,,
2,46,5,930.0,,250.0
1,45,5,930.0,,280.0
1,76,4,,,
2,72,3,,,
1,90,5,,,
2,87,2,,,
1,69,5,611.0,,
1,77,2,,,
2,77,2,,,
1,73,3,,,
2,65,3,,,
1,60,5,713.0,,100.0
1,35,5,311.0,,130.0
2,33,5,271.0,,147.0
2,74,2,,,
1,49,5,842.0,,
1,52,3,821.0,,250.0
1,62,6,732.0,,250.0
2,56,5,,,
1,57,5,,,
2,40,3,,,
2,26,5,241.0,,150.0
2,51,6,,,
1,54,5,,,
2,76,6,,,
1,44,5,,,
1,47,5,,,
2,71,2,911.0,,140.0
2,60,5,411.0,,70.0
2,59,5,411.0,,80.0
2,58,3,,,
1,46,5,,,
1,61,5,821.0,,300.0
1,72,3,,,
1,63,8,,,
2,59,5,311.0,,110.0
1,79,5,,,
2,72,4,,,
1,58,7,291.0,,600.0
2,55,8,252.0,,
1,28,7,,,
2,26,7,,,
1,50,9,151.0,,520.0
2,46,8,156.0,,80.0
1,18,5,,,
1,16,5,,,
1,34,8,132.0,,780.0
2,35,7,311.0,,400.0
1,52,7,24.0,,800.0
2,50,7,156.0,,
2,24,7,,,
1,19,7,,,
1,62,4,,,
1,55,6,712.0,,350.0
1,40,5,712.0,,180.0
1,46,5,731.0,,256.0
2,46,5,911.0,,70.0
1,48,5,732.0,,250.0
1,51,5,732.0,,263.0
1,80,3,911.0,,27.0
2,81,3,,,
2,24,7,321.0,,130.0
2,81,3,,,
2,71,3,914.0,,27.0
1,54,5,712.0,,250.0
2,49,5,421.0,,
2,18,5,,,
1,16,5,,,
1,62,4,912.0,,160.0
2,60,4,411.0,,170.0
1,33,5,,,
1,58,3,941.0,,150.0
2,55,3,,,
2,30,5,,,
1,28,6,262.0,,220.0
2,39,7,,,
1,44,5,832.0,,200.0
2,43,5,753.0,,120.0
2,63,3,,,
1,41,6,415.0,,200.0
2,68,9,,,
1,57,5,831.0,,500.0
2,53,5,,,
1,30,7,316.0,,250.0
1,52,7,321.0,,
2,51,7,,,
2,21,7,,,
1,16,5,,,
1,47,5,812.0,,700.0
2,44,6,,,
1,16,5,,,
1,56,7,262.0,,
2,54,6,,,
2,29,7,156.0,,200.0
1,25,7,,,
1,62,7,23.0,,
2,54,7,,,
1,16,5,,,
1,62,7,823.0,,250.0
2,58,5,,,
1,45,7,141.0,,
2,43,7,513.0,,200.0
2,19,7,,,
1,49,8,316.0,,450.0
2,46,8,271.0,,250.0
1,18,5,,,
1,40,8,316.0,,600.0
2,39,8,,,
1,35,7,132.0,,700.0
2,35,8,,,
1,57,5,422.0,,
2,56,4,421.0,,
1,27,5,721.0,,200.0
2,28,6,,,
1,52,5,611.0,,
2,48,4,611.0,,
1,67,7,,,
2,62,4,,,
1,77,3,611.0,,
2,74,3,611.0,,
1,75,3,611.0,,
2,71,3,611.0,,
1,62,4,611.0,,
2,59,3,611.0,,
1,87,2,,,
2,85,2,,,
1,69,3,611.0,,
2,63,3,611.0,,
1,63,3,614.0,,
2,59,3,614.0,,
1,64,8,,,
2,64,6,,,
1,45,7,311.0,,300.0
2,45,7,,,
1,16,5,,,
1,86,5,,,
2,82,3,,,
1,45,8,311.0,,380.0
2,44,7,313.0,,500.0
1,44,6,752.0,,
2,38,5,,,
1,47,7,442.0,,850.0
2,45,7,,,
2,19,6,,,
2,18,5,,,
1,39,5,731.0,,
2,36,7,271.0,,200.0
1,53,6,316.0,,500.0
2,49,6,513.0,,170.0
1,49,7,313.0,,500.0
2,49,5,313.0,,500.0
2,69,4,,,
1,41,5,913.0,,150.0
1,39,6,930.0,,600.0
2,38,6,,,
1,58,5,512.0,,
2,54,5,,,
2,27,6,241.0,,210.0
2,23,6,,,
2,18,5,,,
2,35,5,422.0,,60.0
1,33,5,823.0,,220.0
1,70,4,,,
2,61,4,,,
2,37,5,,,
2,77,4,,,
1,75,4,,,
1,72,4,721.0,,70.0
2,71,4,,,
1,71,4,,,
2,64,4,,,
1,74,5,,,
2,69,3,911.0,,130.0
1,58,5,942.0,,580.0
2,53,5,,,
1,61,4,941.0,,350.0
2,57,5,,,
2,32,7,252.0,,270.0
1,65,8,151.0,,750.0
2,65,5,,,
1,29,9,120.0,,
2,34,8,,,
1,56,5,262.0,,
2,52,6,,,
1,24,6,,,
1,19,6,,,
2,22,7,,,
1,26,7,120.0,,200.0
1,54,7,842.0,,
2,53,6,412.0,,
1,53,5,843.0,,330.0
1,26,6,120.0,,170.0
1,19,5,,,
1,58,5,821.0,,500.0
2,56,5,,,
2,80,2,,,
1,70,4,,,
2,60,4,911.0,,80.0
1,34,6,,,
1,47,5,821.0,,240.0
2,45,5,411.0,,80.0
1,17,5,,,
1,52,6,913.0,,300.0
1,38,6,821.0,,325.0
2,38,5,,,
1,64,3,,,
2,38,5,412.0,,200.0
1,35,4,941.0,,180.0
2,79,3,,,
2,74,3,,,
1,75,5,,,
2,69,5,911.0,,27.0
2,69,2,,,
2,66,3,911.0,,90.0
2,75,3,,,
1,44,7,23.0,,400.0
2,42,6,212.0,,200.0
1,40,7,313.0,,300.0
2,37,6,143.0,,270.0
1,38,7,142.0,,500.0
2,37,8,156.0,,
1,42,7,512.0,,
2,39,7,,,
1,44,7,733.0,,
2,42,6,,,
2,16,5,,,
1,60,5,,,
2,52,5,911.0,,150.0
1,38,7,131.0,,350.0
2,34,7,,,
1,36,7,153.0,,320.0
2,35,7,315.0,,370.0
1,66,4,930.0,,270.0
2,61,4,,,
1,64,7,912.0,,180.0
2,56,7,,,
1,80,3,914.0,,
2,74,3,914.0,,
1,61,5,843.0,,
2,57,5,,,
1,63,4,911.0,,150.0
2,56,4,,,
2,59,5,911.0,,80.0
1,71,5,,,
2,70,5,,,
2,82,2,,,
2,62,3,,,
1,81,2,,,
2,77,2,,,
1,52,7,313.0,,600.0
2,46,5,313.0,,500.0
2,18,5,,,
2,16,5,,,
2,63,6,30.0,,200.0
2,69,3,,,
2,57,5,421.0,,
1,43,5,712.0,,200.0
1,41,5,712.0,,200.0
1,76,3,,,
2,68,3,,,
1,70,5,842.0,,
1,53,5,721.0,,340.0
2,48,5,911.0,,60.0
1,16,5,,,
1,78,4,,,
2,75,3,,,
2,44,5,314.0,,100.0
1,17,5,,,
2,82,2,,,
1,48,5,23.0,,1000.0
2,47,5,,,
1,74,2,,,
2,74,2,,,
1,73,3,,,
2,70,3,911.0,,50.0
1,51,5,712.0,,300.0
2,47,5,,,
1,24,6,831.0,,240.0
2,17,5,,,
1,45,4,913.0,,200.0
1,63,5,842.0,,
2,57,5,,,
1,38,6,914.0,,260.0
2,38,6,,,
1,71,4,,,
2,66,4,411.0,,50.0
2,82,2,,,
1,60,7,712.0,,256.0
2,60,5,,,
2,28,7,317.0,,170.0
2,27,6,311.0,,170.0
2,31,6,512.0,,250.0
2,29,7,314.0,,220.0
1,37,5,311.0,,400.0
2,33,7,,,
1,34,8,611.0,,
1,23,6,134.0,,210.0
1,47,7,314.0,,360.0
2,46,6,271.0,,250.0
1,79,3,914.0,,27.0
2,76,4,,,
1,62,4,912.0,,170.0
2,60,4,,,
1,35,7,713.0,,240.0
1,57,5,316.0,,250.0
2,53,5,,,
2,23,7,,,
2,22,7,321.0,,60.0
1,68,4,914.0,,
2,65,4,,,
1,29,7,23.0,,450.0
2,29,7,,,
1,50,5,713.0,,
2,50,5,941.0,,300.0
1,22,7,,,
1,19,6,,,
2,16,5,,,
1,37,5,131.0,,280.0
2,36,5,,,
1,60,5,842.0,,
2,55,5,,,
1,39,5,513.0,,200.0
1,63,5,611.0,,
2,58,4,611.0,,
1,30,6,,,
1,75,3,611.0,,
2,73,3,611.0,,
1,79,3,611.0,,
2,74,3,611.0,,
1,66,5,30.0,,
2,64,4,,,
2,41,7,,,
1,56,3,753.0,,80.0
1,35,6,235.0,,260.0
2,30,6,,,
1,38,7,120.0,,440.0
2,37,6,411.0,,60.0
1,41,7,511.0,,
2,41,7,,,
1,39,7,262.0,,
2,39,5,,,
1,46,8,312.0,,600.0
2,44,7,,,
1,48,5,511.0,,
2,45,5,511.0,,
1,17,5,,,
1,78,5,,,
2,83,2,,,
1,54,5,713.0,,
2,52,4,,,
2,24,7,311.0,,200.0
1,46,7,252.0,,
2,47,6,252.0,,
1,72,5,912.0,,140.0
2,62,5,911.0,,150.0
2,70,3,,,
1,60,5,741.0,,200.0
2,57,5,,,
2,45,5,512.0,,150.0
1,17,5,,,
1,55,7,23.0,,1000.0
2,54,7,,,
1,22,7,,,
2,64,7,512.0,,150.0
1,80,8,,,
2,70,5,,,
2,63,7,,,
1,64,7,831.0,,
1,69,7,,,
2,65,5,,,
1,76,7,,,
2,73,7,,,
1,54,7,913.0,,400.0
2,53,5,,,
1,46,8,131.0,,1000.0
2,42,8,,,
1,50,8,131.0,,600.0
2,49,7,,,
2,18,5,,,
1,52,7,132.0,,900.0
2,49,7,,,
1,51,8,23.0,,700.0
2,49,7,,,
2,24,7,,,
1,41,7,120.0,,600.0
2,42,7,,,
2,70,5,,,
1,89,5,,,
2,85,3,914.0,,18.0
1,42,7,311.0,,700.0
2,39,7,,,
1,48,7,23.0,,1100.0
2,47,7,,,
1,52,7,120.0,,500.0
2,43,8,,,
2,19,7,,,
1,36,7,252.0,,
1,38,8,312.0,,550.0
2,37,6,,,
1,46,7,751.0,,382.0
2,44,7,,,
1,41,8,512.0,,
2,36,6,512.0,,
1,75,7,,,
2,67,5,911.0,,180.0
1,59,5,826.0,,296.0
2,62,4,,,
2,21,7,,,
1,18,5,,,
1,59,5,842.0,,
2,61,5,,,
1,63,5,,,
2,60,4,911.0,,110.0
2,81,4,,,
1,56,5,829.0,,270.0
2,55,4,,,
2,75,4,912.0,,40.0
1,67,3,,,
2,63,3,911.0,,35.0
2,28,5,311.0,,140.0
1,46,5,,,
1,42,5,842.0,,100.0
2,43,5,322.0,,150.0
2,77,2,,,
2,72,3,,,
2,49,4,826.0,,230.0
2,43,6,316.0,,160.0
2,91,3,,,
1,57,7,,,
1,85,5,,,
1,38,5,826.0,,120.0
2,38,5,,,
1,65,5,842.0,,
2,61,5,,,
2,35,6,311.0,,200.0
1,50,5,751.0,,
2,49,5,432.0,,250.0
2,18,5,,,
1,48,5,843.0,,350.0
2,48,5,421.0,,180.0
1,22,7,,,
2,19,5,,,
1,50,5,316.0,,320.0
2,49,6,131.0,,150.0
1,17,5,,,
1,74,4,842.0,,50.0
2,70,3,,,
1,47,5,842.0,,
2,45,5,,,
1,17,5,,,
1,16,5,,,
2,75,2,,,
1,44,6,311.0,,350.0
2,41,6,,,
1,16,5,,,
1,55,5,831.0,,300.0
2,52,5,421.0,,150.0
1,27,7,,,
1,64,5,,,
2,64,5,,,
1,48,5,,,
2,48,5,422.0,,159.0
1,19,7,,,
1,17,5,,,
1,69,4,,,
1,69,4,512.0,,
2,63,3,512.0,,
1,44,7,315.0,,
2,45,6,,,
2,76,4,411.0,,70.0
1,44,5,913.0,,
2,43,5,421.0,,
1,22,7,421.0,,100.0
1,80,5,,,
2,75,4,,,
2,73,3,,,
1,63,3,,,
2,65,3,316.0,,139.0
1,68,7,,,
2,68,6,,,
1,75,2,,,
2,71,3,,,
1,68,3,,,
2,68,3,,,
1,60,4,712.0,,200.0
1,51,7,311.0,,273.0
2,47,7,156.0,,
1,82,7,,,
2,78,4,,,
1,70,5,,,
2,64,3,,,
1,44,6,311.0,,250.0
2,43,7,432.0,,170.0
2,79,2,,,
2,48,2,,,
2,81,2,,,
2,69,3,,,
1,46,7,311.0,,760.0
2,45,7,,,
2,17,5,,,
2,15,4,,,
1,51,9,151.0,,850.0
2,50,7,,,
2,19,7,321.0,,25.0
2,16,5,,,
1,45,7,441.0,,420.0
2,45,6,271.0,,
1,40,7,980.0,,540.0
2,44,6,,,
1,59,8,151.0,,200.0
2,59,4,,,
1,72,5,912.0,,185.0
2,68,5,,,
1,37,6,,,
1,73,5,,,
2,74,7,,,
2,69,5,,,
1,36,7,421.0,,
2,35,7,143.0,,300.0
1,59,7,282.0,,
2,57,6,,,
2,27,8,252.0,,100.0
1,24,7,311.0,,35.0
2,65,5,,,
1,84,3,,,
2,78,3,,,
1,66,5,,,
2,64,4,,,
1,56,7,262.0,,1000.0
2,52,6,315.0,,300.0
1,26,7,,,
1,23,7,,,
1,59,4,843.0,,600.0
2,50,5,,,
1,24,7,,,
1,44,7,234.0,,400.0
2,40,7,156.0,,100.0
1,58,5,821.0,,200.0
2,54,5,,,
1,28,7,442.0,,170.0
2,58,5,,,
1,49,7,,,
2,49,6,512.0,,
2,17,5,,,
1,38,7,444.0,,280.0
2,41,6,,,
1,72,5,842.0,,
2,64,4,,,
2,63,4,513.0,,100.0
2,55,5,421.0,,120.0
1,65,4,,,
2,60,4,,,
2,51,5,821.0,,150.0
1,23,6,,,
1,57,5,821.0,,380.0
2,56,5,,,
1,51,6,131.0,,500.0
2,47,6,234.0,,
2,56,4,422.0,,
1,33,7,421.0,,
2,83,3,,,
1,52,5,712.0,,100.0
2,63,5,,,
1,59,5,444.0,,120.0
2,73,3,,,
1,50,3,941.0,,250.0
2,47,5,753.0,,150.0
1,23,7,,,
1,21,7,,,
2,77,3,914.0,,27.0
1,69,5,,,
2,65,4,,,
2,58,5,,,
1,57,5,913.0,,220.0
1,23,7,911.0,,150.0
1,87,3,,,
1,56,4,822.0,,220.0
2,54,4,,,
1,76,7,142.0,,300.0
2,70,6,,,
1,51,5,732.0,,300.0
2,44,5,511.0,,
2,82,5,,,
2,59,7,143.0,,200.0
2,78,5,,,
2,86,3,,,
1,64,7,,,
2,56,5,,,
1,44,5,843.0,,500.0
2,40,6,252.0,,300.0
2,60,7,,,
1,59,7,,,
1,52,5,,,
1,59,6,512.0,,200.0
2,58,5,,,
1,17,5,,,
2,81,3,,,
2,53,4,,,
1,71,3,,,
1,58,6,23.0,,275.0
2,55,5,132.0,,370.0
2,67,5,,,
1,66,5,620.0,,100.0
2,72,3,,,
1,71,3,,,
1,65,5,,,
2,62,5,,,
2,74,4,,,
1,71,5,842.0,,150.0
2,57,5,322.0,,120.0
2,26,7,,,
1,71,5,,,
2,67,5,,,
2,32,6,,,
2,64,5,,,
1,42,7,513.0,,400.0
2,38,7,,,
2,91,3,,,
2,64,7,,,
1,42,5,,,
2,24,7,,,
1,74,5,912.0,,50.0
2,74,5,,,
2,46,7,513.0,,150.0
1,84,7,,,
2,76,5,,,
1,46,7,842.0,,360.0
2,42,7,153.0,,150.0
1,42,7,315.0,,600.0
2,39,7,313.0,,25.0
1,35,7,511.0,,192.0
2,31,7,,,
1,71,3,911.0,,
2,60,3,826.0,,
1,51,5,262.0,,
2,49,5,,,
2,18,5,,,
1,30,7,980.0,,350.0
2,30,7,153.0,,300.0
1,25,6,,,
1,68,4,712.0,,350.0
2,65,4,421.0,,
1,59,5,843.0,,450.0
2,55,7,313.0,,170.0
2,26,7,530.0,,200.0
2,23,7,421.0,,220.0
1,22,7,,,
1,44,5,714.0,,
2,42,6,,,
1,61,4,713.0,,250.0
2,60,3,911.0,,130.0
1,36,7,,,
1,34,6,842.0,,300.0
1,55,7,511.0,,
2,56,5,317.0,,
2,23,6,271.0,,170.0
1,56,5,712.0,,350.0
2,54,6,422.0,,80.0
2,28,7,,,
1,25,7,316.0,,200.0
1,55,5,311.0,,550.0
2,51,5,,,
2,27,7,311.0,,180.0
