p110101,p110107,p110110,p110350,p111612,p111642
1,61,4,712.0,,130.0
2,56,4,911.0,,65.0
2,32,6,,,
1,30,7,156.0,,150.0
2,26,7,317.0,,80.0
1,56,4,713.0,,120.0
2,56,4,,,
1,33,9,132.0,,336.0
1,31,7,311.0,,270.0
1,85,2,,,
2,75,2,,,
1,39,7,252.0,,
2,37,7,156.0,,267.0
2,63,4,,,
1,39,7,441.0,,245.0
2,36,6,156.0,,90.0
2,34,6,,,
2,47,7,143.0,,220.0
2,18,5,,,
2,15,5,,,
2,89,2,,,
1,57,5,421.0,,
2,54,4,753.0,,
1,29,9,,,
2,51,4,,,
1,31,7,312.0,,197.0
1,49,5,826.0,,
2,49,5,913.0,,
1,19,7,,,
1,16,5,,,
1,42,7,712.0,,
2,42,5,,,
2,15,4,,,
1,68,3,,,
2,66,3,,,
2,34,7,,,
1,39,7,311.0,,290.0
2,40,7,,,
1,41,5,842.0,,
2,38,5,942.0,,
1,15,4,,,
1,61,5,911.0,,
2,56,4,753.0,,
2,86,3,,,
1,27,7,,,
2,23,7,,,
1,42,5,815.0,,360.0
2,37,6,183.0,,110.0
2,51,4,751.0,,100.0
2,28,5,416.0,,100.0
1,26,7,415.0,,80.0
2,24,5,832.0,,80.0
1,56,5,713.0,,120.0
2,53,4,,,
2,25,6,832.0,,180.0
1,74,3,,,
2,66,3,411.0,,50.0
1,37,5,,,
1,37,7,316.0,,320.0
2,33,7,,,
1,38,6,422.0,,180.0
2,35,5,,,
1,58,3,842.0,,
2,54,3,421.0,,
2,30,5,,,
2,28,7,,,
1,69,3,,,
2,65,2,911.0,,70.0
1,25,6,912.0,,100.0
1,43,5,733.0,,258.0
2,40,5,832.0,,80.0
1,53,8,152.0,,410.0
2,51,5,251.0,,130.0
1,25,7,,,
1,21,6,,,
1,56,4,262.0,,150.0
2,68,5,311.0,,70.0
1,29,6,,,
1,49,7,321.0,,
2,43,7,311.0,,200.0
1,18,5,,,
1,54,5,263.0,,
1,29,7,512.0,,100.0
1,25,7,,,
1,49,5,930.0,,400.0
2,42,5,,,
1,19,7,,,
2,33,7,,,
1,33,8,144.0,,
1,72,5,,,
2,67,4,,,
1,71,7,,,
2,68,6,,,
1,38,5,831.0,,150.0
1,60,5,912.0,,180.0
2,51,4,,,
2,30,6,315.0,,295.0
1,28,5,,,
1,63,5,,,
2,62,3,,,
1,35,7,733.0,,160.0
2,34,7,,,
2,33,6,,,
1,46,5,,,
2,48,4,832.0,,120.0
1,23,7,,,
2,19,5,829.0,,120.0
1,37,5,829.0,,370.0
2,34,5,512.0,,80.0
1,48,5,733.0,,150.0
2,45,4,832.0,,65.0
1,25,5,832.0,,155.0
2,20,7,,,
1,50,4,,,
2,46,4,930.0,,94.0
2,23,6,412.0,,83.0
1,21,7,,,
1,48,5,816.0,,180.0
1,24,7,,,
2,48,5,,,
1,50,4,821.0,,170.0
2,44,5,930.0,,94.0
1,18,5,,,
1,62,4,912.0,,100.0
1,57,5,721.0,,170.0
2,55,3,930.0,,120.0
2,30,6,311.0,,239.0
2,28,6,315.0,,180.0
1,26,8,,,
1,78,2,,,
2,72,2,920.0,,20.0
1,41,5,842.0,,
2,37,5,832.0,,90.0
2,16,5,,,
1,55,4,713.0,,200.0
2,50,4,920.0,,40.0
2,86,2,,,
2,24,7,,,
2,22,7,,,
1,67,7,,,
2,66,3,,,
1,29,7,211.0,,160.0
1,44,6,512.0,,
2,44,5,831.0,,110.0
2,20,6,412.0,,30.0
1,16,5,,,
1,41,5,511.0,,
2,42,5,,,
2,15,4,,,
1,59,4,842.0,,
2,62,4,,,
1,28,5,,,
1,76,2,914.0,,
2,71,3,,,
1,34,5,311.0,,300.0
2,34,5,252.0,,
2,51,4,411.0,,90.0
1,48,5,,,
2,48,5,832.0,,150.0
1,18,5,,,
1,47,5,512.0,,
2,45,5,832.0,,100.0
1,15,4,,,
1,44,5,315.0,,285.0
1,50,6,611.0,,
2,46,5,,,
2,75,3,,,
1,23,7,,,
1,19,5,,,
2,47,4,512.0,,87.0
1,30,7,315.0,,240.0
2,28,6,422.0,,150.0
1,45,5,825.0,,126.0
1,58,5,512.0,,100.0
2,54,7,,,
2,30,7,153.0,,250.0
2,27,8,143.0,,160.0
1,26,7,,,
1,52,4,,,
2,50,4,512.0,,
2,25,6,144.0,,177.0
1,65,4,,,
2,61,3,,,
2,35,7,313.0,,300.0
2,29,5,512.0,,
1,53,5,732.0,,333.0
2,23,7,143.0,,164.0
2,19,7,,,
1,16,5,,,
1,50,5,615.0,,135.0
2,38,5,751.0,,
1,53,5,843.0,,300.0
2,49,4,,,
1,28,7,,,
1,25,7,,,
2,56,4,,,
1,32,7,311.0,,210.0
1,27,6,733.0,,80.0
1,52,5,313.0,,250.0
2,48,5,,,
2,23,6,317.0,,190.0
1,22,7,,,
2,76,2,,,
2,84,2,,,
2,84,2,,,
2,59,3,421.0,,80.0
1,29,6,980.0,,150.0
1,56,3,,,
2,74,3,920.0,,70.0
1,72,2,611.0,,
1,74,5,611.0,,
2,71,3,,,
2,70,2,920.0,,36.0
1,56,4,615.0,,
2,49,4,421.0,,
1,27,6,316.0,,150.0
2,24,5,,,
2,24,5,422.0,,100.0
2,86,2,,,
1,65,5,912.0,,91.0
2,34,5,315.0,,60.0
1,55,3,513.0,,
1,28,5,522.0,,130.0
2,22,6,,,
1,47,5,311.0,,365.0
1,19,6,,,
2,16,5,,,
1,41,5,825.0,,140.0
2,33,5,,,
1,52,5,816.0,,245.0
2,52,3,753.0,,95.0
1,23,7,,,
1,42,5,842.0,,
2,40,5,831.0,,125.0
2,65,3,,,
1,42,5,842.0,,
2,40,5,,,
1,51,5,253.0,,165.0
2,45,5,321.0,,100.0
1,56,4,713.0,,180.0
2,49,3,911.0,,130.0
1,25,7,913.0,,25.0
2,22,7,,,
2,77,2,,,
2,69,3,421.0,,
1,40,6,842.0,,
1,43,7,312.0,,485.0
2,42,6,,,
1,57,5,316.0,,243.0
2,46,5,,,
2,17,5,,,
2,58,5,930.0,,55.0
1,29,6,,,
1,38,5,733.0,,160.0
2,60,3,,,
2,54,3,911.0,,100.0
1,29,7,421.0,,210.0
1,37,5,843.0,,195.0
2,36,5,,,
2,50,5,,,
1,18,5,,,
2,17,5,,,
1,41,5,,,
1,76,2,,,
1,64,5,826.0,,
2,56,4,826.0,,
1,31,8,733.0,,150.0
2,29,6,317.0,,140.0
1,65,4,,,
2,58,3,,,
2,85,2,,,
2,33,7,,,
2,32,6,,,
1,29,6,422.0,,
1,27,8,153.0,,225.0
1,56,3,912.0,,92.0
2,50,3,611.0,,
2,26,5,,,
1,24,6,,,
1,64,4,422.0,,
2,60,3,421.0,,
1,36,7,314.0,,80.0
1,34,7,422.0,,150.0
2,30,6,312.0,,110.0
2,71,3,911.0,,40.0
1,43,7,315.0,,335.0
2,43,5,,,
1,15,5,,,
1,41,5,312.0,,300.0
2,47,3,421.0,,120.0
1,23,5,832.0,,126.0
2,22,5,315.0,,60.0
2,56,4,415.0,,80.0
1,71,7,,,
2,70,3,911.0,,20.0
1,40,5,842.0,,
1,62,3,941.0,,70.0
2,57,3,,,
1,33,6,311.0,,340.0
2,30,6,315.0,,300.0
2,64,3,920.0,,30.0
1,56,5,611.0,,
2,51,3,421.0,,
1,29,6,611.0,,
1,26,5,829.0,,126.0
2,54,5,611.0,,
1,72,3,317.0,,116.0
2,70,3,,,
1,35,5,,,
2,35,5,512.0,,80.0
1,63,5,,,
2,59,4,,,
1,34,6,316.0,,155.0
2,32,6,,,
1,73,3,611.0,,
2,66,3,611.0,,
2,30,5,,,
1,66,3,,,
2,63,3,831.0,,98.0
2,72,3,,,
1,50,5,842.0,,194.0
2,43,5,422.0,,60.0
1,22,7,,,
2,20,6,422.0,,50.0
1,53,5,415.0,,
2,50,5,415.0,,
2,27,6,513.0,,175.0
2,25,6,316.0,,146.0
2,75,2,,,
1,52,7,,,
2,43,4,630.0,,
1,16,5,,,
2,15,4,,,
1,59,5,422.0,,
2,57,5,421.0,,
1,30,6,156.0,,150.0
2,28,7,,,
2,85,3,,,
2,60,3,611.0,,
1,45,9,173.0,,
2,40,7,252.0,,120.0
2,16,5,,,
2,68,2,920.0,,12.0
1,37,5,914.0,,272.0
2,36,5,321.0,,100.0
1,17,5,,,
1,35,5,712.0,,200.0
1,69,3,,,
1,48,4,911.0,,275.0
2,45,4,611.0,,
1,23,6,,,
2,21,5,,,
1,35,7,,,
1,53,3,941.0,,50.0
2,43,4,,,
1,53,3,714.0,,150.0
2,66,5,,,
1,26,6,731.0,,
1,75,3,,,
2,72,3,,,
2,73,2,,,
1,36,5,422.0,,
2,32,5,,,
1,79,5,,,
2,76,3,,,
1,50,4,612.0,,
2,47,5,829.0,,80.0
2,21,7,,,
1,18,5,,,
2,76,2,,,
2,75,3,,,
1,29,6,262.0,,150.0
2,76,3,,,
1,46,7,152.0,,435.0
1,15,4,,,
2,64,3,,,
2,31,6,920.0,,
1,52,4,611.0,,
2,45,3,421.0,,100.0
1,24,5,,,
2,21,7,512.0,,85.0
1,97,2,,,
1,74,3,611.0,,
2,71,3,611.0,,
2,58,3,611.0,,
2,27,5,241.0,,100.0
2,80,2,513.0,,
1,51,3,613.0,,
2,48,3,613.0,,
1,28,7,316.0,,220.0
1,27,6,321.0,,250.0
1,53,3,,,
1,36,5,920.0,,50.0
2,71,3,611.0,,
1,36,4,,,
2,70,2,,,
1,34,7,713.0,,230.0
1,97,2,,,
2,86,2,,,
1,60,4,611.0,,
2,58,3,,,
1,32,8,120.0,,300.0
2,29,5,,,
1,69,5,,,
1,30,7,132.0,,242.0
2,90,2,,,
1,63,3,612.0,,
2,60,3,612.0,,
2,29,7,,,
2,60,3,611.0,,
1,31,5,713.0,,120.0
1,68,3,,,
2,62,3,,,
1,65,3,611.0,,
2,58,3,,,
1,34,5,713.0,,250.0
1,83,3,,,
2,80,2,,,
1,80,2,,,
2,69,2,,,
2,81,2,,,
2,71,3,,,
2,39,6,,,
1,73,3,611.0,,
2,70,3,,,
1,37,7,120.0,,290.0
1,62,5,611.0,,
2,61,4,611.0,,
1,33,7,120.0,,243.0
1,30,5,282.0,,
2,81,2,,,
1,47,5,843.0,,335.0
2,43,4,421.0,,80.0
2,17,5,,,
1,57,4,312.0,,293.0
2,53,4,,,
1,50,5,930.0,,240.0
2,45,4,,,
1,25,7,,,
2,21,6,733.0,,109.0
2,78,2,,,
1,39,5,,,
1,45,5,513.0,,
1,45,5,816.0,,350.0
2,39,5,815.0,,117.0
2,67,2,,,
1,56,5,313.0,,370.0
2,56,5,321.0,,
2,31,6,,,
1,29,6,422.0,,100.0
1,26,6,822.0,,270.0
1,72,4,,,
2,69,4,,,
1,35,5,316.0,,200.0
1,77,2,611.0,,
2,71,2,920.0,,25.0
2,47,5,831.0,,116.0
2,23,7,422.0,,150.0
2,20,7,,,
1,66,3,611.0,,
2,62,3,611.0,,
1,39,5,733.0,,
2,32,5,512.0,,85.0
2,18,5,,,
2,56,3,911.0,,90.0
1,34,7,120.0,,200.0
2,29,6,,,
1,27,6,183.0,,160.0
1,74,3,611.0,,
2,76,3,611.0,,
1,49,6,444.0,,140.0
2,50,6,421.0,,100.0
2,17,5,,,
2,87,2,,,
2,40,3,611.0,,
2,19,5,,,
2,16,5,,,
1,15,4,,,
1,40,2,611.0,,
2,44,5,611.0,,
2,79,2,,,
2,75,2,,,
2,47,3,914.0,,
2,23,5,,,
2,21,5,,,
2,18,5,,,
1,46,3,941.0,,110.0
2,43,5,842.0,,60.0
1,20,6,,,
2,18,5,,,
1,52,3,913.0,,
2,50,4,421.0,,
2,19,7,,,
1,17,5,,,
1,72,2,611.0,,
2,71,2,611.0,,
2,76,2,,,
1,68,3,611.0,,
2,64,2,611.0,,
1,76,4,444.0,,90.0
2,73,3,,,
2,46,7,412.0,,
1,17,5,,,
2,18,7,,,
2,86,2,,,
1,75,3,611.0,,
2,74,2,,,
1,88,2,,,
1,82,5,,,
2,82,3,,,
2,72,2,,,
1,43,4,831.0,,290.0
1,76,7,,,
2,74,5,,,
2,33,6,313.0,,190.0
1,29,7,316.0,,180.0
1,64,4,412.0,,
2,61,4,,,
2,35,7,,,
1,76,5,,,
2,72,3,,,
1,60,4,712.0,,200.0
2,57,3,411.0,,80.0
2,32,7,,,
2,23,6,315.0,,200.0
1,68,3,,,
2,63,2,911.0,,100.0
1,39,7,134.0,,200.0
2,33,5,,,
1,56,7,443.0,,300.0
2,54,5,,,
2,26,7,313.0,,130.0
2,25,7,153.0,,200.0
2,20,7,,,
2,92,2,,,
1,61,5,,,
2,59,3,,,
2,36,5,,,
2,32,7,315.0,,350.0
2,29,6,292.0,,170.0
1,66,7,,,
2,63,4,,,
1,36,7,162.0,,
2,32,7,165.0,,320.0
1,66,3,712.0,,283.0
2,62,3,,,
1,38,5,422.0,,200.0
2,35,6,422.0,,
2,33,8,422.0,,165.0
1,70,7,,,
2,66,5,,,
1,37,6,,,
1,85,3,,,
2,85,3,,,
1,47,5,312.0,,
2,40,6,317.0,,
1,71,4,,,
2,62,3,,,
2,37,5,,,
2,34,6,321.0,,
2,61,3,,,
1,30,6,,,
1,59,3,842.0,,
2,56,3,,,
1,70,3,,,
2,61,3,611.0,,
1,40,5,913.0,,110.0
2,36,7,153.0,,280.0
1,47,4,842.0,,
2,46,3,,,
2,20,5,321.0,,50.0
1,19,6,,,
1,74,5,,,
2,69,5,,,
1,55,5,842.0,,90.0
2,47,5,512.0,,
2,26,7,143.0,,230.0
2,23,5,,,
2,56,4,,,
1,34,6,411.0,,70.0
2,30,5,,,
1,66,5,511.0,,
2,61,3,511.0,,
1,37,8,120.0,,200.0
1,74,5,,,
1,55,5,313.0,,310.0
2,52,5,,,
2,26,7,112.0,,120.0
2,35,5,,,
2,29,6,,,
2,31,6,,,
1,27,5,821.0,,150.0
1,60,4,,,
2,51,3,422.0,,100.0
2,24,7,,,
1,64,4,941.0,,120.0
2,61,3,,,
1,66,5,262.0,,
2,61,4,,,
1,33,7,120.0,,430.0
1,57,7,153.0,,417.0
2,56,4,,,
2,30,8,,,
1,28,7,,,
1,24,7,,,
1,54,5,829.0,,250.0
2,47,6,,,
1,57,5,511.0,,
2,52,5,,,
1,27,7,415.0,,
2,22,7,,,
2,82,3,,,
1,63,3,712.0,,50.0
2,55,4,,,
1,33,5,842.0,,100.0
2,32,5,,,
1,28,7,751.0,,233.0
1,66,3,,,
2,59,3,,,
2,31,6,143.0,,100.0
1,69,7,173.0,,200.0
2,66,7,,,
1,39,9,165.0,,
2,34,8,411.0,,164.0
1,31,8,173.0,,120.0
1,33,5,842.0,,150.0
1,49,7,173.0,,70.0
2,44,7,,,
2,85,2,,,
1,19,7,,,
1,17,5,,,
2,82,3,,,
1,54,3,753.0,,100.0
2,74,2,,,
1,29,5,422.0,,130.0
2,28,5,,,
1,26,5,,,
2,61,4,,,
1,34,7,231.0,,400.0
2,36,6,318.0,,300.0
1,60,5,,,
2,56,4,,,
1,33,8,132.0,,460.0
2,31,6,,,
2,30,6,120.0,,170.0
2,85,2,,,
1,65,4,,,
2,50,6,416.0,,300.0
1,63,5,912.0,,98.0
2,60,4,,,
1,26,7,,,
1,52,3,712.0,,
2,47,3,711.0,,
1,64,7,,,
2,61,4,,,
1,34,8,164.0,,680.0
1,32,8,312.0,,220.0
2,30,7,316.0,,137.0
2,56,3,753.0,,100.0
1,31,7,714.0,,
1,32,6,913.0,,
1,48,5,911.0,,100.0
2,45,4,412.0,,
2,25,7,271.0,,150.0
1,19,7,,,
1,71,5,,,
2,67,5,,,
1,38,7,316.0,,250.0
2,33,7,,,
1,51,7,161.0,,350.0
2,51,5,,,
2,23,7,,,
1,21,7,,,
1,64,5,,,
2,56,4,,,
1,36,7,512.0,,
2,54,8,156.0,,10.0
1,39,6,721.0,,
2,38,6,,,
1,44,5,262.0,,
2,40,5,,,
2,19,6,,,
2,70,3,920.0,,30.0
1,68,5,713.0,,
2,61,4,,,
2,32,8,271.0,,80.0
2,30,9,153.0,,180.0
1,29,6,262.0,,125.0
1,48,3,721.0,,150.0
2,46,3,913.0,,
1,22,5,912.0,,110.0
1,29,5,412.0,,
1,62,5,714.0,,75.0
2,57,4,,,
2,34,7,313.0,,250.0
1,32,8,132.0,,150.0
2,30,7,154.0,,73.0
2,75,3,,,
1,83,4,,,
2,81,3,,,
1,54,4,262.0,,200.0
2,52,4,753.0,,
2,26,7,313.0,,150.0
2,24,7,235.0,,118.0
2,78,3,,,
1,44,5,816.0,,300.0
2,40,5,,,
2,19,7,,,
2,55,4,,,
1,35,7,156.0,,150.0
1,63,5,512.0,,
2,46,5,421.0,,
2,16,5,,,
1,28,5,512.0,,
1,71,3,,,
2,69,3,611.0,,
1,43,4,,,
2,69,3,512.0,,
1,39,7,314.0,,160.0
1,61,5,912.0,,92.0
2,59,5,513.0,,
2,36,6,,,
1,34,6,311.0,,168.0
1,43,7,442.0,,400.0
2,40,7,421.0,,80.0
2,37,7,313.0,,300.0
1,39,7,712.0,,500.0
1,53,5,316.0,,127.0
2,49,4,911.0,,100.0
1,24,7,,,
1,52,7,152.0,,350.0
2,52,6,153.0,,350.0
2,79,2,,,
1,70,7,,,
2,69,4,,,
1,67,5,611.0,,
2,62,5,512.0,,
1,39,7,,,
2,34,7,,,
1,73,7,,,
2,65,3,,,
2,32,5,315.0,,140.0
2,29,6,,,
1,45,4,712.0,,
2,81,2,,,
2,63,3,,,
1,41,4,236.0,,180.0
1,37,6,441.0,,50.0
2,34,6,143.0,,175.0
1,32,6,831.0,,250.0
1,64,4,611.0,,
2,64,3,611.0,,
1,32,5,731.0,,150.0
2,28,6,241.0,,100.0
1,72,3,,,
2,60,3,911.0,,80.0
2,62,3,422.0,,60.0
2,79,2,,,
1,41,5,813.0,,300.0
1,76,4,611.0,,
2,71,3,611.0,,
1,36,5,712.0,,280.0
2,67,3,,,
1,51,4,843.0,,250.0
2,46,5,,,
1,22,7,,,
2,18,5,,,
1,50,5,915.0,,50.0
2,43,4,421.0,,50.0
2,15,4,,,
1,48,5,912.0,,100.0
2,49,5,911.0,,130.0
1,19,7,,,
2,62,3,930.0,,50.0
1,33,8,913.0,,160.0
1,30,6,751.0,,160.0
2,74,2,512.0,,
1,77,3,,,
2,73,4,,,
1,41,7,311.0,,240.0
2,38,6,311.0,,250.0
2,56,7,153.0,,470.0
2,30,7,,,
1,44,7,293.0,,325.0
2,44,7,293.0,,287.0
2,15,4,,,
1,52,8,312.0,,400.0
2,48,5,323.0,,100.0
1,23,7,,,
2,20,7,,,
1,63,8,,,
2,59,7,153.0,,450.0
2,31,7,156.0,,140.0
2,29,7,316.0,,180.0
1,27,8,,,
1,37,8,141.0,,
1,53,3,614.0,,
2,48,3,611.0,,
2,21,7,,,
1,18,5,,,
2,78,2,,,
1,59,5,744.0,,
2,52,3,744.0,,
1,24,7,,,
1,42,5,842.0,,
2,37,5,,,
1,46,7,23.0,,540.0
2,43,6,513.0,,
1,17,5,,,
2,16,5,,,
1,59,3,611.0,,
2,51,3,513.0,,
2,26,5,832.0,,157.0
1,24,7,,,
1,49,5,262.0,,
2,20,6,,,
2,20,7,,,
1,42,7,731.0,,
2,38,6,,,
1,40,7,,,
2,40,8,,,
1,43,5,842.0,,140.0
2,36,5,832.0,,110.0
1,69,3,612.0,,
2,63,3,612.0,,
1,50,5,316.0,,210.0
2,43,5,321.0,,
2,19,7,,,
1,19,5,282.0,,200.0
1,50,4,712.0,,150.0
2,22,6,415.0,,80.0
2,20,5,832.0,,141.0
1,48,5,913.0,,200.0
2,42,5,911.0,,100.0
1,16,5,,,
1,15,4,,,
2,69,2,,,
1,48,7,,,
2,44,8,152.0,,350.0
2,81,2,,,
2,42,8,251.0,,210.0
1,44,7,312.0,,450.0
1,15,4,,,
1,81,7,611.0,,
2,77,3,,,
1,49,5,721.0,,110.0
2,42,3,,,
1,18,5,,,
1,71,5,,,
2,69,5,,,
2,73,3,,,
1,39,7,315.0,,400.0
1,74,3,,,
1,72,3,,,
2,68,3,,,
1,42,5,611.0,,
2,36,5,611.0,,
1,72,2,611.0,,
2,62,3,611.0,,
1,37,5,831.0,,420.0
2,91,2,,,
1,66,4,,,
2,54,2,512.0,,
1,33,6,,,
2,36,5,,,
1,62,4,,,
2,60,4,,,
2,34,6,,,
1,33,5,262.0,,160.0
2,31,6,422.0,,
1,27,7,131.0,,245.0
1,76,3,611.0,,
2,73,2,611.0,,
1,40,5,732.0,,
2,89,2,,,
1,67,4,611.0,,
2,63,3,611.0,,
2,82,2,,,
1,64,3,611.0,,
2,59,3,611.0,,
2,34,5,411.0,,95.0
2,80,2,,,
1,62,5,611.0,,
2,59,3,,,
2,33,5,753.0,,
2,31,6,,,
1,78,3,611.0,,
2,75,3,611.0,,
1,72,5,,,
2,71,3,,,
2,75,2,,,
2,70,3,611.0,,
1,35,5,721.0,,240.0
1,50,5,183.0,,
2,43,5,,,
1,24,6,253.0,,120.0
1,85,3,,,
1,58,5,611.0,,
2,56,3,611.0,,
2,31,5,,,
1,30,6,262.0,,250.0
1,28,7,120.0,,230.0
1,66,3,611.0,,
2,61,3,611.0,,
2,37,7,,,
1,35,8,120.0,,140.0
1,32,7,314.0,,210.0
2,80,2,,,
1,54,4,611.0,,
2,48,3,611.0,,
2,24,6,143.0,,156.0
2,22,6,316.0,,120.0
2,19,6,,,
2,66,2,611.0,,
1,67,3,611.0,,
2,61,3,611.0,,
1,68,5,512.0,,
2,66,4,512.0,,
1,39,7,913.0,,
2,34,7,293.0,,160.0
1,45,5,713.0,,185.0
2,45,5,930.0,,100.0
1,18,5,,,
2,16,5,,,
2,64,4,513.0,,
1,35,6,262.0,,250.0
1,56,7,611.0,,
2,56,5,611.0,,
2,26,7,,,
2,24,7,271.0,,100.0
2,83,3,,,
1,64,3,611.0,,
2,56,3,611.0,,
2,34,7,,,
2,30,5,315.0,,92.0
2,63,3,611.0,,
2,73,3,611.0,,
1,77,3,611.0,,
2,75,2,611.0,,
1,43,4,611.0,,
2,78,2,,,
1,77,3,,,
2,71,2,,,
1,47,5,412.0,,
2,41,4,412.0,,
1,16,5,,,
1,67,3,713.0,,100.0
2,59,4,421.0,,
1,24,6,821.0,,120.0
1,25,6,733.0,,145.0
2,52,3,611.0,,
1,64,4,611.0,,
2,60,4,611.0,,
2,31,8,252.0,,
2,34,6,,,
1,61,3,615.0,,
2,53,3,,,
2,27,6,,,
1,83,2,,,
2,79,2,,,
1,55,3,511.0,,
1,23,5,,,
2,69,2,,,
1,42,4,942.0,,150.0
2,22,3,,,
2,85,2,,,
2,74,3,,,
1,38,7,311.0,,300.0
2,33,7,,,
2,31,7,156.0,,150.0
2,27,7,120.0,,230.0
2,63,4,,,
1,32,8,153.0,,200.0
2,87,2,,,
1,73,3,611.0,,
1,57,4,,,
2,48,3,752.0,,140.0
2,21,5,311.0,,190.0
1,59,5,712.0,,120.0
2,54,3,,,
1,45,6,831.0,,280.0
2,49,5,721.0,,250.0
1,61,8,615.0,,
2,61,6,,,
2,42,8,152.0,,350.0
1,17,5,,,
1,15,4,,,
1,57,4,,,
2,54,5,513.0,,
1,47,7,313.0,,490.0
2,47,6,,,
2,19,7,,,
1,16,5,,,
2,81,3,,,
2,58,2,911.0,,60.0
1,76,3,,,
2,74,2,,,
2,36,7,271.0,,92.0
2,41,3,421.0,,
2,20,7,,,
2,18,5,,,
1,16,5,,,
2,67,3,,,
1,71,2,,,
2,62,2,920.0,,50.0
1,31,5,731.0,,120.0
1,28,5,731.0,,120.0
1,74,2,,,
2,69,2,920.0,,40.0
1,43,5,754.0,,
2,35,7,,,
2,55,3,620.0,,71.0
2,31,7,317.0,,96.0
1,25,6,144.0,,200.0
1,50,5,313.0,,330.0
2,47,5,415.0,,
1,58,5,512.0,,
2,46,5,911.0,,120.0
2,22,7,,,
2,73,2,,,
1,48,5,816.0,,
2,40,5,315.0,,
2,78,2,,,
1,56,3,,,
1,50,5,842.0,,130.0
2,46,5,411.0,,60.0
2,20,7,,,
1,49,8,630.0,,
2,48,8,143.0,,330.0
2,16,5,,,
2,56,3,,,
2,23,5,422.0,,85.0
1,60,7,,,
2,55,6,153.0,,510.0
1,29,6,816.0,,258.0
1,28,7,131.0,,302.0
2,36,5,422.0,,
1,38,7,913.0,,
2,70,3,,,
1,60,5,842.0,,
2,54,5,512.0,,100.0
2,33,7,156.0,,155.0
1,30,7,315.0,,300.0
2,85,2,,,
1,47,5,30.0,,
2,44,5,316.0,,
2,19,7,,,
1,17,5,,,
1,69,5,,,
2,67,3,,,
1,35,6,316.0,,260.0
2,48,3,941.0,,120.0
1,30,6,980.0,,250.0
2,25,5,,,
2,63,3,416.0,,
2,40,4,421.0,,55.0
2,37,5,,,
2,31,5,,,
2,29,5,,,
1,15,4,,,
1,30,5,511.0,,
1,39,7,833.0,,200.0
2,39,7,271.0,,100.0
1,40,5,815.0,,500.0
2,38,5,,,
1,45,5,712.0,,200.0
2,40,5,512.0,,120.0
1,47,4,311.0,,
2,45,4,422.0,,70.0
1,75,3,,,
2,68,3,,,
1,70,5,513.0,,
2,64,3,,,
1,36,7,237.0,,550.0
1,49,3,712.0,,250.0
1,16,5,,,
2,68,2,611.0,,
1,58,4,930.0,,180.0
2,52,3,941.0,,70.0
1,70,4,513.0,,
2,58,3,513.0,,
2,33,7,,,
2,29,7,,,
1,25,6,235.0,,
2,45,5,512.0,,105.0
2,19,7,,,
2,17,5,,,
1,53,6,511.0,,
2,49,5,,,
1,24,7,522.0,,
2,36,6,317.0,,80.0
2,16,5,,,
1,61,4,,,
2,59,3,,,
2,47,4,412.0,,
1,69,6,,,
2,69,5,,,
1,36,7,316.0,,320.0
1,47,5,841.0,,548.0
2,47,5,315.0,,350.0
2,21,7,,,
1,61,7,311.0,,160.0
1,57,3,752.0,,
2,50,4,,,
1,74,3,,,
1,38,4,941.0,,100.0
2,50,3,421.0,,150.0
1,25,6,,,
1,24,6,311.0,,130.0
1,43,5,712.0,,220.0
2,40,5,512.0,,60.0
2,17,5,,,
1,15,4,,,
2,59,3,411.0,,50.0
1,33,8,316.0,,500.0
2,87,3,,,
1,65,4,821.0,,
2,62,3,,,
1,35,5,821.0,,
2,34,7,415.0,,100.0
2,37,5,511.0,,130.0
1,65,7,,,
2,56,7,,,
2,32,7,252.0,,
1,49,7,511.0,,
2,43,8,156.0,,
1,18,5,,,
1,16,5,,,
1,34,7,262.0,,200.0
2,34,7,,,
1,55,7,131.0,,360.0
2,49,7,156.0,,
2,16,4,,,
1,55,7,24.0,,660.0
2,50,7,,,
1,25,8,,,
1,24,7,,,
1,63,4,842.0,,130.0
1,42,7,142.0,,
2,41,7,142.0,,
2,17,5,,,
2,61,3,,,
2,65,2,611.0,,
2,43,5,,,
1,68,3,611.0,,
1,34,6,831.0,,270.0
2,92,2,,,
2,55,3,,,
2,78,3,,,
2,83,2,,,
1,67,7,173.0,,150.0
2,62,4,,,
1,37,5,316.0,,240.0
2,34,7,,,
1,30,7,141.0,,600.0
1,40,5,511.0,,
2,38,5,511.0,,
2,42,5,422.0,,36.0
1,49,6,513.0,,
2,45,5,512.0,,95.0
1,17,5,,,
1,16,5,,,
1,54,5,842.0,,260.0
2,50,5,,,
1,44,5,843.0,,290.0
2,39,5,,,
1,15,4,,,
1,74,3,,,
2,69,3,,,
1,41,7,231.0,,450.0
2,39,5,,,
1,42,7,120.0,,400.0
2,39,7,252.0,,
1,40,5,311.0,,500.0
1,47,6,132.0,,342.0
2,42,5,,,
1,18,5,,,
2,17,5,,,
1,45,5,816.0,,480.0
2,45,5,,,
1,18,5,,,
1,15,5,,,
1,45,8,153.0,,550.0
2,44,6,143.0,,250.0
1,16,5,,,
1,50,5,231.0,,650.0
2,45,5,,,
2,18,5,,,
1,60,7,133.0,,100.0
2,57,5,,,
