p260101,p260107,p260110,p260350,p261612,p261642
1,28,7,415.0,,380.0
2,47,5,,,
2,64,2,911.0,,60.0
1,42,7,,,
1,61,6,511.0,,
2,58,7,271.0,,100.0
2,50,7,,,
1,57,5,313.0,,670.0
2,56,5,,,
1,25,7,132.0,,330.0
1,24,7,,,
2,80,5,,,
1,86,7,,,
2,20,5,,,
2,50,7,513.0,,300.0
2,46,6,271.0,,280.0
1,15,4,,,
1,51,7,23.0,,600.0
2,46,7,311.0,,350.0
2,19,5,,,
2,16,5,,,
1,84,8,,,
2,78,5,,,
1,42,7,,,
1,50,7,312.0,,750.0
2,50,6,271.0,,240.0
1,22,7,,,
2,20,7,,,
1,64,5,,,
2,59,4,,,
2,38,5,521.0,,220.0
1,66,7,,,
1,79,5,,,
2,76,4,,,
1,61,5,512.0,,
2,57,5,512.0,,
1,32,7,913.0,,300.0
1,31,7,713.0,,300.0
2,87,3,,,
1,40,7,132.0,,650.0
1,63,7,829.0,,250.0
2,64,7,156.0,,
1,40,7,731.0,,
1,68,7,842.0,,
2,68,5,,,
2,75,7,,,
2,57,5,,,
1,57,5,843.0,,
1,29,5,843.0,,300.0
1,65,5,512.0,,270.0
2,69,4,,,
1,69,4,,,
2,72,5,,,
2,51,5,315.0,,275.0
2,24,7,,,
1,23,6,822.0,,360.0
1,56,5,821.0,,
1,81,3,,,
2,80,5,914.0,,27.0
1,56,5,843.0,,560.0
2,55,5,,,
1,29,5,,,
1,28,6,316.0,,230.0
1,46,6,313.0,,470.0
2,41,6,,,
1,40,6,829.0,,344.0
2,36,6,242.0,,180.0
1,42,7,237.0,,365.0
2,38,6,316.0,,220.0
2,62,3,,,
2,37,8,144.0,,160.0
1,44,7,23.0,,450.0
1,40,7,153.0,,400.0
2,42,8,153.0,,400.0
1,44,7,314.0,,410.0
2,35,7,156.0,,
2,49,6,314.0,,515.0
1,53,6,311.0,,402.0
2,80,7,,,
2,50,5,311.0,,239.0
1,29,6,521.0,,239.0
2,28,6,512.0,,210.0
1,59,6,316.0,,310.0
2,64,5,911.0,,60.0
2,67,5,,,
2,65,5,,,
2,42,5,315.0,,220.0
1,37,5,842.0,,290.0
1,80,3,,,
2,73,4,911.0,,150.0
1,43,7,913.0,,
1,43,7,415.0,,
2,41,7,,,
1,35,6,132.0,,380.0
2,36,5,132.0,,340.0
2,67,5,,,
2,22,6,,,
1,59,5,732.0,,450.0
2,56,5,,,
2,50,5,913.0,,300.0
1,52,6,133.0,,500.0
1,22,7,,,
2,15,4,,,
1,67,5,912.0,,200.0
2,61,5,,,
1,45,7,615.0,,
2,41,6,271.0,,120.0
2,17,5,,,
1,50,5,822.0,,350.0
2,45,5,826.0,,250.0
2,20,6,,,
2,15,4,,,
1,42,6,132.0,,300.0
2,42,7,421.0,,200.0
1,70,5,,,
2,70,4,611.0,,
2,82,2,,,
2,81,3,611.0,,
1,68,3,,,
2,64,3,512.0,,96.0
1,61,4,712.0,,80.0
2,69,4,630.0,,
2,79,3,611.0,,
1,46,6,821.0,,600.0
2,95,3,,,
2,66,2,,,
1,84,5,611.0,,
2,82,4,,,
2,63,7,,,
2,36,7,165.0,,510.0
1,51,7,441.0,,400.0
2,48,7,,,
2,23,6,271.0,,200.0
1,20,7,,,
2,36,7,261.0,,553.0
1,41,8,131.0,,500.0
1,71,5,,,
2,68,3,,,
1,63,7,,,
2,62,5,,,
1,68,5,,,
2,66,5,412.0,,
2,43,6,300.0,,270.0
2,41,5,316.0,,280.0
1,34,5,300.0,,250.0
1,82,4,,,
1,45,5,941.0,,130.0
1,66,5,,,
2,63,5,,,
1,76,5,912.0,,180.0
2,69,3,,,
1,75,4,,,
2,70,3,,,
1,82,4,,,
2,74,4,,,
1,78,5,,,
2,75,3,911.0,,95.0
2,62,7,411.0,,180.0
1,59,7,120.0,,
2,55,7,271.0,,200.0
2,29,8,282.0,,350.0
2,66,7,,,
2,79,5,,,
1,63,5,842.0,,280.0
2,63,5,911.0,,60.0
2,78,3,911.0,,27.0
1,73,4,,,
2,69,5,911.0,,300.0
1,44,7,311.0,,340.0
2,46,6,,,
1,64,5,512.0,,
2,63,7,411.0,,250.0
2,33,8,23.0,,810.0
2,77,2,,,
1,57,6,829.0,,180.0
2,83,4,,,
1,82,3,,,
2,76,3,,,
1,82,3,,,
1,83,3,,,
2,76,3,911.0,,130.0
2,84,2,,,
1,64,4,941.0,,290.0
2,63,4,911.0,,200.0
2,77,3,,,
2,77,3,911.0,,45.0
1,43,7,220.0,,550.0
2,39,7,143.0,,400.0
2,86,3,,,
1,58,5,912.0,,260.0
2,37,3,,,
1,73,5,842.0,,
2,69,4,,,
2,41,8,153.0,,350.0
2,51,7,143.0,,650.0
1,63,4,911.0,,
2,63,4,911.0,,
2,66,4,,,
1,59,5,,,
1,72,4,,,
1,76,5,,,
1,75,5,,,
2,48,4,,,
1,27,5,,,
1,63,5,754.0,,
2,59,4,,,
1,31,6,422.0,,220.0
2,26,6,422.0,,200.0
1,73,4,,,
2,67,4,,,
1,80,3,,,
2,78,3,,,
1,73,4,,,
2,67,4,,,
2,58,4,914.0,,80.0
1,33,5,,,
1,70,3,,,
2,70,3,,,
1,68,4,,,
2,87,3,,,
2,57,6,411.0,,230.0
1,82,4,,,
1,53,7,234.0,,300.0
2,79,5,,,
1,67,4,714.0,,
2,60,3,,,
2,49,5,421.0,,190.0
2,22,6,512.0,,25.0
2,21,7,253.0,,30.0
1,53,5,733.0,,
2,52,5,,,
2,20,5,,,
1,18,5,,,
2,15,4,,,
1,65,3,842.0,,330.0
2,55,7,112.0,,200.0
1,29,7,315.0,,250.0
1,28,7,,,
2,55,7,,,
2,88,3,,,
1,66,8,,,
2,62,6,,,
1,50,5,831.0,,550.0
2,46,6,,,
2,20,6,,,
2,17,5,,,
1,90,7,,,
2,48,7,,,
1,48,5,842.0,,330.0
1,39,6,211.0,,
2,39,6,315.0,,200.0
1,50,5,421.0,,230.0
1,42,5,721.0,,340.0
2,42,5,,,
1,17,5,,,
1,16,5,,,
2,79,4,,,
1,75,4,611.0,,
2,74,4,,,
2,82,3,,,
2,77,3,,,
1,55,5,713.0,,460.0
1,63,4,,,
1,90,5,,,
2,81,3,,,
1,55,5,941.0,,400.0
2,86,4,,,
1,55,5,712.0,,350.0
2,55,5,421.0,,
2,32,5,322.0,,220.0
2,31,7,,,
1,46,5,512.0,,
2,44,5,833.0,,340.0
2,80,3,,,
1,48,7,132.0,,320.0
2,45,5,271.0,,150.0
1,49,7,812.0,,490.0
2,39,5,831.0,,190.0
2,53,5,813.0,,260.0
1,83,3,,,
2,80,3,,,
1,76,4,,,
2,73,3,,,
1,76,5,,,
2,71,4,,,
1,68,3,842.0,,270.0
1,81,3,,,
2,80,4,,,
1,42,5,911.0,,120.0
2,38,5,,,
2,79,3,,,
1,75,5,611.0,,
2,69,5,,,
1,87,4,,,
1,72,5,,,
2,69,5,315.0,,160.0
1,60,4,,,
2,60,4,911.0,,53.0
1,60,5,165.0,,
1,57,5,842.0,,400.0
2,58,7,513.0,,300.0
2,28,6,120.0,,
1,62,5,814.0,,300.0
2,62,5,,,
2,90,3,,,
1,75,3,912.0,,100.0
1,88,2,999.0,,
2,90,3,,,
1,49,7,318.0,,390.0
1,42,7,292.0,,370.0
2,44,7,,,
1,44,6,316.0,,420.0
2,45,7,513.0,,150.0
1,40,7,316.0,,560.0
2,36,7,,,
1,79,3,,,
2,71,3,262.0,,50.0
1,76,3,,,
2,70,3,,,
1,68,3,912.0,,160.0
1,81,3,,,
1,67,3,713.0,,300.0
2,58,3,753.0,,120.0
1,33,8,311.0,,230.0
1,80,4,914.0,,30.0
2,74,3,,,
2,74,3,,,
1,44,5,,,
2,43,5,315.0,,280.0
1,61,5,712.0,,220.0
2,58,5,911.0,,150.0
2,83,2,,,
1,67,5,712.0,,300.0
2,58,5,911.0,,150.0
1,34,6,183.0,,230.0
1,30,5,713.0,,250.0
1,39,7,312.0,,500.0
2,57,4,911.0,,170.0
2,77,3,,,
1,80,5,,,
2,59,5,,,
2,41,5,753.0,,300.0
1,69,5,941.0,,190.0
1,65,5,752.0,,250.0
2,65,5,411.0,,70.0
1,29,6,234.0,,200.0
2,54,5,,,
1,40,6,120.0,,250.0
2,34,7,930.0,,100.0
1,69,3,842.0,,
2,66,3,,,
1,59,5,713.0,,
2,55,5,,,
1,26,7,262.0,,220.0
2,24,7,,,
1,43,7,421.0,,500.0
2,40,5,271.0,,200.0
1,46,7,,,
2,42,5,292.0,,300.0
1,48,7,120.0,,500.0
2,40,7,311.0,,150.0
2,35,7,315.0,,350.0
1,47,7,120.0,,400.0
2,44,6,,,
2,35,7,236.0,,400.0
1,47,7,152.0,,400.0
2,43,7,150.0,,350.0
1,41,6,511.0,,
2,36,5,,,
1,60,5,721.0,,310.0
2,54,5,411.0,,81.0
2,27,5,312.0,,225.0
2,25,6,315.0,,225.0
1,51,5,,,
2,49,5,,,
2,22,7,,,
1,16,5,,,
2,66,7,421.0,,30.0
1,49,5,721.0,,480.0
2,48,5,,,
2,19,5,,,
1,46,6,184.0,,330.0
2,45,6,411.0,,200.0
1,88,4,,,
2,84,3,,,
2,75,2,911.0,,27.0
1,87,4,,,
2,76,3,,,
1,80,3,,,
2,58,6,411.0,,140.0
2,31,5,,,
1,77,4,,,
2,72,4,,,
1,73,5,,,
2,45,4,,,
2,19,6,,,
1,71,5,,,
1,43,7,311.0,,350.0
2,34,7,,,
1,44,8,151.0,,150.0
2,42,7,411.0,,100.0
2,64,5,,,
2,79,2,,,
1,47,5,941.0,,250.0
1,44,5,,,
2,39,6,,,
2,86,4,,,
1,51,6,522.0,,330.0
2,49,5,,,
1,19,7,,,
1,67,5,30.0,,
2,65,5,,,
2,38,8,143.0,,380.0
1,32,7,316.0,,380.0
1,53,7,120.0,,400.0
2,51,7,252.0,,
1,25,7,,,
2,18,5,,,
2,47,5,,,
1,64,7,23.0,,480.0
2,63,7,252.0,,
1,36,7,316.0,,580.0
2,66,6,,,
1,58,5,511.0,,
2,56,5,,,
2,86,2,,,
1,54,6,132.0,,680.0
2,52,5,,,
2,19,5,,,
1,46,7,312.0,,400.0
2,44,7,,,
2,31,6,312.0,,300.0
2,25,7,120.0,,250.0
2,24,8,311.0,,70.0
1,28,7,980.0,,200.0
2,27,7,292.0,,266.0
2,88,3,,,
1,95,5,,,
1,78,5,522.0,,
2,76,4,,,
2,28,8,112.0,,300.0
2,25,8,141.0,,310.0
2,56,5,521.0,,250.0
1,28,6,321.0,,75.0
2,24,5,315.0,,200.0
1,85,5,,,
1,40,6,713.0,,350.0
2,31,6,317.0,,110.0
2,65,5,411.0,,90.0
1,67,5,842.0,,
2,89,3,,,
2,88,3,,,
1,62,5,,,
1,48,4,421.0,,
2,35,6,,,
2,82,2,,,
2,72,3,,,
2,45,5,323.0,,215.0
1,15,4,,,
2,40,8,311.0,,430.0
1,78,7,,,
2,74,7,,,
1,90,4,,,
2,69,4,,,
1,74,4,912.0,,185.0
2,73,3,911.0,,50.0
1,50,6,131.0,,380.0
2,50,7,,,
1,54,8,,,
1,24,7,,,
2,21,7,,,
1,60,5,842.0,,350.0
2,17,5,,,
2,56,5,911.0,,120.0
1,81,5,,,
2,81,4,,,
2,47,7,,,
1,81,5,,,
2,77,4,,,
1,78,5,,,
2,71,3,753.0,,150.0
2,73,2,,,
1,79,3,914.0,,27.0
2,79,3,413.0,,27.0
1,81,3,,,
2,72,3,,,
1,52,5,713.0,,
2,90,2,,,
1,41,7,315.0,,550.0
2,42,6,183.0,,300.0
2,40,6,,,
1,45,7,511.0,,
1,43,7,183.0,,700.0
2,42,6,,,
2,77,3,,,
1,86,7,,,
2,85,5,,,
2,48,5,311.0,,195.0
2,22,6,,,
2,81,3,,,
1,67,5,833.0,,
2,64,4,,,
1,60,5,421.0,,
2,59,5,512.0,,
2,34,7,,,
1,35,8,156.0,,260.0
1,65,2,,,
2,59,3,,,
1,40,7,311.0,,380.0
2,40,8,,,
1,55,7,511.0,,
2,53,7,,,
2,21,7,,,
2,68,5,,,
1,82,3,,,
2,77,3,,,
1,66,5,912.0,,210.0
2,93,3,,,
2,62,9,,,
1,80,3,,,
2,75,3,,,
1,75,3,,,
2,66,3,421.0,,100.0
2,82,3,914.0,,25.0
2,77,3,,,
1,84,4,,,
2,72,3,,,
2,81,2,,,
2,39,6,183.0,,300.0
2,62,4,422.0,,
1,67,5,733.0,,120.0
2,48,6,241.0,,270.0
1,50,5,262.0,,200.0
1,21,6,,,
1,18,5,,,
1,78,3,942.0,,27.0
2,70,3,,,
1,44,5,512.0,,300.0
2,41,5,422.0,,40.0
1,60,5,821.0,,
2,60,5,,,
1,40,7,511.0,,450.0
2,40,6,512.0,,
1,65,5,911.0,,155.0
2,65,5,,,
1,33,6,980.0,,315.0
1,66,5,,,
2,58,5,911.0,,170.0
2,34,6,,,
1,31,5,,,
2,58,6,252.0,,
2,19,7,,,
1,44,7,262.0,,550.0
2,44,6,,,
1,80,5,,,
2,79,3,,,
2,53,7,156.0,,
1,55,7,313.0,,530.0
2,52,8,911.0,,50.0
1,49,9,152.0,,580.0
2,46,7,145.0,,180.0
2,84,3,,,
2,79,5,,,
1,51,5,262.0,,300.0
2,28,5,323.0,,150.0
2,77,4,,,
1,51,5,,,
2,75,4,,,
2,69,4,,,
2,78,3,,,
2,77,5,,,
2,49,5,315.0,,290.0
2,70,8,,,
1,73,7,,,
2,70,5,,,
1,87,5,,,
2,82,4,,,
1,41,8,131.0,,450.0
1,81,5,,,
2,75,4,,,
1,76,5,,,
2,73,4,,,
2,75,3,,,
1,89,4,,,
1,79,4,,,
2,71,4,,,
1,55,4,941.0,,180.0
2,89,3,,,
1,43,7,311.0,,500.0
2,43,7,,,
2,67,4,,,
1,45,6,842.0,,230.0
1,43,7,292.0,,320.0
1,78,5,912.0,,220.0
2,76,4,,,
1,76,5,,,
2,74,5,,,
1,64,4,941.0,,240.0
2,55,5,421.0,,180.0
1,54,7,321.0,,
2,48,6,,,
1,21,7,,,
2,50,7,153.0,,360.0
1,53,5,,,
2,50,5,512.0,,
2,24,7,,,
1,19,6,,,
2,56,6,411.0,,150.0
2,32,7,315.0,,300.0
2,84,2,421.0,,27.0
1,81,3,612.0,,
2,81,2,612.0,,
1,69,5,611.0,,
2,66,5,611.0,,
1,71,4,615.0,,
2,66,4,615.0,,
2,96,2,,,
1,76,4,914.0,,27.0
2,75,3,,,
1,49,6,316.0,,260.0
1,75,3,920.0,,80.0
1,87,3,611.0,,
2,83,3,,,
2,92,2,,,
1,44,7,752.0,,
2,40,6,421.0,,
2,71,3,,,
1,88,5,,,
2,68,5,,,
2,32,7,282.0,,240.0
1,36,7,282.0,,470.0
1,63,6,913.0,,308.0
1,33,6,732.0,,271.0
1,38,6,120.0,,292.0
2,85,2,,,
1,57,4,842.0,,
2,53,5,,,
1,22,5,,,
1,43,6,825.0,,292.0
1,75,7,,,
2,71,5,,,
1,47,5,930.0,,310.0
1,74,5,914.0,,180.0
2,67,5,753.0,,100.0
1,41,7,721.0,,313.0
1,76,3,,,
2,57,5,,,
2,26,6,,,
2,20,6,,,
1,57,5,713.0,,203.0
1,52,5,842.0,,350.0
2,78,3,914.0,,59.0
2,19,6,,,
1,59,7,120.0,,800.0
1,70,5,,,
2,64,5,,,
1,33,7,829.0,,370.0
1,42,5,512.0,,420.0
2,41,5,832.0,,185.0
2,17,5,,,
1,30,7,314.0,,320.0
2,63,5,,,
1,45,7,316.0,,430.0
1,67,5,712.0,,
2,62,5,,,
1,28,6,,,
1,77,5,,,
2,74,3,,,
1,38,6,120.0,,270.0
2,85,3,,,
2,54,6,511.0,,
1,18,5,,,
1,76,3,,,
2,71,3,911.0,,127.0
1,44,5,713.0,,
2,38,5,,,
1,74,5,842.0,,
2,68,3,,,
2,77,3,942.0,,27.0
1,47,6,913.0,,198.0
1,52,7,156.0,,
2,44,7,156.0,,
1,55,2,,,
2,81,2,914.0,,27.0
1,52,5,314.0,,
2,36,6,,,
2,35,6,,,
1,37,7,252.0,,200.0
2,41,7,315.0,,
1,43,6,120.0,,400.0
2,63,7,262.0,,
1,78,5,,,
2,65,5,,,
1,79,3,,,
2,70,3,,,
1,73,4,,,
2,68,4,,,
1,42,6,,,
1,54,7,323.0,,220.0
2,49,6,,,
2,58,7,,,
1,44,7,312.0,,700.0
2,46,7,,,
2,16,5,,,
1,37,7,311.0,,680.0
2,35,7,263.0,,420.0
2,92,3,,,
1,66,5,,,
2,57,5,411.0,,195.0
2,60,7,421.0,,98.0
1,62,5,930.0,,250.0
2,61,5,,,
2,32,5,422.0,,300.0
1,58,5,825.0,,280.0
2,50,5,,,
1,24,5,,,
1,22,5,421.0,,105.0
1,47,7,315.0,,630.0
2,42,7,,,
1,80,7,,,
2,76,5,,,
1,57,5,316.0,,645.0
2,50,5,311.0,,220.0
2,29,7,,,
2,25,7,156.0,,215.0
1,58,8,133.0,,1000.0
2,58,7,,,
2,32,7,,,
1,30,7,120.0,,320.0
1,58,7,131.0,,430.0
2,55,5,321.0,,80.0
2,28,7,422.0,,243.0
2,25,7,120.0,,260.0
1,24,7,980.0,,180.0
1,60,7,843.0,,360.0
2,55,5,,,
1,29,6,,,
2,24,7,,,
1,40,6,751.0,,600.0
2,36,5,,,
1,43,6,823.0,,500.0
2,39,7,,,
1,53,5,912.0,,195.0
2,58,7,,,
1,17,5,,,
2,76,3,,,
1,61,5,,,
2,91,2,,,
2,85,3,,,
2,75,4,911.0,,36.0
2,88,5,,,
1,79,7,942.0,,27.0
2,78,5,,,
1,75,7,914.0,,27.0
2,68,5,,,
2,53,6,,,
1,33,6,143.0,,350.0
1,80,7,613.0,,
2,78,5,,,
1,69,4,611.0,,
2,68,4,611.0,,
2,43,7,,,
1,39,7,132.0,,830.0
2,36,7,151.0,,330.0
1,51,7,312.0,,900.0
2,47,7,,,
1,22,7,,,
1,20,5,,,
2,60,5,,,
2,88,3,,,
1,64,7,311.0,,320.0
2,60,5,,,
1,70,4,615.0,,
2,68,3,,,
2,76,3,,,
1,75,5,,,
2,73,4,,,
1,57,5,913.0,,
2,67,3,913.0,,180.0
1,76,3,,,
1,65,7,,,
1,37,5,823.0,,400.0
2,41,6,942.0,,300.0
2,19,5,,,
1,51,7,829.0,,1000.0
2,49,7,156.0,,1000.0
2,16,5,,,
1,53,7,23.0,,1000.0
2,49,7,,,
2,19,7,,,
1,60,7,153.0,,500.0
2,60,5,30.0,,700.0
1,64,7,,,
2,62,7,,,
2,85,3,,,
1,60,7,,,
1,54,5,,,
2,52,5,271.0,,250.0
1,18,5,,,
2,29,7,154.0,,250.0
2,82,3,,,
2,88,3,,,
2,80,3,,,
1,73,5,,,
2,63,5,753.0,,200.0
1,64,5,752.0,,
2,66,2,742.0,,
2,23,6,315.0,,220.0
1,48,7,120.0,,1040.0
2,47,7,145.0,,540.0
2,19,7,,,
2,16,5,,,
1,15,4,,,
1,56,7,441.0,,650.0
2,55,5,313.0,,500.0
1,26,7,,,
2,54,7,512.0,,
1,64,5,912.0,,200.0
2,62,5,,,
1,37,7,315.0,,580.0
2,36,7,154.0,,205.0
2,96,2,,,
1,57,8,120.0,,300.0
2,53,7,241.0,,190.0
1,27,5,,,
2,23,7,271.0,,250.0
2,17,5,,,
1,42,7,233.0,,350.0
2,41,7,235.0,,250.0
1,60,7,999.0,,1000.0
2,56,5,,,
2,27,7,156.0,,
2,51,5,421.0,,130.0
1,66,4,,,
2,58,4,,,
1,34,5,,,
2,61,5,412.0,,
1,30,7,120.0,,300.0
1,30,7,,,
1,30,5,412.0,,200.0
2,49,4,911.0,,160.0
1,80,4,,,
2,70,4,,,
2,56,5,422.0,,220.0
1,51,5,731.0,,400.0
2,45,5,421.0,,100.0
2,73,3,,,
1,52,7,131.0,,400.0
2,48,5,241.0,,240.0
2,19,5,,,
2,18,5,,,
2,80,3,,,
1,57,5,842.0,,350.0
2,58,5,823.0,,250.0
1,30,5,421.0,,
2,77,7,,,
2,84,3,,,
1,55,5,316.0,,500.0
2,53,7,,,
1,18,5,,,
1,50,7,843.0,,350.0
2,56,3,,,
1,35,5,843.0,,280.0
1,73,3,912.0,,152.0
2,72,4,,,
1,72,5,,,
2,71,5,,,
2,83,3,,,
1,47,6,941.0,,250.0
1,69,7,131.0,,
2,65,7,,,
1,72,5,,,
2,70,5,512.0,,150.0
1,42,7,237.0,,300.0
1,41,7,311.0,,300.0
2,38,6,511.0,,150.0
1,38,6,733.0,,300.0
1,62,3,842.0,,
2,80,5,,,
2,50,6,313.0,,300.0
1,24,5,,,
2,66,4,421.0,,
1,63,5,842.0,,270.0
1,47,7,23.0,,700.0
2,47,7,143.0,,700.0
2,16,5,,,
2,74,4,,,
2,60,7,156.0,,
2,81,3,,,
1,54,5,316.0,,400.0
2,51,5,512.0,,150.0
2,23,7,,,
2,20,7,,,
1,55,5,317.0,,300.0
2,52,5,,,
1,27,7,162.0,,250.0
1,64,4,512.0,,
2,61,5,914.0,,
1,66,5,941.0,,100.0
2,61,5,411.0,,250.0
2,35,7,144.0,,250.0
1,32,7,132.0,,790.0
2,31,6,,,
1,48,7,316.0,,400.0
2,47,5,832.0,,300.0
2,19,6,,,
2,17,5,,,
1,41,7,262.0,,375.0
2,42,7,,,
1,53,5,132.0,,600.0
2,51,5,411.0,,235.0
2,23,7,,,
1,81,4,,,
2,85,3,,,
1,83,3,611.0,,
1,62,5,612.0,,
2,59,5,,,
1,84,3,,,
1,61,5,814.0,,200.0
2,89,3,,,
1,30,5,814.0,,
2,74,3,612.0,,
1,86,3,,,
2,82,3,,,
1,43,5,316.0,,300.0
2,66,4,911.0,,180.0
2,54,7,252.0,,
1,55,7,252.0,,
1,29,8,183.0,,250.0
1,26,7,120.0,,300.0
1,48,5,829.0,,300.0
2,45,5,315.0,,220.0
2,15,4,,,
1,50,5,831.0,,1000.0
2,46,7,,,
1,21,6,,,
1,20,7,,,
2,16,5,,,
2,58,7,,,
1,53,7,23.0,,750.0
2,48,7,,,
1,23,7,,,
2,20,7,,,
1,53,8,262.0,,900.0
2,52,7,,,
1,23,7,,,
2,20,5,,,
1,45,7,132.0,,820.0
2,41,5,282.0,,147.0
2,15,4,,,
1,46,7,131.0,,830.0
2,44,7,,,
1,16,5,,,
1,45,7,821.0,,
2,44,7,,,
1,44,7,131.0,,1000.0
2,43,7,,,
1,41,5,132.0,,910.0
2,41,5,,,
2,15,4,,,
1,52,7,316.0,,500.0
2,52,6,,,
1,27,7,511.0,,
1,23,7,,,
1,42,7,120.0,,830.0
2,41,6,,,
2,51,7,156.0,,300.0
1,52,7,30.0,,
1,22,7,,,
2,16,5,,,
1,47,5,444.0,,
2,42,5,511.0,,
2,16,5,,,
2,70,3,,,
1,46,5,714.0,,500.0
2,43,7,,,
1,47,9,132.0,,1000.0
2,47,7,,,
1,16,5,,,
1,68,4,,,
2,67,4,,,
1,75,5,,,
2,73,5,,,
1,42,7,831.0,,300.0
2,40,5,911.0,,200.0
1,52,7,913.0,,250.0
2,48,5,,,
2,22,6,321.0,,200.0
1,16,5,,,
2,40,7,,,
1,43,7,842.0,,450.0
2,50,5,415.0,,
1,56,5,712.0,,312.0
2,52,6,271.0,,274.0
1,19,5,,,
2,84,2,,,
2,34,7,183.0,,
2,63,4,911.0,,122.0
1,48,5,733.0,,315.0
1,42,7,316.0,,270.0
2,42,7,313.0,,176.0
2,67,4,,,
1,73,4,,,
1,73,5,,,
2,64,5,,,
2,66,5,,,
1,49,5,316.0,,270.0
1,29,7,,,
2,63,5,911.0,,
2,65,7,,,
1,38,7,314.0,,270.0
2,49,6,271.0,,200.0
1,17,5,,,
1,38,7,,,
2,39,7,271.0,,120.0
1,30,7,442.0,,357.0
1,43,7,120.0,,550.0
2,42,7,,,
1,55,7,182.0,,
2,46,7,,,
1,23,5,,,
2,19,5,,,
2,57,5,,,
1,58,6,,,
1,72,3,412.0,,
2,65,3,,,
2,42,4,415.0,,
1,37,6,311.0,,250.0
1,54,5,843.0,,
2,54,5,241.0,,225.0
2,22,5,,,
1,20,7,,,
1,76,5,,,
2,68,5,411.0,,200.0
1,76,3,,,
2,71,5,842.0,,150.0
2,90,5,,,
1,78,5,,,
2,81,5,,,
2,84,4,,,
1,56,7,,,
1,50,6,823.0,,250.0
2,50,5,271.0,,170.0
1,20,7,,,
1,19,7,,,
1,54,6,311.0,,450.0
2,50,7,,,
1,19,7,,,
1,44,7,262.0,,450.0
2,42,6,,,
1,45,5,316.0,,400.0
2,45,5,,,
1,16,5,,,
1,15,4,,,
1,49,5,,,
1,49,5,,,
2,80,3,,,
1,81,4,,,
1,59,5,712.0,,280.0
2,83,3,,,
2,62,5,411.0,,30.0
1,80,5,,,
2,69,4,911.0,,148.0
1,41,7,311.0,,550.0
2,39,8,282.0,,250.0
1,40,5,311.0,,275.0
2,38,6,143.0,,340.0
1,48,7,316.0,,530.0
1,41,5,512.0,,
2,39,5,,,
2,15,4,,,
2,88,3,,,
1,87,3,,,
2,86,2,,,
1,54,5,941.0,,200.0
2,53,5,,,
1,30,6,913.0,,217.0
2,35,8,252.0,,
1,38,7,312.0,,361.0
1,71,4,,,
2,69,4,411.0,,64.0
1,55,6,611.0,,
2,52,5,411.0,,144.0
1,28,6,421.0,,226.0
2,25,5,421.0,,80.0
1,71,5,842.0,,
2,67,4,,,
2,54,5,911.0,,215.0
2,28,5,322.0,,205.0
2,21,7,,,
1,38,6,732.0,,327.0
2,39,7,153.0,,410.0
1,62,7,292.0,,309.0
1,51,5,843.0,,301.0
2,48,6,421.0,,205.0
2,21,7,,,
1,66,3,914.0,,
1,66,5,234.0,,
2,62,5,421.0,,205.0
1,35,7,316.0,,360.0
2,29,6,316.0,,265.0
2,86,4,,,
2,76,4,911.0,,65.0
2,49,7,271.0,,302.0
2,80,4,,,
2,19,7,,,
2,82,2,,,
1,36,6,828.0,,400.0
2,31,6,241.0,,200.0
1,68,6,311.0,,300.0
2,64,5,311.0,,380.0
1,33,7,312.0,,
1,56,8,173.0,,100.0
2,55,7,,,
2,30,7,183.0,,
2,26,7,235.0,,300.0
2,25,7,317.0,,220.0
2,40,7,,,
1,47,8,312.0,,225.0
2,68,7,,,
2,72,5,911.0,,149.0
1,78,5,,,
2,72,5,411.0,,67.0
1,54,6,,,
2,69,3,941.0,,160.0
1,33,5,,,
2,52,7,293.0,,476.0
2,49,6,145.0,,149.0
1,26,7,321.0,,189.0
2,24,7,321.0,,70.0
2,74,3,,,
1,81,3,,,
2,63,4,513.0,,
2,41,5,911.0,,100.0
1,40,7,173.0,,256.0
2,39,7,,,
1,79,4,,,
2,68,3,911.0,,60.0
1,38,7,165.0,,
1,76,4,,,
2,48,7,292.0,,190.0
2,83,2,,,
2,56,5,421.0,,
1,55,5,,,
1,62,4,911.0,,40.0
2,55,3,,,
2,74,4,,,
1,59,4,,,
2,67,4,942.0,,80.0
1,39,6,913.0,,295.0
2,59,7,156.0,,450.0
2,85,5,,,
2,78,3,,,
1,67,5,,,
1,74,4,,,
2,83,4,,,
2,24,6,431.0,,250.0
2,24,7,422.0,,24.0
2,69,4,,,
1,76,4,,,
2,79,2,,,
1,59,5,999.0,,220.0
2,59,5,,,
1,31,7,235.0,,
1,60,5,,,
2,48,-1,422.0,,260.0
1,20,7,,,
2,69,3,,,
1,70,3,,,
1,43,5,512.0,,
2,19,5,,,
1,17,5,,,
1,72,5,,,
2,61,4,,,
1,75,4,842.0,,
2,73,4,,,
1,81,5,912.0,,110.0
2,81,4,,,
2,87,2,,,
1,50,7,713.0,,350.0
1,18,5,,,
2,83,4,,,
1,42,7,315.0,,450.0
2,42,4,753.0,,180.0
2,76,7,,,
2,61,4,422.0,,90.0
1,64,4,421.0,,
2,47,4,421.0,,
1,46,7,421.0,,
2,41,6,156.0,,205.0
1,51,7,23.0,,400.0
