p140101,p140107,p140110,p140350,p141612,p141642
2,79,3,,,
2,68,3,914.0,,20.0
1,37,5,842.0,,
2,38,5,,,
1,40,5,842.0,,400.0
2,39,5,,,
1,15,4,,,
1,67,4,,,
2,63,4,,,
2,80,2,,,
1,83,3,,,
2,74,3,,,
1,51,4,816.0,,130.0
2,51,4,612.0,,
2,97,2,,,
2,23,5,,,
2,52,5,421.0,,120.0
1,32,6,812.0,,250.0
2,28,5,,,
2,40,5,751.0,,50.0
2,16,5,,,
2,83,2,,,
1,57,5,,,
1,66,2,,,
2,66,2,,,
2,68,5,,,
2,76,2,,,
1,42,7,311.0,,180.0
2,40,5,,,
1,51,4,321.0,,550.0
2,48,5,,,
1,22,7,,,
2,20,7,,,
1,42,7,825.0,,180.0
1,38,5,821.0,,170.0
1,39,4,721.0,,200.0
1,48,7,252.0,,
2,44,7,252.0,,
1,17,5,,,
1,16,5,,,
1,65,4,611.0,,
2,57,4,920.0,,
2,19,7,,,
1,84,3,611.0,,
2,78,2,611.0,,
1,62,3,920.0,,30.0
2,67,2,,,
1,28,5,611.0,,
1,61,3,611.0,,
1,67,2,611.0,,
2,64,3,611.0,,
1,28,7,316.0,,380.0
1,45,5,262.0,,
2,45,5,262.0,,
1,15,5,,,
1,74,3,611.0,,
2,75,3,,,
2,75,2,611.0,,
2,86,2,,,
1,61,3,611.0,,
2,57,3,611.0,,
2,50,4,920.0,,100.0
1,70,3,630.0,,
2,69,3,,,
1,64,5,630.0,,
2,59,4,630.0,,
1,76,5,512.0,,
2,69,3,512.0,,
1,51,4,630.0,,
2,44,4,630.0,,
2,83,3,,,
2,65,2,920.0,,
1,74,3,611.0,,
2,69,3,611.0,,
2,77,2,920.0,,30.0
1,51,5,611.0,,
2,48,3,611.0,,
1,23,7,,,
1,22,7,,,
1,18,7,,,
2,91,2,,,
1,49,4,712.0,,50.0
2,61,3,611.0,,
1,39,5,842.0,,
2,78,2,,,
1,77,3,611.0,,
2,73,2,611.0,,
1,68,3,611.0,,
2,63,3,611.0,,
1,76,3,612.0,,
2,72,3,612.0,,
2,43,5,612.0,,
1,16,5,,,
1,15,4,,,
1,75,2,612.0,,
2,74,2,612.0,,
1,62,5,612.0,,
2,57,5,612.0,,
1,47,5,620.0,,115.0
2,30,5,412.0,,175.0
1,36,7,133.0,,400.0
1,32,7,421.0,,250.0
2,80,2,,,
1,77,3,,,
2,18,5,512.0,,100.0
1,15,4,,,
2,66,3,,,
1,74,4,751.0,,68.0
2,31,6,311.0,,160.0
1,47,7,611.0,,
2,45,7,,,
1,15,4,,,
1,48,7,713.0,,250.0
1,69,3,611.0,,
2,63,3,611.0,,
1,61,4,611.0,,
2,57,5,611.0,,
1,71,2,611.0,,
2,64,2,611.0,,
2,72,2,,,
2,82,2,,,
2,78,2,611.0,,
2,65,2,920.0,,50.0
2,77,2,,,
1,67,3,611.0,,
2,63,2,611.0,,
1,53,4,611.0,,
2,45,4,611.0,,
2,55,4,512.0,,
1,75,3,941.0,,100.0
2,70,3,,,
1,78,5,,,
2,72,3,513.0,,50.0
2,64,2,513.0,,
2,89,2,,,
1,56,3,733.0,,
2,56,3,911.0,,150.0
1,37,6,829.0,,180.0
2,37,5,823.0,,150.0
2,66,3,911.0,,70.0
1,55,4,821.0,,350.0
2,49,5,,,
1,41,5,843.0,,330.0
2,37,5,241.0,,145.0
1,76,5,,,
2,70,3,,,
2,77,4,,,
1,59,4,941.0,,86.0
2,51,4,421.0,,150.0
1,30,5,733.0,,130.0
2,28,5,825.0,,140.0
2,24,7,,,
1,71,4,914.0,,25.0
2,69,3,,,
1,81,3,,,
2,83,4,,,
1,70,3,914.0,,20.0
1,73,3,615.0,,300.0
2,68,3,615.0,,
1,67,4,611.0,,
2,63,3,611.0,,
2,84,2,,,
2,50,4,,,
1,27,5,,,
2,74,2,,,
1,88,5,,,
1,63,2,941.0,,70.0
2,65,3,,,
1,31,5,913.0,,170.0
2,25,5,,,
1,29,5,511.0,,170.0
2,26,5,,,
1,42,4,912.0,,90.0
2,72,3,,,
1,37,7,441.0,,300.0
2,37,6,,,
2,47,5,,,
1,49,6,262.0,,300.0
2,22,6,512.0,,120.0
2,20,7,,,
2,15,4,,,
1,44,5,823.0,,163.0
1,18,5,,,
1,16,5,,,
2,65,5,911.0,,50.0
1,69,5,,,
2,70,3,,,
1,46,6,829.0,,280.0
2,43,5,,,
1,47,3,941.0,,180.0
2,44,4,,,
2,18,5,,,
1,15,4,,,
2,66,2,411.0,,
2,67,2,611.0,,
1,38,5,721.0,,250.0
2,56,3,,,
1,56,4,620.0,,260.0
1,73,2,,,
2,64,2,,,
2,84,4,,,
1,59,3,513.0,,
2,56,3,321.0,,100.0
1,71,4,,,
2,65,5,911.0,,50.0
2,83,2,,,
2,79,5,,,
1,78,3,,,
1,91,3,,,
2,87,2,,,
1,67,4,262.0,,
2,65,3,512.0,,
1,53,5,823.0,,200.0
2,51,5,,,
2,27,6,323.0,,170.0
2,24,6,311.0,,250.0
2,70,2,,,
2,79,4,411.0,,20.0
1,43,5,842.0,,
2,37,5,521.0,,
1,15,4,,,
2,48,5,512.0,,80.0
1,22,7,,,
1,20,7,512.0,,110.0
1,38,5,412.0,,
2,34,6,,,
1,70,4,911.0,,100.0
2,68,3,,,
1,44,7,152.0,,400.0
2,44,7,152.0,,220.0
1,46,4,712.0,,150.0
2,45,5,422.0,,80.0
1,17,5,,,
1,48,5,712.0,,200.0
2,44,6,271.0,,
1,60,7,,,
1,29,6,733.0,,200.0
2,47,5,421.0,,
1,61,4,512.0,,
2,46,4,422.0,,60.0
1,16,5,,,
1,52,5,822.0,,
2,51,5,,,
2,18,7,,,
2,24,7,,,
1,72,5,,,
2,63,5,,,
1,38,9,151.0,,255.0
2,33,8,156.0,,135.0
2,79,4,,,
2,42,5,,,
2,82,4,,,
1,70,3,236.0,,150.0
2,69,2,,,
1,40,7,,,
1,37,7,913.0,,150.0
1,66,5,842.0,,200.0
2,67,5,,,
2,87,3,,,
2,37,5,422.0,,200.0
1,42,9,165.0,,300.0
2,39,8,,,
1,40,8,165.0,,800.0
2,38,7,,,
1,47,5,512.0,,
2,42,6,512.0,,
1,40,5,733.0,,200.0
2,37,5,,,
1,66,5,,,
2,65,3,,,
2,48,4,513.0,,200.0
1,51,5,721.0,,
1,25,7,980.0,,200.0
1,23,7,511.0,,170.0
1,50,6,513.0,,
2,50,5,311.0,,150.0
1,73,4,,,
2,72,3,,,
1,27,6,262.0,,100.0
1,21,5,,,
1,57,5,,,
2,94,6,,,
1,33,6,512.0,,230.0
2,32,5,513.0,,
1,40,5,829.0,,250.0
2,40,5,311.0,,200.0
1,46,5,512.0,,
2,41,5,512.0,,
2,19,5,,,
2,16,5,,,
1,55,4,942.0,,
2,53,4,,,
1,82,2,,,
2,76,2,,,
1,47,5,843.0,,
2,42,5,252.0,,100.0
1,48,8,153.0,,400.0
2,44,7,512.0,,70.0
2,18,5,,,
1,16,5,,,
1,45,5,262.0,,
2,40,5,,,
1,15,4,,,
1,34,5,712.0,,200.0
2,32,5,741.0,,100.0
1,71,3,611.0,,
2,73,3,,,
1,43,5,941.0,,70.0
1,16,5,,,
1,68,3,612.0,,
2,61,3,612.0,,
2,79,3,,,
2,73,3,611.0,,
1,64,3,312.0,,130.0
2,60,3,421.0,,130.0
1,37,5,842.0,,170.0
1,43,5,316.0,,375.0
2,37,5,412.0,,
1,63,4,512.0,,
2,58,3,,,
2,74,2,,,
1,51,3,920.0,,70.0
1,69,3,611.0,,
2,67,3,611.0,,
1,80,2,611.0,,
2,74,2,,,
1,76,2,612.0,,
2,74,2,612.0,,
2,60,3,,,
1,65,2,611.0,,
2,54,2,611.0,,
2,92,2,,,
1,82,3,611.0,,
2,80,2,,,
1,49,5,630.0,,
2,45,5,421.0,,
1,63,4,941.0,,80.0
2,57,3,,,
1,31,7,812.0,,150.0
1,58,3,712.0,,180.0
2,52,3,751.0,,
1,28,7,712.0,,180.0
1,79,2,,,
2,69,2,,,
1,36,5,630.0,,150.0
2,37,5,,,
1,35,6,829.0,,180.0
1,72,3,612.0,,
2,68,3,612.0,,
1,39,5,731.0,,220.0
2,24,5,,,
1,50,5,842.0,,200.0
2,47,5,421.0,,80.0
1,20,5,,,
2,18,5,,,
2,76,3,,,
1,41,5,832.0,,290.0
2,32,5,,,
1,41,6,831.0,,180.0
2,37,4,511.0,,150.0
1,46,5,316.0,,180.0
2,41,5,,,
1,54,5,131.0,,
2,22,7,,,
1,73,3,,,
2,73,3,,,
1,46,8,262.0,,
2,42,5,262.0,,
2,16,5,,,
1,40,5,411.0,,200.0
2,30,5,913.0,,90.0
1,61,7,173.0,,
2,57,4,,,
1,34,5,,,
1,31,7,282.0,,180.0
1,72,2,611.0,,
1,59,4,,,
2,52,4,,,
2,31,7,153.0,,210.0
2,40,5,412.0,,170.0
1,47,7,321.0,,
2,41,5,421.0,,
1,47,7,133.0,,400.0
2,42,7,,,
1,52,5,262.0,,
2,48,5,,,
1,80,4,,,
2,47,7,422.0,,100.0
1,33,7,315.0,,350.0
2,31,7,313.0,,200.0
1,27,6,234.0,,160.0
1,45,5,412.0,,
2,40,5,412.0,,
2,18,5,,,
1,15,4,,,
1,58,5,831.0,,250.0
2,53,5,911.0,,120.0
2,30,7,156.0,,120.0
1,55,5,712.0,,100.0
2,51,5,,,
1,50,4,842.0,,
2,45,5,,,
2,23,5,271.0,,100.0
1,21,5,827.0,,250.0
1,57,5,941.0,,200.0
2,52,5,,,
1,18,5,,,
1,16,5,,,
1,64,3,842.0,,95.0
2,65,3,421.0,,50.0
1,40,5,,,
1,37,7,,,
2,17,5,,,
1,42,7,313.0,,412.0
2,41,5,313.0,,250.0
2,16,5,,,
1,48,5,712.0,,150.0
2,45,5,915.0,,110.0
2,18,5,,,
2,81,6,,,
2,22,6,271.0,,70.0
2,18,5,,,
1,15,4,,,
1,56,4,421.0,,
2,51,4,421.0,,
1,29,7,311.0,,180.0
1,71,4,920.0,,120.0
2,65,3,611.0,,
1,75,3,,,
2,71,3,,,
1,68,3,913.0,,
2,63,3,421.0,,
1,46,6,315.0,,340.0
2,46,5,321.0,,60.0
2,15,4,,,
1,56,5,713.0,,
2,51,5,513.0,,
1,30,6,316.0,,210.0
2,28,6,252.0,,147.0
2,47,5,,,
1,25,7,832.0,,151.0
1,23,6,831.0,,151.0
2,37,5,512.0,,130.0
1,66,2,611.0,,
2,56,2,611.0,,
2,34,5,,,
1,72,5,612.0,,
2,67,4,612.0,,
2,41,7,,,
2,82,2,,,
2,72,2,611.0,,
1,64,3,611.0,,
2,56,2,611.0,,
2,79,3,,,
1,44,5,831.0,,300.0
2,40,5,,,
2,17,5,,,
1,52,5,721.0,,342.0
2,48,5,412.0,,
2,21,7,,,
1,19,7,,,
1,51,6,721.0,,400.0
2,50,7,842.0,,120.0
2,16,5,,,
2,79,3,,,
1,56,5,842.0,,350.0
2,52,5,,,
1,69,3,611.0,,
2,70,2,,,
2,51,5,611.0,,
1,43,5,914.0,,110.0
2,40,5,512.0,,
1,45,4,512.0,,
2,43,4,511.0,,
2,25,5,,,
1,51,5,311.0,,400.0
2,85,2,,,
1,43,5,611.0,,
2,43,5,611.0,,
1,15,4,,,
2,74,4,173.0,,
1,84,4,,,
1,66,5,941.0,,140.0
2,63,3,,,
1,67,3,,,
2,59,3,920.0,,80.0
2,73,3,,,
1,27,7,132.0,,250.0
1,66,3,911.0,,90.0
2,46,5,713.0,,100.0
2,25,5,241.0,,100.0
2,22,5,,,
1,45,6,316.0,,350.0
2,42,5,412.0,,
2,17,5,,,
1,62,5,920.0,,200.0
2,57,3,920.0,,100.0
2,71,3,,,
1,49,5,262.0,,200.0
2,49,6,,,
1,23,7,,,
1,66,2,,,
2,67,2,,,
1,44,7,132.0,,300.0
2,42,5,421.0,,
1,69,3,914.0,,
2,68,3,,,
1,62,7,,,
2,59,3,444.0,,85.0
1,34,5,842.0,,200.0
2,29,5,,,
1,51,5,722.0,,160.0
2,50,5,829.0,,130.0
2,16,5,,,
2,77,2,,,
1,67,3,611.0,,
2,59,3,611.0,,
1,39,7,842.0,,130.0
1,76,5,611.0,,
2,75,3,,,
1,34,5,911.0,,150.0
2,30,6,,,
1,75,4,611.0,,
2,71,3,611.0,,
2,78,2,,,
2,80,2,,,
2,76,2,,,
1,78,2,611.0,,
2,75,3,612.0,,
1,67,3,611.0,,
2,65,3,611.0,,
1,65,3,611.0,,
2,62,3,611.0,,
1,56,3,611.0,,
2,76,2,,,
2,56,3,611.0,,
1,64,3,611.0,,
2,55,3,611.0,,
1,51,7,153.0,,510.0
2,51,8,153.0,,470.0
1,74,7,,,
2,70,4,,,
1,68,3,842.0,,
2,66,3,911.0,,80.0
2,86,2,,,
1,71,5,,,
2,62,4,,,
2,77,2,,,
2,68,3,611.0,,
2,69,4,421.0,,120.0
1,67,2,613.0,,
2,63,2,,,
2,86,2,,,
1,46,5,913.0,,
2,42,5,421.0,,
1,18,5,,,
1,48,5,422.0,,
2,48,5,421.0,,
1,16,5,,,
1,36,7,511.0,,100.0
1,26,7,751.0,,174.0
1,68,5,,,
2,66,4,,,
2,39,7,156.0,,250.0
1,56,4,751.0,,180.0
2,50,4,421.0,,120.0
1,16,5,,,
1,26,6,,,
2,25,6,311.0,,125.0
1,55,5,,,
2,53,5,512.0,,150.0
2,23,7,156.0,,200.0
1,50,3,712.0,,200.0
2,47,5,930.0,,60.0
2,20,6,271.0,,120.0
2,19,6,,,
2,79,3,,,
2,39,5,512.0,,110.0
1,49,5,311.0,,500.0
2,48,5,753.0,,100.0
2,20,7,422.0,,0.0
1,73,6,,,
2,73,3,,,
1,66,5,912.0,,100.0
2,64,4,,,
1,52,5,313.0,,400.0
2,48,5,,,
2,22,7,,,
2,52,5,512.0,,100.0
2,56,4,421.0,,130.0
1,19,6,415.0,,30.0
1,74,5,,,
2,66,3,,,
1,56,4,913.0,,
2,48,4,753.0,,100.0
2,37,7,,,
1,43,7,315.0,,270.0
2,15,4,,,
1,53,3,713.0,,270.0
2,41,4,,,
2,55,3,315.0,,90.0
2,30,5,,,
2,25,5,,,
1,42,7,165.0,,400.0
2,37,6,,,
1,79,7,,,
2,72,4,,,
2,15,4,,,
1,54,4,,,
2,52,4,262.0,,200.0
1,38,7,313.0,,300.0
2,34,7,313.0,,250.0
1,35,6,511.0,,
2,33,6,315.0,,180.0
2,53,5,512.0,,
2,75,3,,,
2,41,5,,,
1,42,6,712.0,,300.0
1,15,4,,,
2,51,5,421.0,,
1,26,6,321.0,,
1,73,5,,,
2,68,3,,,
1,69,2,,,
2,60,2,,,
1,74,4,,,
2,70,3,,,
1,43,4,,,
2,56,3,272.0,,
1,72,3,,,
2,67,3,,,
1,28,6,321.0,,130.0
2,49,3,421.0,,
2,76,2,611.0,,
2,86,2,,,
2,73,2,,,
1,62,5,611.0,,
2,57,5,611.0,,
2,22,7,,,
2,22,7,,,
2,21,7,,,
1,65,5,,,
2,62,4,,,
1,26,8,,,
1,55,5,512.0,,
2,50,4,,,
2,58,5,,,
1,56,3,721.0,,250.0
2,52,3,,,
1,27,8,112.0,,200.0
1,25,7,,,
1,53,3,914.0,,90.0
2,47,7,,,
2,72,2,,,
1,63,5,721.0,,
2,58,3,421.0,,70.0
1,33,7,316.0,,270.0
2,71,3,915.0,,20.0
1,28,6,915.0,,160.0
2,32,5,322.0,,120.0
2,59,2,915.0,,60.0
1,33,5,842.0,,
1,40,8,233.0,,300.0
2,40,7,,,
2,36,6,143.0,,130.0
1,82,4,712.0,,20.0
1,51,4,753.0,,20.0
1,76,2,,,
2,68,2,,,
1,51,3,,,
2,23,7,,,
1,19,5,,,
2,75,2,,,
2,28,8,,,
2,26,7,183.0,,184.0
2,74,2,,,
1,52,5,512.0,,
1,21,5,,,
1,60,2,23.0,,200.0
2,58,2,,,
1,33,6,,,
2,27,7,,,
1,46,5,714.0,,300.0
2,44,5,,,
1,54,6,712.0,,
2,51,5,,,
1,24,7,,,
2,22,7,,,
1,58,4,721.0,,200.0
2,53,5,,,
1,21,7,,,
1,32,6,733.0,,150.0
1,34,5,714.0,,
1,55,7,412.0,,
2,54,5,,,
1,28,7,,,
1,40,5,733.0,,332.0
2,35,5,,,
2,42,5,,,
1,44,6,829.0,,250.0
2,51,4,911.0,,100.0
1,33,7,262.0,,300.0
2,33,6,,,
1,49,6,242.0,,
2,44,5,,,
1,59,5,612.0,,
2,57,4,,,
2,66,2,612.0,,60.0
1,67,2,612.0,,
1,52,3,713.0,,150.0
1,68,8,,,
2,67,5,,,
1,79,3,920.0,,20.0
2,74,2,,,
1,45,3,815.0,,120.0
2,45,2,,,
2,40,6,313.0,,250.0
2,16,5,,,
2,83,2,611.0,,
1,51,5,611.0,,
2,75,2,611.0,,25.0
1,68,3,,,
2,62,2,,,
1,54,5,,,
2,46,5,,,
2,76,2,611.0,,
1,34,5,913.0,,
2,34,5,,,
1,75,2,611.0,,
2,78,2,611.0,,
1,52,6,,,
2,82,2,,,
2,54,3,911.0,,90.0
2,35,7,313.0,,200.0
1,52,4,713.0,,260.0
2,78,3,,,
1,21,6,,,
1,68,2,714.0,,20.0
2,63,2,,,
1,34,4,913.0,,110.0
1,64,3,615.0,,
2,57,4,,,
1,36,5,615.0,,
1,48,5,421.0,,250.0
2,40,5,318.0,,150.0
2,16,5,,,
2,15,4,,,
2,24,6,143.0,,220.0
2,23,7,,,
1,43,7,313.0,,400.0
2,42,8,153.0,,120.0
1,37,7,313.0,,240.0
2,33,7,,,
1,32,7,262.0,,240.0
1,31,7,442.0,,200.0
2,30,7,,,
1,37,7,441.0,,320.0
2,32,6,441.0,,210.0
1,34,7,441.0,,250.0
1,52,5,511.0,,200.0
1,49,5,821.0,,
2,47,5,,,
2,19,6,,,
2,17,5,,,
1,49,4,183.0,,500.0
2,47,4,,,
1,46,6,713.0,,350.0
2,47,3,,,
2,16,5,,,
1,61,5,,,
2,57,5,,,
1,54,4,,,
2,55,5,,,
1,57,3,,,
2,57,4,,,
1,35,5,712.0,,200.0
2,30,5,143.0,,150.0
1,37,6,712.0,,200.0
2,37,5,,,
1,38,8,311.0,,200.0
2,26,5,,,
2,46,7,412.0,,
1,54,5,282.0,,150.0
1,18,5,,,
2,51,4,411.0,,150.0
1,68,4,,,
2,60,3,,,
2,44,5,,,
1,44,7,913.0,,
2,19,7,,,
1,17,5,,,
2,49,4,512.0,,
1,26,7,,,
2,72,2,,,
1,45,7,311.0,,400.0
2,15,4,,,
2,37,6,252.0,,150.0
1,40,6,733.0,,400.0
2,41,5,,,
1,45,5,311.0,,280.0
1,31,6,511.0,,
1,40,6,913.0,,200.0
2,65,3,,,
2,32,6,,,
1,35,7,733.0,,162.0
2,80,2,,,
2,54,5,,,
1,56,5,842.0,,
1,72,4,,,
2,69,2,,,
2,56,5,,,
1,46,5,733.0,,300.0
2,40,5,513.0,,
1,42,5,741.0,,
2,40,5,751.0,,120.0
1,48,4,,,
2,18,5,,,
2,15,4,,,
1,54,3,914.0,,
2,62,3,,,
2,73,3,915.0,,10.0
2,65,2,,,
2,34,6,,,
2,71,2,914.0,,
1,75,4,,,
2,67,3,,,
1,67,3,912.0,,80.0
2,62,3,421.0,,
2,71,5,,,
2,47,5,914.0,,30.0
1,19,5,,,
1,50,5,842.0,,
1,19,5,,,
1,73,3,512.0,,
2,65,3,512.0,,
1,38,6,826.0,,
1,71,3,512.0,,
2,62,3,512.0,,
1,50,5,842.0,,
2,42,5,311.0,,80.0
2,15,4,,,
2,77,2,,,
1,61,3,712.0,,200.0
2,41,7,,,
1,37,8,183.0,,800.0
2,37,8,,,
1,61,7,912.0,,100.0
2,59,5,,,
2,30,7,314.0,,170.0
1,26,7,317.0,,250.0
1,65,4,,,
2,66,3,,,
1,44,7,183.0,,450.0
2,43,7,,,
2,18,5,,,
1,16,5,,,
2,27,6,311.0,,190.0
1,48,7,311.0,,350.0
2,43,7,421.0,,
2,17,5,,,
1,15,4,,,
1,40,7,183.0,,430.0
2,37,7,,,
2,68,3,,,
2,80,2,,,
1,54,7,,,
1,20,7,,,
2,82,5,,,
1,41,5,733.0,,300.0
2,39,5,,,
1,42,6,120.0,,200.0
1,38,5,30.0,,
2,40,7,,,
1,48,5,712.0,,276.0
2,49,5,911.0,,150.0
2,78,2,,,
2,32,6,314.0,,200.0
1,85,5,,,
2,75,3,,,
1,70,5,,,
2,69,4,513.0,,80.0
1,38,7,131.0,,290.0
2,35,6,,,
2,90,2,,,
2,40,6,513.0,,
1,17,5,,,
1,60,5,,,
2,59,4,,,
2,30,7,311.0,,150.0
2,83,2,,,
2,59,4,,,
2,30,4,,,
1,80,5,,,
2,73,3,,,
1,36,5,733.0,,220.0
2,37,5,,,
1,66,5,912.0,,100.0
2,55,3,,,
1,34,5,914.0,,70.0
1,30,5,832.0,,150.0
1,33,6,511.0,,
2,32,6,,,
1,52,4,816.0,,160.0
2,42,3,714.0,,60.0
2,22,6,251.0,,120.0
1,72,3,,,
2,68,3,,,
1,39,5,,,
1,60,3,712.0,,
2,58,3,411.0,,100.0
2,28,6,512.0,,
2,25,6,522.0,,120.0
1,47,6,513.0,,
2,46,5,165.0,,170.0
2,15,4,,,
1,83,3,,,
1,54,4,752.0,,178.0
2,42,3,,,
2,55,5,920.0,,30.0
1,39,5,714.0,,250.0
2,40,5,,,
1,30,5,812.0,,250.0
2,29,6,,,
1,48,5,713.0,,
2,44,5,511.0,,100.0
2,19,6,,,
1,17,5,,,
1,45,5,827.0,,
2,42,5,,,
2,15,4,,,
2,37,7,316.0,,300.0
1,31,7,316.0,,240.0
2,30,7,,,
2,23,7,152.0,,180.0
1,53,6,842.0,,200.0
2,52,5,911.0,,100.0
1,54,5,721.0,,280.0
2,50,5,,,
1,20,7,,,
2,56,4,,,
1,62,5,912.0,,116.0
2,55,5,,,
1,28,8,132.0,,291.0
1,42,5,842.0,,219.0
2,41,4,,,
1,78,3,914.0,,
1,44,7,242.0,,200.0
2,17,5,,,
2,76,3,,,
1,39,5,613.0,,
2,39,5,,,
2,32,5,412.0,,
2,77,3,,,
1,39,7,415.0,,
2,37,5,,,
1,36,7,120.0,,305.0
2,38,5,,,
1,37,7,237.0,,300.0
2,37,7,,,
1,39,7,733.0,,
2,35,5,,,
1,50,5,842.0,,240.0
2,51,5,,,
2,27,5,522.0,,156.0
1,25,7,311.0,,336.0
1,39,7,316.0,,398.0
2,37,6,513.0,,40.0
1,43,5,311.0,,
1,63,3,512.0,,
2,60,3,512.0,,
2,88,2,,,
1,37,5,312.0,,297.0
2,36,5,311.0,,227.0
2,53,3,911.0,,98.0
1,27,5,521.0,,145.0
1,48,5,311.0,,435.0
2,44,5,,,
2,33,5,,,
1,42,5,316.0,,
2,36,5,,,
1,44,5,712.0,,
2,40,5,722.0,,90.0
2,16,5,,,
1,32,5,512.0,,300.0
2,32,6,,,
1,49,3,822.0,,250.0
2,47,4,411.0,,120.0
2,19,7,,,
1,15,4,,,
1,56,3,,,
2,53,3,811.0,,150.0
1,31,6,316.0,,150.0
1,44,6,234.0,,400.0
2,40,5,271.0,,120.0
1,48,5,,,
2,46,5,,,
2,17,5,,,
1,16,5,,,
1,35,6,311.0,,200.0
2,38,7,,,
2,70,3,,,
1,48,5,235.0,,
2,50,7,,,
2,25,7,,,
1,24,7,,,
1,44,7,421.0,,320.0
2,47,5,413.0,,
1,48,5,913.0,,
2,44,5,,,
2,18,5,,,
1,15,5,,,
2,49,5,422.0,,150.0
1,21,6,422.0,,24.0
2,71,3,751.0,,
1,64,5,,,
2,62,3,,,
1,78,5,,,
2,77,3,,,
1,45,4,913.0,,160.0
2,42,5,911.0,,90.0
2,16,5,,,
1,35,6,733.0,,
1,73,5,,,
2,71,3,,,
1,33,5,833.0,,350.0
2,32,6,,,
1,80,3,,,
2,77,3,,,
1,47,5,842.0,,190.0
2,45,5,512.0,,
1,15,4,,,
1,15,4,,,
1,76,5,512.0,,
2,67,4,,,
2,35,6,271.0,,178.0
2,69,4,612.0,,
2,55,5,413.0,,
1,55,7,612.0,,
1,47,5,941.0,,80.0
1,44,5,913.0,,
2,45,5,,,
2,15,4,,,
2,52,4,,,
1,64,3,513.0,,
2,55,3,,,
2,89,2,,,
2,84,2,,,
1,52,5,813.0,,200.0
2,39,5,,,
2,51,5,143.0,,120.0
1,56,5,842.0,,
2,53,5,422.0,,60.0
1,45,7,842.0,,92.0
2,41,5,513.0,,
1,17,5,512.0,,60.0
1,34,6,816.0,,153.0
2,28,6,,,
1,49,7,181.0,,200.0
2,47,7,135.0,,170.0
2,15,5,,,
2,55,5,911.0,,140.0
2,19,7,512.0,,30.0
1,38,5,842.0,,330.0
2,38,5,,,
1,57,3,311.0,,250.0
2,56,3,814.0,,190.0
1,30,5,912.0,,265.0
2,30,6,,,
1,54,5,712.0,,200.0
2,53,5,421.0,,
1,30,7,821.0,,300.0
2,72,3,,,
1,70,5,611.0,,
2,65,5,611.0,,
1,28,7,431.0,,250.0
1,27,7,811.0,,
2,22,7,,,
1,47,5,714.0,,
2,43,5,,,
1,21,6,,,
2,18,5,,,
1,75,4,914.0,,20.0
2,67,3,,,
1,36,5,316.0,,265.0
2,40,5,315.0,,119.0
1,36,5,512.0,,100.0
2,42,5,,,
1,49,5,415.0,,
2,46,5,253.0,,110.0
2,39,5,,,
1,65,4,912.0,,104.0
2,65,4,,,
1,39,5,,,
1,72,3,615.0,,
2,64,2,611.0,,
1,55,5,721.0,,200.0
2,50,4,,,
1,24,7,,,
1,51,7,513.0,,
2,47,5,513.0,,
2,20,7,,,
1,18,7,,,
1,46,5,752.0,,170.0
2,34,5,,,
1,42,6,829.0,,270.0
2,40,6,292.0,,170.0
2,15,4,,,
2,75,3,,,
1,52,3,712.0,,200.0
1,61,3,941.0,,90.0
2,99,2,,,
1,63,5,,,
2,57,3,,,
1,33,7,,,
2,75,3,,,
1,53,4,843.0,,
2,18,5,,,
1,15,4,,,
1,36,7,311.0,,250.0
2,31,6,513.0,,
2,76,2,614.0,,
1,69,3,611.0,,
2,53,3,,,
1,65,3,611.0,,
1,67,2,,,
2,62,3,,,
1,72,3,,,
2,72,2,,,
1,57,4,630.0,,
2,53,4,,,
2,80,2,,,
1,84,2,,,
2,86,2,,,
2,60,3,422.0,,70.0
1,48,4,,,
2,43,5,751.0,,100.0
2,16,5,,,
2,15,4,,,
2,33,5,321.0,,300.0
2,41,5,521.0,,130.0
1,56,5,912.0,,120.0
2,56,4,614.0,,
2,31,5,,,
1,24,7,,,
2,60,2,914.0,,70.0
1,69,3,911.0,,110.0
2,65,3,,,
2,68,2,911.0,,70.0
2,48,3,,,
1,24,5,,,
2,59,5,421.0,,
1,58,5,421.0,,
2,82,2,,,
2,49,3,421.0,,
1,56,3,911.0,,
1,35,5,,,
2,39,5,,,
1,64,3,611.0,,
2,56,3,421.0,,90.0
1,50,7,751.0,,
2,49,6,751.0,,
1,22,7,422.0,,110.0
1,19,7,,,
1,74,7,,,
2,70,4,920.0,,30.0
1,43,5,,,
1,37,6,733.0,,252.0
2,59,3,,,
2,34,5,315.0,,200.0
1,44,6,712.0,,
2,39,7,,,
1,46,7,262.0,,200.0
2,45,7,261.0,,500.0
1,64,4,842.0,,
2,58,5,,,
1,31,7,234.0,,100.0
1,43,7,262.0,,600.0
2,42,7,,,
1,60,6,23.0,,200.0
2,59,9,,,
1,49,4,732.0,,150.0
2,45,4,732.0,,100.0
2,21,6,412.0,,100.0
2,20,6,,,
1,57,3,842.0,,
2,54,4,411.0,,60.0
1,62,3,,,
2,56,3,,,
1,34,5,,,
2,26,5,,,
1,65,8,912.0,,95.0
2,60,4,611.0,,
1,69,5,842.0,,
2,63,4,,,
2,70,4,,,
1,73,5,,,
1,79,5,432.0,,20.0
1,39,5,821.0,,
2,38,7,154.0,,180.0
