p090101,p090107,p090110,p090350,p091612,p091642
1,45,5,441.0,,340.0
2,42,5,,,
1,19,7,,,
2,17,5,,,
2,17,5,,,
1,71,5,,,
2,71,2,,,
2,73,3,,,
1,39,5,312.0,,160.0
1,60,3,,,
2,57,3,,,
1,26,7,,,
2,53,3,911.0,,43.0
1,65,3,941.0,,100.0
2,59,3,,,
1,37,4,712.0,,
1,32,7,316.0,,198.0
2,65,3,,,
2,33,5,,,
1,57,5,,,
2,57,4,,,
1,29,7,322.0,,104.0
1,40,6,513.0,,
2,42,5,,,
1,56,3,512.0,,
2,54,3,512.0,,
1,28,5,712.0,,120.0
1,29,6,415.0,,260.0
1,50,3,712.0,,120.0
2,46,3,,,
1,65,2,,,
2,56,3,421.0,,
2,76,2,,,
1,41,5,711.0,,250.0
2,34,6,741.0,,60.0
1,41,5,842.0,,
2,32,5,,,
1,38,7,183.0,,
1,60,3,,,
2,50,2,411.0,,60.0
1,29,4,,,
1,21,5,,,
1,56,4,942.0,,
2,53,5,,,
1,26,7,,,
1,42,5,236.0,,221.0
2,37,6,271.0,,85.0
1,61,5,,,
2,54,4,,,
1,31,5,422.0,,150.0
2,77,2,,,
1,54,3,611.0,,
2,53,3,614.0,,
2,26,6,,,
1,45,6,615.0,,
2,44,5,,,
2,21,7,,,
1,17,5,,,
1,54,3,,,
2,51,3,,,
1,27,7,,,
2,59,2,911.0,,70.0
1,46,5,422.0,,
2,45,4,421.0,,
2,89,2,,,
1,45,5,712.0,,200.0
2,41,4,,,
2,20,6,,,
2,16,5,,,
1,51,4,611.0,,
2,41,4,422.0,,150.0
2,81,5,,,
1,17,5,,,
1,15,4,,,
1,69,3,611.0,,
1,54,3,941.0,,120.0
1,16,5,,,
2,85,2,,,
2,57,5,914.0,,55.0
1,27,7,,,
2,24,7,322.0,,135.0
1,71,5,,,
2,63,5,513.0,,
2,67,2,,,
1,66,3,412.0,,
2,66,3,,,
2,75,2,,,
1,41,5,913.0,,70.0
2,39,5,313.0,,140.0
1,75,7,,,
2,60,7,,,
1,66,5,912.0,,70.0
2,63,4,,,
2,34,8,,,
1,64,7,,,
2,62,5,,,
1,27,7,,,
2,66,6,,,
1,74,2,,,
2,69,3,,,
2,39,6,832.0,,21.0
1,52,3,711.0,,144.0
1,15,4,,,
1,64,3,,,
2,64,2,,,
2,55,3,321.0,,90.0
1,34,5,421.0,,240.0
2,34,6,,,
1,30,7,132.0,,250.0
1,44,7,731.0,,270.0
2,35,5,,,
1,59,4,712.0,,128.0
2,54,4,911.0,,64.0
2,30,6,,,
1,28,7,234.0,,140.0
2,24,7,,,
1,54,4,713.0,,150.0
2,54,4,,,
1,31,9,132.0,,246.0
1,29,7,311.0,,240.0
1,83,2,,,
2,73,2,,,
1,37,7,252.0,,
2,35,7,156.0,,250.0
2,61,4,,,
1,37,7,441.0,,230.0
2,34,6,156.0,,90.0
2,32,6,911.0,,
1,43,7,292.0,,220.0
2,41,5,512.0,,
2,45,7,143.0,,202.0
2,16,5,,,
2,87,2,,,
2,49,4,,,
1,29,7,312.0,,170.0
1,47,5,826.0,,
2,47,5,913.0,,
1,17,5,,,
1,66,3,,,
2,64,3,,,
2,32,7,,,
1,37,7,311.0,,245.0
2,38,7,,,
1,59,5,911.0,,120.0
2,54,4,753.0,,
2,84,3,,,
1,25,7,,,
2,21,7,,,
1,40,5,815.0,,329.0
2,35,6,829.0,,130.0
2,49,4,421.0,,100.0
2,26,5,315.0,,80.0
1,24,7,512.0,,140.0
2,22,5,,,
1,54,5,713.0,,90.0
2,51,4,,,
2,26,5,829.0,,120.0
2,24,5,829.0,,110.0
2,23,6,,,
1,72,3,,,
2,64,3,411.0,,50.0
1,35,5,,,
1,36,6,316.0,,100.0
2,33,5,271.0,,
1,56,3,842.0,,
2,52,3,421.0,,
2,28,5,321.0,,95.0
2,26,7,,,
1,67,3,,,
2,63,2,911.0,,67.0
1,41,5,733.0,,240.0
2,38,5,832.0,,100.0
1,51,8,152.0,,400.0
2,49,5,251.0,,120.0
1,23,7,,,
1,54,4,,,
2,66,5,311.0,,150.0
1,27,6,521.0,,
1,47,7,321.0,,
2,41,7,311.0,,200.0
1,16,5,,,
1,52,5,263.0,,
1,27,7,512.0,,110.0
1,23,6,,,
1,47,5,930.0,,370.0
2,40,5,,,
1,19,7,,,
1,17,5,,,
1,86,3,,,
2,31,7,,,
1,31,8,144.0,,
1,70,5,,,
2,65,4,,,
1,69,7,,,
2,66,6,,,
1,58,5,912.0,,155.0
2,49,4,,,
2,28,7,315.0,,150.0
1,26,5,,,
1,61,5,23.0,,300.0
2,60,3,,,
1,33,7,733.0,,160.0
2,32,7,,,
1,28,7,,,
2,31,6,,,
1,44,5,841.0,,
2,46,4,832.0,,110.0
2,17,5,,,
1,35,5,829.0,,460.0
2,32,5,,,
1,46,4,733.0,,150.0
2,43,4,832.0,,60.0
1,23,5,821.0,,130.0
2,18,5,,,
1,48,4,712.0,,170.0
2,44,4,930.0,,80.0
1,46,5,816.0,,180.0
1,22,7,,,
2,20,7,322.0,,40.0
2,46,5,,,
1,48,4,821.0,,80.0
2,42,5,930.0,,90.0
1,16,5,,,
1,60,4,512.0,,
2,27,5,315.0,,
1,25,7,,,
1,55,5,721.0,,130.0
2,53,3,930.0,,104.0
2,28,6,311.0,,160.0
2,26,6,315.0,,130.0
1,24,7,,,
1,76,2,914.0,,20.0
2,70,2,,,
1,39,5,842.0,,
2,35,5,822.0,,110.0
1,53,4,713.0,,200.0
2,48,4,,,
2,84,2,,,
1,24,7,,,
2,22,7,311.0,,60.0
2,20,7,,,
1,65,7,,,
2,64,3,,,
1,27,7,211.0,,155.0
1,42,6,512.0,,
2,42,5,831.0,,93.0
2,18,5,,,
1,39,5,511.0,,
2,40,5,,,
1,57,4,842.0,,170.0
2,60,4,,,
1,26,5,,,
1,74,2,,,
2,69,3,,,
1,32,5,311.0,,200.0
2,32,5,,,
1,52,4,842.0,,170.0
2,49,4,421.0,,80.0
2,24,5,241.0,,130.0
1,46,5,930.0,,129.0
2,46,5,832.0,,120.0
1,18,7,,,
1,16,5,,,
1,45,5,512.0,,
2,43,5,,,
1,42,5,315.0,,245.0
1,48,6,611.0,,
2,44,5,421.0,,60.0
2,73,3,,,
1,17,5,,,
2,45,4,,,
1,28,7,315.0,,240.0
2,26,6,,,
1,56,5,292.0,,460.0
2,52,6,,,
2,28,7,153.0,,196.0
2,25,8,144.0,,130.0
1,24,7,,,
1,50,4,,,
2,48,4,512.0,,
2,23,6,144.0,,162.0
1,18,5,,,
1,63,4,,,
2,59,3,,,
2,33,7,313.0,,262.0
2,27,5,,,
1,51,5,732.0,,400.0
2,21,7,,,
2,17,5,,,
1,48,5,611.0,,
2,36,5,422.0,,60.0
1,51,5,843.0,,260.0
2,47,4,412.0,,
1,26,7,,,
1,23,7,,,
2,54,4,422.0,,
1,30,7,311.0,,216.0
1,25,6,,,
1,50,5,313.0,,340.0
2,46,5,321.0,,99.0
2,21,6,,,
2,74,2,,,
2,82,2,920.0,,60.0
2,82,2,,,
2,57,3,421.0,,70.0
1,27,6,980.0,,145.0
1,54,3,,,
2,72,3,920.0,,60.0
1,70,2,611.0,,
1,72,5,611.0,,
2,69,3,,,
2,68,2,920.0,,20.0
1,54,4,611.0,,
2,47,4,421.0,,
1,25,6,980.0,,124.0
2,22,5,,,
2,22,5,422.0,,
2,84,2,,,
1,63,5,,,
2,32,5,,,
1,20,5,741.0,,119.0
1,45,5,311.0,,321.0
1,17,5,,,
1,50,5,816.0,,230.0
2,50,3,753.0,,90.0
1,40,5,842.0,,
2,38,5,831.0,,109.0
1,40,5,842.0,,
2,38,5,,,
1,49,5,253.0,,153.0
2,43,5,321.0,,100.0
1,90,2,,,
1,54,4,713.0,,160.0
2,47,3,911.0,,100.0
1,23,7,,,
2,20,7,,,
2,75,2,,,
2,67,3,421.0,,
1,38,6,316.0,,281.0
2,31,5,,,
1,55,5,316.0,,223.0
2,44,5,714.0,,42.0
2,15,4,,,
1,42,7,231.0,,524.0
2,38,5,,,
2,56,5,930.0,,46.0
1,27,6,,,
1,36,5,733.0,,120.0
2,34,5,513.0,,
2,74,3,,,
2,58,3,,,
2,80,4,,,
2,52,3,911.0,,45.0
1,27,7,421.0,,119.0
1,35,5,843.0,,180.0
2,34,5,,,
2,48,5,411.0,,100.0
1,16,5,,,
2,15,4,,,
1,39,5,,,
1,74,2,,,
1,44,2,512.0,,80.0
1,62,5,826.0,,
2,54,4,826.0,,
1,29,8,251.0,,120.0
2,27,6,317.0,,125.0
1,63,4,,,
2,56,3,,,
2,83,2,,,
2,30,6,,,
1,27,6,422.0,,
1,54,3,912.0,,82.0
2,48,3,611.0,,
2,79,2,,,
1,62,4,422.0,,
2,58,3,421.0,,
1,34,7,911.0,,
1,32,7,422.0,,150.0
2,28,6,422.0,,
2,69,3,911.0,,40.0
1,41,7,315.0,,320.0
2,41,5,,,
1,39,5,312.0,,270.0
2,45,3,911.0,,130.0
2,20,5,422.0,,34.0
2,54,4,415.0,,80.0
1,69,7,,,
2,68,3,,,
1,38,5,842.0,,
1,60,3,,,
2,55,3,,,
1,31,6,311.0,,286.0
2,29,5,412.0,,
2,28,6,315.0,,246.0
2,62,3,920.0,,18.0
1,31,5,832.0,,141.0
1,54,5,611.0,,
2,49,3,421.0,,
1,27,6,733.0,,130.0
1,24,5,421.0,,130.0
2,48,3,611.0,,
1,70,3,317.0,,120.0
2,68,3,,,
1,33,5,,,
2,33,5,512.0,,80.0
1,61,5,236.0,,
2,57,4,,,
1,32,6,,,
2,30,6,271.0,,94.0
1,71,3,611.0,,
2,64,3,611.0,,
2,31,7,,,
2,28,5,,,
1,64,3,,,
2,61,3,831.0,,130.0
2,70,3,,,
1,48,5,842.0,,243.0
2,41,5,,,
1,20,7,,,
2,18,5,,,
1,51,5,415.0,,
2,48,5,415.0,,
2,25,6,513.0,,168.0
2,23,6,316.0,,139.0
2,73,2,,,
1,50,7,733.0,,
2,41,4,911.0,,30.0
1,57,5,422.0,,
2,55,5,421.0,,
1,28,6,,,
2,83,3,,,
2,58,3,611.0,,
1,43,9,173.0,,120.0
2,38,5,,,
1,71,2,,,
2,66,2,,,
1,35,5,,,
2,34,5,,,
1,15,4,,,
1,67,3,,,
1,46,4,911.0,,225.0
2,43,4,611.0,,
2,19,5,,,
1,33,7,262.0,,200.0
1,51,3,941.0,,65.0
2,41,4,,,
1,51,3,714.0,,83.0
2,64,5,,,
1,24,6,,,
1,73,3,611.0,,
2,70,3,,,
2,71,2,,,
1,34,5,422.0,,
2,30,5,-1.0,,
1,42,4,262.0,,
2,45,5,930.0,,90.0
1,54,4,731.0,,177.0
2,49,4,832.0,,118.0
2,25,6,,,
2,22,7,,,
1,77,5,,,
2,74,3,,,
1,48,4,612.0,,
2,45,5,829.0,,80.0
2,19,7,,,
1,16,5,,,
2,74,2,,,
2,73,3,,,
1,27,6,912.0,,166.0
2,74,3,,,
1,44,7,152.0,,388.0
2,62,3,911.0,,120.0
2,29,6,,,
1,50,4,611.0,,
2,43,3,421.0,,90.0
1,22,5,,,
2,19,7,,,
1,95,2,,,
1,72,3,611.0,,
2,69,3,611.0,,
1,44,6,,,
1,62,3,611.0,,
2,56,3,611.0,,
1,28,7,980.0,,210.0
2,25,5,241.0,,70.0
2,78,2,513.0,,
1,49,3,613.0,,
2,46,3,613.0,,
1,26,7,,,
1,25,6,,,
2,71,2,,,
1,51,3,,,
1,34,5,911.0,,100.0
2,69,3,611.0,,
1,34,4,,,
2,68,2,,,
1,32,7,713.0,,220.0
1,95,2,,,
2,84,2,,,
1,58,4,611.0,,
2,56,3,,,
1,30,8,237.0,,150.0
2,32,7,153.0,,225.0
1,67,5,,,
1,28,7,132.0,,310.0
2,88,2,,,
1,61,3,612.0,,
2,58,3,612.0,,
2,27,7,,,
2,83,2,,,
2,58,3,611.0,,
1,29,5,421.0,,120.0
1,66,3,826.0,,80.0
2,60,3,,,
1,63,3,611.0,,
2,56,3,915.0,,70.0
1,32,5,713.0,,180.0
1,81,3,,,
2,78,2,,,
1,78,2,,,
2,67,2,,,
2,79,2,,,
2,69,3,,,
1,71,3,611.0,,
2,68,3,,,
1,35,7,120.0,,260.0
1,60,5,611.0,,
2,59,4,611.0,,
1,31,7,220.0,,243.0
1,28,5,282.0,,
2,79,2,,,
1,45,5,843.0,,243.0
2,41,4,421.0,,70.0
2,15,4,,,
1,48,5,930.0,,170.0
2,43,4,,,
1,23,7,,,
2,19,6,,,
2,76,2,,,
1,37,5,713.0,,197.0
1,43,5,311.0,,195.0
1,43,5,816.0,,275.0
2,37,5,815.0,,99.0
1,75,2,,,
2,65,2,,,
1,54,5,313.0,,315.0
2,54,5,,,
2,29,6,,,
1,27,6,237.0,,147.0
1,24,6,822.0,,196.0
1,70,4,,,
2,67,4,,,
1,33,5,316.0,,195.0
1,41,4,744.0,,
1,75,2,611.0,,
2,69,2,920.0,,20.0
1,45,4,,,
2,45,5,421.0,,120.0
2,21,5,,,
2,18,5,,,
1,64,3,611.0,,
2,60,3,611.0,,
1,37,5,733.0,,
2,30,5,,,
2,16,5,,,
1,54,3,,,
2,54,3,911.0,,100.0
1,32,7,120.0,,198.0
2,27,6,,,
1,25,6,,,
1,72,3,611.0,,
2,74,3,611.0,,
2,85,2,,,
2,38,3,611.0,,
2,17,5,,,
1,38,2,611.0,,
2,42,5,611.0,,
2,77,2,611.0,,
1,73,2,,,
2,73,2,,,
2,45,3,914.0,,
2,21,5,,,
2,19,5,911.0,,60.0
2,16,5,,,
1,50,3,913.0,,
2,48,4,421.0,,
2,17,5,,,
1,15,4,,,
1,70,2,611.0,,
2,69,2,611.0,,
2,74,2,,,
1,66,3,611.0,,
2,62,2,611.0,,
1,74,4,,,
2,71,3,,,
1,44,5,611.0,,
2,44,7,412.0,,
1,15,4,,,
2,16,5,,,
2,84,2,,,
1,73,3,611.0,,
2,72,2,,,
1,86,2,,,
1,80,5,,,
2,80,3,,,
2,70,2,,,
1,74,7,,,
2,72,5,,,
2,31,5,313.0,,217.0
1,27,7,316.0,,167.0
1,62,4,412.0,,
2,59,4,,,
2,33,7,,,
1,74,5,,,
2,70,3,,,
1,58,4,712.0,,200.0
2,55,3,,,
2,30,7,311.0,,120.0
2,24,6,,,
2,21,6,315.0,,150.0
1,19,7,,,
1,66,3,,,
2,61,2,911.0,,100.0
1,37,6,134.0,,180.0
2,34,5,292.0,,200.0
2,31,5,,,
1,54,7,443.0,,440.0
2,52,5,,,
2,24,7,,,
2,23,7,153.0,,170.0
2,18,5,,,
2,90,2,,,
2,45,7,432.0,,30.0
2,17,5,,,
1,59,5,161.0,,280.0
2,57,3,,,
2,34,5,,,
2,27,6,292.0,,150.0
1,64,7,,,
2,61,4,,,
1,34,7,,,
2,32,8,183.0,,300.0
1,64,3,712.0,,200.0
2,60,3,,,
1,36,5,422.0,,160.0
2,33,6,422.0,,
2,31,8,165.0,,160.0
1,68,7,,,
2,64,5,,,
1,83,3,,,
2,83,3,,,
1,45,5,312.0,,
2,38,6,317.0,,
2,35,5,,,
2,59,3,,,
1,28,5,,,
1,57,3,842.0,,108.0
2,54,3,,,
1,32,5,183.0,,
2,26,6,,,
2,24,7,316.0,,150.0
1,68,3,,,
2,59,3,611.0,,
2,34,7,153.0,,300.0
1,45,4,842.0,,
2,44,3,,,
2,18,5,832.0,,110.0
1,17,5,,,
1,72,5,,,
2,67,5,,,
1,53,5,842.0,,132.0
2,45,5,512.0,,
2,24,7,143.0,,125.0
2,21,5,,,
2,54,4,,,
1,32,6,317.0,,100.0
1,64,5,511.0,,
2,59,3,511.0,,
1,33,8,314.0,,180.0
2,34,8,251.0,,162.0
1,72,5,,,
2,82,5,,,
1,53,5,313.0,,330.0
2,50,5,,,
2,24,7,112.0,,165.0
1,20,7,,,
2,33,5,,,
2,27,6,143.0,,120.0
2,29,6,,,
1,25,5,821.0,,95.0
1,30,6,313.0,,100.0
1,58,4,,,
2,49,3,422.0,,100.0
2,26,6,530.0,,100.0
2,22,7,530.0,,100.0
1,62,4,713.0,,160.0
2,59,3,,,
1,33,7,312.0,,
1,64,5,262.0,,
2,59,4,,,
1,31,7,120.0,,200.0
1,55,7,153.0,,440.0
2,54,4,,,
2,28,8,152.0,,200.0
1,26,7,,,
1,22,7,,,
1,52,5,829.0,,250.0
2,45,5,,,
1,18,7,,,
1,55,5,511.0,,
2,50,5,,,
2,80,3,,,
1,61,3,712.0,,100.0
2,53,4,,,
1,31,5,842.0,,150.0
1,67,7,173.0,,155.0
2,64,7,,,
1,37,9,165.0,,
2,32,8,411.0,,140.0
1,31,5,942.0,,100.0
1,47,7,173.0,,50.0
2,42,7,,,
2,83,2,,,
1,17,5,,,
1,15,4,,,
2,80,3,,,
1,52,3,753.0,,150.0
2,72,2,,,
1,27,5,,,
2,26,5,,,
1,24,5,,,
2,59,4,,,
1,32,7,231.0,,330.0
2,34,6,318.0,,250.0
1,58,5,,,
2,54,4,911.0,,85.0
1,31,8,132.0,,270.0
2,29,6,120.0,,200.0
2,28,6,120.0,,150.0
1,24,6,,,
2,83,2,,,
1,63,4,,,
2,48,6,416.0,,150.0
1,61,5,912.0,,80.0
2,58,4,,,
2,29,7,153.0,,250.0
1,50,3,712.0,,
2,45,3,711.0,,
2,19,6,,,
2,17,5,,,
1,62,5,,,
2,59,4,911.0,,85.0
1,32,8,164.0,,475.0
1,30,8,312.0,,200.0
2,28,7,316.0,,130.0
2,54,3,753.0,,80.0
1,32,5,712.0,,180.0
1,29,7,713.0,,100.0
2,31,5,,,
1,30,6,913.0,,
1,46,5,911.0,,100.0
2,43,4,412.0,,
2,23,7,,,
2,19,6,,,
1,17,5,,,
1,69,5,,,
2,65,5,,,
1,36,7,316.0,,170.0
2,31,7,220.0,,250.0
1,49,7,161.0,,240.0
2,49,5,,,
2,21,7,,,
1,19,5,,,
1,62,5,,,
2,54,4,,,
1,34,7,512.0,,
2,52,8,252.0,,17.0
1,37,6,721.0,,
2,36,5,,,
1,42,5,262.0,,
2,38,5,,,
1,19,7,,,
2,17,5,,,
2,68,3,920.0,,25.0
1,66,5,713.0,,
2,59,4,,,
2,28,8,153.0,,233.0
1,27,6,512.0,,76.0
1,46,3,721.0,,130.0
2,44,3,913.0,,
1,83,8,,,
1,27,5,,,
1,60,5,611.0,,
2,55,4,,,
2,32,7,313.0,,250.0
1,30,8,132.0,,265.0
2,28,7,156.0,,175.0
2,73,3,,,
1,81,4,,,
2,79,3,,,
1,52,4,911.0,,
2,50,4,753.0,,
2,24,7,313.0,,130.0
2,22,7,,,
2,76,3,,,
1,42,5,816.0,,180.0
2,38,5,521.0,,70.0
2,17,5,,,
2,53,4,911.0,,47.0
1,33,7,316.0,,167.0
1,61,5,751.0,,60.0
2,44,5,421.0,,
1,69,3,,,
2,67,3,920.0,,60.0
2,67,3,512.0,,
1,37,7,314.0,,220.0
1,59,5,23.0,,100.0
2,57,5,513.0,,
2,34,6,411.0,,50.0
1,32,6,311.0,,169.0
1,41,7,442.0,,300.0
2,38,7,,,
2,35,7,313.0,,278.0
1,37,7,712.0,,480.0
1,51,5,316.0,,120.0
2,47,4,,,
1,22,7,,,
1,50,7,152.0,,416.0
2,50,6,153.0,,450.0
2,77,2,,,
1,19,5,,,
2,18,7,,,
1,68,7,,,
2,67,4,,,
1,65,5,611.0,,
2,60,5,512.0,,
1,37,7,,,
1,71,7,712.0,,
2,63,3,,,
2,30,5,315.0,,300.0
2,27,6,,,
1,43,4,712.0,,
2,79,2,,,
2,61,3,,,
1,39,4,941.0,,80.0
1,35,6,,,
2,32,6,143.0,,165.0
1,30,6,831.0,,160.0
1,62,4,712.0,,100.0
2,62,3,611.0,,
1,30,5,731.0,,150.0
2,26,6,241.0,,90.0
1,70,3,,,
2,58,3,911.0,,90.0
1,30,6,,,
2,60,3,,,
2,77,2,,,
1,39,5,813.0,,283.0
1,74,4,611.0,,
2,69,3,611.0,,
1,34,5,422.0,,
2,65,3,,,
1,49,4,843.0,,150.0
1,48,5,915.0,,80.0
2,41,4,421.0,,100.0
2,60,3,930.0,,60.0
1,31,8,733.0,,118.0
1,28,5,751.0,,140.0
2,72,2,512.0,,
1,75,3,722.0,,
2,71,4,,,
1,39,7,311.0,,283.0
2,36,6,311.0,,283.0
2,54,7,153.0,,458.0
2,31,8,233.0,,318.0
2,28,7,,,
1,42,7,293.0,,290.0
2,42,7,293.0,,250.0
1,50,8,312.0,,450.0
2,46,5,323.0,,100.0
2,18,7,,,
1,61,8,152.0,,490.0
2,57,7,153.0,,540.0
2,29,7,156.0,,
2,27,7,,,
1,25,7,120.0,,123.0
1,50,5,941.0,,200.0
2,42,5,421.0,,50.0
2,18,5,,,
1,35,8,141.0,,
1,51,3,614.0,,
2,46,3,611.0,,
2,19,7,,,
1,16,5,,,
2,76,2,,,
1,57,5,744.0,,
2,50,3,744.0,,
1,40,5,842.0,,
2,35,5,,,
1,44,7,23.0,,485.0
2,41,5,513.0,,
1,15,4,,,
1,57,3,,,
2,49,3,513.0,,
2,24,5,832.0,,137.0
1,47,5,513.0,,
2,18,5,,,
2,18,5,,,
1,40,7,731.0,,
2,36,6,,,
1,38,7,312.0,,200.0
2,38,8,,,
1,41,5,842.0,,50.0
2,34,5,832.0,,100.0
1,67,3,611.0,,
2,61,3,611.0,,
1,48,4,712.0,,130.0
2,20,5,,,
2,18,5,,,
1,46,5,913.0,,130.0
2,40,5,911.0,,130.0
2,67,2,,,
1,46,7,,,
2,42,8,152.0,,300.0
2,79,2,,,
1,52,5,,,
2,40,8,251.0,,230.0
1,42,7,312.0,,400.0
1,79,7,611.0,,
2,75,3,,,
1,47,5,721.0,,100.0
2,40,3,,,
1,16,5,,,
1,69,5,,,
2,67,5,,,
2,32,6,220.0,,212.0
2,71,3,,,
1,37,7,315.0,,270.0
1,72,3,,,
1,70,3,,,
2,66,3,,,
1,40,5,611.0,,
2,34,5,611.0,,
1,70,2,611.0,,
2,60,3,611.0,,
1,35,5,831.0,,330.0
1,64,4,,,
2,52,2,512.0,,
2,34,5,512.0,,180.0
1,60,4,,,
2,58,4,,,
2,32,6,,,
1,31,5,262.0,,293.0
2,29,6,,,
1,25,7,,,
1,74,3,611.0,,
2,71,2,611.0,,
2,80,2,,,
1,62,3,611.0,,
2,57,3,611.0,,
2,32,5,,,
2,78,2,,,
1,60,5,611.0,,
2,57,3,,,
2,31,5,753.0,,
2,29,6,,,
1,76,3,611.0,,
2,73,3,611.0,,
1,70,5,,,
2,69,3,611.0,,
2,73,2,,,
1,74,4,,,
2,68,3,611.0,,
1,33,5,721.0,,170.0
1,48,5,183.0,,
1,83,3,,,
2,71,2,,,
1,56,5,611.0,,
2,54,3,611.0,,
1,28,6,262.0,,160.0
1,26,7,120.0,,150.0
1,64,3,611.0,,
2,59,3,611.0,,
2,35,7,252.0,,
1,33,7,120.0,,240.0
2,78,2,,,
1,52,3,611.0,,
2,46,3,611.0,,
2,20,6,,,
2,17,5,,,
2,64,2,611.0,,
1,65,3,611.0,,
2,59,3,611.0,,
2,82,2,,,
1,66,5,512.0,,
2,64,4,512.0,,
1,37,7,913.0,,200.0
1,43,5,713.0,,200.0
2,43,5,930.0,,80.0
1,19,6,,,
1,16,5,,,
2,62,4,513.0,,
1,33,6,262.0,,200.0
1,54,7,611.0,,
2,54,5,421.0,,150.0
2,24,5,,,
2,22,7,,,
2,81,3,,,
1,62,3,611.0,,
2,54,3,611.0,,
2,32,7,252.0,,
2,28,5,315.0,,120.0
2,61,3,611.0,,
1,29,5,253.0,,100.0
2,71,3,611.0,,
1,75,3,611.0,,
2,73,2,611.0,,
1,41,4,611.0,,
2,76,2,611.0,,
1,75,3,,,
2,69,2,,,
1,45,5,412.0,,
2,39,4,412.0,,
1,19,6,,,
1,65,3,713.0,,170.0
2,57,4,421.0,,
1,23,6,,,
2,50,3,611.0,,
1,62,4,611.0,,
2,58,4,611.0,,
2,32,6,143.0,,140.0
1,59,3,615.0,,
2,51,3,615.0,,
2,25,6,,,
1,81,2,,,
2,77,2,,,
1,53,3,,,
2,67,2,,,
2,83,2,,,
2,72,3,,,
1,36,7,311.0,,200.0
2,31,7,322.0,,80.0
2,29,7,156.0,,125.0
2,25,7,120.0,,155.0
2,61,4,,,
1,30,8,153.0,,170.0
2,85,2,,,
1,71,3,611.0,,
2,68,3,,,
1,55,4,,,
2,46,3,813.0,,80.0
2,19,5,311.0,,160.0
1,57,5,712.0,,120.0
2,52,3,,,
1,43,6,842.0,,100.0
2,47,5,,,
1,59,8,615.0,,
2,59,6,,,
2,40,8,152.0,,375.0
1,15,4,,,
1,55,4,913.0,,240.0
2,52,5,513.0,,
1,45,7,313.0,,416.0
2,45,6,,,
2,17,5,,,
2,79,3,,,
2,56,2,941.0,,50.0
1,74,3,,,
2,72,2,,,
2,34,7,271.0,,60.0
1,45,5,-1.0,,150.0
2,39,3,421.0,,
2,18,5,,,
2,16,5,,,
2,65,3,,,
1,18,4,,,
1,69,2,,,
2,60,2,911.0,,80.0
1,29,5,731.0,,100.0
1,26,5,731.0,,100.0
1,72,2,,,
2,67,2,920.0,,30.0
1,41,5,754.0,,
2,33,7,,,
1,19,5,311.0,,100.0
2,53,3,911.0,,72.0
2,29,7,317.0,,78.0
1,23,6,,,
1,48,5,313.0,,200.0
2,45,5,415.0,,
1,20,7,,,
1,18,5,,,
1,56,5,512.0,,
2,44,5,911.0,,130.0
2,20,7,,,
2,71,2,611.0,,
1,46,5,816.0,,
2,38,5,315.0,,
2,76,2,,,
1,54,3,,,
2,23,7,,,
1,48,5,842.0,,130.0
2,44,5,411.0,,50.0
1,19,7,,,
2,18,5,,,
1,47,8,630.0,,
2,46,8,143.0,,250.0
2,54,3,,,
2,21,5,,,
1,58,7,,,
2,53,6,153.0,,450.0
1,27,6,,,
1,26,7,,,
2,34,5,422.0,,
1,36,7,913.0,,
2,68,3,,,
1,58,5,842.0,,
2,52,5,530.0,,100.0
2,31,7,156.0,,150.0
1,28,7,315.0,,400.0
2,83,2,,,
1,45,5,30.0,,
2,42,5,316.0,,
2,17,5,,,
1,15,5,,,
1,67,5,316.0,,180.0
2,65,3,,,
1,33,6,741.0,,200.0
2,46,3,421.0,,80.0
1,28,6,980.0,,180.0
2,23,5,,,
2,61,3,416.0,,
2,38,4,414.0,,
2,29,5,,,
2,27,5,412.0,,65.0
1,37,7,262.0,,175.0
2,37,7,271.0,,40.0
1,38,5,815.0,,630.0
2,36,5,,,
1,43,5,942.0,,300.0
2,38,5,513.0,,
1,45,4,311.0,,
2,43,4,421.0,,60.0
1,16,5,,,
2,66,3,,,
1,33,6,,,
1,68,5,513.0,,
2,62,3,,,
1,34,7,237.0,,425.0
1,47,3,712.0,,250.0
1,21,5,,,
2,66,2,611.0,,
1,56,4,930.0,,180.0
2,50,3,941.0,,50.0
2,26,7,156.0,,90.0
1,24,7,252.0,,
1,68,4,513.0,,
2,31,7,,,
2,27,7,512.0,,
1,23,6,,,
2,43,5,914.0,,69.0
2,17,5,,,
2,15,4,,,
1,51,6,511.0,,
2,47,5,,,
1,22,7,,,
2,34,6,315.0,,76.0
1,59,4,,,
2,57,3,,,
1,34,7,316.0,,200.0
1,29,7,311.0,,243.0
1,50,5,731.0,,
2,45,4,412.0,,
2,25,8,314.0,,190.0
1,24,7,,,
1,67,6,,,
2,67,5,,,
1,40,7,182.0,,150.0
1,34,7,316.0,,280.0
1,45,5,841.0,,418.0
2,45,5,315.0,,295.0
2,19,7,,,
1,59,7,311.0,,291.0
1,55,3,752.0,,
1,28,7,135.0,,180.0
1,23,7,,,
2,48,4,,,
1,72,3,,,
2,39,5,513.0,,
1,16,5,,,
2,48,3,421.0,,120.0
1,23,6,913.0,,100.0
1,41,5,712.0,,260.0
2,38,5,512.0,,65.0
2,15,4,,,
