p100101,p100107,p100110,p100350,p101612,p101642
1,25,6,,,
1,46,5,132.0,,397.0
2,43,5,513.0,,
1,18,7,,,
1,17,5,,,
1,42,7,721.0,,
2,40,6,513.0,,
1,44,5,831.0,,270.0
1,51,5,,,
2,42,5,512.0,,130.0
1,43,5,,,
2,42,5,915.0,,95.0
1,42,4,444.0,,315.0
2,38,4,,,
2,49,3,321.0,,
1,71,7,311.0,,200.0
1,31,7,313.0,,200.0
1,84,3,,,
2,74,2,,,
1,37,5,941.0,,120.0
1,32,7,511.0,,206.0
1,52,5,511.0,,
2,47,3,,,
2,27,6,,,
2,25,7,315.0,,120.0
2,85,2,,,
1,50,5,630.0,,
2,48,5,630.0,,
2,19,6,,,
2,15,4,,,
1,46,5,441.0,,400.0
2,43,5,,,
1,20,7,,,
2,18,7,,,
2,18,7,,,
1,72,5,,,
2,72,2,,,
2,74,3,,,
1,40,5,312.0,,215.0
1,61,3,,,
2,58,3,,,
1,27,7,,,
2,54,3,911.0,,40.0
1,66,3,,,
2,60,3,,,
1,38,4,712.0,,
1,33,7,316.0,,216.0
2,66,3,,,
1,35,7,415.0,,
1,29,7,,,
2,34,5,,,
1,58,5,,,
2,58,4,,,
1,30,7,322.0,,170.0
1,41,6,513.0,,
2,43,5,,,
1,57,3,512.0,,
2,55,3,512.0,,
1,29,5,,,
1,30,7,415.0,,210.0
1,51,3,712.0,,100.0
2,47,3,,,
1,66,2,,,
2,58,3,,,
2,57,3,421.0,,
2,77,2,,,
1,42,5,711.0,,320.0
2,35,6,512.0,,90.0
1,42,5,842.0,,
2,33,5,,,
1,39,7,183.0,,
1,61,3,,,
2,51,2,411.0,,65.0
1,30,4,,,
1,22,5,,,
1,57,4,,,
2,54,5,,,
1,27,7,,,
1,43,5,236.0,,260.0
2,38,6,271.0,,100.0
2,15,4,,,
1,62,5,,,
2,55,4,,,
1,32,5,422.0,,150.0
2,78,2,,,
1,55,3,611.0,,
2,54,3,614.0,,
2,27,6,143.0,,180.0
1,46,6,615.0,,
2,45,5,,,
2,22,7,,,
1,18,7,,,
1,55,3,,,
2,52,3,911.0,,60.0
1,28,7,,,
2,60,2,911.0,,70.0
1,47,5,422.0,,
2,46,4,421.0,,
1,46,5,712.0,,160.0
2,42,4,,,
2,21,6,,,
2,17,5,,,
1,52,4,611.0,,
2,42,4,422.0,,60.0
2,82,5,,,
1,16,5,,,
1,70,3,,,
2,71,2,,,
1,38,5,421.0,,
2,34,5,422.0,,
1,55,3,941.0,,120.0
2,86,2,,,
2,58,5,,,
1,28,7,,,
2,25,7,322.0,,110.0
1,72,5,,,
2,64,5,513.0,,
1,67,3,412.0,,
2,67,3,,,
2,76,2,,,
1,42,5,913.0,,90.0
2,40,5,313.0,,150.0
1,67,5,912.0,,95.0
2,64,4,,,
2,35,8,,,
2,67,6,,,
1,75,2,,,
2,70,3,,,
2,40,6,832.0,,90.0
1,53,3,711.0,,160.0
1,16,5,,,
1,65,3,,,
2,65,2,,,
2,56,3,321.0,,90.0
1,35,5,421.0,,250.0
2,35,6,,,
1,31,7,132.0,,157.0
1,45,7,731.0,,250.0
2,36,5,,,
1,60,4,712.0,,140.0
2,55,4,911.0,,62.0
2,31,6,,,
1,29,7,156.0,,200.0
2,25,7,,,
1,55,4,713.0,,144.0
2,55,4,,,
1,32,9,132.0,,293.0
1,30,7,311.0,,250.0
1,84,2,,,
2,74,2,,,
1,38,7,252.0,,
2,36,7,156.0,,250.0
2,62,4,,,
1,38,7,441.0,,240.0
2,35,6,156.0,,90.0
2,33,6,,,
2,46,7,143.0,,210.0
2,17,5,,,
2,88,2,,,
1,56,5,421.0,,
2,53,4,753.0,,
1,28,9,,,
2,50,4,,,
1,30,7,312.0,,170.0
1,48,5,826.0,,
2,48,5,913.0,,
1,18,5,,,
1,15,5,,,
1,67,3,,,
2,65,3,,,
2,33,7,,,
1,38,7,311.0,,273.0
2,39,7,,,
1,60,5,911.0,,
2,55,4,753.0,,
2,85,3,,,
1,26,7,,,
2,22,7,,,
1,41,5,815.0,,350.0
2,36,6,,,
2,50,4,421.0,,110.0
2,27,5,323.0,,100.0
1,25,7,512.0,,120.0
2,23,5,,,
1,55,5,713.0,,110.0
2,52,4,,,
2,24,6,,,
1,73,3,,,
2,65,3,411.0,,50.0
1,36,5,,,
1,36,7,316.0,,300.0
2,32,-1,,,
1,37,6,316.0,,110.0
2,34,5,,,
1,57,3,842.0,,
2,53,3,421.0,,
2,29,5,,,
2,27,7,,,
1,25,7,,,
1,68,3,,,
2,64,2,911.0,,65.0
1,42,5,733.0,,245.0
2,39,5,832.0,,100.0
1,52,8,152.0,,402.0
2,50,5,251.0,,130.0
1,24,7,,,
1,55,4,262.0,,150.0
2,67,5,311.0,,100.0
1,28,6,521.0,,
1,48,7,321.0,,
2,42,7,311.0,,250.0
1,17,5,,,
1,53,5,263.0,,
1,28,7,512.0,,100.0
1,24,6,,,
1,48,5,930.0,,400.0
2,41,5,,,
1,18,5,,,
2,32,7,,,
1,32,8,144.0,,
1,71,5,,,
2,66,4,,,
1,70,7,,,
2,67,6,,,
1,59,5,912.0,,155.0
2,50,4,,,
2,29,7,315.0,,180.0
1,27,5,,,
1,62,5,23.0,,300.0
2,61,3,,,
1,34,7,733.0,,160.0
2,33,7,,,
2,32,6,,,
1,45,5,841.0,,
2,47,4,832.0,,120.0
2,18,5,,,
1,36,5,829.0,,396.0
2,33,5,,,
1,47,4,733.0,,148.0
2,44,4,832.0,,60.0
1,24,5,821.0,,132.0
2,19,7,,,
1,49,4,,,
2,45,4,930.0,,90.0
1,20,7,,,
1,47,5,816.0,,180.0
1,23,7,,,
2,21,7,322.0,,70.0
2,47,5,,,
1,49,4,821.0,,130.0
2,43,5,930.0,,90.0
1,17,5,,,
1,61,4,,,
1,26,7,,,
1,56,5,721.0,,130.0
2,54,3,930.0,,90.0
2,29,6,311.0,,227.0
2,27,6,315.0,,170.0
1,25,7,,,
1,77,2,,,
2,71,2,920.0,,40.0
1,40,5,842.0,,
2,36,5,832.0,,80.0
2,15,4,,,
1,54,4,713.0,,200.0
2,49,4,920.0,,40.0
2,85,2,,,
1,25,7,,,
2,23,7,,,
2,21,7,,,
1,66,7,,,
2,65,3,,,
1,28,7,211.0,,155.0
1,43,6,512.0,,
2,43,5,831.0,,99.0
2,19,6,416.0,,20.0
1,15,4,,,
1,40,5,511.0,,
2,41,5,,,
1,58,4,842.0,,175.0
2,61,4,,,
1,27,5,,,
1,75,2,,,
2,70,3,,,
1,33,5,311.0,,250.0
2,33,5,252.0,,
2,50,4,421.0,,100.0
2,25,5,241.0,,140.0
1,47,5,930.0,,100.0
2,47,5,832.0,,120.0
1,19,7,,,
1,17,5,,,
1,46,5,512.0,,
2,44,5,,,
1,43,5,315.0,,250.0
1,49,6,611.0,,
2,45,5,421.0,,65.0
2,74,3,,,
1,18,5,,,
2,46,4,512.0,,90.0
1,29,7,315.0,,260.0
2,27,6,422.0,,150.0
1,44,5,613.0,,160.0
1,57,5,292.0,,3600.0
2,53,6,,,
2,29,7,153.0,,200.0
1,25,7,,,
1,51,4,,,
2,49,4,512.0,,
2,24,6,144.0,,140.0
1,19,6,,,
1,64,4,,,
2,60,3,,,
2,34,7,313.0,,270.0
2,28,5,512.0,,
1,52,5,732.0,,4200.0
2,22,7,,,
2,18,7,,,
1,15,4,,,
1,49,5,615.0,,150.0
2,37,5,751.0,,
1,52,5,843.0,,300.0
2,48,4,412.0,,
2,55,4,422.0,,
1,31,7,311.0,,300.0
1,26,6,,,
1,51,5,313.0,,245.0
2,47,5,,,
2,22,6,317.0,,2100.0
2,75,2,,,
2,83,2,,,
2,83,2,,,
2,58,3,421.0,,90.0
1,28,6,980.0,,170.0
1,55,3,,,
2,73,3,920.0,,48.0
1,71,2,611.0,,
1,73,5,611.0,,
2,70,3,,,
2,69,2,920.0,,21.0
1,55,4,615.0,,
2,48,4,421.0,,
1,26,6,980.0,,150.0
2,23,5,,,
2,23,5,422.0,,
2,85,2,,,
1,64,5,,,
2,33,5,,,
1,54,3,513.0,,
1,27,5,522.0,,148.0
1,46,5,311.0,,355.0
1,18,5,,,
2,15,4,,,
1,51,5,816.0,,230.0
2,51,3,753.0,,98.0
1,41,5,842.0,,
2,39,5,831.0,,118.0
2,64,3,,,
1,41,5,842.0,,
2,39,5,,,
1,50,5,253.0,,158.0
2,44,5,321.0,,100.0
1,19,7,,,
1,55,4,713.0,,150.0
2,48,3,911.0,,108.0
1,24,7,913.0,,40.0
2,21,7,,,
2,76,2,,,
2,68,3,421.0,,
1,39,6,842.0,,
2,32,5,,,
2,41,6,,,
1,56,5,316.0,,217.0
2,45,5,714.0,,35.0
2,16,5,,,
1,43,7,231.0,,534.0
2,39,5,,,
2,57,5,930.0,,55.0
1,28,6,,,
1,37,5,733.0,,130.0
2,35,5,513.0,,
2,75,3,,,
2,59,3,,,
2,53,3,911.0,,80.0
1,28,7,421.0,,187.0
1,36,5,843.0,,180.0
2,35,5,,,
2,49,5,,,
1,17,5,,,
2,16,5,,,
1,40,5,,,
1,75,2,,,
1,63,5,826.0,,
2,55,4,826.0,,
1,30,8,733.0,,148.0
2,28,6,317.0,,140.0
1,64,4,,,
2,57,3,,,
2,84,2,,,
2,31,6,,,
1,28,6,422.0,,
1,26,8,153.0,,235.0
1,55,3,912.0,,82.0
2,49,3,611.0,,
2,25,5,,,
1,23,7,421.0,,70.0
2,80,2,,,
1,63,4,422.0,,
2,59,3,421.0,,
1,35,7,314.0,,80.0
1,33,7,422.0,,150.0
2,29,6,317.0,,72.0
2,70,3,911.0,,40.0
1,42,7,315.0,,333.0
2,42,5,,,
1,40,5,312.0,,300.0
2,46,3,911.0,,130.0
2,21,5,315.0,,70.0
2,55,4,415.0,,80.0
1,70,7,,,
2,69,3,911.0,,13.0
1,39,5,842.0,,
1,61,3,941.0,,70.0
2,56,3,,,
1,32,6,311.0,,320.0
2,29,6,315.0,,282.0
2,63,3,920.0,,20.0
1,32,5,832.0,,126.0
1,55,5,611.0,,
2,50,3,421.0,,
1,28,6,733.0,,125.0
1,25,5,,,
1,71,3,317.0,,118.0
2,69,3,,,
1,34,5,,,
2,34,5,512.0,,80.0
1,62,5,236.0,,
2,58,4,,,
1,33,6,,,
2,31,6,271.0,,98.0
1,72,3,611.0,,
2,65,3,611.0,,
2,32,7,,,
2,29,5,,,
1,65,3,,,
2,62,3,831.0,,88.0
2,71,3,,,
1,49,5,,,
2,42,5,422.0,,120.0
1,21,7,,,
2,19,6,,,
1,52,5,415.0,,
2,49,5,415.0,,
2,26,6,513.0,,165.0
2,24,6,316.0,,107.0
2,74,2,,,
1,51,7,733.0,,
2,42,4,630.0,,
1,15,4,,,
1,58,5,422.0,,
2,56,5,421.0,,
1,29,6,,,
2,27,7,,,
2,84,3,,,
2,59,3,611.0,,
1,44,9,173.0,,
2,39,7,252.0,,90.0
2,15,4,,,
1,72,2,,,
2,67,2,,,
1,36,5,914.0,,272.0
2,35,5,,,
1,16,5,,,
1,34,5,712.0,,200.0
1,68,3,,,
1,47,4,911.0,,215.0
2,44,4,611.0,,
1,22,6,,,
2,20,5,930.0,,128.0
1,34,7,262.0,,160.0
1,52,3,941.0,,30.0
2,42,4,,,
1,52,3,714.0,,150.0
2,65,5,,,
1,25,6,731.0,,100.0
1,74,3,611.0,,
2,71,3,,,
2,72,2,,,
1,35,5,422.0,,
2,31,5,,,
1,43,4,262.0,,
2,46,5,421.0,,
1,55,4,731.0,,195.0
2,50,4,,,
2,26,6,132.0,,138.0
2,23,7,315.0,,70.0
1,78,5,,,
2,75,3,,,
1,49,4,612.0,,
2,46,5,829.0,,79.0
2,20,7,,,
1,17,5,,,
2,75,2,,,
2,74,3,,,
1,28,6,912.0,,166.0
2,75,3,,,
1,45,7,152.0,,437.0
2,63,3,911.0,,80.0
2,30,6,,,
1,51,4,611.0,,
2,44,3,421.0,,90.0
1,23,5,,,
2,20,7,,,
1,96,2,,,
1,73,3,611.0,,
2,70,3,611.0,,
1,45,6,,,
1,63,3,611.0,,
2,57,3,611.0,,
2,26,5,241.0,,75.0
2,79,-1,,,
2,79,2,513.0,,
1,50,3,613.0,,
2,47,3,613.0,,
1,26,6,,,
1,52,3,,,
1,35,5,,,
2,70,3,611.0,,
1,35,4,,,
2,69,2,,,
1,33,7,713.0,,230.0
1,96,2,,,
2,85,2,,,
1,59,4,611.0,,
2,57,3,,,
1,31,8,233.0,,200.0
1,68,5,,,
1,29,7,132.0,,333.0
2,89,2,,,
1,62,3,612.0,,
2,59,3,612.0,,
2,28,7,,,
2,84,2,,,
2,59,3,611.0,,
1,30,5,,,
1,67,3,,,
2,61,3,,,
1,64,3,611.0,,
2,57,3,,,
1,33,5,713.0,,230.0
1,82,3,,,
2,79,2,,,
1,79,2,,,
2,68,2,,,
2,80,2,,,
2,70,3,,,
1,72,3,611.0,,
2,69,3,,,
1,36,7,120.0,,247.0
1,61,5,611.0,,
2,60,4,611.0,,
1,32,7,,,
1,29,5,282.0,,
2,80,2,,,
1,46,5,843.0,,294.0
2,42,4,421.0,,80.0
2,16,5,,,
1,49,5,930.0,,167.0
2,44,4,,,
1,24,7,,,
2,20,6,422.0,,40.0
2,77,2,,,
1,38,5,713.0,,194.0
1,44,5,513.0,,
1,44,5,816.0,,314.0
2,38,5,815.0,,109.0
1,76,2,,,
2,66,2,,,
1,55,5,313.0,,340.0
2,55,5,321.0,,
2,30,6,311.0,,147.0
1,28,6,,,
1,25,6,822.0,,245.0
1,71,4,,,
2,68,4,,,
1,34,5,316.0,,186.0
1,76,2,611.0,,
2,70,2,920.0,,20.0
2,46,5,831.0,,99.0
2,22,5,412.0,,70.0
2,19,7,,,
1,65,3,611.0,,
2,61,3,611.0,,
1,38,5,733.0,,
2,31,5,512.0,,80.0
2,17,5,,,
2,55,3,911.0,,110.0
1,33,7,,,
2,28,6,,,
1,26,6,183.0,,127.0
1,73,3,611.0,,
2,75,3,611.0,,
2,86,2,,,
2,39,3,611.0,,
2,18,5,,,
2,15,4,,,
1,39,2,611.0,,
2,43,5,611.0,,
2,78,2,611.0,,
1,74,2,,,
2,74,2,,,
2,46,3,914.0,,
2,22,5,,,
2,17,5,,,
1,45,3,941.0,,100.0
1,51,3,913.0,,
2,49,4,421.0,,
2,18,5,,,
1,16,5,,,
1,71,2,611.0,,
2,70,2,611.0,,
2,75,2,,,
1,67,3,611.0,,
2,63,2,611.0,,
1,75,4,,,
2,72,3,,,
2,45,7,412.0,,
1,16,5,,,
2,17,5,,,
2,85,2,,,
1,74,3,611.0,,
2,73,2,,,
1,87,2,,,
1,81,5,,,
2,81,3,,,
2,71,2,,,
1,42,4,831.0,,255.0
1,75,7,,,
2,73,5,,,
2,32,5,313.0,,243.0
1,28,7,316.0,,170.0
1,63,4,412.0,,
2,60,4,,,
2,34,7,,,
1,75,5,,,
2,71,3,,,
1,59,4,712.0,,200.0
2,56,3,,,
2,31,7,311.0,,120.0
1,67,3,,,
2,62,2,911.0,,40.0
1,38,6,134.0,,200.0
2,32,5,,,
1,55,7,443.0,,330.0
2,53,5,,,
2,25,7,313.0,,127.0
2,24,7,153.0,,200.0
2,19,7,,,
2,91,2,,,
2,46,7,432.0,,30.0
2,18,6,,,
1,15,4,,,
1,60,5,161.0,,260.0
2,58,3,,,
2,35,5,,,
2,28,6,292.0,,170.0
1,65,7,,,
2,62,4,,,
1,35,7,162.0,,140.0
2,33,8,183.0,,308.0
1,65,3,712.0,,283.0
2,61,3,,,
1,37,5,422.0,,208.0
2,34,6,422.0,,
2,32,8,,,
1,69,7,,,
2,65,5,421.0,,65.0
1,36,6,312.0,,200.0
1,84,3,,,
2,84,3,,,
1,46,5,312.0,,
2,39,6,317.0,,
1,70,4,,,
2,61,3,,,
2,36,5,,,
2,33,6,321.0,,
2,60,3,,,
1,29,5,,,
1,58,3,842.0,,110.0
2,55,3,,,
1,33,5,183.0,,
1,60,4,912.0,,70.0
2,54,4,,,
1,29,7,252.0,,
2,27,6,154.0,,100.0
2,25,7,131.0,,130.0
1,69,3,,,
2,60,3,611.0,,
2,35,7,153.0,,310.0
1,46,4,842.0,,
2,45,3,,,
2,19,5,832.0,,120.0
1,18,5,,,
1,73,5,,,
2,68,5,,,
1,54,5,842.0,,90.0
2,46,5,512.0,,
2,25,7,143.0,,192.0
2,22,5,,,
2,55,4,,,
1,33,6,183.0,,80.0
2,29,5,,,
1,65,5,511.0,,
2,60,3,511.0,,
1,34,8,314.0,,200.0
2,35,8,251.0,,165.0
1,73,5,,,
2,83,5,,,
1,54,5,313.0,,358.0
2,51,5,,,
2,25,7,112.0,,140.0
2,34,5,,,
2,28,6,,,
2,30,6,,,
1,26,5,821.0,,130.0
1,31,6,313.0,,120.0
1,59,4,,,
2,50,3,422.0,,90.0
2,23,7,,,
1,63,4,941.0,,100.0
2,60,3,,,
1,34,7,165.0,,300.0
1,65,5,262.0,,
2,60,4,,,
1,32,7,120.0,,430.0
1,56,7,153.0,,350.0
2,55,4,,,
2,29,8,,,
1,27,7,,,
1,23,7,,,
1,53,5,829.0,,250.0
2,46,5,,,
1,19,7,,,
1,56,5,511.0,,
2,51,5,,,
2,21,7,,,
2,81,3,,,
1,62,3,712.0,,50.0
2,54,4,,,
1,32,5,842.0,,180.0
2,31,5,,,
1,27,7,751.0,,147.0
1,68,7,173.0,,150.0
2,65,7,,,
1,38,9,165.0,,
2,33,8,411.0,,149.0
1,30,8,272.0,,105.0
1,32,5,842.0,,100.0
1,48,7,173.0,,30.0
2,43,7,,,
2,84,2,,,
1,18,7,,,
1,16,5,,,
2,81,3,,,
1,53,3,753.0,,100.0
2,73,2,,,
1,28,5,422.0,,78.0
2,27,5,,,
1,25,5,,,
2,60,4,,,
1,33,7,231.0,,380.0
2,35,6,318.0,,250.0
1,59,5,,,
2,55,4,911.0,,20.0
1,32,8,132.0,,410.0
2,30,6,,,
2,29,6,120.0,,140.0
1,25,6,530.0,,24.0
2,84,2,,,
1,64,4,,,
2,49,6,416.0,,250.0
1,62,5,912.0,,86.0
2,59,4,,,
2,30,7,153.0,,250.0
1,25,7,,,
1,51,3,712.0,,
2,46,3,711.0,,
2,20,6,,,
2,18,5,,,
1,15,4,,,
1,63,5,,,
2,60,4,,,
1,33,8,164.0,,400.0
1,31,8,312.0,,200.0
2,29,7,316.0,,120.0
2,55,3,753.0,,80.0
1,33,5,712.0,,180.0
1,30,7,713.0,,150.0
2,32,5,,,
1,31,6,913.0,,
1,47,5,911.0,,200.0
2,44,4,412.0,,
2,24,7,271.0,,128.0
2,20,6,,,
1,18,5,,,
1,70,5,,,
2,66,5,,,
1,37,7,316.0,,250.0
1,50,7,161.0,,280.0
2,50,5,,,
2,22,7,,,
1,20,7,,,
1,63,5,,,
2,55,4,,,
1,35,7,512.0,,
2,53,8,151.0,,22.0
1,38,6,721.0,,
2,37,6,,,
1,43,5,262.0,,
2,39,5,,,
1,20,7,,,
2,18,6,,,
2,69,3,920.0,,30.0
1,67,5,713.0,,
2,60,4,,,
2,31,7,271.0,,125.0
2,29,9,153.0,,240.0
1,28,6,512.0,,100.0
1,47,3,721.0,,130.0
2,45,3,913.0,,
1,22,6,911.0,,90.0
1,84,8,,,
1,28,5,412.0,,175.0
1,63,9,141.0,,
2,63,5,,,
1,31,7,,,
2,84,4,,,
1,61,5,714.0,,85.0
2,56,4,,,
2,33,7,313.0,,270.0
1,31,8,132.0,,300.0
2,29,7,,,
2,74,3,,,
1,82,4,,,
2,80,3,,,
1,53,4,911.0,,
2,51,4,753.0,,
2,25,7,313.0,,140.0
2,23,7,235.0,,115.0
2,77,3,,,
1,43,5,816.0,,208.0
2,39,5,521.0,,60.0
2,18,5,,,
2,54,4,911.0,,50.0
1,34,7,316.0,,140.0
1,62,5,512.0,,
2,45,5,421.0,,
2,15,4,,,
1,70,3,,,
2,68,3,920.0,,40.0
2,68,3,512.0,,
1,38,7,314.0,,160.0
1,60,5,,,
2,58,5,513.0,,
2,35,6,411.0,,50.0
1,33,6,311.0,,200.0
1,42,7,442.0,,300.0
2,39,7,311.0,,60.0
2,36,7,313.0,,300.0
1,38,7,712.0,,500.0
1,52,5,316.0,,115.0
2,48,4,911.0,,40.0
1,51,7,152.0,,480.0
2,51,6,153.0,,430.0
2,78,2,,,
1,20,7,,,
2,19,7,,,
1,69,7,,,
2,68,4,,,
1,66,5,611.0,,
2,61,5,512.0,,
1,72,7,,,
2,64,3,,,
1,33,7,316.0,,200.0
2,31,5,315.0,,100.0
2,28,6,,,
1,44,4,712.0,,
2,80,2,,,
2,62,3,,,
1,40,4,236.0,,167.0
1,36,6,,,
2,33,6,143.0,,165.0
1,31,6,831.0,,170.0
1,63,4,712.0,,100.0
2,63,3,611.0,,
1,31,5,731.0,,140.0
2,27,6,241.0,,95.0
1,71,3,,,
2,59,3,911.0,,80.0
1,31,6,,,
2,61,3,,,
2,78,2,,,
1,40,5,813.0,,290.0
1,75,4,611.0,,
2,70,3,611.0,,
1,35,5,731.0,,180.0
2,66,3,,,
1,50,4,843.0,,250.0
2,45,5,,,
1,21,7,,,
2,17,5,,,
1,49,5,915.0,,33.0
2,42,4,421.0,,90.0
2,48,5,911.0,,120.0
1,20,6,,,
1,18,7,,,
2,61,3,930.0,,50.0
1,32,8,913.0,,150.0
1,29,6,751.0,,150.0
2,73,2,512.0,,
1,76,3,,,
2,72,4,,,
1,40,7,311.0,,294.0
2,37,6,311.0,,244.0
2,55,7,153.0,,450.0
2,29,7,,,
1,43,7,293.0,,285.0
2,43,7,293.0,,260.0
1,51,8,312.0,,400.0
2,47,5,323.0,,100.0
2,19,7,,,
1,62,8,152.0,,458.0
2,58,7,153.0,,500.0
2,30,7,156.0,,140.0
1,26,7,,,
1,36,8,141.0,,
1,52,3,614.0,,
2,47,3,611.0,,
1,17,5,,,
2,77,2,,,
1,58,5,744.0,,
2,51,3,744.0,,
1,41,5,842.0,,
2,36,5,,,
1,45,7,23.0,,600.0
2,42,6,513.0,,
1,16,5,,,
2,15,4,,,
1,58,3,611.0,,
2,50,3,513.0,,
2,25,5,832.0,,166.0
1,23,7,,,
1,48,5,262.0,,
2,19,6,,,
2,19,7,,,
1,41,7,731.0,,
2,37,6,,,
1,39,7,312.0,,250.0
2,39,8,,,
1,42,5,842.0,,130.0
2,35,5,832.0,,140.0
1,68,3,612.0,,
2,62,3,612.0,,
1,49,5,316.0,,250.0
2,42,5,321.0,,
2,18,7,,,
1,18,5,282.0,,150.0
1,49,4,712.0,,150.0
2,21,5,415.0,,80.0
2,19,5,832.0,,95.0
1,47,5,913.0,,120.0
2,41,5,911.0,,100.0
1,15,4,,,
2,68,2,,,
1,47,7,,,
2,43,8,152.0,,416.0
2,80,2,,,
2,41,8,251.0,,216.0
1,43,7,312.0,,420.0
1,80,7,611.0,,
2,76,3,,,
1,48,5,721.0,,100.0
2,41,3,,,
1,17,5,,,
1,70,5,,,
2,68,5,,,
2,72,3,,,
1,38,7,315.0,,270.0
1,73,3,,,
1,71,3,,,
2,67,3,,,
1,41,5,611.0,,
2,35,5,611.0,,
1,71,2,611.0,,
2,61,3,611.0,,
1,36,5,831.0,,317.0
1,65,4,,,
2,53,2,512.0,,
1,32,6,,,
2,35,5,512.0,,290.0
1,61,4,,,
2,59,4,,,
2,33,6,,,
1,32,5,262.0,,200.0
2,30,6,,,
1,26,7,131.0,,200.0
1,75,3,611.0,,
2,72,2,611.0,,
2,81,2,,,
1,63,3,611.0,,
2,58,3,611.0,,
2,33,5,512.0,,90.0
2,79,2,,,
1,61,5,611.0,,
2,58,3,,,
2,32,5,753.0,,
2,30,6,,,
1,77,3,611.0,,
2,74,3,611.0,,
1,71,5,,,
2,70,3,,,
2,74,2,,,
1,75,4,,,
2,69,3,611.0,,
1,34,5,721.0,,220.0
1,49,5,183.0,,
1,84,3,,,
1,57,5,611.0,,
2,55,3,611.0,,
2,30,5,,,
1,29,6,262.0,,200.0
1,27,7,120.0,,200.0
1,65,3,611.0,,
2,60,3,611.0,,
2,36,7,252.0,,
1,34,7,120.0,,230.0
2,79,2,,,
1,53,3,611.0,,
2,47,3,611.0,,
2,23,6,143.0,,170.0
2,21,6,,,
2,18,5,,,
2,65,2,611.0,,
1,66,3,611.0,,
2,60,3,611.0,,
1,67,5,512.0,,
2,65,4,512.0,,
1,38,7,913.0,,
1,44,5,713.0,,150.0
2,44,5,930.0,,80.0
1,17,5,,,
2,15,4,,,
2,63,4,513.0,,
1,34,6,262.0,,150.0
1,55,7,611.0,,
2,55,5,421.0,,100.0
2,25,7,,,
2,23,7,271.0,,130.0
2,82,3,,,
1,63,3,611.0,,
2,55,3,611.0,,
2,33,7,,,
2,29,5,315.0,,75.0
2,62,3,611.0,,
1,30,5,253.0,,100.0
2,72,3,611.0,,
1,76,3,611.0,,
2,74,2,611.0,,
1,42,4,611.0,,
2,77,2,611.0,,
1,76,3,,,
2,70,2,,,
1,46,5,412.0,,
2,40,4,412.0,,
1,15,4,,,
1,66,3,713.0,,120.0
2,58,4,421.0,,
1,23,6,821.0,,130.0
1,24,6,733.0,,130.0
2,51,3,611.0,,
1,63,4,611.0,,
2,59,4,611.0,,
2,30,8,252.0,,
2,33,6,,,
1,60,3,615.0,,
2,52,3,615.0,,
2,26,6,,,
1,82,2,,,
2,78,2,,,
1,54,3,930.0,,60.0
2,68,2,,,
1,41,4,,,
2,84,2,,,
2,73,3,,,
1,37,7,311.0,,200.0
2,32,7,322.0,,85.0
2,30,7,156.0,,167.0
2,26,7,120.0,,200.0
2,62,4,,,
2,86,2,,,
1,72,3,611.0,,
2,69,3,,,
1,56,4,,,
2,47,3,752.0,,130.0
2,20,5,311.0,,160.0
1,58,5,712.0,,120.0
2,53,3,751.0,,30.0
1,44,6,842.0,,75.0
1,60,8,615.0,,
2,60,6,,,
2,41,8,152.0,,380.0
1,16,5,,,
1,56,4,913.0,,250.0
2,53,5,513.0,,
1,46,7,313.0,,458.0
2,46,6,,,
2,18,5,,,
1,15,5,,,
2,80,3,,,
2,57,2,941.0,,65.0
1,75,3,,,
2,73,2,,,
2,35,7,271.0,,60.0
1,46,5,-1.0,,150.0
2,40,3,421.0,,
2,19,7,,,
2,17,5,,,
1,15,4,,,
2,66,3,,,
1,19,4,,,
1,70,2,,,
2,61,2,911.0,,65.0
1,30,5,731.0,,120.0
1,27,5,731.0,,120.0
1,73,2,,,
2,68,2,920.0,,60.0
1,42,5,754.0,,
2,34,7,,,
2,54,3,,,
2,30,7,317.0,,80.0
1,24,6,144.0,,150.0
1,49,5,313.0,,255.0
2,46,5,415.0,,
1,19,7,,,
1,57,5,512.0,,
2,45,5,911.0,,100.0
2,21,7,156.0,,30.0
2,72,2,,,
1,47,5,816.0,,
2,39,5,315.0,,
2,77,2,,,
1,55,3,,,
2,24,7,,,
1,49,5,842.0,,155.0
2,45,5,411.0,,55.0
2,19,7,,,
1,48,8,713.0,,180.0
2,47,8,143.0,,250.0
2,15,4,,,
2,55,3,,,
2,22,5,,,
1,59,7,,,
2,54,6,153.0,,450.0
1,28,6,816.0,,153.0
1,27,7,131.0,,300.0
2,35,5,422.0,,
1,37,7,913.0,,
2,69,3,,,
1,59,5,842.0,,
2,53,5,512.0,,100.0
2,32,7,156.0,,116.0
1,29,7,315.0,,240.0
2,84,2,,,
1,46,5,30.0,,
2,43,5,316.0,,
2,18,5,,,
1,16,5,,,
1,68,5,316.0,,150.0
2,66,3,,,
1,34,6,741.0,,225.0
2,47,3,941.0,,80.0
1,29,6,980.0,,220.0
2,24,5,,,
2,62,3,416.0,,
2,39,4,414.0,,
2,36,5,,,
2,30,5,,,
2,28,5,412.0,,70.0
1,29,5,511.0,,
1,38,7,262.0,,185.0
2,38,7,271.0,,100.0
1,39,5,815.0,,680.0
2,37,5,,,
1,44,5,712.0,,300.0
