p240101,p240107,p240110,p240350,p241612,p241642
2,61,4,421.0,,180.0
2,75,3,911.0,,27.0
2,75,3,911.0,,45.0
1,41,7,220.0,,400.0
2,37,7,143.0,,460.0
2,84,3,,,
1,56,5,912.0,,240.0
2,35,3,,,
1,71,5,842.0,,
2,67,4,,,
2,49,7,143.0,,500.0
1,87,7,,,
2,84,5,,,
1,61,4,911.0,,
2,61,4,911.0,,
2,64,4,,,
1,57,5,512.0,,150.0
1,70,4,,,
1,74,5,,,
1,73,5,,,
2,46,4,930.0,,
1,25,5,,,
1,61,5,754.0,,
2,57,4,,,
1,71,4,,,
2,65,4,911.0,,70.0
1,78,3,,,
2,76,3,,,
1,71,4,,,
2,65,4,,,
2,56,4,914.0,,74.0
1,31,5,,,
1,68,3,,,
2,68,3,,,
1,66,4,,,
2,85,3,,,
2,55,6,411.0,,80.0
1,80,4,,,
1,51,7,234.0,,250.0
2,77,5,,,
1,65,4,714.0,,
2,58,3,,,
2,47,5,421.0,,185.0
2,20,6,,,
2,19,7,,,
1,51,5,733.0,,
2,50,5,,,
1,16,5,,,
1,63,3,842.0,,350.0
2,53,7,,,
1,64,8,,,
1,48,5,831.0,,450.0
2,44,6,,,
1,88,7,,,
1,46,5,842.0,,290.0
1,37,6,211.0,,
2,37,6,211.0,,245.0
2,40,5,,,
2,77,4,321.0,,
1,73,4,611.0,,
2,72,4,,,
1,47,5,913.0,,400.0
2,80,3,,,
2,75,3,,,
1,53,5,,,
1,61,4,911.0,,129.0
2,79,3,,,
1,53,5,941.0,,300.0
2,84,4,,,
1,53,5,712.0,,350.0
2,53,5,,,
2,30,5,322.0,,280.0
2,29,7,311.0,,350.0
1,26,7,,,
2,42,5,833.0,,250.0
2,78,3,,,
2,43,5,,,
1,47,7,812.0,,400.0
2,37,5,,,
1,60,5,721.0,,200.0
2,51,5,813.0,,200.0
1,81,3,611.0,,
2,78,3,,,
1,74,4,,,
2,71,3,,,
1,74,5,,,
2,59,3,262.0,,
1,79,3,611.0,,
2,78,3,,,
1,82,3,611.0,,
2,78,4,,,
1,40,5,911.0,,110.0
2,36,5,,,
2,77,3,,,
2,67,5,,,
1,85,4,,,
1,70,5,,,
2,67,5,315.0,,150.0
2,41,5,415.0,,
2,58,4,512.0,,
2,82,3,,,
1,55,7,843.0,,
1,55,5,941.0,,300.0
2,56,7,513.0,,200.0
2,26,6,,,
2,24,7,235.0,,200.0
1,60,5,814.0,,300.0
2,60,5,,,
2,88,3,914.0,,
1,73,3,912.0,,100.0
1,86,2,-1.0,,
2,88,3,,,
1,47,7,318.0,,300.0
2,42,7,,,
1,80,4,511.0,,
1,42,6,316.0,,350.0
2,43,7,513.0,,200.0
1,38,7,311.0,,400.0
2,34,7,,,
1,77,3,,,
2,69,3,262.0,,50.0
1,74,3,,,
2,68,3,911.0,,80.0
1,66,3,911.0,,150.0
1,79,3,,,
2,56,3,753.0,,100.0
1,78,4,914.0,,27.0
2,72,3,,,
1,80,3,,,
2,72,3,,,
1,42,5,,,
2,41,5,315.0,,230.0
2,56,5,911.0,,150.0
2,81,2,,,
1,65,3,,,
2,56,3,911.0,,140.0
1,37,7,312.0,,500.0
2,55,4,911.0,,65.0
2,75,3,,,
1,78,5,,,
2,57,5,,,
2,39,5,753.0,,250.0
1,67,5,,,
1,63,5,752.0,,250.0
2,63,5,,,
1,27,6,234.0,,200.0
2,52,5,,,
1,53,5,842.0,,250.0
1,53,5,721.0,,150.0
2,49,5,,,
2,18,5,,,
1,67,3,842.0,,
2,64,3,,,
1,57,5,713.0,,
2,53,5,,,
2,22,5,120.0,,180.0
1,41,7,421.0,,382.0
2,38,5,421.0,,230.0
1,44,7,156.0,,630.0
2,40,5,292.0,,300.0
1,46,7,311.0,,350.0
2,38,7,144.0,,200.0
2,33,7,315.0,,280.0
1,45,7,120.0,,350.0
2,42,6,,,
2,33,7,236.0,,250.0
1,45,7,152.0,,270.0
2,41,7,150.0,,220.0
2,34,5,,,
1,58,5,721.0,,215.0
2,52,5,411.0,,105.0
2,25,5,315.0,,178.0
2,23,6,,,
1,49,5,,,
2,47,5,,,
2,20,7,,,
2,64,7,,,
1,47,5,721.0,,310.0
2,46,5,,,
2,17,5,,,
1,44,6,184.0,,200.0
2,43,6,411.0,,
1,16,5,,,
1,86,4,,,
2,82,3,,,
2,73,2,,,
1,85,4,,,
2,74,3,,,
1,78,3,,,
2,56,6,411.0,,100.0
2,29,5,,,
1,75,4,,,
2,70,4,,,
1,71,5,,,
2,65,5,,,
2,43,4,,,
2,17,5,,,
1,69,5,,,
1,39,7,,,
1,37,5,317.0,,100.0
1,41,7,311.0,,400.0
2,32,7,,,
1,42,8,151.0,,100.0
2,40,7,411.0,,150.0
1,71,3,614.0,,
2,62,5,,,
2,77,2,,,
1,45,5,941.0,,300.0
1,42,5,913.0,,270.0
2,37,6,,,
2,84,4,,,
1,49,6,522.0,,200.0
2,47,5,,,
1,17,5,,,
1,52,9,132.0,,900.0
2,24,7,,,
1,18,5,,,
2,66,3,,,
1,65,5,30.0,,450.0
2,63,5,,,
2,36,8,143.0,,400.0
1,30,7,316.0,,350.0
1,51,7,120.0,,600.0
2,49,7,252.0,,
1,23,7,,,
2,16,5,,,
2,19,7,,,
2,32,7,314.0,,280.0
1,62,7,23.0,,500.0
2,61,7,252.0,,
1,34,7,316.0,,480.0
1,71,5,,,
2,64,6,,,
1,56,5,511.0,,
2,54,5,,,
2,84,2,,,
1,52,6,132.0,,630.0
2,50,5,,,
2,17,5,,,
1,44,7,312.0,,650.0
2,42,7,,,
2,29,6,312.0,,250.0
2,23,7,,,
1,31,7,172.0,,230.0
2,25,7,133.0,,215.0
2,86,3,,,
1,93,5,,,
2,26,8,112.0,,250.0
2,23,8,,,
2,54,5,521.0,,180.0
1,26,6,,,
2,22,5,315.0,,200.0
1,83,5,,,
1,38,6,,,
2,29,6,317.0,,210.0
2,63,5,411.0,,90.0
1,65,5,842.0,,130.0
2,87,3,,,
2,86,3,,,
1,60,5,,,
1,46,4,915.0,,300.0
2,33,6,,,
2,80,2,911.0,,95.0
2,70,3,,,
2,43,5,323.0,,200.0
2,38,8,311.0,,350.0
1,76,7,,,
2,72,7,,,
1,88,4,,,
2,67,4,,,
1,72,4,912.0,,180.0
2,71,3,911.0,,80.0
1,48,6,131.0,,310.0
2,48,7,,,
1,52,8,262.0,,
1,22,7,,,
2,19,6,,,
1,58,5,842.0,,220.0
2,15,4,,,
2,54,5,911.0,,80.0
1,79,5,,,
2,79,4,,,
2,45,7,,,
1,79,5,,,
2,75,4,,,
1,76,5,,,
2,69,3,753.0,,100.0
2,71,2,,,
1,77,3,,,
2,77,3,,,
1,79,3,,,
2,70,3,,,
2,88,2,,,
1,39,7,315.0,,500.0
2,40,6,183.0,,200.0
2,38,6,,,
1,43,7,511.0,,
1,41,7,183.0,,630.0
2,40,6,,,
2,75,3,,,
1,84,7,,,
2,83,5,,,
2,46,5,311.0,,200.0
2,20,5,,,
2,79,3,,,
1,65,5,833.0,,
2,62,4,,,
2,86,2,,,
1,58,5,421.0,,
2,57,5,512.0,,
2,32,7,,,
1,33,8,156.0,,245.0
1,63,2,,,
2,57,3,,,
1,38,7,311.0,,350.0
2,38,8,144.0,,
1,53,7,511.0,,
2,51,7,,,
2,19,7,,,
2,66,5,,,
1,80,3,,,
2,75,3,,,
1,64,5,912.0,,177.0
2,91,3,,,
2,60,9,,,
1,78,3,,,
2,73,3,,,
1,73,3,,,
2,64,3,911.0,,100.0
2,80,3,914.0,,22.0
2,75,3,,,
1,82,4,,,
2,70,3,,,
2,79,2,,,
2,37,6,183.0,,250.0
2,60,4,311.0,,
1,65,5,713.0,,200.0
2,46,6,241.0,,135.0
1,48,5,262.0,,200.0
1,16,5,,,
1,76,3,,,
2,68,3,,,
1,42,5,512.0,,300.0
2,39,5,,,
1,58,5,821.0,,
2,58,5,,,
1,38,7,511.0,,360.0
2,38,6,753.0,,
1,63,5,,,
2,63,5,,,
1,31,6,980.0,,300.0
1,64,5,842.0,,130.0
2,56,5,911.0,,130.0
2,32,6,,,
2,56,6,252.0,,
1,20,7,,,
2,17,5,,,
1,42,7,262.0,,550.0
2,42,6,,,
1,78,5,,,
2,77,3,,,
2,51,7,156.0,,
1,53,7,313.0,,500.0
2,50,8,,,
1,47,9,152.0,,450.0
2,44,7,145.0,,160.0
2,82,3,,,
2,77,5,,,
1,49,5,262.0,,300.0
2,26,5,,,
2,75,4,,,
1,49,5,,,
2,73,4,911.0,,27.0
2,67,4,,,
2,76,3,,,
2,75,5,,,
2,47,5,315.0,,270.0
2,68,8,,,
1,71,7,,,
2,68,5,,,
1,85,5,,,
2,80,4,,,
1,39,8,,,
1,79,5,,,
2,73,4,,,
1,74,5,,,
2,71,4,,,
2,73,3,,,
1,87,4,,,
1,77,4,,,
2,69,4,,,
1,53,4,941.0,,180.0
2,87,3,,,
1,41,7,311.0,,400.0
2,41,7,,,
2,65,4,,,
1,43,6,842.0,,200.0
1,41,7,292.0,,280.0
1,76,3,911.0,,142.0
1,76,5,912.0,,205.0
2,74,4,,,
1,49,5,,,
1,62,4,712.0,,150.0
2,53,5,421.0,,190.0
1,27,7,312.0,,280.0
1,25,6,,,
1,52,7,321.0,,
2,46,6,,,
1,19,7,,,
2,48,7,153.0,,300.0
1,51,5,,,
2,48,5,512.0,,
2,22,7,,,
1,17,5,,,
2,54,6,,,
2,30,7,315.0,,250.0
2,82,2,,,
1,79,3,612.0,,
2,79,2,612.0,,
1,67,5,611.0,,
2,64,5,611.0,,
1,69,4,615.0,,
2,64,4,615.0,,
2,94,2,,,
1,74,4,914.0,,27.0
2,73,3,,,
1,47,6,,,
1,73,3,,,
1,85,3,611.0,,
2,81,3,,,
2,90,2,,,
1,42,7,752.0,,
2,38,6,421.0,,
1,77,3,512.0,,
2,69,3,,,
1,63,5,511.0,,
2,58,5,512.0,,
1,86,5,,,
2,66,5,,,
2,30,7,183.0,,100.0
1,61,6,913.0,,387.0
1,31,6,732.0,,261.0
1,36,6,235.0,,199.0
2,83,2,,,
1,55,4,842.0,,
2,51,5,,,
1,20,5,,,
1,41,6,825.0,,262.0
1,73,7,,,
2,69,5,,,
1,45,5,930.0,,367.0
1,72,5,914.0,,190.0
2,65,5,753.0,,110.0
1,74,3,,,
2,55,5,753.0,,180.0
2,24,5,,,
2,18,5,,,
1,55,5,713.0,,178.0
1,50,5,842.0,,235.0
2,76,3,914.0,,40.0
2,17,5,,,
1,57,7,120.0,,900.0
1,26,7,,,
1,68,5,512.0,,
2,62,5,751.0,,
1,31,7,829.0,,290.0
1,29,7,316.0,,340.0
1,40,5,512.0,,275.0
2,39,5,,,
2,15,4,,,
1,63,5,843.0,,
1,28,7,522.0,,200.0
2,61,5,,,
1,43,7,316.0,,400.0
1,65,5,712.0,,
2,60,5,,,
1,26,6,262.0,,245.0
1,75,5,,,
2,72,3,,,
1,36,6,120.0,,250.0
2,83,3,,,
2,52,6,511.0,,
1,16,5,,,
1,74,3,,,
2,69,3,,,
1,48,4,,,
1,42,5,713.0,,
2,36,5,,,
1,72,5,842.0,,
2,66,3,,,
2,75,3,,,
1,45,6,913.0,,190.0
1,50,7,,,
2,42,7,156.0,,
1,53,2,,,
2,79,2,914.0,,27.0
1,50,5,314.0,,
1,82,3,,,
2,34,6,,,
2,33,6,,,
1,35,7,311.0,,170.0
2,82,4,,,
2,39,7,315.0,,240.0
1,41,6,120.0,,350.0
2,61,7,262.0,,
1,76,5,,,
2,63,5,,,
1,77,3,,,
2,68,3,,,
1,71,4,,,
2,66,4,,,
1,40,6,,,
1,52,7,323.0,,210.0
2,47,6,,,
1,42,7,312.0,,600.0
2,44,7,,,
1,35,7,311.0,,700.0
2,33,7,263.0,,400.0
1,94,2,,,
2,90,3,,,
1,64,5,,,
2,55,5,,,
1,31,5,930.0,,380.0
2,58,7,421.0,,62.0
1,34,8,732.0,,370.0
1,60,5,930.0,,250.0
2,59,5,,,
2,48,5,421.0,,250.0
1,45,7,315.0,,557.0
2,40,7,,,
1,78,7,,,
2,74,5,,,
1,55,5,316.0,,690.0
2,48,5,311.0,,230.0
2,27,7,,,
2,23,7,,,
1,56,8,133.0,,1160.0
2,56,7,,,
2,30,7,,,
1,28,7,120.0,,350.0
1,56,7,,,
2,26,7,,,
2,23,7,,,
1,58,7,843.0,,363.0
2,53,5,,,
2,22,7,,,
1,38,6,751.0,,480.0
2,34,5,,,
1,41,6,823.0,,400.0
2,37,7,,,
1,51,5,912.0,,165.0
2,56,7,411.0,,125.0
1,19,5,,,
1,15,4,,,
2,74,3,,,
2,89,2,,,
2,83,3,,,
2,73,4,911.0,,125.0
2,86,5,,,
1,77,7,942.0,,27.0
2,76,5,942.0,,27.0
1,57,5,941.0,,300.0
2,58,7,753.0,,
1,73,7,,,
2,66,5,,,
2,51,6,,,
1,31,6,143.0,,350.0
1,78,7,613.0,,
2,76,5,,,
1,67,4,611.0,,
2,66,4,611.0,,
2,41,7,,,
1,37,7,132.0,,500.0
2,34,7,151.0,,200.0
1,49,7,312.0,,700.0
2,45,7,,,
1,20,7,,,
1,18,5,,,
1,62,7,262.0,,
2,58,5,,,
1,62,7,311.0,,245.0
2,58,5,,,
1,68,4,615.0,,
2,66,3,,,
2,74,3,,,
1,73,5,,,
2,71,4,,,
1,55,5,712.0,,120.0
2,65,3,913.0,,200.0
1,74,3,,,
1,63,7,,,
1,35,5,823.0,,300.0
2,39,6,942.0,,300.0
1,41,7,312.0,,300.0
2,17,5,,,
1,49,7,829.0,,750.0
2,47,7,156.0,,800.0
1,51,7,23.0,,550.0
2,47,7,,,
1,20,7,,,
2,17,5,,,
1,58,7,153.0,,800.0
2,58,5,30.0,,470.0
1,62,7,,,
2,60,7,,,
2,83,3,,,
1,58,7,,,
1,52,5,,,
2,50,5,271.0,,200.0
1,16,5,,,
2,27,7,,,
2,80,3,,,
2,86,3,,,
2,78,3,911.0,,28.0
2,61,5,753.0,,250.0
2,64,2,742.0,,
2,21,6,,,
1,46,7,120.0,,500.0
2,45,7,145.0,,300.0
2,17,5,,,
1,54,7,441.0,,670.0
2,53,5,313.0,,550.0
2,26,7,315.0,,210.0
2,52,7,512.0,,
1,62,5,912.0,,230.0
2,60,5,,,
1,55,8,120.0,,420.0
2,51,7,411.0,,180.0
2,21,7,271.0,,200.0
2,15,4,,,
1,40,7,233.0,,670.0
2,39,7,235.0,,300.0
1,58,7,-1.0,,600.0
2,54,5,,,
2,25,7,,,
2,49,5,422.0,,100.0
1,64,4,826.0,,
2,56,4,,,
1,34,5,832.0,,250.0
1,32,5,,,
2,59,5,412.0,,
1,28,7,120.0,,200.0
1,28,7,314.0,,200.0
1,28,5,412.0,,100.0
2,47,4,911.0,,180.0
1,78,4,512.0,,
2,68,4,,,
1,62,5,,,
2,54,5,422.0,,200.0
1,49,5,731.0,,300.0
2,43,5,421.0,,200.0
2,71,3,,,
1,46,5,821.0,,
1,50,7,131.0,,600.0
2,46,5,241.0,,175.0
2,17,5,,,
2,16,5,,,
2,78,3,,,
1,55,5,842.0,,500.0
2,56,5,823.0,,200.0
1,28,5,,,
2,75,7,,,
2,82,3,,,
1,53,5,316.0,,350.0
2,51,7,,,
1,16,5,,,
1,48,7,843.0,,350.0
2,54,3,,,
1,33,5,843.0,,220.0
1,71,3,912.0,,150.0
2,70,4,,,
1,70,5,,,
2,69,5,,,
2,81,3,,,
1,45,6,941.0,,250.0
1,67,7,131.0,,
2,63,7,,,
1,70,5,,,
2,68,5,512.0,,140.0
1,79,5,,,
2,36,6,511.0,,200.0
1,36,6,733.0,,250.0
1,60,3,842.0,,370.0
2,78,5,,,
2,48,6,313.0,,250.0
1,22,5,,,
2,64,4,421.0,,
1,61,5,842.0,,200.0
1,45,7,23.0,,500.0
2,45,7,143.0,,400.0
2,72,4,,,
2,58,7,156.0,,
2,87,5,,,
2,79,3,,,
1,52,5,316.0,,400.0
2,49,5,512.0,,300.0
2,21,7,,,
2,18,7,,,
1,53,5,317.0,,250.0
2,50,5,411.0,,70.0
1,25,7,,,
1,62,4,512.0,,
2,59,5,914.0,,
1,64,5,941.0,,150.0
2,59,5,411.0,,200.0
2,33,7,144.0,,250.0
1,30,7,132.0,,830.0
2,29,6,,,
1,46,7,316.0,,420.0
2,45,5,832.0,,200.0
2,17,5,,,
2,15,4,,,
1,39,7,262.0,,400.0
2,40,7,,,
1,51,5,132.0,,300.0
2,49,5,411.0,,187.0
2,21,7,,,
1,79,4,,,
2,83,3,,,
1,81,3,611.0,,
2,74,3,,,
1,60,5,612.0,,
2,57,5,,,
2,83,3,,,
1,59,5,814.0,,200.0
2,87,3,,,
1,28,5,814.0,,
2,72,3,612.0,,
1,84,3,611.0,,
2,80,3,,,
1,41,5,316.0,,300.0
2,64,4,911.0,,150.0
2,52,7,252.0,,
1,53,7,252.0,,
1,46,5,829.0,,300.0
2,43,5,315.0,,120.0
1,48,5,831.0,,840.0
2,44,7,,,
1,18,5,,,
1,56,7,713.0,,
2,56,7,,,
1,51,7,23.0,,800.0
2,46,7,411.0,,100.0
2,18,5,,,
1,51,8,262.0,,840.0
2,50,7,,,
2,18,5,,,
1,43,7,132.0,,550.0
2,39,5,241.0,,178.0
1,44,7,131.0,,850.0
2,42,7,,,
1,43,7,821.0,,
2,42,7,,,
1,42,7,131.0,,600.0
2,41,7,,,
1,39,5,132.0,,810.0
2,39,5,,,
1,50,7,316.0,,840.0
2,50,6,,,
1,25,7,,,
1,40,7,120.0,,750.0
2,39,6,,,
2,49,7,156.0,,300.0
1,50,7,30.0,,
1,45,5,444.0,,
2,40,5,511.0,,
2,68,3,,,
1,44,5,714.0,,340.0
1,45,9,132.0,,700.0
2,45,7,,,
1,66,4,,,
2,65,4,,,
1,73,5,,,
2,71,5,,,
1,40,7,831.0,,330.0
2,38,5,911.0,,100.0
1,50,7,913.0,,200.0
2,46,5,,,
2,20,6,321.0,,40.0
2,38,7,,,
1,41,7,842.0,,350.0
2,48,5,415.0,,300.0
1,54,5,712.0,,314.0
2,50,6,271.0,,245.0
1,17,5,,,
2,82,2,,,
2,32,7,183.0,,
2,61,4,911.0,,115.0
1,46,5,733.0,,296.0
1,40,7,316.0,,270.0
2,40,7,313.0,,184.0
2,65,4,,,
1,71,4,,,
2,86,3,,,
1,71,5,,,
2,62,5,,,
2,64,5,,,
2,40,5,,,
2,61,5,,,
2,63,7,,,
2,47,6,271.0,,110.0
1,36,7,,,
1,28,7,442.0,,315.0
2,55,5,,,
1,56,6,,,
1,70,3,412.0,,
2,63,3,,,
2,40,4,415.0,,260.0
1,52,5,843.0,,
2,52,5,,,
1,18,7,,,
1,74,5,,,
2,66,5,411.0,,180.0
1,74,3,,,
2,69,5,842.0,,200.0
1,76,5,,,
2,79,5,,,
1,42,5,,,
2,82,4,,,
1,52,6,311.0,,410.0
2,48,7,271.0,,240.0
1,42,7,262.0,,450.0
2,40,6,,,
1,43,5,316.0,,290.0
2,43,5,,,
1,47,5,,,
1,47,5,,,
2,78,3,,,
1,79,4,,,
1,57,5,752.0,,220.0
1,84,5,,,
2,81,3,,,
2,60,5,411.0,,34.0
1,78,5,,,
2,67,4,911.0,,150.0
1,39,7,311.0,,400.0
2,37,8,282.0,,230.0
1,38,5,311.0,,260.0
1,46,7,316.0,,450.0
1,39,5,512.0,,
2,37,5,,,
2,86,3,,,
1,85,3,,,
2,84,2,,,
1,52,5,941.0,,200.0
2,51,5,,,
1,28,6,913.0,,199.0
2,29,5,315.0,,189.0
2,33,8,252.0,,
1,69,4,,,
2,67,4,,,
1,53,6,611.0,,150.0
2,50,5,411.0,,69.0
1,26,6,421.0,,199.0
2,23,5,,,
1,69,5,842.0,,
2,65,4,,,
2,52,5,911.0,,178.0
2,26,5,322.0,,198.0
2,19,5,,,
1,36,6,732.0,,271.0
2,37,7,153.0,,347.0
1,60,7,292.0,,290.0
1,49,5,843.0,,273.0
2,46,6,421.0,,194.0
2,22,6,271.0,,193.0
2,19,7,,,
1,64,3,914.0,,
1,64,5,234.0,,
2,60,5,421.0,,98.0
1,33,7,316.0,,340.0
2,27,6,316.0,,240.0
2,84,4,,,
2,74,4,911.0,,60.0
2,47,7,271.0,,271.0
2,78,4,,,
2,17,5,,,
2,80,2,,,
1,34,6,828.0,,300.0
2,29,6,241.0,,200.0
1,66,6,,,
2,62,5,311.0,,370.0
1,31,7,312.0,,400.0
1,54,8,173.0,,100.0
2,53,7,,,
2,28,7,183.0,,
2,24,7,,,
2,23,7,,,
2,38,7,,,
1,45,8,173.0,,300.0
2,66,7,,,
1,41,5,941.0,,200.0
2,46,4,,,
2,70,5,911.0,,183.0
2,39,8,323.0,,320.0
1,52,6,712.0,,213.0
2,67,3,941.0,,108.0
2,50,7,293.0,,330.0
2,47,6,145.0,,230.0
2,72,3,,,
2,61,4,513.0,,
2,39,5,911.0,,100.0
1,38,7,173.0,,200.0
2,37,7,,,
1,77,4,,,
2,66,3,911.0,,40.0
1,36,7,165.0,,
2,46,7,,,
2,81,2,,,
2,54,5,421.0,,
1,53,5,,,
1,60,4,,,
2,53,3,,,
1,27,4,,,
2,72,4,,,
1,57,4,,,
2,65,4,942.0,,100.0
1,37,6,,,
2,57,7,156.0,,450.0
2,83,5,,,
2,76,3,,,
1,65,5,,,
1,72,4,,,
2,81,4,,,
2,22,7,911.0,,20.0
2,67,4,911.0,,160.0
1,74,4,912.0,,180.0
2,77,2,,,
2,65,4,911.0,,160.0
2,64,3,911.0,,168.0
1,46,6,312.0,,600.0
2,47,6,411.0,,190.0
2,17,5,,,
2,15,4,,,
2,57,5,411.0,,
1,29,7,235.0,,
2,46,-1,422.0,,140.0
1,18,5,,,
2,67,3,,,
1,68,3,513.0,,
1,41,5,512.0,,
2,17,5,,,
1,15,4,,,
2,59,4,,,
1,73,4,842.0,,
2,71,4,,,
1,79,5,912.0,,100.0
2,79,4,,,
2,85,2,,,
1,48,7,713.0,,350.0
1,16,5,,,
2,81,4,,,
1,23,5,,,
1,40,7,315.0,,400.0
2,40,4,753.0,,180.0
1,81,5,,,
2,74,7,156.0,,
1,16,5,,,
2,59,4,422.0,,100.0
1,62,4,421.0,,
2,45,4,421.0,,
1,61,5,842.0,,
1,44,7,421.0,,
2,39,6,,,
2,43,7,143.0,,350.0
1,15,4,,,
1,60,6,713.0,,230.0
2,58,6,242.0,,355.0
2,53,5,,,
2,44,7,,,
2,66,5,,,
1,80,5,842.0,,100.0
2,79,3,,,
2,93,2,,,
2,56,5,,,
2,56,5,826.0,,
2,30,5,512.0,,280.0
2,34,7,822.0,,
2,31,7,312.0,,350.0
1,51,6,316.0,,350.0
1,61,7,,,
2,59,7,143.0,,230.0
1,74,4,,,
2,77,4,911.0,,95.0
2,43,7,321.0,,
1,45,7,751.0,,
2,65,5,411.0,,150.0
2,77,2,,,
1,57,5,281.0,,180.0
2,69,3,,,
2,79,3,,,
2,39,5,422.0,,80.0
1,74,3,,,
2,69,3,,,
1,27,7,751.0,,180.0
1,28,7,120.0,,210.0
1,30,6,,,
2,31,7,,,
1,38,7,292.0,,300.0
1,35,7,120.0,,300.0
1,53,7,941.0,,50.0
1,41,6,721.0,,
2,31,5,412.0,,200.0
2,69,5,,,
1,53,6,713.0,,400.0
2,49,7,,,
1,17,5,,,
2,19,7,,,
1,67,5,,,
2,58,5,512.0,,200.0
2,36,7,,,
1,34,7,131.0,,250.0
1,76,4,,,
2,74,3,,,
1,70,5,,,
2,64,4,911.0,,170.0
1,54,7,313.0,,500.0
2,50,7,,,
1,22,7,,,
2,18,5,,,
1,43,7,234.0,,400.0
2,39,7,,,
1,56,6,431.0,,500.0
2,50,5,313.0,,450.0
2,23,7,,,
2,48,6,323.0,,330.0
2,17,5,,,
2,79,2,,,
2,72,4,,,
1,77,7,,,
1,73,5,,,
2,69,5,,,
1,85,5,,,
2,75,5,,,
2,50,5,513.0,,
1,73,5,,,
2,70,4,911.0,,100.0
2,61,4,911.0,,190.0
1,74,5,,,
2,72,5,,,
1,63,4,,,
2,62,3,911.0,,145.0
1,71,3,911.0,,90.0
2,67,4,421.0,,100.0
1,34,7,823.0,,330.0
2,34,7,,,
1,37,7,443.0,,270.0
1,71,5,411.0,,185.0
2,85,2,,,
2,75,3,914.0,,27.0
2,80,2,911.0,,27.0
2,48,7,512.0,,
1,25,5,512.0,,100.0
2,59,4,753.0,,200.0
2,78,4,,,
1,77,4,,,
2,70,4,,,
1,49,6,120.0,,242.0
2,64,5,753.0,,
1,73,4,911.0,,120.0
2,66,3,753.0,,85.0
1,43,5,733.0,,480.0
2,44,5,930.0,,190.0
1,19,7,,,
1,16,5,,,
1,66,4,912.0,,190.0
2,62,5,,,
2,70,3,,,
1,27,5,,,
1,66,5,,,
2,61,4,,,
1,44,6,314.0,,
2,37,5,,,
1,66,4,721.0,,200.0
2,66,4,,,
1,38,6,521.0,,
1,57,4,842.0,,277.0
2,49,5,,,
1,22,5,911.0,,182.0
2,65,4,,,
1,71,3,914.0,,27.0
2,71,4,,,
2,82,3,,,
1,80,4,611.0,,
2,78,3,,,
2,74,5,,,
1,57,4,712.0,,220.0
2,57,4,,,
2,47,5,,,
2,68,4,911.0,,170.0
1,53,5,313.0,,717.0
2,54,5,,,
1,78,5,,,
2,70,4,,,
2,92,3,,,
1,70,3,,,
1,74,7,,,
2,74,5,915.0,,27.0
1,71,4,821.0,,
2,68,4,,,
2,44,7,,,
2,56,5,411.0,,175.0
1,76,4,,,
2,70,4,,,
1,68,5,842.0,,
2,64,5,,,
1,56,7,,,
2,53,7,321.0,,200.0
1,47,7,312.0,,420.0
2,46,7,,,
1,71,3,,,
2,61,4,,,
2,88,3,,,
2,67,3,,,
1,65,4,,,
1,49,5,912.0,,223.0
2,48,7,,,
1,46,6,220.0,,550.0
2,42,7,,,
1,69,4,,,
2,62,5,,,
2,67,5,,,
1,36,7,132.0,,555.0
2,38,6,316.0,,370.0
1,42,5,831.0,,340.0
2,39,6,444.0,,225.0
2,76,2,,,
1,78,5,,,
2,69,5,,,
1,47,6,,,
1,54,7,521.0,,
2,48,7,,,
2,18,5,,,
2,85,3,,,
2,91,2,,,
2,54,5,753.0,,165.0
1,23,5,422.0,,80.0
2,64,4,411.0,,70.0
1,50,7,314.0,,
2,48,7,,,
1,64,5,827.0,,
2,58,5,513.0,,80.0
1,34,7,316.0,,290.0
1,67,7,316.0,,220.0
2,62,5,,,
2,53,5,812.0,,290.0
1,30,5,913.0,,350.0
2,59,5,,,
1,31,6,513.0,,98.0
1,39,8,980.0,,498.0
2,40,7,,,
2,67,4,411.0,,288.0
2,63,3,,,
1,72,3,941.0,,145.0
2,71,3,,,
1,49,5,712.0,,310.0
2,54,5,930.0,,100.0
1,23,5,911.0,,225.0
2,41,6,156.0,,79.0
1,67,5,713.0,,265.0
2,62,4,,,
1,38,6,732.0,,245.0
1,37,7,316.0,,340.0
1,66,5,825.0,,250.0
2,61,5,,,
1,62,4,842.0,,
2,61,4,911.0,,79.0
1,40,6,262.0,,490.0
2,41,6,,,
2,57,5,,,
1,62,7,732.0,,
1,25,7,,,
2,29,7,441.0,,315.0
2,58,5,,,
1,69,5,712.0,,180.0
2,78,2,,,
1,65,4,,,
2,61,4,,,
2,94,2,,,
1,70,4,912.0,,160.0
2,62,5,,,
1,46,6,132.0,,421.0
2,42,6,,,
1,48,6,311.0,,415.0
2,47,5,513.0,,
1,50,5,821.0,,245.0
2,49,5,722.0,,178.0
2,18,7,,,
2,16,5,,,
1,62,7,842.0,,
2,59,5,421.0,,215.0
1,30,7,316.0,,290.0
1,27,7,,,
1,58,5,132.0,,340.0
2,58,4,421.0,,245.0
1,36,7,733.0,,290.0
2,52,5,512.0,,
2,25,6,,,
2,24,7,315.0,,295.0
1,58,5,829.0,,290.0
2,52,5,421.0,,215.0
2,28,6,,,
