p060101,p060107,p060110,p060350,p061612,p061642
1,17,5,,,
1,62,4,942.0,,60.0
2,64,3,,,
1,40,5,441.0,230.0,200.0
2,37,6,,,
1,41,5,,,
2,33,5,,,
1,31,6,262.0,160.0,150.0
2,31,5,,,
1,55,5,512.0,,
2,52,4,,,
1,29,7,511.0,100.0,100.0
2,79,2,,,
1,47,5,842.0,,
2,42,4,911.0,55.0,55.0
2,15,5,,,
1,49,4,842.0,100.0,100.0
2,23,5,,,
2,17,5,,,
1,39,7,812.0,140.0,125.0
1,48,6,733.0,,90.0
2,45,5,512.0,,
1,16,5,,,
1,46,7,,,
2,45,5,512.0,,
1,19,7,,,
1,60,5,,,
2,53,5,422.0,65.0,65.0
2,27,6,,,
1,25,7,,,
2,23,5,,,
2,22,5,315.0,80.0,80.0
1,44,5,512.0,,
2,43,5,911.0,70.0,70.0
2,19,7,,,
1,17,5,,,
1,74,3,,,
2,64,2,611.0,,
1,71,4,941.0,,100.0
1,62,3,421.0,,
2,52,3,421.0,,
2,30,5,911.0,,
1,27,5,930.0,80.0,75.0
1,81,3,611.0,,
2,76,3,611.0,,
2,68,2,,,
1,55,4,731.0,,
2,52,3,,,
1,29,7,120.0,240.0,220.0
2,64,2,914.0,,40.0
1,70,2,611.0,,
2,67,2,,,
1,44,4,611.0,,
2,43,4,742.0,,60.0
1,18,5,,,
2,16,5,,,
1,52,5,511.0,,
2,43,5,,,
1,26,5,913.0,150.0,150.0
2,23,5,,,
2,64,5,422.0,,
2,80,2,,,
2,74,2,743.0,,
2,35,6,512.0,100.0,100.0
1,47,4,753.0,,
2,42,4,512.0,,
2,18,5,,,
2,72,5,512.0,,
1,41,6,131.0,150.0,130.0
2,41,5,,,
1,44,5,829.0,150.0,130.0
2,44,5,512.0,,
1,17,5,,,
1,15,4,,,
2,50,5,315.0,,
1,55,7,511.0,,
1,48,5,120.0,200.0,190.0
2,44,5,262.0,,100.0
2,20,7,,,
1,16,5,,,
2,51,5,,,
2,62,3,411.0,20.0,20.0
1,32,5,,,
1,16,5,,,
1,61,4,,,
2,55,3,,,
2,26,7,,,
1,29,6,,,
1,60,3,751.0,,
2,58,3,751.0,,
1,31,5,311.0,140.0,120.0
2,29,7,143.0,,125.0
2,22,6,,,
1,51,5,512.0,,
2,52,5,512.0,,
1,30,7,120.0,,480.0
1,35,6,220.0,200.0,185.0
2,32,6,,,
1,65,3,,,
2,58,3,,,
1,35,3,,,
2,37,5,421.0,,
1,63,5,412.0,,
2,57,5,,,
1,32,6,,,
1,24,6,,,
1,39,5,,,
2,34,5,,,
1,50,4,323.0,400.0,350.0
2,70,3,,,
2,45,5,,,
2,23,7,156.0,60.0,60.0
2,21,7,252.0,50.0,50.0
2,64,4,,,
1,39,6,744.0,,
2,35,5,,,
1,52,5,813.0,150.0,130.0
2,45,5,831.0,100.0,90.0
2,23,5,831.0,140.0,120.0
1,59,5,911.0,60.0,60.0
2,78,2,,,
2,30,6,252.0,,100.0
2,35,7,313.0,150.0,135.0
1,38,6,611.0,,
2,73,2,,,
2,32,5,,,
2,61,5,321.0,,
1,34,6,512.0,150.0,
1,32,5,512.0,200.0,
2,33,7,252.0,,
2,31,6,,,
1,40,5,842.0,,80.0
1,39,7,316.0,170.0,150.0
2,37,5,512.0,83.0,75.0
2,48,3,512.0,,
1,27,5,711.0,160.0,155.0
2,24,6,252.0,,30.0
2,27,5,,,
2,63,3,,,
1,30,5,732.0,110.0,105.0
1,27,7,315.0,200.0,188.0
2,53,4,421.0,,
2,27,6,,,
1,24,5,913.0,80.0,77.0
2,48,3,421.0,70.0,70.0
1,24,6,,,
1,34,5,,,
2,30,5,,,
1,51,4,144.0,,
2,45,4,,,
1,21,5,831.0,130.0,120.0
1,63,3,,,
2,64,3,513.0,,45.0
1,43,4,842.0,,60.0
2,41,4,832.0,,55.0
2,17,5,,,
1,16,5,,,
1,53,5,443.0,270.0,265.0
2,49,4,421.0,,
2,89,2,,,
2,22,7,,,
2,20,7,,,
1,16,5,,,
2,45,5,512.0,,
1,44,3,512.0,,
1,39,7,237.0,,290.0
2,31,5,252.0,,30.0
1,49,4,,,
2,46,4,,,
2,24,8,,,
2,22,7,,,
1,44,5,712.0,,100.0
2,33,5,,,
2,64,3,421.0,95.0,95.0
1,57,3,512.0,,
2,49,4,322.0,,
1,52,4,841.0,250.0,220.0
2,47,3,832.0,75.0,65.0
1,24,7,,,
2,21,6,512.0,90.0,90.0
1,70,5,,,
2,67,3,,,
1,45,5,713.0,110.0,106.0
2,44,3,512.0,70.0,68.0
2,17,5,,,
2,80,3,,,
1,60,4,753.0,,
1,28,9,,,
1,59,3,611.0,,
2,54,3,920.0,,
2,28,7,,,
1,22,6,713.0,80.0,80.0
1,25,6,,,
1,64,7,,,
2,65,3,,,
1,35,7,512.0,,
1,55,5,,,
2,53,5,,,
1,35,6,,,
2,34,6,143.0,183.0,150.0
1,62,5,512.0,60.0,60.0
2,59,3,,,
1,64,3,,,
2,65,3,,,
1,29,7,,,
1,44,5,712.0,150.0,150.0
2,42,4,421.0,60.0,60.0
1,15,4,,,
1,39,5,844.0,150.0,140.0
2,37,4,,,
2,15,4,,,
1,78,3,,,
1,61,4,,,
2,57,3,,,
2,88,2,,,
1,66,5,,,
2,64,3,,,
1,55,4,842.0,180.0,150.0
2,52,3,,,
1,26,6,,,
1,46,7,314.0,,300.0
2,45,7,153.0,240.0,240.0
2,17,5,,,
1,36,5,,,
2,30,5,,,
2,64,3,732.0,,75.0
1,51,4,312.0,,
2,48,5,315.0,,
2,23,7,143.0,,150.0
1,20,7,821.0,100.0,100.0
2,49,3,416.0,,
1,48,3,,,
1,54,5,512.0,,
2,51,4,512.0,,
2,27,7,,,
1,25,7,,,
2,22,7,,,
1,72,2,262.0,,
2,68,2,,,
1,48,3,827.0,,
2,41,4,827.0,,
2,16,5,,,
1,77,3,,,
2,75,2,,,
1,48,3,941.0,,30.0
1,53,3,,,
2,17,5,,,
2,15,4,,,
1,38,4,713.0,,100.0
2,43,5,421.0,70.0,70.0
1,18,5,,,
2,66,3,,,
1,45,5,713.0,142.0,132.0
2,42,5,832.0,95.0,85.0
1,19,6,,,
2,17,5,,,
1,44,5,312.0,240.0,235.0
2,41,5,832.0,70.0,68.0
1,17,5,,,
1,43,5,314.0,,
2,41,5,422.0,60.0,60.0
1,16,5,,,
1,34,5,813.0,275.0,270.0
2,34,5,911.0,100.0,100.0
1,30,7,-1.0,,155.0
1,37,5,828.0,250.0,230.0
2,33,5,513.0,,
1,31,8,132.0,450.0,350.0
2,31,7,271.0,,
1,34,5,829.0,175.0,170.0
2,30,5,512.0,,
2,31,5,,,
1,46,4,714.0,,80.0
1,43,6,842.0,,50.0
2,40,5,421.0,65.0,65.0
1,38,5,832.0,200.0,198.0
2,34,5,,,
1,42,3,421.0,,
2,37,3,421.0,,
1,17,5,,,
1,34,5,237.0,208.0,180.0
2,34,5,,,
1,33,6,842.0,180.0,180.0
2,29,5,,,
2,75,3,,,
1,41,8,152.0,300.0,250.0
2,41,7,152.0,300.0,250.0
1,47,6,,,
2,46,7,512.0,,
1,49,5,611.0,,
2,47,4,611.0,,
2,23,6,312.0,90.0,83.0
1,18,5,,,
1,65,3,,,
2,59,3,,,
1,30,7,,,
1,73,4,,,
1,44,5,421.0,,
2,45,4,,,
1,19,7,,,
1,18,5,,,
1,39,5,842.0,160.0,160.0
2,37,4,826.0,120.0,110.0
1,62,3,612.0,,
2,61,3,612.0,,
1,46,5,913.0,,
2,39,4,513.0,,170.0
2,15,5,,,
1,66,3,,,
2,59,3,611.0,,
2,29,5,,,
2,62,2,,,
1,74,3,,,
2,70,2,,,
1,73,3,611.0,,
2,65,2,611.0,,
2,73,2,611.0,,
1,38,4,842.0,,80.0
2,26,3,,,
1,83,3,,,
1,69,4,611.0,,
2,64,3,611.0,,
1,36,8,152.0,260.0,230.0
2,34,6,,,
1,44,5,842.0,220.0,220.0
2,41,5,421.0,72.0,65.0
2,17,5,,,
2,15,4,,,
2,35,5,315.0,250.0,240.0
1,32,6,,,
1,55,4,712.0,,
2,50,3,,,
2,26,6,,,
1,23,6,,,
1,45,4,313.0,200.0,180.0
2,41,4,753.0,85.0,76.0
2,19,5,,,
1,17,5,,,
1,35,7,512.0,,
2,36,5,512.0,,
2,67,2,,,
2,64,2,422.0,60.0,60.0
1,37,6,842.0,-1.0,-1.0
2,33,5,,,
1,43,3,842.0,150.0,120.0
2,38,5,,,
2,51,5,421.0,,
1,55,3,,,
2,49,3,611.0,,
2,25,7,154.0,105.0,100.0
2,21,7,,,
1,69,3,612.0,,
2,63,2,612.0,,
2,25,5,,,
1,62,3,615.0,,
2,62,3,615.0,,
1,57,5,612.0,,
2,51,3,612.0,,
1,24,6,,,
1,26,7,,,
1,50,4,842.0,,30.0
2,48,3,,,
2,25,6,315.0,140.0,120.0
1,23,7,,,
2,21,6,156.0,60.0,60.0
1,73,2,611.0,,
2,69,2,611.0,,
1,50,3,615.0,,
2,46,3,615.0,,
2,71,2,,,
2,23,6,315.0,,110.0
1,75,2,,,
2,66,2,611.0,,
1,72,4,611.0,,
2,68,2,-1.0,,
1,32,7,511.0,160.0,150.0
2,18,5,,,
2,53,3,611.0,,
2,28,5,,,
2,21,5,233.0,100.0,90.0
1,15,5,,,
1,44,5,712.0,,120.0
2,37,5,615.0,,
2,16,5,,,
1,53,3,914.0,190.0,180.0
2,50,3,611.0,,
2,24,6,315.0,80.0,70.0
2,24,6,315.0,80.0,70.0
2,22,7,,,
2,15,5,,,
1,69,2,612.0,,
2,55,3,421.0,70.0,70.0
1,19,7,,,
2,23,6,315.0,65.0,65.0
1,60,5,,,
2,75,2,,,
1,39,4,,,
1,47,4,611.0,,
2,43,5,826.0,90.0,80.0
2,19,6,,,
1,18,5,,,
2,75,2,,,
2,60,2,831.0,,40.0
1,47,4,512.0,,
2,41,4,512.0,,
2,18,5,,,
1,29,4,942.0,,100.0
1,71,5,611.0,,
2,70,2,611.0,,
1,61,3,611.0,,
2,58,3,611.0,,
1,38,5,612.0,,
2,86,2,,,
2,65,2,611.0,,
2,25,4,,,
1,68,3,611.0,,
2,60,3,611.0,,
2,63,3,920.0,,30.0
1,88,2,,,
1,66,3,612.0,,
2,64,3,612.0,,
1,65,5,612.0,,
2,63,3,612.0,,
1,63,3,,,
2,61,2,611.0,,
2,50,4,,,
1,27,5,713.0,,100.0
1,25,5,241.0,140.0,129.0
1,47,5,,,
2,43,4,911.0,120.0,120.0
2,85,2,,,
2,17,5,,,
2,61,3,611.0,,
1,54,5,612.0,,
2,49,5,612.0,,
1,28,6,132.0,180.0,160.0
2,25,6,-1.0,85.0,75.0
2,15,4,,,
2,53,3,611.0,,
1,29,5,611.0,,
1,24,5,842.0,120.0,115.0
2,23,5,,,
1,27,5,512.0,100.0,100.0
1,56,4,611.0,,
2,85,2,,,
1,28,5,733.0,110.0,105.0
1,60,4,611.0,,
2,57,3,611.0,,
2,29,5,,,
2,25,5,,,
1,67,3,,,
2,66,2,,,
1,31,3,914.0,,48.0
2,20,5,,,
1,48,4,,,
2,47,3,,,
2,16,5,,,
1,44,6,23.0,308.0,275.0
2,40,5,832.0,87.0,80.0
2,69,3,,,
2,17,5,,,
1,16,5,,,
2,64,3,,,
1,39,5,842.0,,
2,29,6,,,
1,39,5,733.0,100.0,100.0
2,35,5,,,
2,79,2,,,
2,67,3,,,
1,43,5,941.0,,
2,40,5,826.0,80.0,80.0
1,17,5,,,
1,66,4,,,
2,66,2,,,
2,67,2,,,
2,64,2,920.0,,30.0
1,54,3,612.0,,
2,21,5,,,
2,18,5,,,
2,74,2,,,
2,84,2,,,
1,63,4,612.0,,
2,61,4,612.0,,
1,63,4,712.0,,
1,75,3,615.0,,
2,75,3,615.0,,
1,67,3,611.0,,
2,67,3,611.0,,
1,77,2,611.0,,
2,71,2,611.0,,
1,76,2,,,
2,72,2,611.0,,
1,70,5,611.0,,
2,69,3,-1.0,,
2,29,5,,,
1,61,3,613.0,,
2,61,3,,,
1,60,3,611.0,,
2,55,2,611.0,,
2,67,2,,,
1,44,4,611.0,,
2,43,4,611.0,,
2,76,2,,,
1,40,5,712.0,,150.0
2,37,4,,,
2,71,2,,,
2,86,2,,,
1,66,3,611.0,,
2,67,3,611.0,,
1,57,5,612.0,,
2,54,4,612.0,,
1,29,7,-1.0,,216.0
2,25,7,311.0,90.0,85.0
2,23,6,242.0,,123.0
1,71,2,,,
2,66,2,611.0,,
2,68,3,611.0,,
1,64,3,611.0,,
2,61,3,612.0,,
1,69,5,612.0,,
2,68,3,612.0,,
1,66,3,611.0,,
2,67,2,611.0,,
1,58,5,512.0,,
2,54,7,23.0,420.0,420.0
1,50,4,913.0,335.0,250.0
2,50,4,415.0,,
2,81,2,,,
1,71,5,512.0,,
2,64,3,512.0,,
2,63,3,512.0,,
1,38,5,,,
1,40,5,512.0,,
2,38,5,512.0,,
1,36,8,,,
2,36,6,321.0,150.0,140.0
1,42,6,316.0,220.0,200.0
2,40,6,,,
1,45,7,315.0,250.0,230.0
2,38,6,512.0,300.0,290.0
1,56,4,412.0,,
2,53,3,,,
1,28,7,252.0,,
2,24,6,512.0,80.0,80.0
1,46,5,611.0,,
2,46,4,612.0,,
2,75,2,,,
2,22,7,252.0,30.0,30.0
2,19,7,,,
1,18,5,,,
1,59,5,612.0,,
2,55,3,612.0,,
1,26,6,825.0,110.0,105.0
2,72,3,,,
2,69,3,911.0,15.0,15.0
1,37,4,,,
1,27,5,,,
1,53,3,511.0,,
2,50,3,317.0,,
1,25,7,,,
1,64,5,611.0,,
2,62,3,611.0,,
1,25,7,,,
1,55,4,611.0,,
2,51,4,829.0,80.0,80.0
2,25,5,832.0,98.0,90.0
2,21,5,751.0,40.0,40.0
1,46,5,842.0,220.0,200.0
2,43,4,744.0,,
2,19,7,,,
1,16,5,,,
2,61,3,,,
1,27,5,,,
1,31,7,263.0,210.0,200.0
2,68,2,920.0,,35.0
1,50,4,421.0,,
2,52,4,421.0,,
2,25,5,311.0,125.0,120.0
1,23,6,,,
1,18,7,,,
2,72,2,,,
1,38,4,842.0,155.0,150.0
1,32,5,282.0,,
2,34,5,,,
1,43,5,,,
2,40,5,911.0,,100.0
1,40,5,314.0,130.0,130.0
2,38,6,,,
1,45,5,311.0,415.0,400.0
2,40,5,832.0,61.0,60.0
2,80,2,,,
1,42,5,831.0,280.0,250.0
2,38,5,411.0,55.0,55.0
1,49,4,821.0,220.0,215.0
2,45,4,833.0,65.0,63.0
2,19,7,,,
2,17,5,,,
1,67,2,,,
2,63,2,911.0,53.0,53.0
2,37,7,,,
1,36,8,111.0,,220.0
2,31,7,,,
1,38,5,733.0,270.0,250.0
2,34,5,,,
1,47,5,313.0,220.0,210.0
2,48,5,,,
1,22,7,,,
1,19,6,,,
2,31,6,,,
1,33,7,316.0,200.0,200.0
1,61,5,,,
2,56,4,,,
1,31,5,,,
1,29,7,183.0,,
1,34,6,913.0,140.0,140.0
2,34,7,,,
1,35,7,263.0,200.0,200.0
2,34,5,,,
1,47,5,842.0,,
2,42,5,,,
2,20,6,,,
1,18,5,,,
1,45,5,311.0,250.0,250.0
2,43,5,,,
2,80,2,,,
1,37,8,152.0,250.0,250.0
2,32,7,,,
1,46,6,522.0,,
2,44,5,,,
2,20,7,,,
2,18,5,,,
2,67,2,,,
1,27,5,913.0,,100.0
1,30,5,733.0,200.0,180.0
2,28,5,,,
1,54,5,512.0,,
2,48,5,,,
1,56,4,,,
2,28,7,153.0,170.0,170.0
2,26,7,,,
1,17,5,,,
1,49,4,821.0,,
2,50,4,512.0,,
2,25,5,315.0,700.0,700.0
1,23,7,,,
1,57,5,831.0,150.0,140.0
2,51,5,421.0,,
1,63,3,911.0,90.0,90.0
2,57,3,,,
1,30,6,234.0,,200.0
2,28,6,311.0,160.0,150.0
1,56,8,,,
2,53,4,512.0,90.0,90.0
1,28,7,132.0,,180.0
2,26,7,,,
1,52,7,311.0,130.0,130.0
2,49,5,512.0,80.0,80.0
1,21,7,,,
2,19,7,512.0,,10.0
2,51,4,,,
1,44,4,182.0,200.0,200.0
2,44,4,,,
1,21,7,,,
1,48,7,315.0,250.0,250.0
2,44,5,,,
2,71,3,,,
1,20,7,,,
2,18,5,,,
1,38,5,293.0,230.0,230.0
2,34,7,,,
1,37,5,831.0,140.0,130.0
2,33,5,512.0,,
2,29,6,,,
2,26,6,512.0,85.0,80.0
1,39,7,316.0,,280.0
2,36,7,,,
1,55,7,23.0,230.0,200.0
2,54,5,,,
1,30,7,132.0,230.0,200.0
2,28,7,,,
1,51,5,313.0,250.0,230.0
2,46,5,,,
1,38,5,741.0,,
2,38,7,252.0,,
2,71,2,,,
1,43,5,831.0,,320.0
2,39,5,,,
1,44,5,821.0,250.0,250.0
2,40,5,,,
1,16,5,,,
1,37,8,133.0,300.0,280.0
2,32,6,,,
1,42,5,415.0,,
2,38,4,415.0,,
2,20,5,,,
1,60,3,-1.0,150.0,130.0
2,53,2,,,
1,29,5,821.0,130.0,130.0
1,26,7,,,
2,24,6,829.0,60.0,60.0
1,20,6,,,
1,38,7,316.0,250.0,250.0
1,67,7,165.0,,
2,63,5,,,
1,51,7,,,
2,49,5,821.0,100.0,80.0
1,54,4,941.0,120.0,120.0
2,24,5,,,
1,26,5,,,
2,56,3,421.0,,
1,32,5,831.0,200.0,200.0
2,30,5,,,
1,53,3,831.0,140.0,120.0
2,48,3,611.0,,
2,25,6,311.0,70.0,70.0
1,23,5,821.0,100.0,100.0
2,21,5,315.0,120.0,100.0
1,57,4,611.0,,
2,51,4,615.0,,
2,27,7,,,
1,25,7,,,
1,29,7,,,
1,77,2,,,
2,65,2,611.0,,
2,49,3,,,
1,24,6,821.0,90.0,85.0
1,20,6,821.0,,
1,34,5,821.0,130.0,120.0
2,71,2,611.0,,
1,66,3,,,
2,65,2,,,
2,31,7,182.0,180.0,160.0
1,47,4,821.0,130.0,120.0
2,46,4,832.0,53.0,50.0
1,20,7,,,
1,48,3,842.0,200.0,180.0
2,40,3,829.0,,60.0
1,19,7,,,
1,17,5,,,
1,59,4,,,
2,54,4,421.0,,
2,29,5,315.0,150.0,150.0
2,25,5,315.0,110.0,100.0
1,23,5,,,
2,77,2,513.0,,
1,32,6,512.0,130.0,110.0
1,52,4,843.0,,
1,24,6,,,
1,23,6,,,
1,42,5,713.0,,
2,34,5,,,
1,50,4,842.0,,
2,46,4,421.0,,
1,19,6,,,
1,69,3,,,
2,64,4,,,
1,35,5,721.0,200.0,200.0
1,56,8,23.0,300.0,300.0
2,51,5,,,
1,26,7,132.0,120.0,100.0
1,24,7,,,
1,44,5,30.0,400.0,370.0
2,42,5,,,
1,17,5,,,
1,15,4,,,
1,35,8,415.0,,
2,37,5,415.0,,
2,74,2,513.0,,
1,66,7,,,
2,59,4,,,
2,29,7,253.0,100.0,100.0
1,44,4,721.0,,100.0
2,43,4,832.0,85.0,80.0
1,21,6,,,
1,19,7,,,
2,72,2,,,
1,69,4,,,
2,66,3,,,
1,38,7,156.0,300.0,270.0
1,51,4,941.0,,80.0
2,48,4,832.0,100.0,90.0
2,82,2,,,
1,25,6,,,
2,23,6,832.0,78.0,70.0
1,39,5,842.0,,
2,39,5,,,
1,48,5,512.0,,
2,47,5,,,
2,40,5,421.0,70.0,70.0
2,19,7,,,
2,50,3,,,
1,26,5,826.0,145.0,130.0
2,29,5,,,
1,56,5,422.0,,
2,48,5,422.0,,
2,23,7,,,
1,22,7,,,
2,93,2,,,
1,39,7,314.0,280.0,265.0
2,37,7,,,
2,61,5,,,
2,36,7,,,
1,38,7,415.0,,
1,24,5,821.0,65.0,65.0
1,22,5,832.0,100.0,-1.0
1,48,4,751.0,160.0,130.0
2,43,4,,,
1,24,6,237.0,120.0,100.0
2,23,6,315.0,120.0,100.0
2,67,2,,,
2,51,7,321.0,,
2,26,7,415.0,,
2,57,4,,,
2,31,5,,,
2,29,5,,,
1,27,6,512.0,,70.0
1,65,4,,,
2,56,2,,,
2,34,5,-1.0,200.0,200.0
1,32,5,512.0,,
1,28,5,913.0,,
1,36,5,512.0,,
2,39,5,512.0,,
1,65,4,,,
2,61,3,,,
1,36,5,316.0,,160.0
2,33,5,,,
1,64,3,,,
2,63,2,751.0,50.0,50.0
1,34,5,721.0,110.0,100.0
1,30,5,731.0,,
1,26,5,831.0,150.0,130.0
1,55,5,235.0,,
2,53,4,,,
1,28,8,,,
1,27,7,415.0,100.0,100.0
1,52,5,713.0,,
2,51,5,315.0,,
2,24,7,,,
2,23,7,,,
1,54,5,816.0,180.0,150.0
2,48,4,,,
1,23,7,,,
1,25,7,,,
1,39,6,511.0,,
2,35,5,,,
1,49,5,712.0,250.0,220.0
2,41,4,930.0,90.0,80.0
1,23,6,317.0,110.0,100.0
1,71,7,,,
2,64,4,,,
1,35,6,913.0,100.0,80.0
1,55,3,942.0,,
2,50,3,,,
2,28,6,,,
1,25,7,,,
2,23,6,271.0,60.0,60.0
1,55,3,316.0,,
2,51,3,,,
2,31,5,,,
1,28,5,442.0,200.0,186.0
1,26,6,,,
1,49,5,842.0,135.0,128.0
2,44,4,422.0,60.0,60.0
1,22,6,,,
2,17,5,,,
2,72,2,,,
1,68,3,,,
2,62,3,753.0,,85.0
1,35,5,,,
1,57,6,,,
2,51,5,313.0,180.0,170.0
2,21,6,,,
1,36,8,23.0,230.0,218.0
2,33,7,321.0,120.0,112.0
2,63,3,611.0,,
1,28,5,412.0,,
2,26,5,,,
1,40,4,,,
2,36,4,412.0,60.0,60.0
1,58,4,,,
2,52,3,,,
2,30,8,,,
1,28,6,235.0,180.0,170.0
1,58,5,912.0,75.0,75.0
2,52,5,30.0,,
2,29,5,183.0,100.0,95.0
2,27,7,152.0,190.0,180.0
1,24,6,913.0,120.0,112.0
1,39,6,315.0,200.0,192.0
2,36,6,512.0,,
1,36,7,712.0,130.0,125.0
2,33,7,,,
2,51,3,911.0,50.0,50.0
1,25,4,941.0,120.0,112.0
1,36,6,511.0,,
1,45,5,422.0,,
2,41,5,421.0,,
2,16,5,,,
1,42,4,843.0,120.0,120.0
2,66,2,,,
2,39,4,,,
1,16,5,,,
1,66,3,511.0,,
2,64,2,511.0,,
1,38,5,511.0,,
2,34,5,512.0,,
1,78,2,,,
2,74,2,,,
1,53,4,813.0,150.0,130.0
2,50,3,,,
1,29,6,-1.0,,220.0
1,27,6,512.0,130.0,120.0
1,24,6,512.0,100.0,92.0
2,28,5,,,
1,32,5,416.0,,
2,58,2,,,
1,43,5,842.0,150.0,145.0
2,40,4,,,
1,18,5,,,
2,15,4,,,
1,38,6,311.0,,
2,33,6,311.0,,
1,40,4,842.0,,
2,36,5,,,
1,43,5,262.0,,
2,40,5,911.0,,
1,18,5,,,
1,49,4,842.0,68.0,68.0
2,47,4,911.0,60.0,60.0
2,20,6,415.0,120.0,110.0
1,44,7,152.0,290.0,270.0
2,41,6,242.0,210.0,198.0
2,71,4,,,
1,15,4,,,
2,61,2,,,
1,31,4,941.0,,
1,74,7,,,
2,75,3,,,
1,33,5,742.0,,
2,31,5,,,
1,42,6,512.0,,
2,40,5,421.0,,
2,55,4,,,
1,37,7,314.0,220.0,180.0
2,32,7,441.0,200.0,180.0
1,27,7,,,
2,38,5,,,
1,66,2,,,
2,63,2,751.0,,20.0
1,37,7,152.0,370.0,350.0
2,31,7,145.0,180.0,165.0
1,53,7,141.0,,
2,52,7,,,
2,25,7,,,
1,23,6,,,
1,74,4,,,
2,65,4,,,
1,38,8,512.0,,
2,38,7,,,
1,34,8,141.0,,
1,68,5,,,
2,65,4,,,
2,28,7,,,
2,60,4,,,
1,30,6,731.0,,
1,48,4,826.0,,
2,46,4,,,
2,77,2,,,
2,65,3,,,
1,39,6,293.0,170.0,160.0
2,49,3,421.0,,50.0
1,27,7,,,
2,53,5,512.0,,
1,25,6,132.0,130.0,110.0
2,75,2,,,
1,69,3,,,
2,65,2,,,
1,34,7,512.0,50.0,50.0
2,31,5,512.0,,
1,45,6,321.0,,
2,42,5,421.0,,
1,15,4,,,
1,55,5,731.0,260.0,250.0
2,50,4,,,
1,26,6,,,
2,22,6,271.0,70.0,70.0
2,76,2,,,
2,46,4,,,
2,23,4,412.0,70.0,70.0
1,21,5,,,
2,26,5,,,
1,52,5,415.0,,
2,48,4,415.0,,
2,69,2,,,
2,69,2,513.0,,
1,34,4,731.0,150.0,150.0
1,31,5,-1.0,167.0,150.0
2,30,5,,,
1,46,7,161.0,290.0,290.0
2,42,5,513.0,,
1,78,3,,,
2,73,2,,,
1,19,5,,,
1,15,4,,,
1,37,5,714.0,200.0,180.0
2,30,5,,,
1,32,5,721.0,180.0,170.0
2,32,5,,,
1,32,4,,,
2,29,5,,,
2,36,6,143.0,80.0,80.0
1,41,5,816.0,250.0,220.0
1,35,4,236.0,210.0,210.0
2,32,5,512.0,100.0,100.0
2,59,2,,,
1,67,3,,,
2,64,2,,,
1,51,3,713.0,,
2,45,3,,,
2,20,7,,,
2,18,5,,,
2,74,3,,,
1,76,2,,,
2,71,2,,,
1,56,3,941.0,100.0,100.0
2,48,3,,,
1,28,7,316.0,100.0,90.0
1,26,7,156.0,70.0,70.0
2,23,7,,,
1,35,5,843.0,160.0,150.0
2,74,2,,,
2,67,2,,,
1,43,3,752.0,130.0,130.0
2,42,3,915.0,,40.0
2,16,5,,,
1,59,4,731.0,120.0,120.0
2,56,4,,,
1,28,5,912.0,85.0,85.0
1,33,7,712.0,85.0,70.0
2,31,7,153.0,200.0,180.0
1,56,5,,,
2,56,3,,,
1,33,6,827.0,,120.0
1,39,3,752.0,130.0,110.0
1,41,3,,,
2,38,3,826.0,70.0,65.0
2,16,5,,,
1,40,5,843.0,,
2,38,5,323.0,,
1,42,5,712.0,,120.0
2,38,5,512.0,,
2,15,4,,,
1,63,3,,,
2,51,3,,,
2,23,4,412.0,60.0,60.0
1,60,4,,,
2,55,3,512.0,,
2,27,5,,,
1,31,5,812.0,210.0,165.0
2,23,5,241.0,90.0,80.0
2,19,5,315.0,70.0,63.0
1,36,4,511.0,,
2,32,4,,,
1,33,6,741.0,200.0,182.0
1,37,7,152.0,300.0,280.0
2,32,7,152.0,270.0,250.0
1,43,5,512.0,,
2,38,5,,,
1,50,4,721.0,140.0,130.0
2,51,3,751.0,120.0,110.0
2,28,6,311.0,,100.0
2,26,7,422.0,120.0,110.0
1,42,5,316.0,160.0,150.0
2,37,4,911.0,,60.0
1,15,4,,,
1,46,3,412.0,,
2,42,3,412.0,,
1,18,7,913.0,,70.0
1,50,5,613.0,,100.0
2,25,7,156.0,,
2,22,6,,,
1,63,7,,,
2,64,4,,,
1,35,8,311.0,,
1,53,6,714.0,,
2,53,5,,,
2,27,7,,,
2,25,6,183.0,120.0,100.0
1,35,5,913.0,100.0,100.0
2,28,5,,,
2,77,2,,,
1,48,3,731.0,80.0,80.0
2,64,2,,,
1,40,5,316.0,300.0,280.0
2,38,5,,,
1,55,4,237.0,1500.0,150.0
2,49,3,415.0,,
1,26,5,,,
2,24,6,,,
1,34,5,721.0,200.0,200.0
2,27,5,,,
1,40,6,311.0,250.0,220.0
2,37,5,,,
1,71,4,,,
2,67,3,,,
1,57,3,,,
2,44,3,421.0,,
1,23,7,,,
1,19,5,,,
1,40,5,512.0,,
2,38,5,512.0,,
2,50,3,,,
2,72,2,611.0,,
1,55,4,912.0,80.0,75.0
2,54,3,721.0,110.0,100.0
1,24,7,,,
1,68,5,615.0,,
2,70,3,615.0,,
2,76,3,,,
1,81,2,,,
2,79,2,,,
2,63,2,920.0,,30.0
1,31,6,,,
1,61,3,,,
2,55,3,630.0,,
1,30,6,630.0,,
1,34,5,913.0,,
1,28,5,842.0,200.0,200.0
1,56,3,630.0,,45.0
2,54,3,920.0,,50.0
1,32,6,733.0,170.0,150.0
