p040101,p040107,p040110,p040350,p041612,p041642
1,47,3,920.0,,100.0
2,41,2,826.0,68.0,68.0
2,19,6,,,
2,17,5,,,
1,46,5,743.0,,
2,43,5,,,
2,23,7,,,
2,21,5,,,
1,57,4,421.0,,
2,50,3,421.0,,
1,24,7,,,
1,40,5,-1.0,,
2,35,7,-1.0,,
2,56,3,-1.0,,
1,40,6,512.0,,
2,40,5,511.0,,
2,71,2,,,
1,47,5,512.0,,
2,43,5,512.0,,
2,16,5,,,
1,49,4,412.0,,
2,47,4,421.0,,
2,88,2,,,
1,22,5,,,
1,44,5,911.0,,
2,43,4,911.0,,
2,16,5,,,
1,33,5,733.0,,
2,31,5,512.0,,
2,60,3,,,
1,35,5,312.0,130.0,120.0
2,37,5,512.0,,
1,62,4,,,
2,52,3,411.0,40.0,40.0
1,42,6,615.0,,
2,40,5,,,
1,57,2,941.0,200.0,200.0
2,57,2,,,
1,39,4,,,
2,35,5,,,
1,70,7,,,
2,49,3,911.0,55.0,50.0
1,56,9,112.0,,350.0
2,53,7,,,
2,28,7,311.0,250.0,250.0
1,26,8,132.0,,250.0
1,65,3,611.0,,
2,64,3,611.0,,
2,87,2,,,
1,57,5,,,
2,54,4,,,
1,26,7,,,
2,56,2,,,
1,31,7,311.0,165.0,150.0
2,29,8,,,
1,85,2,,,
2,83,2,,,
2,52,3,843.0,78.0,75.0
2,26,5,,,
1,24,6,,,
2,22,6,,,
1,62,3,,,
2,57,3,911.0,50.0,50.0
1,34,7,272.0,50.0,50.0
2,34,7,,,
1,42,3,311.0,250.0,230.0
2,39,5,,,
1,49,4,712.0,,
2,46,4,,,
1,21,7,,,
2,16,5,,,
1,76,3,611.0,,
2,70,3,,,
1,36,7,315.0,220.0,200.0
2,29,5,,,
2,63,2,,,
1,36,6,,,
1,73,3,,,
2,69,2,,,
1,38,5,314.0,300.0,250.0
2,35,5,311.0,140.0,130.0
1,38,7,262.0,,
2,32,7,,,
1,41,7,235.0,270.0,250.0
2,39,6,252.0,,80.0
1,62,4,611.0,,
2,57,3,611.0,,
2,22,6,252.0,,100.0
2,20,7,,,
2,25,7,,,
1,49,4,611.0,,
2,47,3,316.0,70.0,65.0
2,22,6,-1.0,,85.0
2,20,6,,,
2,18,5,,,
1,52,3,614.0,,
2,43,3,920.0,,
1,22,5,842.0,,
2,20,5,512.0,80.0,75.0
1,42,7,,,
2,40,5,,,
2,16,5,,,
1,76,2,,,
2,75,2,,,
1,58,3,611.0,,
2,58,3,611.0,,
1,29,5,315.0,100.0,100.0
2,20,5,,,
2,70,2,920.0,,40.0
1,54,3,616.0,,
2,51,3,,,
1,21,7,,,
2,22,5,-1.0,75.0,75.0
2,24,5,315.0,90.0,90.0
2,53,3,,,
1,83,2,,,
2,25,7,,,
2,28,7,152.0,110.0,110.0
1,27,7,,,
1,55,3,611.0,,
1,70,3,611.0,,
2,63,3,911.0,45.0,45.0
2,28,5,,,
2,61,3,911.0,45.0,45.0
2,25,7,156.0,100.0,100.0
1,16,5,,,
1,38,5,752.0,120.0,120.0
2,36,5,825.0,60.0,60.0
2,74,2,,,
1,66,3,912.0,50.0,50.0
2,66,2,930.0,40.0,40.0
1,35,7,262.0,300.0,300.0
1,45,5,,,
2,70,2,,,
1,49,5,816.0,120.0,120.0
2,45,4,611.0,,
1,19,7,,,
2,17,5,,,
1,30,5,262.0,,
2,28,5,,,
1,68,3,,,
2,62,3,,,
1,32,7,315.0,250.0,250.0
1,38,5,826.0,120.0,110.0
2,30,4,,,
1,40,5,721.0,152.0,135.0
2,38,5,911.0,,16.0
1,44,3,832.0,85.0,80.0
2,39,4,722.0,55.0,50.0
2,15,5,,,
1,77,3,,,
2,66,3,,,
2,74,2,,,
1,81,2,,,
2,76,2,,,
1,59,4,412.0,,
2,57,3,,,
1,42,8,512.0,,
2,37,7,512.0,,
1,43,9,151.0,,80.0
2,42,7,316.0,75.0,70.0
2,16,5,,,
1,56,7,261.0,,
2,53,5,,,
1,21,7,,,
2,67,5,,,
1,70,3,,,
2,61,3,,,
2,76,2,,,
1,65,4,614.0,,
2,63,3,611.0,,
1,33,3,,,
1,40,5,-1.0,80.0,75.0
2,34,5,,,
1,61,4,941.0,,90.0
2,62,2,,,
2,21,7,512.0,,45.0
1,29,5,,,
2,79,2,,,
1,73,2,,,
2,56,2,,,
1,49,4,,,
2,44,3,,,
1,64,3,941.0,,50.0
2,61,3,,,
1,60,3,711.0,90.0,87.0
2,52,2,,,
1,24,7,,,
1,31,7,315.0,250.0,210.0
1,34,7,141.0,200.0,170.0
2,34,6,,,
1,37,5,,,
2,38,5,,,
2,76,2,,,
1,48,5,13.0,180.0,180.0
2,47,4,421.0,,
1,25,7,,,
2,21,7,,,
1,43,5,828.0,220.0,150.0
2,39,5,,,
2,77,2,,,
1,40,5,913.0,120.0,120.0
2,28,5,,,
1,37,6,,,
2,75,2,,,
1,54,6,153.0,200.0,200.0
2,50,5,,,
2,20,7,,,
1,51,3,842.0,60.0,60.0
2,50,3,751.0,,
2,26,7,153.0,80.0,80.0
1,23,7,,,
2,54,3,415.0,70.0,70.0
2,20,5,,,
2,24,6,511.0,100.0,100.0
2,21,5,311.0,60.0,60.0
1,19,5,,,
2,23,5,315.0,100.0,100.0
1,49,5,313.0,250.0,250.0
2,45,4,753.0,,
1,23,7,,,
1,18,5,,,
1,63,5,,,
2,56,4,,,
1,25,6,,,
1,64,5,,,
2,61,3,,,
1,38,5,842.0,,
2,34,6,,,
1,29,5,,,
1,41,8,262.0,200.0,200.0
2,39,7,311.0,300.0,280.0
1,70,3,,,
2,66,2,,,
1,65,5,,,
2,60,3,,,
1,33,5,511.0,,
1,29,7,312.0,,200.0
2,82,2,,,
1,37,5,312.0,,
2,35,5,,,
2,52,3,,,
1,22,6,915.0,50.0,50.0
1,28,5,831.0,120.0,110.0
1,25,7,,,
1,49,3,842.0,130.0,130.0
2,46,4,911.0,60.0,60.0
2,20,6,,,
1,18,5,,,
2,66,3,,,
1,43,5,512.0,,
2,38,5,512.0,,
2,86,2,,,
1,55,3,512.0,,
2,52,2,512.0,,
1,25,6,-1.0,140.0,130.0
2,27,6,315.0,150.0,120.0
2,25,5,,,
2,78,2,,,
1,55,5,,,
1,48,3,513.0,,
2,41,3,,,
1,71,7,,,
1,42,5,733.0,130.0,120.0
2,39,5,,,
2,83,2,,,
1,68,7,,,
2,66,5,,,
2,88,2,,,
1,44,7,512.0,,
2,40,5,512.0,,
1,17,5,,,
1,40,5,132.0,150.0,140.0
2,37,5,,,
1,40,5,911.0,130.0,123.0
1,36,7,721.0,,
2,34,6,,,
1,38,5,831.0,170.0,161.0
1,45,5,842.0,,
2,36,5,,,
1,34,8,173.0,140.0,133.0
2,34,8,156.0,60.0,55.0
1,37,5,,,
2,36,5,,,
1,36,4,444.0,130.0,123.0
2,32,4,,,
2,43,3,321.0,,
2,25,5,512.0,70.0,65.0
1,17,5,,,
1,78,3,,,
2,68,2,,,
1,54,5,713.0,90.0,85.0
2,52,5,,,
1,26,7,,,
2,24,7,314.0,130.0,125.0
1,46,5,,,
2,41,3,,,
2,21,6,,,
2,19,5,156.0,60.0,57.0
2,79,2,,,
1,40,5,441.0,170.0,160.0
2,37,5,915.0,70.0,65.0
1,66,5,,,
2,66,2,,,
2,68,3,,,
1,34,5,-1.0,100.0,100.0
1,55,3,,,
2,52,3,,,
1,21,7,,,
1,53,2,915.0,,
2,48,2,914.0,,
1,53,4,311.0,300.0,270.0
2,51,3,,,
1,23,7,,,
2,21,6,,,
1,20,5,,,
1,61,4,,,
2,60,3,,,
1,29,7,415.0,,
1,23,7,,,
2,28,5,,,
1,70,4,,,
2,76,3,,,
1,52,5,,,
2,52,4,,,
1,28,7,120.0,,190.0
1,24,7,,,
1,35,6,513.0,90.0,85.0
2,37,5,512.0,,
1,49,3,,,
2,46,3,,,
2,23,6,315.0,110.0,100.0
2,21,5,832.0,130.0,130.0
2,19,6,,,
1,51,3,512.0,,
2,49,3,512.0,,
1,23,5,512.0,,
1,22,7,,,
1,24,5,,,
1,60,2,,,
2,52,3,,,
2,71,2,,,
1,36,5,513.0,,
2,29,6,511.0,,
1,36,5,311.0,100.0,100.0
2,27,5,,,
1,33,7,,,
1,55,3,,,
2,45,2,,,
1,24,4,,,
2,22,5,826.0,130.0,125.0
1,16,5,,,
1,51,4,942.0,,
2,48,5,,,
2,25,7,156.0,100.0,95.0
1,21,7,,,
1,46,7,821.0,170.0,170.0
2,38,5,,,
1,37,5,236.0,150.0,145.0
2,32,6,156.0,,
1,56,5,911.0,,
2,49,4,421.0,,
2,72,2,,,
2,83,2,,,
1,49,3,611.0,,
2,48,3,614.0,,
2,25,7,112.0,130.0,120.0
2,23,6,242.0,120.0,110.0
2,21,6,,,
1,18,5,120.0,130.0,120.0
1,40,6,615.0,,
2,39,5,,,
2,16,5,,,
1,49,3,,,
2,46,3,911.0,70.0,70.0
1,22,7,,,
2,16,5,,,
2,54,2,,,
1,57,2,941.0,,140.0
1,29,5,262.0,100.0,100.0
1,26,6,120.0,100.0,100.0
2,80,2,,,
1,26,7,-1.0,200.0,200.0
1,41,5,422.0,,
2,40,4,421.0,,
2,84,2,,,
1,40,5,712.0,,160.0
2,36,4,,,
2,15,4,,,
1,46,4,611.0,,
2,36,4,611.0,,
2,76,4,,,
1,64,3,611.0,,
1,64,3,,,
2,65,2,,,
2,17,5,,,
1,49,3,,,
2,80,2,,,
1,54,5,,,
2,52,5,911.0,,70.0
1,22,6,,,
2,19,7,252.0,50.0,50.0
1,66,5,611.0,,
2,58,5,513.0,,20.0
1,61,3,412.0,,
2,61,3,-1.0,,
1,61,5,512.0,,
2,58,4,512.0,,
2,29,8,,,
2,27,7,530.0,,150.0
1,59,7,,,
2,57,5,,,
1,65,7,,,
2,61,6,,,
1,30,8,120.0,170.0,160.0
1,69,2,512.0,,
2,64,3,512.0,,
2,92,2,,,
2,34,6,,,
1,47,3,711.0,,
1,59,3,,,
2,59,2,,,
2,50,3,,,
1,29,5,421.0,,140.0
2,29,6,,,
1,25,7,,,
1,39,7,731.0,230.0,223.0
2,30,5,,,
1,54,4,712.0,,150.0
2,49,4,,,
2,25,6,,,
1,23,7,,,
2,19,6,,,
1,49,4,713.0,120.0,120.0
2,49,4,,,
1,26,9,232.0,,140.0
1,24,7,,,
1,78,2,,,
2,68,2,,,
1,32,7,252.0,100.0,100.0
2,30,7,156.0,,180.0
1,57,7,152.0,300.0,260.0
2,56,4,,,
1,32,7,441.0,180.0,150.0
2,29,6,,,
2,27,6,252.0,-1.0,
2,85,2,,,
1,38,7,432.0,,
2,36,5,512.0,,
2,40,7,143.0,120.0,120.0
1,40,7,,,
2,82,2,,,
1,42,5,826.0,,
2,42,5,911.0,,
1,40,7,316.0,,416.0
2,39,5,,,
2,51,3,411.0,,50.0
1,61,3,611.0,,
2,59,3,611.0,,
2,27,7,-1.0,110.0,110.0
1,32,7,237.0,,170.0
2,33,7,,,
1,34,5,842.0,165.0,165.0
2,31,5,,,
2,90,2,,,
1,54,5,942.0,55.0,50.0
2,49,4,753.0,,
2,79,3,,,
2,16,5,,,
1,35,5,815.0,220.0,195.0
2,30,6,,,
2,44,4,421.0,80.0,80.0
2,21,5,315.0,65.0,60.0
1,19,7,,,
2,17,5,826.0,35.0,32.0
1,49,5,713.0,70.0,70.0
2,46,4,421.0,,
2,21,5,,,
2,19,5,,,
2,18,5,,,
1,67,3,,,
2,59,3,,,
1,30,5,,,
1,68,4,,,
2,65,3,,,
1,30,7,823.0,170.0,155.0
2,73,2,,,
1,31,6,825.0,,
2,28,5,,,
1,51,3,914.0,200.0,150.0
2,47,3,913.0,,
2,23,5,,,
2,21,5,,,
1,19,7,,,
1,62,3,,,
2,58,2,911.0,45.0,40.0
1,18,5,,,
1,36,5,733.0,200.0,170.0
2,33,5,,,
1,47,5,832.0,220.0,200.0
2,45,5,,,
1,19,7,,,
1,46,7,152.0,265.0,250.0
2,44,5,,,
1,18,7,,,
1,42,7,421.0,,
2,36,7,911.0,,
1,47,5,263.0,,
2,47,5,411.0,40.0,40.0
1,18,6,,,
1,42,5,930.0,250.0,230.0
2,35,5,751.0,,
1,81,3,,,
1,65,5,,,
2,60,4,,,
1,64,7,,,
2,61,5,,,
1,53,5,912.0,115.0,100.0
2,44,4,,,
2,23,7,315.0,162.0,160.0
1,21,5,,,
1,56,5,23.0,150.0,140.0
2,55,3,,,
1,28,7,,,
2,27,7,,,
2,26,6,,,
1,39,5,842.0,185.0,175.0
2,41,4,,,
1,16,5,,,
1,34,6,512.0,,
2,34,5,315.0,,
2,28,6,252.0,50.0,50.0
1,54,4,,,
2,54,4,,,
1,30,5,829.0,240.0,208.0
2,27,5,512.0,75.0,70.0
1,37,7,832.0,,240.0
2,32,5,,,
1,33,5,733.0,290.0,230.0
2,29,5,,,
1,41,4,422.0,,
2,38,4,421.0,,
1,18,5,,,
1,43,4,512.0,,
2,39,4,512.0,,
2,16,5,,,
1,41,5,816.0,105.0,100.0
1,17,5,,,
1,43,4,712.0,120.0,120.0
2,37,5,,,
1,55,4,512.0,,
2,42,4,,,
2,22,5,,,
1,50,5,,,
2,48,3,,,
2,23,6,311.0,155.0,140.0
2,21,6,311.0,110.0,100.0
1,19,7,,,
1,71,2,,,
2,65,2,,,
1,34,5,823.0,120.0,120.0
2,30,5,832.0,60.0,60.0
1,48,4,713.0,,75.0
2,43,4,321.0,,
2,79,2,,,
1,19,7,,,
2,17,5,,,
1,60,7,23.0,280.0,270.0
2,59,3,,,
1,27,8,-1.0,,220.0
1,22,7,,,
1,37,6,262.0,160.0,150.0
2,37,5,,,
1,42,8,511.0,,
2,43,7,315.0,,
2,16,5,,,
1,34,5,511.0,,
2,35,5,,,
1,52,4,842.0,140.0,125.0
2,55,4,,,
1,25,7,,,
1,21,5,,,
2,87,2,,,
1,69,2,941.0,,20.0
2,64,3,,,
1,27,5,331.0,180.0,180.0
2,27,5,513.0,280.0,250.0
1,47,4,842.0,135.0,120.0
2,44,4,513.0,50.0,50.0
2,21,6,315.0,70.0,70.0
2,19,5,,,
1,41,5,913.0,100.0,100.0
2,41,5,512.0,60.0,60.0
1,37,5,315.0,175.0,165.0
2,34,5,512.0,,
1,43,6,612.0,,
2,39,5,612.0,,
2,68,3,,,
1,16,5,,,
1,41,3,511.0,,
2,40,4,321.0,,
2,21,6,311.0,55.0,50.0
1,51,5,292.0,300.0,280.0
2,47,5,421.0,,
2,23,7,252.0,,25.0
2,20,7,,,
1,19,7,,,
1,45,4,,,
2,43,4,512.0,,
2,18,5,,,
1,58,4,,,
2,54,3,,,
2,28,5,313.0,120.0,110.0
2,22,5,315.0,68.0,62.0
1,55,5,313.0,282.0,270.0
2,53,4,,,
2,26,7,153.0,133.0,128.0
2,26,6,315.0,90.0,85.0
2,24,6,,,
1,22,7,,,
2,82,2,,,
1,46,5,732.0,275.0,250.0
2,44,5,,,
2,16,5,,,
1,46,5,843.0,166.0,155.0
2,42,4,412.0,,
1,18,7,,,
1,54,5,421.0,,
2,49,4,422.0,,
1,20,6,415.0,,35.0
1,75,2,,,
1,45,5,313.0,250.0,230.0
2,41,5,,,
2,16,5,,,
2,69,2,,,
2,69,5,,,
2,77,2,611.0,,
1,79,2,611.0,,
2,77,2,,,
1,61,3,611.0,,
2,52,3,611.0,,
1,49,3,,,
1,20,5,,,
2,67,3,,,
1,65,2,611.0,,
2,65,2,,,
1,67,5,611.0,,
2,64,3,611.0,,
1,29,6,144.0,,110.0
2,63,2,,,
1,49,4,615.0,,
2,42,4,421.0,110.0,110.0
1,20,6,,,
2,17,5,,,
2,17,5,,,
2,79,2,,,
1,58,5,,,
2,27,5,,,
1,40,5,311.0,,144.0
2,36,5,421.0,,44.0
1,34,5,512.0,,
2,26,5,512.0,,
1,45,5,816.0,170.0,160.0
2,45,3,753.0,80.0,80.0
1,18,5,,,
1,16,5,,,
1,35,5,842.0,200.0,200.0
2,33,5,753.0,,50.0
1,35,5,842.0,,
2,33,5,,,
1,49,4,23.0,140.0,120.0
2,42,3,826.0,85.0,81.0
1,18,5,,,
2,15,4,,,
2,70,2,,,
2,62,3,421.0,,
1,33,6,316.0,170.0,150.0
2,26,5,,,
1,29,7,132.0,,130.0
1,44,6,415.0,,
2,42,5,,,
2,16,5,,,
1,50,5,316.0,190.0,180.0
2,39,5,,,
1,37,7,231.0,320.0,320.0
2,33,5,,,
2,51,5,421.0,,
1,31,5,513.0,120.0,120.0
2,29,5,513.0,100.0,100.0
1,40,8,173.0,70.0,70.0
2,40,6,271.0,,200.0
2,69,3,,,
2,53,3,,,
2,75,4,,,
1,37,4,753.0,,
2,34,5,753.0,,
2,47,3,911.0,,6.0
1,30,5,843.0,,
2,29,5,,,
1,69,2,914.0,,
1,36,3,-1.0,,60.0
1,57,5,826.0,,
2,49,4,826.0,,
1,24,7,,,
2,22,6,317.0,50.0,50.0
1,58,4,512.0,,
2,51,3,321.0,60.0,60.0
2,78,2,,,
2,25,6,315.0,80.0,72.0
1,20,7,,,
1,49,3,733.0,95.0,90.0
2,43,3,,,
2,19,5,316.0,90.0,83.0
1,17,5,,,
1,57,4,422.0,,
2,53,3,421.0,,
1,29,7,,,
1,27,7,821.0,75.0,70.0
2,64,3,,,
1,36,7,315.0,160.0,150.0
2,36,5,,,
1,34,5,312.0,100.0,100.0
2,40,3,911.0,85.0,85.0
1,16,5,,,
2,49,4,413.0,80.0,80.0
1,64,7,,,
2,63,3,,,
1,33,5,842.0,,
1,55,3,415.0,,
2,50,3,415.0,,
1,26,6,311.0,140.0,100.0
2,24,5,412.0,120.0,120.0
2,57,3,,,
1,26,5,,,
1,49,5,611.0,,
2,44,3,911.0,90.0,90.0
1,19,5,422.0,70.0,70.0
1,65,3,317.0,70.0,67.0
2,63,3,,,
1,28,5,941.0,,70.0
2,28,5,,,
1,56,5,,,
2,52,4,,,
1,27,6,316.0,100.0,100.0
2,25,6,313.0,67.0,60.0
1,66,3,611.0,,
2,59,3,611.0,,
2,26,5,321.0,120.0,100.0
2,23,5,,,
1,59,3,611.0,,
2,56,3,831.0,60.0,60.0
1,64,7,292.0,,
2,65,3,,,
1,43,5,842.0,125.0,120.0
2,36,5,,,
1,46,5,415.0,,
2,43,5,415.0,,
2,20,6,,,
2,18,5,,,
2,36,4,512.0,60.0,60.0
1,52,5,421.0,,
2,50,5,421.0,,
2,21,7,,,
2,78,3,,,
1,61,4,611.0,,
2,53,3,611.0,,
1,38,8,173.0,100.0,100.0
2,33,5,,,
1,66,2,,,
2,61,2,816.0,,50.0
1,30,5,842.0,150.0,150.0
2,29,5,,,
1,28,5,,,
1,62,3,,,
1,41,4,911.0,130.0,120.0
2,38,4,611.0,,
1,16,5,,,
1,28,7,,,
1,46,3,941.0,,40.0
2,36,4,,,
2,75,2,,,
1,46,3,714.0,,40.0
2,59,5,,,
1,19,5,,,
1,68,3,611.0,,
2,65,3,611.0,,
2,84,2,,,
1,71,2,611.0,,
2,66,2,611.0,,
1,29,5,422.0,,
2,25,5,-1.0,,
1,37,4,611.0,,
2,40,5,751.0,60.0,60.0
1,49,4,262.0,140.0,130.0
2,44,4,832.0,70.0,65.0
2,20,6,,,
2,17,5,,,
1,72,5,317.0,,102.0
2,69,3,,,
1,43,4,612.0,,
2,40,5,612.0,,
2,69,2,,,
1,71,3,,,
2,68,3,,,
2,69,3,611.0,,
1,62,3,-1.0,,
2,57,3,911.0,85.0,85.0
2,24,6,,,
1,45,4,611.0,,
2,38,3,611.0,,
1,17,5,,,
1,90,2,,,
1,67,3,611.0,,
2,64,3,611.0,,
1,39,6,,,
1,57,3,611.0,,
2,51,3,611.0,,
2,20,5,,,
2,73,2,512.0,,
2,80,2,,,
1,44,3,613.0,,
2,41,3,613.0,,
1,20,5,,,
2,66,2,,,
1,29,5,842.0,125.0,120.0
2,64,3,611.0,,
1,29,4,,,
2,31,6,,,
1,38,7,512.0,,
1,37,5,842.0,220.0,210.0
2,35,5,315.0,60.0,60.0
2,63,2,611.0,,
1,27,7,-1.0,110.0,105.0
1,90,2,,,
2,79,2,,,
1,53,4,611.0,,
2,51,3,611.0,,
1,25,7,318.0,10.0,10.0
1,62,5,,,
2,60,3,,,
2,83,2,,,
1,42,4,611.0,,
2,41,4,611.0,,
2,18,5,,,
2,16,5,,,
1,56,3,612.0,,
1,77,3,,,
2,53,3,612.0,,
2,23,6,,,
2,22,7,,,
2,78,2,611.0,,
2,53,3,611.0,,
1,24,5,,,
1,61,3,512.0,,
2,55,3,512.0,,
2,21,6,,,
1,58,3,611.0,50.0,
2,51,3,,,
1,27,5,713.0,150.0,140.0
1,76,3,,,
2,73,2,,,
1,73,2,,,
2,62,2,,,
2,74,2,,,
1,87,5,,,
2,64,3,,,
2,77,2,,,
1,66,3,611.0,,
2,63,3,-1.0,,
1,30,7,120.0,107.0,100.0
1,55,5,611.0,,
2,54,4,753.0,60.0,60.0
1,26,7,220.0,-1.0,
2,74,2,,,
1,40,5,843.0,220.0,200.0
2,36,4,421.0,,60.0
1,43,5,930.0,120.0,125.0
2,38,4,512.0,90.0,90.0
1,18,5,,,
2,71,2,,,
1,32,5,713.0,158.0,144.0
1,38,5,311.0,,140.0
2,38,5,,,
1,17,5,,,
2,75,2,,,
1,38,5,816.0,142.0,135.0
2,32,5,422.0,,40.0
1,70,2,,,
2,60,2,,,
1,49,5,313.0,240.0,230.0
2,49,5,,,
2,24,6,,,
1,19,6,,,
1,65,4,,,
2,62,4,,,
1,28,5,831.0,,167.0
1,36,4,744.0,,
1,70,2,611.0,,
2,64,2,611.0,,
1,40,4,913.0,120.0,120.0
2,40,5,511.0,120.0,120.0
2,16,5,,,
1,59,3,611.0,,
2,55,3,611.0,,
1,32,5,,,
2,25,5,,,
1,49,3,,,
2,49,3,751.0,45.0,45.0
1,27,7,,,
2,25,6,412.0,55.0,55.0
2,22,6,156.0,70.0,70.0
1,67,3,611.0,,
2,69,3,611.0,,
2,80,2,,,
2,33,3,611.0,,
1,33,2,611.0,,
2,37,5,611.0,,
1,68,2,,,
2,68,2,,,
2,40,3,914.0,,10.0
2,16,5,,,
1,39,3,842.0,120.0,115.0
2,36,5,911.0,30.0,30.0
2,76,2,,,
1,45,3,913.0,,
2,43,4,421.0,,
1,65,2,611.0,,
2,64,2,611.0,,
2,69,2,611.0,,
1,61,3,611.0,,
2,57,2,611.0,,
1,69,4,911.0,50.0,50.0
2,66,3,611.0,,
1,39,5,611.0,,
2,39,7,412.0,,
2,79,2,,,
1,68,3,611.0,,
2,67,2,611.0,,
1,81,2,,,
1,75,5,,,
2,75,3,,,
1,37,7,,,
1,66,2,,,
2,65,2,920.0,,25.0
1,69,7,,,
2,67,5,,,
2,26,5,313.0,65.0,60.0
1,22,7,,,
1,55,4,-1.0,,
1,57,4,412.0,,
2,54,4,,,
2,28,7,,,
1,69,5,,,
2,65,3,,,
2,27,7,,,
1,53,4,712.0,,200.0
2,50,3,,,
2,25,7,311.0,80.0,80.0
2,22,6,,,
2,19,6,,,
2,16,5,,,
1,61,3,,,
2,56,2,,,
1,32,5,134.0,120.0,110.0
2,29,5,292.0,100.0,100.0
2,26,5,,,
1,49,7,443.0,200.0,180.0
2,47,5,,,
2,19,7,,,
2,18,5,,,
2,85,2,,,
2,40,7,,,
1,54,5,161.0,150.0,150.0
2,52,3,,,
2,22,6,292.0,80.0,80.0
1,59,7,,,
2,56,4,,,
1,29,7,,,
2,27,7,183.0,150.0,140.0
2,25,7,-1.0,,135.0
1,59,3,712.0,,200.0
2,55,3,,,
1,31,5,315.0,130.0,130.0
2,26,7,292.0,80.0,80.0
1,63,7,316.0,130.0,120.0
2,59,5,,,
1,30,6,,,
1,78,3,,,
2,78,3,,,
1,64,4,,,
2,55,3,,,
2,30,5,,,
2,27,6,733.0,80.0,80.0
1,63,4,912.0,70.0,70.0
2,54,3,,,
1,23,5,415.0,36.0,36.0
1,52,3,842.0,110.0,100.0
2,49,3,,,
1,27,5,183.0,,150.0
1,54,4,912.0,70.0,60.0
2,48,4,,,
1,23,7,,,
2,21,7,,,
2,19,5,,,
1,63,3,611.0,,
2,54,3,611.0,,
1,33,5,913.0,80.0,80.0
2,29,7,153.0,150.0,140.0
1,40,4,842.0,,
2,39,3,,,
1,67,5,,,
2,62,5,153.0,80.0,80.0
1,48,5,842.0,100.0,100.0
2,40,5,,,
2,19,6,,,
2,16,5,,,
1,57,4,313.0,100.0,90.0
2,49,4,,,
1,27,5,733.0,60.0,60.0
2,23,5,,,
1,59,5,511.0,,
2,54,3,511.0,,
1,28,7,,,
1,27,8,,,
2,29,8,251.0,130.0,125.0
1,67,5,,,
2,68,3,,,
2,77,5,914.0,7.0,
1,48,5,313.0,180.0,180.0
2,45,5,,,
2,19,7,,,
1,82,5,,,
2,22,6,,,
2,24,5,321.0,80.0,80.0
1,53,4,911.0,40.0,40.0
2,44,3,422.0,,90.0
2,21,6,422.0,80.0,80.0
1,57,4,,,
1,28,7,315.0,85.0,85.0
2,26,7,-1.0,100.0,100.0
1,59,5,262.0,,
2,54,4,,,
1,26,7,,,
1,50,7,153.0,280.0,280.0
2,49,4,,,
2,23,7,156.0,50.0,50.0
1,21,7,,,
1,17,5,,,
1,47,5,829.0,170.0,150.0
2,40,5,,,
2,16,5,,,
1,50,5,511.0,,
2,45,5,,,
1,20,7,,,
2,15,5,,,
2,69,3,,,
2,75,3,,,
1,56,3,712.0,,100.0
2,48,4,712.0,,50.0
1,26,5,,,
2,25,5,,,
1,59,3,811.0,,
2,52,3,,,
2,24,5,241.0,70.0,70.0
1,62,7,173.0,,110.0
2,59,7,271.0,70.0,70.0
1,32,9,,,
2,27,7,,,
1,60,3,,,
1,42,4,,,
2,37,4,,,
2,78,2,,,
2,75,3,,,
1,47,3,753.0,,
1,22,5,,,
2,21,5,315.0,68.0,65.0
1,19,5,915.0,90.0,90.0
1,60,5,,,
2,54,4,,,
1,31,7,315.0,200.0,180.0
2,29,6,318.0,200.0,150.0
2,30,7,315.0,200.0,170.0
1,53,5,816.0,93.0,87.0
2,49,4,911.0,70.0,70.0
1,26,7,,,
1,19,5,,,
1,58,4,,,
2,50,4,412.0,,
2,43,6,512.0,,
1,56,5,,,
2,53,4,,,
2,24,7,153.0,160.0,150.0
1,45,3,712.0,,
2,40,3,,,
1,57,5,313.0,220.0,200.0
2,54,4,911.0,55.0,55.0
1,27,8,164.0,250.0,250.0
1,25,7,,,
2,23,7,316.0,75.0,75.0
2,49,3,753.0,50.0,50.0
1,27,5,-1.0,130.0,120.0
1,24,7,,,
2,26,5,,,
1,25,6,913.0,100.0,100.0
1,41,5,612.0,,
2,18,7,,,
1,64,5,,,
2,60,5,,,
1,48,5,220.0,180.0,160.0
2,46,4,,,
1,23,7,,,
2,21,6,,,
2,19,7,,,
2,83,2,,,
1,44,7,161.0,170.0,120.0
2,44,5,512.0,,
2,16,5,,,
1,57,5,315.0,300.0,260.0
2,49,4,,,
1,29,7,-1.0,140.0,140.0
2,47,8,151.0,36.0,36.0
1,32,7,721.0,,
2,31,5,,,
2,33,5,,,
1,62,4,,,
2,63,3,,,
1,16,5,,,
1,61,5,713.0,,
2,54,4,323.0,,
2,25,6,915.0,30.0,30.0
2,23,7,153.0,120.0,110.0
1,41,3,721.0,,
2,39,3,913.0,,50.0
1,16,5,,,
1,78,8,,,
1,22,5,-1.0,,100.0
1,55,5,611.0,,
2,50,4,911.0,,
2,27,7,313.0,120.0,110.0
1,25,7,,,
2,23,7,,,
2,68,3,,,
1,76,4,,,
2,74,3,,,
1,47,4,512.0,70.0,70.0
2,45,4,753.0,,
2,19,7,,,
2,17,5,,,
2,71,3,,,
1,37,5,842.0,,43.0
2,33,5,,,
2,48,4,911.0,30.0,30.0
1,28,7,314.0,90.0,
1,26,8,,,
1,56,5,512.0,,
