p150101,p150107,p150110,p150350,p151612,p151642
1,54,5,712.0,,170.0
2,51,4,712.0,,130.0
2,53,7,,,
2,65,3,911.0,,92.0
1,35,7,,,
1,31,8,,,
1,36,7,132.0,,300.0
1,30,5,832.0,,180.0
2,42,6,156.0,,200.0
1,77,3,,,
1,48,5,941.0,,150.0
2,49,5,513.0,,
1,43,5,733.0,,250.0
1,55,4,512.0,,
2,50,4,512.0,,
1,25,7,,,
2,21,7,,,
1,52,3,821.0,,
2,73,2,920.0,,60.0
1,70,3,412.0,,
2,60,3,914.0,,90.0
1,38,7,232.0,,500.0
2,36,7,313.0,,80.0
1,48,5,831.0,,310.0
2,45,5,,,
2,19,7,,,
2,16,5,,,
1,15,4,,,
2,40,6,,,
1,40,5,721.0,,
2,32,6,,,
1,38,5,733.0,,
1,53,5,262.0,,100.0
2,54,5,412.0,,
1,17,5,,,
1,41,7,831.0,,400.0
2,39,9,151.0,,100.0
1,40,6,831.0,,300.0
2,68,4,,,
2,42,5,732.0,,
1,58,7,613.0,,
2,50,7,,,
2,16,5,,,
2,80,2,,,
1,18,5,,,
2,16,5,,,
2,67,3,,,
1,35,6,,,
1,55,3,712.0,,200.0
2,53,3,,,
2,28,7,235.0,,200.0
1,26,7,,,
1,72,7,,,
2,69,5,,,
2,85,2,,,
1,53,5,512.0,,
2,51,5,512.0,,
1,17,5,,,
1,76,4,612.0,,
2,72,3,612.0,,
1,71,5,612.0,,
2,71,3,612.0,,
1,74,4,612.0,,
2,64,3,612.0,,
1,39,5,713.0,,200.0
1,33,4,842.0,,240.0
2,40,5,,,
1,83,2,,,
2,78,2,,,
1,71,4,,,
1,57,7,713.0,,220.0
2,17,5,,,
2,64,3,,,
1,76,5,,,
2,53,5,173.0,,
2,55,4,422.0,,140.0
2,66,2,,,
1,39,5,415.0,,
2,36,6,,,
1,48,6,721.0,,200.0
2,48,6,,,
1,20,7,,,
2,45,5,421.0,,140.0
1,26,7,829.0,,220.0
2,54,4,422.0,,120.0
1,56,5,263.0,,
2,81,3,,,
1,63,3,,,
2,54,3,911.0,,90.0
1,33,7,234.0,,160.0
1,44,6,829.0,,240.0
2,33,5,826.0,,170.0
2,15,4,,,
1,65,4,612.0,,
2,59,3,612.0,,
1,45,7,827.0,,
2,46,5,827.0,,
1,19,6,,,
1,17,5,,,
1,68,3,611.0,,
2,65,3,611.0,,
2,87,2,,,
1,80,7,,,
2,73,5,,,
1,85,2,,,
2,79,2,,,
1,50,5,842.0,,150.0
2,21,6,,,
1,67,7,941.0,,40.0
1,53,8,262.0,,450.0
2,51,7,,,
2,24,7,,,
2,20,7,,,
1,56,5,825.0,,
2,52,4,,,
1,29,6,262.0,,200.0
1,37,7,314.0,,200.0
2,31,5,,,
1,81,4,,,
2,74,3,,,
1,49,5,611.0,,
2,42,5,832.0,,100.0
1,50,4,941.0,,140.0
1,39,7,132.0,,400.0
2,38,5,512.0,,120.0
1,16,5,,,
2,50,7,,,
1,43,7,152.0,,300.0
2,38,7,421.0,,
1,82,3,,,
2,73,3,,,
1,51,5,733.0,,250.0
2,47,5,,,
1,18,5,,,
1,40,5,823.0,,200.0
2,43,5,422.0,,110.0
1,51,5,611.0,,
2,45,4,611.0,,
1,62,5,611.0,,
2,59,4,829.0,,100.0
2,83,2,,,
1,32,7,231.0,,300.0
1,69,4,615.0,,
2,67,4,,,
2,88,2,,,
1,33,5,,,
2,32,5,,,
1,53,6,314.0,,
2,48,5,,,
1,23,7,,,
2,21,6,,,
1,33,6,825.0,,250.0
2,33,5,,,
2,75,3,,,
1,56,4,713.0,,200.0
2,51,3,920.0,,100.0
1,30,6,930.0,,150.0
2,28,6,143.0,,116.0
1,90,2,,,
2,81,2,,,
1,75,3,,,
2,71,3,,,
1,58,4,941.0,,80.0
1,76,7,611.0,,
2,73,3,,,
2,80,3,,,
2,69,3,914.0,,20.0
1,38,5,842.0,,
2,39,5,,,
1,41,5,842.0,,400.0
2,40,5,,,
1,16,5,,,
1,68,4,,,
2,64,4,,,
2,81,2,,,
1,84,3,,,
2,75,3,,,
1,52,4,816.0,,130.0
2,52,4,612.0,,
1,15,4,,,
2,53,5,,,
1,26,7,444.0,,170.0
1,33,6,812.0,,280.0
2,29,5,,,
2,41,5,751.0,,50.0
2,17,5,,,
2,84,2,,,
1,67,2,,,
2,67,2,,,
2,69,5,,,
2,77,2,,,
1,43,7,311.0,,200.0
2,41,5,,,
1,52,4,321.0,,500.0
2,49,5,,,
1,23,7,,,
2,21,7,,,
1,43,7,,,
1,39,5,,,
1,40,4,721.0,,200.0
1,49,7,252.0,,
2,45,7,252.0,,
1,18,5,,,
1,17,5,,,
1,66,4,611.0,,
2,58,4,920.0,,
2,20,7,,,
1,85,3,,,
2,79,2,611.0,,
1,63,3,920.0,,100.0
2,68,2,,,
1,29,5,611.0,,
1,62,3,611.0,,
1,68,2,611.0,,
2,65,3,611.0,,
1,29,7,316.0,,230.0
1,46,5,262.0,,
2,46,5,262.0,,
1,16,5,,,
1,75,3,611.0,,
2,76,3,611.0,,
2,76,2,611.0,,
2,87,2,,,
1,62,3,611.0,,
2,58,3,611.0,,
2,51,4,920.0,,70.0
1,71,3,630.0,,
2,70,3,,,
1,65,5,630.0,,
2,60,4,630.0,,
1,51,5,630.0,,
2,46,5,630.0,,
2,70,3,,,
1,52,4,630.0,,
2,45,4,630.0,,
2,84,3,,,
2,66,2,920.0,,30.0
1,75,3,611.0,,
2,70,3,611.0,,
2,78,2,920.0,,40.0
1,52,5,611.0,,
2,49,3,611.0,,
1,24,7,,,
1,23,7,,,
1,19,7,,,
2,92,2,,,
1,50,4,712.0,,58.0
2,62,3,611.0,,
1,40,5,842.0,,
2,79,2,,,
1,78,3,611.0,,
2,74,2,611.0,,
1,69,3,611.0,,
2,64,3,611.0,,
1,77,3,612.0,,
2,73,3,612.0,,
1,48,5,712.0,,180.0
2,44,5,612.0,,
1,17,5,,,
1,16,5,,,
1,76,2,612.0,,
2,75,2,612.0,,
2,58,5,612.0,,
1,48,5,620.0,,140.0
2,31,5,412.0,,240.0
1,37,7,132.0,,350.0
1,33,7,421.0,,220.0
2,81,2,,,
1,78,3,,,
1,16,5,,,
2,67,3,911.0,,73.0
1,75,4,,,
1,48,7,611.0,,
2,46,7,,,
1,16,5,,,
2,15,5,,,
1,70,3,611.0,,
2,64,3,611.0,,
1,62,4,611.0,,
2,58,5,611.0,,
1,72,2,611.0,,
2,65,2,611.0,,
2,73,2,,,
2,83,2,,,
2,79,2,611.0,,
2,66,2,,,
2,78,2,,,
1,68,3,611.0,,
2,64,2,611.0,,
1,54,4,611.0,,
2,46,4,611.0,,
2,56,4,512.0,,
1,76,3,941.0,,80.0
2,71,3,,,
1,79,5,,,
2,73,3,513.0,,100.0
2,65,2,513.0,,
2,90,2,,,
1,57,3,733.0,,
2,57,3,911.0,,120.0
1,38,6,829.0,,200.0
2,38,5,823.0,,155.0
2,67,3,911.0,,73.0
1,56,4,821.0,,351.0
2,50,5,,,
1,23,7,,,
2,22,7,132.0,,200.0
1,42,5,843.0,,280.0
2,38,5,241.0,,140.0
1,77,5,,,
2,71,3,,,
2,78,4,,,
1,60,4,941.0,,50.0
2,52,4,421.0,,149.0
1,31,5,733.0,,150.0
2,29,5,512.0,,64.0
2,25,7,,,
1,72,4,914.0,,20.0
2,70,3,,,
1,82,3,,,
1,71,3,,,
1,74,3,615.0,,150.0
2,69,3,,,
1,68,4,611.0,,
2,64,3,611.0,,
2,85,2,,,
2,51,4,,,
1,28,5,,,
2,15,4,,,
2,75,2,,,
1,89,5,,,
1,64,2,941.0,,80.0
2,66,3,,,
1,32,5,913.0,,190.0
2,26,5,,,
1,30,5,511.0,,170.0
2,27,5,,,
1,43,4,912.0,,100.0
2,73,3,,,
1,38,7,441.0,,300.0
2,38,6,,,
2,48,5,741.0,,100.0
1,50,6,262.0,,250.0
2,23,6,271.0,,150.0
2,21,7,,,
2,16,5,,,
1,45,5,913.0,,180.0
1,17,5,,,
1,36,4,941.0,,200.0
2,66,5,,,
1,70,5,,,
2,71,3,,,
1,47,6,713.0,,200.0
2,44,5,,,
1,48,3,941.0,,200.0
2,45,4,,,
2,19,5,,,
1,16,5,,,
2,67,2,411.0,,40.0
2,68,2,611.0,,
1,39,5,721.0,,190.0
2,57,3,,,
1,57,4,620.0,,200.0
1,74,2,,,
2,65,2,,,
2,85,4,,,
1,60,3,513.0,,
2,57,3,321.0,,60.0
1,72,4,,,
2,66,5,911.0,,60.0
2,84,2,,,
2,80,5,,,
1,79,3,,,
1,92,3,,,
1,68,4,262.0,,
2,66,3,512.0,,
1,54,5,823.0,,230.0
2,52,5,,,
2,28,6,323.0,,180.0
2,25,6,311.0,,250.0
2,71,2,,,
2,80,4,411.0,,20.0
1,44,5,842.0,,
2,38,5,512.0,,
1,16,5,,,
1,15,4,,,
2,49,5,512.0,,170.0
1,23,7,,,
1,21,7,512.0,,120.0
1,39,5,412.0,,
2,35,6,,,
1,71,4,911.0,,100.0
2,69,3,,,
1,45,7,152.0,,400.0
2,45,7,152.0,,300.0
1,15,4,,,
1,47,4,712.0,,200.0
2,46,5,422.0,,70.0
1,21,6,,,
1,18,5,,,
1,49,5,712.0,,160.0
2,45,6,271.0,,
2,15,4,,,
1,61,7,,,
1,30,6,733.0,,260.0
2,48,5,421.0,,
1,62,4,512.0,,
2,47,4,422.0,,70.0
1,17,5,,,
1,53,5,822.0,,
2,52,5,,,
2,19,7,,,
2,25,7,,,
1,73,5,,,
2,64,5,,,
1,39,9,151.0,,420.0
2,34,8,,,
2,80,4,,,
2,43,5,,,
1,71,3,,,
2,70,2,,,
1,41,7,,,
1,38,7,,,
1,67,5,842.0,,150.0
2,68,5,,,
2,88,3,,,
1,43,9,165.0,,300.0
2,40,8,,,
1,41,8,165.0,,800.0
2,39,7,,,
1,48,5,512.0,,
2,43,6,512.0,,
1,41,5,733.0,,280.0
2,38,5,,,
1,67,5,,,
2,66,3,,,
2,49,4,513.0,,200.0
1,52,5,721.0,,
1,26,7,980.0,,210.0
1,24,7,511.0,,160.0
1,51,6,513.0,,
2,51,5,311.0,,150.0
1,74,4,,,
2,73,3,,,
1,22,5,512.0,,200.0
1,58,5,,,
1,34,6,512.0,,250.0
2,33,5,513.0,,
1,41,5,732.0,,200.0
2,41,5,311.0,,140.0
1,47,5,512.0,,
2,42,5,512.0,,
2,20,5,,,
2,17,5,,,
1,56,4,942.0,,
2,54,4,,,
1,83,2,,,
2,77,2,,,
1,48,5,843.0,,
2,43,5,252.0,,100.0
2,15,4,,,
1,49,8,153.0,,350.0
2,45,7,512.0,,80.0
2,19,7,,,
1,17,5,,,
1,45,7,316.0,,430.0
2,42,7,,,
1,17,5,,,
1,46,5,262.0,,
2,41,5,,,
1,16,5,,,
1,35,5,712.0,,254.0
2,33,5,741.0,,120.0
1,72,3,,,
2,74,3,,,
1,44,5,941.0,,150.0
2,42,5,262.0,,150.0
1,69,3,612.0,,
2,62,3,612.0,,
2,80,3,,,
2,74,3,611.0,,
1,65,3,,,
2,61,3,421.0,,150.0
1,44,5,316.0,,400.0
2,38,5,321.0,,
1,64,4,512.0,,
2,59,3,,,
2,75,2,,,
1,52,3,,,
1,70,3,611.0,,
2,68,3,611.0,,
1,81,2,611.0,,
2,75,2,,,
1,77,2,612.0,,
2,75,2,612.0,,
2,61,3,,,
1,66,2,611.0,,
2,55,2,611.0,,
2,93,2,,,
1,83,3,,,
2,81,2,611.0,,
1,50,5,630.0,,
2,46,5,421.0,,
1,64,4,,,
2,58,3,,,
1,59,3,712.0,,180.0
2,53,3,751.0,,
2,31,6,,,
1,29,7,316.0,,150.0
1,80,2,,,
2,70,2,,,
1,37,5,630.0,,100.0
2,38,5,,,
1,36,6,829.0,,240.0
1,73,3,612.0,,
2,69,3,612.0,,
1,40,5,731.0,,230.0
1,51,5,842.0,,200.0
2,48,5,421.0,,110.0
2,77,3,,,
1,42,5,832.0,,300.0
2,33,5,,,
1,47,5,316.0,,180.0
2,42,5,,,
1,55,5,131.0,,
2,23,7,,,
1,22,5,,,
1,74,3,,,
2,74,3,,,
1,47,8,262.0,,
2,43,5,262.0,,
2,17,5,,,
2,15,4,,,
1,41,5,411.0,,230.0
2,31,5,913.0,,80.0
1,62,7,173.0,,
2,58,4,,,
1,35,5,,,
1,32,7,282.0,,200.0
1,73,2,611.0,,
1,60,4,843.0,,170.0
2,53,4,733.0,,30.0
2,32,7,153.0,,250.0
2,41,5,412.0,,170.0
1,48,7,321.0,,
2,42,5,421.0,,
1,48,7,133.0,,400.0
2,43,7,,,
1,53,5,262.0,,
2,49,5,,,
1,81,4,,,
2,48,7,421.0,,150.0
1,34,7,315.0,,300.0
2,32,7,313.0,,200.0
1,28,6,234.0,,180.0
1,46,5,412.0,,
2,41,5,412.0,,
2,19,7,,,
1,16,5,,,
1,59,5,831.0,,185.0
2,54,5,911.0,,95.0
2,31,7,156.0,,120.0
1,51,4,842.0,,
2,46,5,,,
2,24,5,271.0,,100.0
1,22,5,942.0,,250.0
1,58,5,941.0,,250.0
2,53,5,,,
1,19,5,,,
1,17,5,,,
1,65,3,842.0,,72.0
2,66,3,,,
1,41,5,313.0,,0.0
1,38,7,,,
2,18,5,,,
1,43,7,313.0,,400.0
2,42,5,313.0,,300.0
2,17,5,,,
1,49,5,712.0,,300.0
2,46,5,915.0,,120.0
2,19,7,,,
2,82,6,,,
2,23,6,271.0,,135.0
2,19,6,,,
1,16,5,,,
1,57,4,421.0,,
2,52,4,421.0,,
1,30,7,311.0,,220.0
1,29,7,292.0,,300.0
1,72,4,920.0,,100.0
2,66,3,611.0,,
1,76,3,,,
2,72,3,,,
1,69,3,913.0,,
2,64,3,421.0,,
1,47,6,315.0,,260.0
2,47,5,321.0,,105.0
1,21,6,,,
2,16,5,,,
1,57,5,713.0,,
2,52,5,513.0,,
1,31,6,316.0,,260.0
2,29,6,252.0,,125.0
2,48,5,,,
1,26,7,832.0,,200.0
1,24,6,831.0,,200.0
2,38,5,512.0,,150.0
1,67,2,611.0,,
2,57,2,611.0,,
2,35,5,,,
1,73,5,612.0,,
2,68,4,612.0,,
2,42,7,,,
1,17,5,,,
2,83,2,,,
2,73,2,920.0,,20.0
1,65,3,611.0,,
2,57,2,611.0,,
2,80,3,,,
1,53,5,721.0,,730.0
2,49,5,412.0,,
2,22,7,,,
1,20,7,,,
1,52,6,721.0,,680.0
2,51,7,842.0,,110.0
2,17,5,,,
2,80,3,,,
1,70,3,611.0,,
2,71,2,,,
2,52,5,611.0,,
1,25,6,317.0,,120.0
1,44,5,914.0,,230.0
2,41,5,512.0,,
2,55,5,,,
1,46,4,512.0,,
2,44,4,511.0,,
1,82,2,,,
1,48,4,313.0,,300.0
1,52,5,311.0,,430.0
2,86,2,,,
1,44,5,611.0,,
2,44,5,611.0,,
1,16,5,,,
2,75,4,173.0,,
1,85,4,,,
1,67,5,941.0,,140.0
2,64,3,,,
1,68,3,,,
2,60,3,911.0,,80.0
2,74,3,,,
1,28,7,132.0,,220.0
1,67,3,911.0,,90.0
2,47,5,713.0,,100.0
2,26,5,241.0,,100.0
2,23,5,,,
1,46,6,316.0,,370.0
2,43,5,412.0,,
2,18,5,,,
2,15,4,,,
1,63,5,920.0,,300.0
2,58,3,920.0,,100.0
2,72,3,,,
1,50,5,262.0,,250.0
2,50,6,513.0,,120.0
1,24,7,,,
1,23,7,,,
1,67,2,,,
2,68,2,,,
1,45,7,132.0,,500.0
2,43,5,421.0,,
1,15,4,,,
2,38,5,315.0,,450.0
1,70,3,914.0,,
2,69,3,,,
1,63,7,,,
2,60,3,911.0,,57.0
1,35,5,842.0,,280.0
2,30,5,521.0,,80.0
1,52,5,722.0,,180.0
2,51,5,829.0,,140.0
1,22,6,,,
2,17,5,,,
2,78,2,,,
1,68,3,611.0,,
2,60,3,611.0,,
1,40,7,315.0,,150.0
1,77,5,611.0,,
2,76,3,,,
1,35,5,421.0,,
2,31,6,421.0,,
1,76,4,611.0,,
2,72,3,611.0,,
2,79,2,,,
2,81,2,,,
2,77,2,,,
1,79,2,,,
2,76,3,,,
1,68,3,611.0,,
2,66,3,611.0,,
1,66,3,611.0,,
2,63,3,611.0,,
1,57,3,611.0,,
2,77,2,920.0,,12.0
2,57,3,611.0,,
1,65,3,611.0,,
2,56,3,611.0,,
1,52,7,153.0,,515.0
2,52,8,153.0,,500.0
1,24,7,980.0,,300.0
1,75,7,,,
2,71,4,,,
1,69,3,842.0,,
2,67,3,911.0,,80.0
2,87,2,,,
1,72,5,,,
2,63,4,,,
2,78,2,,,
2,69,3,611.0,,
2,70,4,421.0,,120.0
1,68,2,613.0,,
2,64,2,,,
2,87,2,,,
1,47,5,913.0,,
2,43,5,421.0,,
1,19,7,,,
1,49,5,422.0,,
2,49,5,421.0,,
1,17,5,,,
1,37,7,511.0,,200.0
1,27,7,751.0,,170.0
1,69,5,,,
2,67,4,,,
2,40,7,156.0,,260.0
1,57,4,751.0,,180.0
2,51,4,421.0,,150.0
1,17,5,,,
2,15,4,,,
1,27,6,,,
1,56,5,,,
2,54,5,512.0,,150.0
1,28,8,316.0,,200.0
1,51,3,712.0,,190.0
2,48,5,930.0,,70.0
2,21,6,,,
2,20,6,,,
2,80,3,,,
2,40,5,512.0,,110.0
1,15,5,,,
1,50,5,311.0,,350.0
2,49,5,753.0,,80.0
2,21,7,,,
1,74,6,,,
2,74,3,,,
1,67,5,912.0,,100.0
2,65,4,,,
2,49,5,,,
2,23,7,,,
2,53,5,512.0,,120.0
2,57,4,913.0,,140.0
1,27,5,512.0,,120.0
1,20,6,,,
1,75,5,,,
2,67,3,,,
1,57,4,913.0,,
2,49,4,753.0,,106.0
1,68,3,,,
2,60,3,,,
1,35,7,912.0,,200.0
1,44,7,315.0,,300.0
2,16,5,,,
1,54,3,713.0,,100.0
2,42,4,,,
2,56,3,,,
2,31,5,,,
2,26,5,,,
1,43,7,165.0,,350.0
2,38,6,,,
1,80,7,,,
2,73,4,,,
1,55,4,,,
2,53,4,262.0,,200.0
1,39,7,313.0,,310.0
2,35,7,313.0,,235.0
1,36,6,511.0,,
2,34,6,315.0,,180.0
1,53,7,512.0,,
2,54,5,512.0,,
2,76,3,,,
2,42,5,,,
1,43,6,712.0,,450.0
1,16,5,,,
2,52,5,421.0,,
1,27,6,321.0,,
2,22,6,422.0,,14.0
1,74,5,,,
2,69,3,,,
1,70,2,,,
2,61,2,,,
1,75,4,,,
2,71,3,,,
1,44,4,,,
2,57,3,272.0,,
1,73,3,,,
2,68,3,,,
1,29,6,321.0,,170.0
1,56,3,721.0,,150.0
2,50,3,421.0,,
2,77,2,920.0,,20.0
2,87,2,,,
2,74,2,911.0,,50.0
1,63,5,611.0,,
2,58,5,611.0,,
2,23,7,143.0,,160.0
2,23,7,143.0,,180.0
2,22,7,143.0,,190.0
1,66,5,,,
2,63,4,,,
1,56,5,512.0,,
2,51,4,421.0,,120.0
2,59,5,,,
1,57,3,721.0,,250.0
2,53,3,,,
1,28,8,112.0,,320.0
1,26,7,,,
1,54,3,914.0,,55.0
2,48,7,,,
2,73,2,,,
1,64,5,721.0,,
2,59,3,421.0,,70.0
1,34,7,316.0,,300.0
2,72,3,920.0,,20.0
1,29,6,915.0,,200.0
2,33,5,322.0,,200.0
2,60,2,915.0,,80.0
1,41,8,233.0,,350.0
2,41,7,,,
2,37,6,,,
1,83,4,,,
1,52,4,753.0,,30.0
1,77,2,,,
2,69,2,,,
1,52,3,,,
2,24,7,,,
1,20,5,,,
2,76,2,,,
2,29,8,,,
2,27,7,183.0,,220.0
2,75,2,,,
1,53,5,512.0,,
1,22,5,,,
1,61,2,,,
2,59,2,,,
1,34,6,,,
2,28,7,,,
1,47,5,714.0,,200.0
2,45,5,,,
1,55,6,712.0,,
2,52,5,,,
1,25,7,,,
2,23,7,,,
1,59,4,732.0,,250.0
2,54,5,,,
1,22,7,,,
1,33,6,733.0,,150.0
1,35,5,714.0,,
2,30,7,,,
1,56,7,412.0,,
2,55,5,,,
2,31,7,145.0,,170.0
1,29,7,,,
1,41,5,733.0,,
2,36,5,,,
2,43,5,,,
1,45,6,829.0,,350.0
2,52,4,911.0,,150.0
1,49,5,713.0,,400.0
1,34,7,,,
2,34,6,,,
1,50,6,242.0,,
2,45,5,,,
1,15,4,,,
1,60,5,612.0,,
2,58,4,,,
2,67,2,612.0,,100.0
1,68,2,612.0,,
1,53,3,713.0,,150.0
1,69,8,311.0,,198.0
2,68,5,,,
1,80,3,,,
2,75,2,,,
1,46,3,815.0,,220.0
2,46,2,,,
2,41,6,313.0,,258.0
2,17,5,,,
2,15,4,,,
2,84,2,611.0,,
1,52,5,611.0,,
2,76,2,611.0,,50.0
1,69,3,,,
2,63,2,,,
1,55,5,913.0,,
2,47,5,913.0,,
2,15,4,,,
2,77,2,611.0,,
1,50,7,252.0,,150.0
2,42,7,156.0,,190.0
2,17,5,,,
2,15,4,,,
1,35,5,913.0,,
2,35,5,,,
1,76,2,611.0,,
2,79,2,611.0,,
2,83,2,,,
2,55,3,911.0,,100.0
2,36,7,313.0,,300.0
1,53,4,713.0,,250.0
2,79,3,,,
1,15,4,,,
1,69,2,,,
2,64,2,,,
1,35,4,913.0,,120.0
1,65,3,615.0,,
2,58,4,,,
1,37,5,615.0,,
1,49,5,421.0,,280.0
2,41,5,318.0,,150.0
2,17,5,,,
2,16,5,,,
2,25,6,143.0,,150.0
2,24,7,,,
1,44,7,313.0,,400.0
2,43,8,153.0,,120.0
1,38,7,313.0,,350.0
2,34,7,,,
1,33,7,262.0,,250.0
1,32,7,442.0,,320.0
2,31,7,,,
1,38,7,441.0,,350.0
2,33,6,441.0,,240.0
1,35,7,441.0,,250.0
1,53,5,511.0,,180.0
1,50,5,821.0,,
2,48,5,,,
2,20,6,,,
2,18,5,,,
1,50,4,183.0,,500.0
2,48,4,,,
1,47,6,713.0,,180.0
2,17,5,,,
1,62,5,314.0,,200.0
2,58,5,,,
1,55,4,913.0,,
2,56,5,,,
1,58,3,23.0,,100.0
2,58,4,,,
1,36,5,712.0,,200.0
2,31,5,,,
1,38,6,712.0,,250.0
2,38,5,,,
1,52,4,842.0,,160.0
2,47,5,,,
2,21,5,,,
1,39,8,311.0,,230.0
2,27,5,,,
2,47,7,412.0,,
1,55,5,912.0,,140.0
1,19,6,,,
2,52,4,411.0,,150.0
1,69,4,,,
2,61,3,,,
2,45,5,315.0,,140.0
1,45,7,913.0,,
2,20,7,,,
1,18,5,,,
2,50,4,512.0,,
1,27,7,184.0,,185.0
2,73,2,,,
1,46,7,311.0,,500.0
2,16,5,,,
2,38,6,154.0,,80.0
1,41,6,733.0,,400.0
2,42,5,,,
1,46,5,311.0,,300.0
1,32,6,30.0,,
1,41,6,842.0,,220.0
2,66,3,,,
2,33,6,,,
1,36,7,733.0,,250.0
2,81,2,,,
2,55,5,,,
1,57,5,941.0,,160.0
1,44,5,422.0,,330.0
2,42,5,512.0,,
1,19,5,,,
1,73,4,,,
2,70,2,,,
2,57,5,,,
1,47,5,733.0,,300.0
2,41,5,513.0,,
1,15,4,,,
1,43,5,741.0,,
2,41,5,512.0,,110.0
2,45,5,,,
2,19,6,,,
2,16,5,,,
1,55,3,914.0,,
2,63,3,,,
1,36,7,262.0,,380.0
2,74,3,915.0,,30.0
2,66,2,,,
2,35,6,,,
2,72,2,914.0,,
1,76,4,,,
2,68,3,,,
1,44,7,751.0,,
2,41,7,154.0,,200.0
1,68,3,912.0,,100.0
2,63,3,,,
2,72,5,,,
2,48,5,914.0,,52.0
1,20,7,,,
1,51,5,842.0,,
1,74,3,513.0,,
2,66,3,512.0,,
1,39,6,826.0,,
1,72,3,512.0,,
2,63,3,512.0,,
1,51,5,842.0,,
2,43,5,311.0,,100.0
2,16,5,,,
2,78,2,,,
1,62,3,712.0,,170.0
1,42,7,262.0,,350.0
2,42,7,,,
1,62,7,912.0,,100.0
2,60,5,,,
2,31,7,314.0,,250.0
1,27,7,317.0,,316.0
1,66,4,,,
2,67,3,,,
1,45,7,183.0,,450.0
2,44,7,,,
1,49,7,311.0,,300.0
2,44,7,422.0,,130.0
2,18,5,,,
1,16,5,,,
1,41,7,183.0,,700.0
2,38,7,,,
2,69,3,,,
1,55,7,,,
1,21,7,,,
1,42,5,712.0,,
1,39,5,30.0,,
2,41,7,,,
1,49,5,712.0,,350.0
2,50,5,911.0,,168.0
2,79,2,,,
1,58,5,826.0,,70.0
2,33,6,314.0,,200.0
1,86,5,,,
2,76,3,,,
1,71,5,,,
2,70,4,513.0,,100.0
1,39,7,131.0,,286.0
2,36,6,315.0,,70.0
2,91,2,,,
2,41,6,513.0,,
1,18,5,,,
1,61,5,,,
2,60,4,,,
2,31,7,311.0,,150.0
2,84,2,,,
2,60,4,421.0,,80.0
2,31,4,,,
1,81,5,,,
2,74,3,,,
1,37,5,733.0,,280.0
2,38,5,,,
1,67,5,912.0,,108.0
2,56,3,,,
1,35,5,914.0,,130.0
1,31,5,,,
1,34,6,511.0,,
2,33,6,,,
1,53,4,816.0,,350.0
2,43,3,,,
2,23,6,154.0,,120.0
1,73,3,,,
2,69,3,,,
1,40,5,,,
1,61,3,712.0,,
2,59,3,411.0,,130.0
2,26,6,522.0,,120.0
1,48,6,513.0,,
2,47,5,165.0,,100.0
2,16,5,,,
1,55,4,752.0,,170.0
2,43,3,,,
2,56,5,920.0,,50.0
1,40,5,714.0,,200.0
2,41,5,,,
1,31,5,812.0,,300.0
2,30,6,,,
1,46,5,827.0,,
2,43,5,,,
2,16,5,,,
2,38,7,316.0,,300.0
1,32,7,316.0,,250.0
2,31,7,,,
2,24,7,,,
1,54,6,842.0,,200.0
2,53,5,911.0,,120.0
1,55,5,721.0,,300.0
2,51,5,,,
1,21,7,,,
2,57,4,,,
1,63,5,912.0,,139.0
2,56,5,,,
1,29,8,132.0,,285.0
1,43,5,842.0,,200.0
2,42,4,,,
1,79,3,914.0,,
1,45,7,242.0,,285.0
2,18,5,,,
2,77,3,,,
2,19,7,,,
2,40,5,,,
2,33,5,412.0,,
2,78,3,,,
1,40,7,415.0,,
2,38,5,,,
1,37,7,120.0,,312.0
2,39,5,,,
1,38,7,237.0,,380.0
2,38,7,,,
1,40,7,733.0,,
2,36,5,,,
1,51,5,842.0,,242.0
2,52,5,,,
2,28,5,,,
1,26,7,311.0,,347.0
1,40,7,316.0,,475.0
2,38,6,242.0,,100.0
1,64,3,512.0,,
2,61,3,512.0,,
1,38,5,312.0,,380.0
2,37,5,311.0,,315.0
2,54,3,911.0,,133.0
1,28,5,521.0,,153.0
1,49,5,311.0,,398.0
2,45,5,,,
2,34,5,521.0,,140.0
1,43,5,316.0,,
2,37,5,,,
1,45,5,712.0,,
2,41,5,722.0,,100.0
2,17,5,,,
1,41,5,721.0,,
2,41,7,271.0,,95.0
1,33,5,512.0,,300.0
2,33,6,,,
1,50,3,822.0,,250.0
2,48,4,411.0,,120.0
2,20,7,,,
1,16,5,,,
1,57,3,,,
2,54,3,811.0,,200.0
1,32,6,,,
1,45,6,234.0,,300.0
2,41,5,271.0,,120.0
1,49,5,,,
2,47,5,,,
2,18,6,,,
1,17,5,,,
1,36,6,311.0,,250.0
2,39,7,,,
2,71,3,,,
2,51,7,,,
1,25,7,831.0,,205.0
1,45,7,421.0,,310.0
2,48,5,513.0,,
1,49,5,913.0,,
2,45,5,612.0,,
1,16,5,,,
2,50,5,422.0,,150.0
1,22,6,,,
1,19,6,,,
2,72,3,751.0,,
1,65,5,,,
2,63,3,,,
2,78,3,,,
1,46,4,712.0,,210.0
2,43,5,911.0,,130.0
2,17,5,,,
1,36,6,444.0,,198.0
1,74,5,,,
2,72,3,,,
1,34,5,833.0,,350.0
2,33,6,182.0,,
1,81,3,,,
2,78,3,,,
1,77,5,512.0,,
2,68,4,,,
