p020101,p020107,p020110,p020350,p021612,p021642
2,34,7,152.0,150.0,150.0
2,61,4,,,
1,50,5,744.0,,
2,43,3,744.0,,
1,15,4,,,
1,33,5,842.0,120.0,120.0
2,28,5,513.0,,70.0
1,37,7,23.0,-1.0,200.0
2,34,5,,,
1,50,3,828.0,180.0,180.0
2,42,3,512.0,,
2,21,5,753.0,55.0,55.0
2,17,5,,,
1,40,5,513.0,,150.0
1,33,7,731.0,,
2,29,6,,,
1,31,7,312.0,100.0,100.0
2,31,7,,,
1,34,5,842.0,100.0,100.0
2,27,5,,,
1,60,3,611.0,,
2,54,3,611.0,,
1,41,5,814.0,137.0,125.0
2,34,5,512.0,,50.0
1,41,4,712.0,,80.0
2,35,4,,,
1,39,4,732.0,75.0,70.0
2,33,5,513.0,,100.0
1,68,2,611.0,,
2,60,2,611.0,,
1,39,7,312.0,250.0,230.0
2,35,7,152.0,167.0,154.0
2,72,2,,,
1,45,5,,,
2,42,5,415.0,,
2,17,5,,,
2,15,4,,,
2,33,7,252.0,,
1,35,7,316.0,175.0,160.0
2,43,4,422.0,,
2,21,7,422.0,,
2,19,7,422.0,,
1,16,5,,,
1,40,5,713.0,100.0,100.0
2,33,3,,,
1,63,3,,,
1,28,5,,,
1,62,5,,,
2,60,5,,,
2,25,6,220.0,70.0,70.0
2,93,2,,,
2,64,3,,,
1,30,7,315.0,85.0,80.0
1,65,3,,,
2,67,2,611.0,,
1,63,3,611.0,,
2,59,3,611.0,,
1,33,5,611.0,,
2,27,5,611.0,,
1,63,2,611.0,,
2,53,3,611.0,,
1,28,5,831.0,140.0,120.0
2,82,2,,,
1,57,4,611.0,,
2,45,2,512.0,,
1,22,5,,,
1,53,4,,,
2,51,4,,,
2,25,6,,,
1,24,5,611.0,,
2,22,5,241.0,65.0,62.0
1,18,7,,,
1,67,3,611.0,,
2,64,2,611.0,,
1,31,5,,,
2,73,2,,,
1,55,3,611.0,,
2,50,3,826.0,,60.0
1,29,5,842.0,70.0,70.0
2,25,5,,,
2,19,5,,,
1,74,3,,,
2,71,2,,,
1,53,5,611.0,,
2,50,3,611.0,,
2,24,5,315.0,60.0,60.0
2,22,6,315.0,40.0,40.0
1,18,5,,,
1,69,3,,,
2,66,3,,,
2,42,2,,,
2,84,2,,,
1,63,5,611.0,,
2,62,3,611.0,,
2,66,2,,,
1,68,5,,,
1,40,7,-1.0,,
2,39,7,-1.0,,
1,67,4,,,
2,61,3,611.0,,
1,26,5,-1.0,,
1,41,5,611.0,,
2,34,5,611.0,,
1,15,4,,,
1,76,3,,,
2,64,2,920.0,,20.0
1,49,5,611.0,,
2,47,3,611.0,,
2,22,5,412.0,50.0,50.0
1,19,7,,,
1,57,3,611.0,,
2,52,3,611.0,,
2,28,6,,,
1,26,7,,,
1,23,7,,,
2,71,2,920.0,,10.0
1,45,3,611.0,,
2,39,3,611.0,,
2,15,4,,,
2,57,2,920.0,,5.0
1,58,3,611.0,,
2,52,3,611.0,,
2,75,2,,,
2,69,2,920.0,,14.0
1,59,5,512.0,,
2,57,4,512.0,,
1,30,7,,,
2,25,7,,,
1,36,5,842.0,,
2,36,5,,,
2,55,4,512.0,,
2,47,5,421.0,,
2,74,3,,,
1,55,3,611.0,,
2,47,3,611.0,,
1,27,4,,,
2,25,7,252.0,100.0,100.0
2,21,5,311.0,105.0,100.0
2,54,3,611.0,,
1,22,4,611.0,,
1,68,3,611.0,,
2,64,3,611.0,,
1,68,3,611.0,,
2,66,2,611.0,,
1,34,4,611.0,,
1,78,2,,,
2,69,2,,,
1,68,3,,,
2,62,2,920.0,,12.0
1,38,5,412.0,,
2,32,4,412.0,,
1,58,3,,,
2,50,4,421.0,,
1,15,5,,,
2,88,2,,50.0,50.0
2,19,5,,,
1,16,5,913.0,4.0,4.0
2,43,3,930.0,,50.0
1,55,4,611.0,,
2,51,4,611.0,,
1,52,3,615.0,,
2,44,3,615.0,,
1,20,6,,,
2,18,5,,,
1,74,2,,,
2,70,2,,,
1,46,3,732.0,,
2,44,4,,,
2,60,2,,,
1,36,4,,,
2,30,4,-1.0,,52.0
2,76,2,,,
1,69,5,611.0,,
2,65,3,611.0,,
1,29,7,183.0,120.0,120.0
1,53,7,153.0,250.0,220.0
2,22,7,,,
2,21,7,,,
2,18,5,,,
1,55,5,,,
2,54,4,930.0,60.0,60.0
1,23,7,262.0,,100.0
1,83,2,,,
2,78,2,,,
1,64,3,611.0,,
2,61,3,,,
1,34,5,813.0,100.0,90.0
2,29,5,,,
1,48,4,513.0,,
2,39,3,742.0,47.0,47.0
2,72,2,,,
1,50,5,712.0,,80.0
2,45,3,742.0,60.0,55.0
1,36,6,512.0,,
2,40,5,512.0,,
1,52,8,152.0,190.0,180.0
2,52,6,153.0,190.0,180.0
1,40,7,,,
2,33,7,152.0,260.0,250.0
1,48,7,152.0,210.0,200.0
2,43,5,415.0,,
1,17,5,,,
1,15,5,,,
1,48,4,913.0,120.0,100.0
2,45,5,513.0,,100.0
2,21,7,,,
1,19,6,,,
1,38,7,313.0,200.0,200.0
2,38,6,,,
2,72,3,,,
1,52,3,,,
2,49,2,911.0,40.0,40.0
1,67,3,,,
2,65,2,,,
2,27,5,311.0,60.0,60.0
1,38,5,-1.0,,70.0
2,28,5,,,
1,43,4,,,
2,32,3,421.0,,
1,64,4,,,
2,58,3,,,
1,62,2,,,
2,53,2,911.0,60.0,60.0
1,19,5,,,
1,65,2,920.0,,
2,60,2,920.0,,
1,34,5,754.0,,
2,26,7,,,
1,24,6,842.0,50.0,50.0
2,24,6,,,
1,38,4,842.0,,
2,42,4,,,
2,46,3,,,
2,22,7,,,
1,41,5,313.0,145.0,140.0
2,38,5,826.0,,
2,64,2,611.0,,
1,39,5,311.0,105.0,100.0
2,31,5,914.0,50.0,50.0
2,69,2,,,
1,47,3,,,
2,82,2,,,
1,33,5,842.0,110.0,105.0
2,30,5,,,
1,41,5,842.0,130.0,120.0
2,37,5,,,
1,40,8,630.0,,
2,39,7,143.0,160.0,160.0
2,47,3,,,
1,51,7,415.0,,
2,46,6,153.0,250.0,200.0
1,19,7,,,
2,27,5,,,
2,61,3,,,
1,51,5,842.0,,
2,45,5,530.0,45.0,43.0
2,24,6,,,
1,21,7,,,
2,76,2,,,
1,38,5,23.0,,
2,35,5,913.0,,
1,60,5,262.0,,
2,58,3,,,
1,26,6,741.0,120.0,100.0
2,39,3,,,
2,18,5,-1.0,80.0,78.0
2,16,5,,,
2,54,3,,,
2,31,4,,,
2,22,5,,,
2,20,5,,,
1,30,7,311.0,80.0,80.0
2,30,7,,,
1,31,5,815.0,200.0,193.0
2,29,5,,,
1,36,5,942.0,,130.0
2,31,5,,,
1,66,3,,,
2,59,3,,,
1,26,6,,,
1,46,5,733.0,,
2,43,4,,,
2,20,5,,,
1,61,5,630.0,,
2,55,3,,,
1,27,6,237.0,100.0,85.0
1,40,3,713.0,,90.0
1,49,4,630.0,,
2,43,3,,,
2,19,7,,,
1,17,5,,,
1,61,4,513.0,,
2,49,3,513.0,,
2,24,7,512.0,,30.0
2,20,7,,,
1,16,5,,,
1,34,5,512.0,,
2,30,5,,,
2,36,5,914.0,,50.0
1,44,6,316.0,340.0,340.0
2,40,5,,,
1,28,5,512.0,100.0,100.0
2,27,5,751.0,20.0,20.0
2,25,7,315.0,75.0,75.0
1,52,4,444.0,120.0,120.0
2,50,3,,,
1,27,7,131.0,115.0,115.0
1,22,7,,,
1,43,5,731.0,100.0,100.0
2,38,4,412.0,,
2,18,5,,,
1,17,5,,,
1,60,6,237.0,250.0,200.0
2,60,5,,,
1,27,7,316.0,,135.0
2,38,5,315.0,180.0,180.0
1,52,7,311.0,200.0,200.0
1,48,3,752.0,,
1,16,5,,,
2,41,4,,,
1,65,3,,,
2,62,3,,,
1,29,4,,,
1,40,3,,,
2,41,3,911.0,50.0,50.0
1,16,5,,,
1,15,4,,,
1,34,5,712.0,,100.0
2,31,5,422.0,60.0,60.0
2,70,2,,,
2,50,3,421.0,,
1,24,5,316.0,150.0,150.0
2,78,3,,,
1,56,4,821.0,,
2,53,3,,,
1,26,5,731.0,50.0,50.0
2,25,7,,,
2,15,4,,,
1,39,5,712.0,,120.0
2,28,5,,,
1,56,7,262.0,140.0,140.0
2,47,5,262.0,70.0,70.0
2,23,7,,,
1,22,7,,,
1,40,7,311.0,,
2,34,8,315.0,,
1,44,6,421.0,,
2,46,5,421.0,,
1,25,7,422.0,,
1,19,5,,,
2,17,5,,,
2,77,2,,,
1,46,7,131.0,350.0,350.0
2,40,5,,,
2,41,7,,,
1,16,5,,,
1,54,4,842.0,120.0,120.0
1,33,7,142.0,,
2,32,7,,,
2,94,2,,,
2,56,2,920.0,,50.0
1,32,4,-1.0,70.0,70.0
1,85,2,,,
1,59,3,,,
1,25,6,611.0,,
1,95,4,,,
2,83,2,,,
2,46,3,,,
2,69,3,,,
2,74,2,,,
1,58,7,173.0,100.0,100.0
2,53,4,,,
1,28,5,316.0,120.0,110.0
2,25,6,156.0,,
1,21,7,,,
1,31,5,511.0,,
2,29,5,511.0,,
1,40,5,913.0,,
2,33,5,421.0,,
1,40,6,512.0,,
2,36,5,512.0,,
1,45,5,842.0,110.0,100.0
2,41,5,751.0,,
1,17,5,,,
2,15,4,,,
1,35,5,843.0,190.0,190.0
2,30,5,,,
1,65,3,,,
2,60,3,,,
1,28,7,,,
1,32,7,131.0,200.0,190.0
2,30,5,,,
1,33,7,120.0,200.0,200.0
2,30,7,,,
1,31,5,311.0,240.0,220.0
2,24,5,,,
1,38,6,132.0,280.0,250.0
2,33,5,,,
1,36,5,816.0,210.0,200.0
2,36,5,,,
1,36,8,153.0,250.0,200.0
2,35,6,143.0,160.0,150.0
1,51,7,316.0,450.0,400.0
2,48,5,,,
2,81,2,,,
1,20,7,,,
2,17,5,,,
1,54,4,611.0,,
2,49,3,611.0,,
1,27,5,941.0,130.0,130.0
1,17,5,,,
2,69,2,,,
1,34,4,513.0,,
2,39,4,512.0,,
1,52,3,611.0,,
2,47,3,611.0,,
2,25,7,152.0,100.0,92.0
1,23,7,,,
1,80,2,,,
1,35,4,611.0,,
2,34,5,611.0,,
2,74,2,,,
2,69,2,612.0,,
2,79,2,,,
1,70,3,611.0,,
2,68,2,611.0,,30.0
2,70,3,612.0,,
1,58,3,613.0,,
2,51,3,613.0,,
1,27,7,733.0,100.0,100.0
1,24,6,,,
2,75,2,,,
1,59,3,611.0,,
2,57,3,611.0,,
1,24,7,,,
1,52,3,611.0,,
2,48,3,611.0,,
1,24,7,,,
2,65,3,,,
1,27,5,614.0,,
2,70,2,611.0,,
2,41,3,611.0,,
2,70,2,920.0,,4.0
2,66,2,,,
2,67,2,941.0,,20.0
2,40,4,,,
1,28,5,843.0,120.0,120.0
1,41,4,712.0,,
2,19,5,,,
2,18,5,,,
2,17,5,,,
2,36,4,,,
1,67,3,611.0,,
2,64,3,,,
1,63,3,611.0,,
2,59,3,611.0,,
2,25,5,315.0,110.0,100.0
1,72,3,,,
2,67,2,,,
1,65,2,,,
2,57,3,421.0,,
1,32,5,,,
1,49,3,712.0,110.0,100.0
2,40,3,611.0,,
1,20,5,,,
1,17,5,,,
2,15,4,,,
1,65,3,,,
2,65,3,,,
1,59,3,913.0,,
2,55,3,511.0,,
2,83,2,,,
2,26,5,315.0,60.0,60.0
2,24,6,241.0,65.0,65.0
1,29,7,,,
2,49,4,911.0,80.0,80.0
2,21,6,271.0,50.0,50.0
2,19,6,,,
1,17,5,,,
2,77,2,513.0,,
1,42,4,842.0,70.0,70.0
2,63,3,,,
1,48,5,313.0,180.0,150.0
2,42,5,,,
2,17,5,,,
2,78,3,,,
2,59,3,,,
1,29,5,913.0,,
2,28,5,421.0,,
1,38,5,316.0,100.0,100.0
2,36,5,,,
2,45,4,421.0,,
1,51,4,812.0,100.0,100.0
2,20,7,,,
1,17,5,,,
1,38,4,731.0,,
2,36,4,,,
1,33,5,713.0,130.0,130.0
2,28,5,,,
1,38,6,732.0,130.0,125.0
2,40,5,,,
1,46,4,714.0,,70.0
2,34,4,,,
2,26,5,530.0,80.0,80.0
2,24,7,,,
1,61,5,,,
2,58,4,,,
2,31,7,252.0,15.0,15.0
2,29,6,,,
1,53,5,,,
1,24,6,316.0,135.0,125.0
2,23,5,,,
1,68,3,611.0,,
2,56,3,611.0,,
1,65,4,911.0,65.0,65.0
2,56,2,611.0,,
2,83,2,,,
1,55,3,,,
2,46,3,941.0,80.0,80.0
1,18,7,,,
2,24,7,-1.0,70.0,70.0
2,22,6,315.0,70.0,70.0
1,72,2,611.0,,
2,63,2,611.0,,
1,36,3,,,
1,30,5,843.0,90.0,80.0
2,20,5,,,
1,60,5,231.0,,
2,60,4,421.0,,
1,50,5,812.0,150.0,150.0
2,50,4,,,
2,21,5,,,
1,20,6,,,
1,38,5,842.0,,
2,34,5,,,
1,49,3,712.0,,30.0
2,43,3,,,
1,58,4,941.0,,-1.0
2,60,3,,,
1,37,5,913.0,,
2,29,5,512.0,,
1,27,6,262.0,90.0,90.0
2,27,5,,,
1,51,5,512.0,,
2,48,4,512.0,,
1,25,6,,,
1,43,5,842.0,,
2,38,4,,,
2,18,5,315.0,60.0,60.0
1,44,6,415.0,,
2,41,5,415.0,,
1,15,5,,,
1,42,7,292.0,220.0,220.0
2,41,5,512.0,,
1,16,4,,,
1,40,5,,,
2,39,5,911.0,60.0,60.0
2,15,4,,,
1,70,3,611.0,,
2,66,3,,,
2,60,2,611.0,,
1,67,4,611.0,,
1,58,3,421.0,,
2,48,3,421.0,,
2,26,5,315.0,80.0,80.0
1,23,5,-1.0,,
1,77,3,611.0,,
2,72,3,611.0,,
2,64,2,,,
1,51,4,731.0,,
2,48,3,,,
1,25,7,120.0,150.0,150.0
1,23,7,,,
1,70,2,,,
2,61,2,,,
2,60,2,,,
1,66,2,611.0,,
2,63,2,,,
1,40,4,611.0,,
2,39,4,611.0,,
2,74,2,,,
1,52,5,512.0,,
2,49,5,512.0,,
1,24,5,,,
1,22,6,-1.0,80.0,-1.0
1,19,6,,,
1,48,5,511.0,,
2,39,5,,,
1,22,5,812.0,76.0,70.0
2,19,5,,,
2,60,5,422.0,,
2,76,2,,,
2,70,2,743.0,,
2,58,3,512.0,,
2,31,6,512.0,,
1,43,4,753.0,,
2,38,4,512.0,,
2,68,5,512.0,,
1,37,6,512.0,,
2,37,5,,,
1,45,3,,,
2,39,3,421.0,,
2,16,5,,,
1,46,7,812.0,,200.0
2,43,6,,,
1,18,5,,,
2,16,5,,,
1,40,5,829.0,100.0,100.0
2,40,5,512.0,,
1,43,7,220.0,180.0,180.0
2,40,7,,,
1,44,5,120.0,150.0,150.0
2,40,5,262.0,,
2,16,5,,,
2,47,5,827.0,,-1.0
2,58,3,,,
1,28,5,721.0,100.0,100.0
2,25,5,,,
2,51,3,911.0,80.0,80.0
1,27,5,712.0,,
1,57,4,611.0,,
2,51,3,611.0,,
2,22,7,,,
2,71,2,,,
1,25,6,312.0,100.0,92.0
1,56,3,751.0,,
2,54,3,751.0,,
1,27,5,311.0,120.0,120.0
2,18,5,,,
1,47,5,512.0,,
2,48,5,512.0,,
1,22,7,,,
1,31,6,220.0,120.0,120.0
2,28,6,,,
1,61,3,,,
2,54,3,,,
1,31,3,,,
2,33,5,,,
1,35,5,,,
2,30,5,941.0,60.0,60.0
2,60,4,,,
1,35,6,744.0,,
2,31,5,,,
1,51,7,512.0,,
2,47,6,512.0,,
2,17,5,,,
1,48,5,813.0,120.0,120.0
2,41,5,831.0,60.0,60.0
2,19,5,315.0,60.0,60.0
1,17,5,,,
1,55,5,,,
2,74,2,,,
2,26,6,744.0,80.0,80.0
2,31,7,313.0,80.0,80.0
1,34,6,611.0,,
2,69,2,,,
2,28,5,,,
2,57,5,512.0,,
1,30,6,912.0,,
1,28,5,512.0,,
1,36,5,842.0,30.0,30.0
2,76,2,512.0,,
2,25,4,,,
1,35,7,316.0,150.0,150.0
2,33,5,,,
2,44,3,512.0,,
1,23,5,711.0,100.0,100.0
2,20,5,422.0,40.0,40.0
1,18,5,,,
2,23,5,,,
2,59,3,421.0,,
1,26,5,826.0,75.0,75.0
1,23,7,,,
2,49,4,421.0,,
2,23,6,315.0,70.0,70.0
1,20,5,,,
1,18,6,,,
2,44,3,421.0,60.0,60.0
1,30,5,731.0,,
2,27,5,,,
1,30,5,829.0,120.0,120.0
1,47,4,144.0,,
2,41,4,412.0,57.0,57.0
1,17,5,,,
1,59,3,,,
2,60,3,,,
1,31,6,826.0,140.0,130.0
2,30,6,,,
1,39,4,842.0,57.0,50.0
2,37,4,832.0,50.0,50.0
1,46,5,,,
2,35,4,513.0,80.0,73.0
1,49,5,443.0,200.0,170.0
2,45,4,421.0,,
2,85,2,,,
2,20,7,,,
2,18,5,,,
2,16,5,,,
2,41,5,512.0,,
1,40,3,512.0,,
1,35,7,237.0,170.0,150.0
2,27,5,,,
1,45,4,511.0,,
2,42,4,832.0,60.0,50.0
2,20,7,,,
2,18,7,,,
1,17,5,,,
1,40,5,712.0,,120.0
2,29,5,,,
2,60,3,421.0,80.0,80.0
1,53,3,,,
2,45,4,,,
1,48,4,841.0,180.0,160.0
2,43,3,832.0,45.0,45.0
1,20,7,,,
2,17,5,,,
1,66,5,,,
2,63,3,,,
1,41,5,512.0,100.0,90.0
2,40,3,,,
2,16,5,,,
1,32,4,611.0,,
1,74,3,-1.0,,
2,60,3,-1.0,,
1,76,4,,,
2,76,3,,,
1,56,4,753.0,,
1,24,8,,,
1,55,3,415.0,,
2,50,3,,,
2,24,7,415.0,,
1,18,5,,,
1,60,7,23.0,300.0,250.0
2,61,3,,,
1,31,7,511.0,100.0,100.0
1,51,5,611.0,,
2,49,5,,,
1,27,7,141.0,150.0,150.0
1,25,7,,,
2,23,7,,,
1,31,6,,,
2,30,6,143.0,120.0,120.0
1,60,3,,,
2,61,3,,,
1,40,5,712.0,,180.0
2,38,4,,,
1,35,5,844.0,80.0,80.0
2,33,4,422.0,40.0,40.0
1,74,3,,,
1,57,4,,,
2,53,3,,,
2,84,2,,,
1,62,5,,,
2,60,3,,,
1,51,4,842.0,150.0,130.0
2,48,3,911.0,,40.0
2,23,6,412.0,85.0,85.0
1,22,6,,,
1,42,7,832.0,160.0,140.0
2,41,6,,,
1,32,5,832.0,100.0,100.0
2,26,5,,,
1,40,4,842.0,,
2,36,5,,,
2,60,3,-1.0,,47.0
1,47,4,312.0,,
2,44,5,315.0,,
2,19,7,,,
1,16,5,,,
2,47,3,,,
2,24,5,832.0,90.0,90.0
2,26,5,156.0,,30.0
2,45,3,416.0,,
1,44,3,-1.0,,
1,50,5,512.0,,
2,47,4,512.0,,
2,18,7,422.0,,33.0
1,68,2,262.0,,
2,64,2,,,
1,44,3,827.0,,
2,37,4,827.0,,
1,73,3,,,
2,71,2,612.0,,16.0
1,44,3,,,
1,49,3,712.0,,25.0
2,70,3,,,
1,34,4,713.0,,80.0
2,39,5,,,
1,69,4,,,
2,62,3,421.0,70.0,70.0
1,41,5,30.0,90.0,90.0
2,38,5,,,
1,15,4,,,
1,40,5,312.0,100.0,100.0
2,37,5,512.0,10.0,10.0
1,41,6,831.0,100.0,95.0
2,35,5,,,
1,39,5,311.0,170.0,160.0
2,37,5,321.0,60.0,50.0
1,30,5,813.0,140.0,125.0
2,30,5,832.0,10.0,10.0
1,26,7,-1.0,100.0,107.0
1,30,5,733.0,150.0,140.0
2,26,5,826.0,100.0,100.0
1,31,5,941.0,,60.0
2,27,5,512.0,,
1,42,4,,,
2,29,5,,,
1,52,5,912.0,160.0,160.0
1,25,7,,,
2,22,6,,,
1,35,5,237.0,100.0,100.0
2,29,5,,,
1,30,5,733.0,,
2,29,5,,,
1,40,5,713.0,,80.0
2,35,5,271.0,55.0,55.0
1,39,6,842.0,,40.0
2,36,5,421.0,40.0,40.0
1,34,5,832.0,,120.0
2,30,5,,,
1,38,3,842.0,,
2,33,3,829.0,45.0,45.0
1,30,5,237.0,,95.0
2,30,5,,,
1,32,7,312.0,100.0,100.0
2,30,7,,,
1,29,6,832.0,110.0,100.0
2,25,5,,,
1,37,8,152.0,200.0,180.0
2,37,7,152.0,190.0,170.0
1,43,6,731.0,,
2,42,7,315.0,,
1,31,9,151.0,200.0,200.0
2,30,7,,,
1,36,8,152.0,120.0,110.0
2,35,7,,,
1,45,5,611.0,,
2,43,4,611.0,,
2,20,7,,,
2,19,6,,,
1,61,3,,,
2,55,3,914.0,,42.0
1,26,7,,,
1,69,4,,,
1,40,5,980.0,150.0,150.0
2,41,4,,,
1,15,4,,,
1,35,5,842.0,90.0,90.0
2,33,4,,,
1,58,3,612.0,,
2,57,3,612.0,,
1,42,5,913.0,,
2,35,4,913.0,,
2,65,2,,,
1,17,5,,,
1,62,3,611.0,,
2,55,3,611.0,,
2,25,5,,,
1,70,4,,,
2,58,2,,,
1,70,3,,,
2,66,2,,,
1,69,3,611.0,,
2,61,2,611.0,,
1,18,5,,,
2,69,2,611.0,,
1,34,4,842.0,25.0,25.0
1,79,3,611.0,,
2,73,3,,,
1,65,4,611.0,,
2,60,3,611.0,,
1,32,8,152.0,120.0,120.0
2,30,6,,,
1,27,5,262.0,100.0,100.0
2,28,5,412.0,,
1,40,5,842.0,130.0,130.0
2,37,5,,,
1,42,4,823.0,,
2,40,4,422.0,,
2,19,7,120.0,67.0,67.0
2,19,5,,,
2,31,5,315.0,90.0,80.0
1,51,4,712.0,90.0,90.0
2,46,3,,,
2,22,6,143.0,60.0,60.0
1,19,6,,,
1,17,5,,,
1,41,4,313.0,100.0,100.0
2,37,4,753.0,75.0,75.0
2,15,4,,,
1,31,7,511.0,130.0,125.0
2,32,5,826.0,65.0,60.0
2,63,2,,,
1,66,3,,,
2,60,2,,,
1,33,6,,,
2,29,5,412.0,25.0,25.0
2,47,5,421.0,,
1,51,3,611.0,,
2,45,3,611.0,,
2,21,7,,,
2,17,5,,,
1,65,3,612.0,,
2,59,2,612.0,,
2,21,5,,,
2,18,5,,,
1,58,3,615.0,,
2,58,3,615.0,,
1,53,5,612.0,,
2,47,3,612.0,,
1,20,5,,,
1,17,5,,,
1,46,4,262.0,,
2,44,3,421.0,,
2,21,6,,,
1,19,7,,,
2,17,5,,,
1,69,2,611.0,,
2,65,2,611.0,,
1,46,3,615.0,,
2,42,3,615.0,,
2,67,2,,,
2,19,6,,,
1,17,5,,,
1,71,2,611.0,,
2,62,2,611.0,,
1,68,4,611.0,,
2,64,2,,,
1,55,3,611.0,,
2,49,3,611.0,,
2,24,5,415.0,60.0,60.0
2,17,5,,,
1,40,5,712.0,,70.0
2,33,5,,,
1,49,3,614.0,,
2,46,3,611.0,,
2,20,6,311.0,50.0,50.0
2,20,6,,,
2,18,5,,,
1,65,2,612.0,,
1,53,3,615.0,,
2,51,3,421.0,80.0,80.0
2,19,6,,,
1,56,5,252.0,,
2,71,2,512.0,,
1,35,4,,,
1,43,4,611.0,,
2,39,5,611.0,,
2,15,5,,,
2,71,2,,,
2,56,2,421.0,,
1,43,4,731.0,,
2,37,4,,,
1,77,2,,,
1,25,4,842.0,75.0,75.0
1,67,5,611.0,,
2,66,2,611.0,,
1,57,3,611.0,,
2,54,3,611.0,,
1,34,5,611.0,,
2,82,2,,,
2,61,2,611.0,,
1,64,3,611.0,,
2,56,3,611.0,,
2,59,3,,,
1,84,2,,,
1,62,3,612.0,,
2,60,3,612.0,,
1,61,5,612.0,,
2,59,3,612.0,,
1,59,3,611.0,,
2,57,2,611.0,,
1,28,5,821.0,90.0,90.0
1,48,3,911.0,120.0,110.0
2,46,4,,,
1,43,5,611.0,,
2,39,4,611.0,,
2,81,2,,,
2,57,3,611.0,,
1,50,5,612.0,,
2,45,5,612.0,,
1,24,6,132.0,100.0,95.0
2,21,6,-1.0,60.0,60.0
2,49,3,611.0,,
1,25,5,611.0,,
1,20,5,,,
2,19,5,,,
1,23,5,-1.0,40.0,-1.0
1,52,4,611.0,,
1,81,3,,,
2,81,2,,,
1,24,5,732.0,60.0,60.0
1,26,5,,,
1,56,4,611.0,,
2,53,3,,,
1,28,5,,,
2,25,5,,,
2,21,5,512.0,50.0,50.0
1,63,3,814.0,70.0,70.0
2,62,2,,,
1,27,3,914.0,50.0,50.0
2,16,5,,,
1,44,4,826.0,70.0,70.0
2,43,3,,,
1,40,6,23.0,130.0,120.0
2,36,5,832.0,70.0,70.0
2,65,3,,,
1,63,3,,,
2,60,3,,,
1,35,5,,,
1,35,5,733.0,,
2,31,5,,,
2,75,2,,,
2,63,3,,,
1,39,5,941.0,,
2,36,5,826.0,70.0,70.0
1,62,4,,,
2,62,2,,,
2,63,2,,,
2,60,2,920.0,,25.0
1,50,3,612.0,,
2,17,5,,,
2,70,2,914.0,,-1.0
2,80,2,,,
1,59,4,612.0,,
2,57,4,612.0,,
1,59,4,712.0,,
2,59,4,,,
1,71,3,615.0,,
2,71,3,615.0,,
1,63,3,611.0,,
2,63,3,611.0,,
1,73,2,611.0,,
2,67,2,611.0,,
1,72,2,,,
2,68,2,611.0,,
1,66,5,611.0,,
2,65,3,-1.0,,
2,25,5,,,
1,57,3,613.0,,
2,57,3,829.0,,35.0
1,56,3,611.0,,
2,51,2,611.0,,
1,85,2,,,
1,72,2,,,
2,63,2,,,
1,40,4,611.0,,
2,39,4,611.0,,
2,72,2,611.0,,
1,36,5,611.0,,
2,33,4,,,
2,67,2,,,
2,82,2,,,
1,62,3,611.0,,
2,63,3,611.0,,
1,53,5,612.0,,
2,50,4,612.0,,
1,25,7,-1.0,130.0,120.0
2,21,7,,,
2,19,6,,,
1,67,2,,,
2,62,2,611.0,,
2,64,3,611.0,,
1,60,3,611.0,,
2,57,3,612.0,,
1,65,5,612.0,,
2,64,3,612.0,,
1,62,3,611.0,,
2,63,2,611.0,,
1,54,5,512.0,,
2,50,7,23.0,250.0,250.0
2,78,2,,,
1,46,4,913.0,240.0,220.0
2,46,4,415.0,,
2,77,2,,,
2,19,6,,,
1,17,5,,,
1,67,5,512.0,,
2,60,3,512.0,,
2,59,3,512.0,,
1,34,5,,,
1,28,5,,,
1,36,5,512.0,,
2,34,5,512.0,,
1,32,8,,,
2,32,6,321.0,100.0,100.0
1,38,6,,,
2,36,6,,,
1,41,5,315.0,200.0,200.0
2,34,6,,,
1,52,4,412.0,,
2,49,3,,,
1,24,7,,,
2,20,6,,,
1,42,5,611.0,,
2,42,4,612.0,,
2,71,2,,,
2,18,5,,,
2,15,5,,,
1,55,5,612.0,,
2,51,3,612.0,,
1,42,6,722.0,,
2,39,5,722.0,,
2,68,3,,,
1,19,5,,,
2,18,5,,,
2,65,3,,,
1,33,4,842.0,100.0,100.0
1,23,5,421.0,75.0,75.0
1,49,3,823.0,,
2,46,3,930.0,,
1,21,7,,,
1,60,5,611.0,,
2,58,3,611.0,,
1,21,7,,,
1,51,4,611.0,,
2,47,4,829.0,50.0,50.0
2,21,5,832.0,70.0,70.0
2,17,5,,,
1,42,5,842.0,64.0,100.0
2,39,4,744.0,,
1,66,5,611.0,,
2,63,3,611.0,,
2,57,3,611.0,,
1,23,5,611.0,,
1,27,6,182.0,,44.0
2,64,2,,,
1,46,4,421.0,,
2,48,4,421.0,,
2,21,5,311.0,55.0,50.0
2,68,2,,,
1,34,4,842.0,140.0,140.0
1,28,5,282.0,,
1,39,5,30.0,,
2,36,5,415.0,50.0,50.0
1,36,5,,,
2,34,6,,,
1,41,5,311.0,,120.0
2,36,5,930.0,,30.0
2,76,2,,,
1,38,5,831.0,250.0,250.0
2,34,5,,,
1,45,4,821.0,,140.0
2,41,4,832.0,,75.0
1,63,2,,,
2,59,2,,,
2,33,7,252.0,,85.0
1,32,8,111.0,180.0,180.0
2,27,7,,,
1,34,5,733.0,,110.0
2,30,5,,,
1,43,5,313.0,220.0,200.0
2,44,5,512.0,,
1,18,5,,,
