p230101,p230107,p230110,p230350,p231612,p231642
1,16,5,,,
2,81,2,,,
2,31,7,183.0,,
2,60,4,911.0,,110.0
1,45,5,733.0,,296.0
1,39,7,316.0,,270.0
2,39,7,,,
2,64,4,,,
1,70,4,,,
2,85,3,,,
1,70,5,912.0,,200.0
2,61,5,,,
2,63,5,,,
1,47,7,713.0,,400.0
2,39,5,513.0,,200.0
2,60,5,911.0,,30.0
2,62,7,314.0,,
1,35,7,,,
2,36,7,,,
1,27,7,,,
2,54,5,,,
1,55,6,,,
1,69,3,412.0,,
2,62,3,,,
2,39,4,415.0,,180.0
1,34,6,311.0,,200.0
1,51,5,843.0,,
2,51,5,,,
2,19,5,,,
1,17,5,,,
1,73,5,,,
2,65,5,411.0,,180.0
1,73,3,,,
2,68,5,842.0,,100.0
2,87,5,,,
1,75,5,,,
2,78,5,,,
2,81,4,,,
1,55,5,132.0,,350.0
2,49,6,135.0,,220.0
2,23,7,143.0,,260.0
1,51,6,311.0,,430.0
2,47,7,271.0,,240.0
1,16,5,,,
1,41,7,262.0,,430.0
2,39,6,,,
1,42,5,316.0,,310.0
2,42,5,,,
1,46,5,,,
1,46,5,,,
2,77,3,,,
1,78,4,,,
1,56,5,,,
1,83,5,,,
2,80,3,,,
2,59,5,,,
1,77,5,,,
2,66,4,911.0,,150.0
1,38,7,311.0,,300.0
2,36,8,,,
1,37,5,316.0,,230.0
1,38,5,913.0,,340.0
2,36,5,,,
2,85,3,,,
1,84,3,,,
2,83,2,,,
1,51,5,941.0,,200.0
2,50,5,,,
1,27,6,282.0,,227.0
2,28,5,,,
2,32,8,252.0,,
1,68,4,,,
2,66,4,,,
1,52,6,,,
2,49,5,411.0,,67.0
1,25,6,421.0,,189.0
2,22,5,421.0,,189.0
1,68,5,842.0,,
2,64,4,,,
2,51,5,911.0,,210.0
2,25,5,322.0,,215.0
2,18,5,,,
1,35,6,732.0,,246.0
2,36,7,153.0,,314.0
1,59,7,292.0,,290.0
1,48,5,843.0,,207.0
2,45,6,421.0,,192.0
2,21,6,271.0,,205.0
2,18,5,,,
1,63,3,914.0,,
1,63,5,234.0,,
2,59,5,421.0,,100.0
1,32,7,316.0,,271.0
2,26,6,316.0,,223.0
2,83,4,,,
2,73,4,911.0,,55.0
2,46,7,271.0,,271.0
2,77,4,,,
2,16,5,,,
2,79,2,,,
1,33,6,828.0,,300.0
2,28,6,241.0,,200.0
1,65,6,30.0,,350.0
2,61,5,30.0,,280.0
1,53,8,173.0,,300.0
2,52,7,,,
2,27,7,183.0,,
2,23,7,,,
2,22,7,,,
2,37,7,,,
1,44,8,173.0,,300.0
2,65,5,,,
2,45,4,,,
2,69,5,911.0,,170.0
2,38,8,,,
1,51,6,829.0,,213.0
2,66,3,941.0,,108.0
2,49,7,293.0,,330.0
2,46,6,145.0,,200.0
2,71,3,911.0,,100.0
2,60,4,513.0,,
2,38,5,911.0,,150.0
1,37,7,173.0,,205.0
2,36,7,,,
1,76,4,,,
2,65,3,911.0,,50.0
1,35,7,165.0,,200.0
2,45,7,,,
2,80,2,,,
1,52,5,,,
1,59,4,,,
2,80,2,,,
2,44,5,321.0,,210.0
2,52,3,911.0,,40.0
1,87,3,,,
2,72,3,911.0,,27.0
1,45,6,315.0,,200.0
2,71,4,,,
1,63,5,941.0,,100.0
1,56,4,,,
1,36,6,316.0,,250.0
2,56,7,156.0,,450.0
2,82,5,,,
2,75,3,,,
1,64,5,,,
1,71,4,,,
2,80,4,,,
2,21,7,911.0,,50.0
2,66,4,911.0,,140.0
1,73,4,912.0,,200.0
1,49,5,821.0,,330.0
2,47,5,315.0,,180.0
2,76,2,,,
2,64,4,911.0,,162.0
2,63,3,911.0,,162.0
1,45,6,312.0,,400.0
2,46,6,411.0,,200.0
2,16,5,,,
2,56,5,411.0,,200.0
1,28,7,251.0,,100.0
1,57,5,,,
2,45,-1,421.0,,100.0
1,17,5,,,
2,66,3,,,
1,67,3,513.0,,
2,58,4,,,
1,72,4,842.0,,
2,70,4,,,
1,78,5,912.0,,100.0
2,78,4,,,
2,84,2,,,
1,47,7,813.0,,300.0
2,80,4,,,
1,22,5,,,
1,39,7,315.0,,360.0
2,39,4,753.0,,200.0
2,70,3,911.0,,145.0
2,73,7,156.0,,
2,58,4,422.0,,100.0
1,61,4,842.0,,70.0
2,44,4,422.0,,150.0
1,60,5,842.0,,
1,43,7,421.0,,
2,38,6,,,
2,42,7,143.0,,300.0
1,59,6,713.0,,228.0
2,57,6,242.0,,330.0
2,79,2,,,
2,52,5,915.0,,
2,43,7,,,
2,65,5,,,
1,79,5,842.0,,150.0
2,78,3,,,
2,92,2,,,
2,55,5,,,
2,64,5,,,
2,55,5,826.0,,
2,58,5,,,
2,29,5,512.0,,300.0
2,33,7,822.0,,
1,34,7,422.0,,
2,53,5,,,
2,30,7,183.0,,270.0
1,50,6,316.0,,350.0
1,60,7,,,
2,58,7,143.0,,370.0
1,73,4,,,
2,76,4,911.0,,100.0
2,42,7,321.0,,
2,64,5,411.0,,180.0
2,76,2,914.0,,42.0
1,56,5,281.0,,180.0
2,81,4,,,
2,68,3,,,
2,78,3,513.0,,
2,38,5,422.0,,80.0
2,38,7,,,
1,73,3,,,
2,68,3,,,
1,26,7,,,
1,27,7,120.0,,210.0
1,29,6,,,
1,37,7,292.0,,250.0
1,34,7,120.0,,300.0
1,52,7,941.0,,50.0
2,30,5,412.0,,200.0
2,48,7,,,
2,57,5,512.0,,200.0
1,75,4,,,
2,73,3,,,
1,69,5,,,
2,63,4,911.0,,170.0
2,49,7,,,
2,38,7,,,
1,55,6,431.0,,480.0
2,49,5,313.0,,420.0
2,22,7,,,
2,47,6,323.0,,300.0
2,16,5,,,
2,78,2,,,
2,71,4,,,
1,76,7,,,
1,72,5,,,
2,68,5,,,
1,84,5,,,
2,74,5,,,
2,49,5,513.0,,
1,72,5,,,
2,69,4,911.0,,80.0
2,60,4,911.0,,170.0
1,62,4,,,
2,61,3,911.0,,130.0
1,70,3,911.0,,80.0
1,33,7,823.0,,350.0
2,33,7,,,
1,36,7,443.0,,260.0
1,70,5,,,
2,84,2,914.0,,
2,70,3,411.0,,50.0
1,73,3,,,
2,74,3,930.0,,26.0
1,22,6,,,
2,79,2,311.0,,27.0
2,47,7,,,
1,80,3,,,
2,77,4,,,
1,76,4,,,
2,69,4,,,
2,63,5,753.0,,
1,72,4,911.0,,118.0
2,65,3,753.0,,145.0
1,42,5,733.0,,480.0
2,43,5,930.0,,173.0
1,18,5,,,
1,15,4,,,
1,65,4,912.0,,180.0
2,61,5,,,
2,69,3,,,
1,65,5,,,
2,60,4,,,
1,43,6,314.0,,
2,36,5,,,
1,65,4,721.0,,200.0
2,65,4,,,
2,80,4,,,
1,56,4,842.0,,290.0
2,48,5,,,
1,21,5,421.0,,182.0
2,64,4,,,
1,70,3,914.0,,27.0
2,70,4,,,
2,81,3,,,
2,27,7,,,
1,79,4,611.0,,
2,77,3,,,
2,73,5,,,
1,56,4,712.0,,240.0
2,56,4,422.0,,200.0
2,67,4,911.0,,160.0
1,52,5,313.0,,500.0
2,53,5,,,
1,77,5,,,
2,69,4,,,
2,91,3,,,
1,69,3,,,
1,73,7,,,
2,73,5,915.0,,27.0
1,86,7,,,
2,79,7,,,
1,70,4,821.0,,
2,67,4,,,
2,43,7,,,
2,55,5,411.0,,170.0
1,75,4,,,
2,69,4,,,
1,67,5,842.0,,
2,63,5,,,
1,55,7,,,
2,52,7,321.0,,150.0
1,70,3,,,
2,60,4,,,
2,87,3,,,
2,66,3,,,
1,64,4,,,
2,78,2,,,
1,48,5,912.0,,220.0
2,47,7,,,
1,45,6,220.0,,470.0
2,41,7,,,
2,40,5,,,
1,68,4,,,
2,61,5,,,
2,66,5,,,
1,35,7,132.0,,490.0
2,37,6,316.0,,370.0
1,41,5,831.0,,350.0
2,38,6,444.0,,290.0
2,75,2,,,
1,77,5,,,
2,68,5,,,
1,46,6,,,
1,53,7,521.0,,
2,17,5,,,
1,87,4,,,
2,84,3,,,
2,90,2,,,
2,53,5,753.0,,188.0
2,63,4,,,
1,49,7,314.0,,
2,47,7,144.0,,200.0
1,63,5,827.0,,
2,57,5,513.0,,148.0
1,33,7,316.0,,250.0
1,66,7,316.0,,220.0
2,61,5,,,
2,52,5,812.0,,290.0
2,58,5,,,
1,30,6,513.0,,198.0
1,38,8,980.0,,480.0
2,39,7,,,
2,66,4,411.0,,196.0
2,62,3,911.0,,96.0
1,71,3,941.0,,145.0
2,70,3,911.0,,120.0
1,48,5,712.0,,290.0
2,53,5,930.0,,50.0
2,40,6,,,
1,66,5,713.0,,300.0
2,61,4,,,
1,65,5,,,
2,60,5,,,
2,60,4,911.0,,79.0
1,39,6,262.0,,450.0
2,40,6,,,
2,56,5,,,
1,61,7,732.0,,
1,24,7,,,
2,28,7,441.0,,280.0
2,57,5,,,
1,26,7,,,
1,68,5,712.0,,180.0
2,77,2,,,
1,64,4,,,
2,60,4,,,
2,93,2,,,
1,69,4,912.0,,190.0
2,61,5,,,
1,45,6,132.0,,400.0
2,41,6,,,
1,47,6,311.0,,416.0
2,46,5,,,
2,48,5,722.0,,178.0
2,17,5,,,
2,15,4,,,
1,61,7,842.0,,
2,58,5,421.0,,215.0
1,26,7,,,
1,57,5,132.0,,295.0
2,57,4,421.0,,198.0
1,35,7,733.0,,290.0
2,51,5,512.0,,
2,24,6,,,
2,23,7,,,
1,57,5,829.0,,215.0
2,51,5,421.0,,215.0
2,27,6,271.0,,215.0
2,23,6,241.0,,215.0
1,37,7,120.0,,420.0
2,33,7,152.0,,255.0
2,93,2,,,
2,75,4,411.0,,25.0
2,75,3,,,
2,74,3,,,
1,82,5,,,
2,91,3,,,
2,81,3,911.0,,55.0
1,55,4,713.0,,300.0
2,52,5,,,
1,52,6,316.0,,360.0
2,52,5,,,
2,25,7,311.0,,268.0
2,21,7,,,
1,61,5,314.0,,
2,61,5,,,
2,28,6,,,
1,27,6,311.0,,230.0
2,45,4,421.0,,120.0
2,69,4,911.0,,123.0
1,61,4,721.0,,200.0
1,40,5,842.0,,385.0
2,38,6,930.0,,120.0
1,75,5,,,
2,73,4,,,
1,68,4,411.0,,68.0
1,45,6,311.0,,250.0
2,27,4,,,
1,37,7,812.0,,500.0
2,35,5,316.0,,320.0
1,51,5,823.0,,350.0
1,71,5,,,
2,69,5,,,
1,43,5,316.0,,200.0
2,43,6,172.0,,300.0
1,71,5,311.0,,200.0
2,70,5,,,
1,41,7,132.0,,370.0
2,36,7,,,
1,48,5,733.0,,480.0
2,48,5,412.0,,
1,20,6,,,
1,68,4,,,
2,65,3,411.0,,60.0
1,61,5,512.0,,
2,58,5,512.0,,
1,33,7,313.0,,330.0
2,84,2,,,
2,78,3,,,
1,55,7,611.0,,
2,54,7,315.0,,150.0
1,24,7,512.0,,150.0
2,20,7,,,
1,73,4,412.0,,
2,80,3,914.0,,27.0
1,82,4,,,
2,77,3,,,
2,78,2,,,
1,94,5,,,
2,78,4,,,
1,53,5,913.0,,300.0
2,52,5,311.0,,170.0
2,26,7,,,
2,22,7,,,
1,75,3,611.0,,
2,68,3,,,
1,70,3,821.0,,
2,65,3,,,
1,74,4,611.0,,
2,46,6,,,
2,48,5,,,
1,51,5,911.0,,250.0
1,21,7,,,
2,62,5,,,
1,60,5,842.0,,
1,80,3,912.0,,170.0
2,67,3,317.0,,28.0
1,88,5,,,
2,86,3,,,
1,77,3,914.0,,
2,76,3,,,
1,84,5,,,
1,46,5,842.0,,
2,28,4,,,
2,88,4,,,
2,84,5,,,
1,56,5,,,
2,53,5,,,
1,28,7,,,
2,23,7,,,
1,41,5,512.0,,
2,41,5,,,
1,77,4,,,
2,76,4,,,
2,58,5,,,
1,30,6,422.0,,
1,52,5,511.0,,
1,21,5,316.0,,220.0
2,18,5,,,
1,17,5,,,
2,75,4,,,
2,70,4,,,
1,44,5,713.0,,300.0
2,40,5,271.0,,220.0
2,31,7,323.0,,250.0
1,78,5,,,
2,75,5,,,
1,51,5,,,
2,51,7,432.0,,150.0
2,86,4,,,
1,77,5,,,
2,72,4,,,
1,35,7,281.0,,120.0
1,52,9,311.0,,800.0
2,47,7,411.0,,180.0
1,37,5,,,
2,37,6,,,
1,38,7,314.0,,550.0
2,35,7,182.0,,
1,81,7,,,
1,79,7,,,
2,49,5,262.0,,
2,23,5,314.0,,196.0
1,39,7,292.0,,1100.0
2,36,7,,,
2,40,6,120.0,,180.0
2,38,5,120.0,,300.0
1,47,7,712.0,,
1,40,7,314.0,,100.0
2,49,7,,,
1,86,7,912.0,,100.0
2,63,3,,,
2,78,2,,,
2,63,4,421.0,,120.0
1,53,5,,,
1,66,4,842.0,,200.0
2,60,5,411.0,,95.0
1,82,3,,,
2,75,3,,,
2,77,6,,,
2,82,3,,,
2,70,3,911.0,,90.0
1,61,5,,,
1,58,5,821.0,,250.0
2,17,5,,,
1,38,7,311.0,,380.0
2,39,7,,,
1,82,5,,,
2,76,5,,,
2,62,4,,,
1,68,3,611.0,,
2,60,3,611.0,,
1,68,7,,,
2,66,5,,,
1,59,5,842.0,,
2,62,5,,,
1,33,7,,,
1,45,5,120.0,,300.0
2,41,6,271.0,,200.0
1,38,7,262.0,,300.0
2,34,7,,,
2,75,5,,,
2,55,3,914.0,,180.0
1,60,4,615.0,,
2,55,4,615.0,,
1,75,3,914.0,,80.0
2,71,3,,,
1,44,5,421.0,,300.0
2,40,6,,,
1,86,4,,,
2,79,5,914.0,,27.0
1,50,7,262.0,,350.0
2,48,7,271.0,,170.0
1,18,5,,,
2,65,5,512.0,,98.0
2,47,6,120.0,,
1,43,7,133.0,,410.0
2,40,7,,,
1,59,7,843.0,,
2,56,6,,,
2,22,5,,,
1,58,4,713.0,,200.0
2,57,3,915.0,,160.0
1,20,5,,,
1,62,5,842.0,,
2,63,5,,,
1,30,7,133.0,,350.0
1,78,4,915.0,,27.0
2,72,4,,,
1,42,7,742.0,,250.0
1,73,4,915.0,,27.0
2,65,3,,,
1,71,5,,,
1,40,7,825.0,,320.0
2,44,7,156.0,,45.0
1,73,6,,,
2,68,5,,,
1,75,4,913.0,,50.0
2,72,4,,,
1,85,5,915.0,,27.0
1,51,7,512.0,,
2,47,7,,,
2,67,4,,,
2,45,7,311.0,,300.0
2,67,9,,,
1,47,7,841.0,,580.0
2,46,7,252.0,,150.0
1,40,7,712.0,,240.0
2,34,7,311.0,,150.0
1,49,7,,,
2,43,5,,,
2,46,7,315.0,,200.0
2,17,5,,,
2,51,5,316.0,,320.0
2,17,5,,,
1,88,5,,,
2,85,4,930.0,,20.0
1,53,6,615.0,,
2,47,5,615.0,,
1,17,5,,,
1,71,5,751.0,,
2,63,3,751.0,,
2,47,6,321.0,,200.0
2,64,4,,,
2,87,2,,,
2,83,3,,,
1,60,5,,,
1,65,3,823.0,,210.0
2,59,5,421.0,,80.0
1,28,6,,,
2,25,5,271.0,,190.0
1,54,5,829.0,,245.0
2,41,5,821.0,,165.0
1,67,3,911.0,,200.0
2,64,3,911.0,,140.0
1,36,7,,,
2,42,5,829.0,,210.0
1,50,6,120.0,,230.0
2,48,7,,,
1,19,6,,,
1,58,4,616.0,,
2,56,5,611.0,,
1,31,5,,,
1,74,7,611.0,,
2,74,5,611.0,,
1,73,5,,,
2,72,5,,,
1,51,5,615.0,,
2,50,5,615.0,,
2,80,2,,,
2,78,3,,,
2,66,3,911.0,,100.0
1,70,5,,,
1,65,4,611.0,,
2,58,4,411.0,,60.0
2,86,3,,,
1,83,4,615.0,,
2,78,2,615.0,,
2,54,4,421.0,,180.0
1,59,5,912.0,,170.0
1,66,5,733.0,,320.0
2,61,4,911.0,,130.0
1,80,4,,,
2,75,3,,,
1,68,4,316.0,,250.0
2,62,4,914.0,,
1,60,5,829.0,,250.0
2,55,5,,,
1,30,7,316.0,,220.0
1,29,6,712.0,,200.0
1,48,5,262.0,,
2,48,5,,,
2,20,7,,,
1,56,5,842.0,,200.0
2,55,5,421.0,,200.0
1,62,5,752.0,,
2,59,5,911.0,,120.0
1,51,7,,,
2,42,6,,,
1,64,5,,,
1,58,5,316.0,,250.0
2,24,7,,,
1,62,5,712.0,,250.0
2,54,5,,,
1,27,6,,,
2,23,6,,,
1,19,7,,,
2,80,3,,,
1,59,5,842.0,,520.0
2,56,5,714.0,,100.0
2,31,6,,,
2,26,6,311.0,,250.0
1,48,7,941.0,,120.0
1,78,4,912.0,,100.0
2,76,2,,,
1,53,5,721.0,,190.0
2,50,5,911.0,,200.0
1,24,5,321.0,,100.0
2,22,5,,,
1,76,8,,,
2,68,3,911.0,,120.0
1,42,6,,,
1,41,6,,,
1,53,7,292.0,,160.0
2,52,5,512.0,,110.0
1,51,4,,,
2,55,4,411.0,,150.0
2,22,6,415.0,,50.0
1,65,5,,,
1,52,7,311.0,,300.0
2,49,7,915.0,,20.0
2,22,5,235.0,,250.0
1,17,5,,,
1,38,5,713.0,,280.0
2,37,6,,,
1,65,4,,,
2,58,4,412.0,,
2,36,6,315.0,,150.0
1,69,7,,,
2,67,7,,,
2,32,7,313.0,,217.0
1,44,7,262.0,,700.0
2,44,8,,,
1,52,7,315.0,,490.0
2,42,6,,,
2,20,7,,,
2,78,4,,,
2,52,5,513.0,,
1,23,5,-1.0,,63.0
2,59,3,,,
2,32,7,,,
2,63,5,262.0,,150.0
1,59,4,753.0,,
2,26,7,,,
1,69,2,,,
2,65,3,,,
1,53,5,842.0,,
2,46,5,,,
1,33,5,842.0,,
1,63,3,712.0,,150.0
2,62,4,,,
1,53,5,821.0,,480.0
2,54,5,513.0,,
2,18,5,,,
2,78,3,,,
2,75,5,,,
1,49,5,713.0,,
2,48,5,323.0,,
2,20,6,,,
2,49,6,911.0,,150.0
2,27,6,271.0,,170.0
1,21,5,,,
2,45,5,241.0,,180.0
2,19,6,,,
1,62,5,712.0,,150.0
2,60,5,911.0,,100.0
2,36,7,,,
2,48,5,,,
1,16,5,,,
1,41,5,913.0,,200.0
2,36,5,753.0,,100.0
1,73,3,412.0,,
2,71,3,,,
2,61,5,411.0,,235.0
1,82,3,611.0,,
2,73,3,,,
2,80,2,,,
1,82,3,611.0,,
2,71,3,,,
1,79,3,611.0,,
2,66,3,,,
2,75,2,,,
2,68,3,,,
2,30,5,751.0,,
1,70,7,842.0,,90.0
1,59,4,712.0,,70.0
1,80,4,842.0,,
2,76,3,,,
2,69,6,,,
1,69,5,,,
1,56,5,842.0,,
1,76,5,,,
2,70,2,,,
1,83,7,,,
2,77,5,,,
1,61,5,712.0,,
2,60,5,,,
1,40,5,293.0,,700.0
2,33,6,512.0,,
2,71,3,911.0,,27.0
2,85,5,,,
2,54,5,912.0,,200.0
1,73,3,843.0,,200.0
2,74,3,,,
1,49,5,843.0,,
2,48,5,321.0,,191.0
1,36,6,415.0,,240.0
2,32,5,235.0,,
1,42,6,422.0,,320.0
2,32,6,315.0,,192.0
1,47,7,316.0,,550.0
2,45,7,,,
1,16,5,,,
1,74,4,,,
2,72,3,,,
1,34,7,831.0,,440.0
2,34,6,,,
2,58,6,252.0,,250.0
1,43,6,731.0,,
2,41,5,316.0,,192.0
2,51,5,,,
2,27,7,315.0,,240.0
1,52,5,843.0,,340.0
2,52,5,,,
2,75,3,,,
1,48,5,,,
1,90,4,,,
2,86,4,,,
1,79,3,,,
2,76,3,,,
1,69,5,411.0,,140.0
2,61,4,411.0,,120.0
2,78,2,,,
2,66,4,911.0,,150.0
2,56,6,411.0,,100.0
2,63,5,262.0,,170.0
1,36,7,314.0,,260.0
1,66,3,,,
2,57,5,512.0,,180.0
2,76,2,914.0,,27.0
2,77,5,,,
1,73,5,,,
2,66,5,411.0,,120.0
1,47,6,522.0,,
1,53,5,713.0,,250.0
2,33,6,753.0,,80.0
2,84,3,,,
1,68,8,,,
1,79,4,,,
2,76,2,,,
2,52,5,,,
1,63,3,721.0,,150.0
1,79,3,,,
2,71,3,411.0,,55.0
1,72,3,,,
2,67,3,411.0,,70.0
2,89,3,,,
1,65,7,,,
2,64,7,,,
1,72,7,,,
2,67,5,411.0,,125.0
2,35,7,317.0,,350.0
1,58,5,812.0,,300.0
2,58,5,,,
2,24,7,,,
1,51,7,262.0,,
2,52,7,,,
1,19,7,,,
2,73,7,282.0,,25.0
2,26,6,316.0,,160.0
1,71,5,912.0,,250.0
2,63,5,,,
2,63,5,421.0,,
1,63,4,920.0,,100.0
2,60,5,,,
1,68,5,615.0,,
2,65,5,615.0,,
1,82,3,615.0,,
2,82,3,611.0,,
1,76,5,842.0,,
2,69,5,,,
2,53,5,,,
2,20,7,,,
1,55,4,941.0,,100.0
1,77,3,,,
2,73,2,,,
2,62,5,,,
1,79,4,,,
2,71,4,,,
1,80,3,,,
2,78,3,,,
1,74,3,614.0,,
2,69,3,614.0,,
1,46,5,,,
1,62,5,262.0,,200.0
2,62,4,,,
1,24,6,,,
1,69,4,,,
2,69,4,,,
1,78,3,,,
2,69,3,,,
1,70,3,,,
2,68,3,,,
1,33,6,234.0,,235.0
2,35,6,,,
1,40,5,316.0,,260.0
2,39,5,,,
1,63,5,,,
1,59,4,712.0,,250.0
2,53,5,421.0,,100.0
1,48,5,751.0,,
2,48,5,421.0,,
2,22,5,,,
2,20,7,,,
1,65,4,913.0,,200.0
2,63,4,,,
1,39,4,,,
1,68,4,611.0,,
2,63,4,,,
1,60,4,612.0,,
2,57,4,612.0,,
1,32,7,,,
1,61,6,733.0,,300.0
1,68,5,912.0,,195.0
2,62,5,521.0,,
1,34,6,132.0,,300.0
1,48,5,913.0,,330.0
2,46,5,930.0,,80.0
2,23,6,317.0,,200.0
1,19,6,,,
2,59,5,911.0,,125.0
1,32,5,913.0,,198.0
1,48,5,941.0,,100.0
1,50,5,842.0,,
2,52,5,,,
2,55,6,252.0,,
2,22,7,,,
1,19,6,,,
1,76,5,,,
2,69,5,,,
1,40,7,,,
2,39,7,,,
1,47,7,262.0,,
2,45,6,,,
1,17,5,,,
2,78,3,,,
1,84,3,,,
2,76,4,,,
1,85,3,,,
2,80,3,,,
2,83,3,,,
1,74,4,941.0,,90.0
2,72,3,,,
1,73,5,,,
1,80,3,,,
2,75,3,,,
2,80,2,,,
1,87,3,,,
2,81,3,,,
1,73,3,,,
2,73,3,,,
1,67,3,842.0,,
2,66,3,611.0,,
1,68,5,615.0,,
2,67,5,615.0,,
2,81,2,,,
2,67,3,,,
2,72,3,,,
1,48,5,712.0,,185.0
1,75,3,,,
2,70,4,911.0,,100.0
2,60,4,,,
1,78,5,,,
2,78,4,,,
2,89,2,,,
1,85,3,,,
2,80,3,,,
2,81,3,,,
1,85,3,,,
2,79,3,,,
2,65,4,422.0,,100.0
1,56,5,941.0,,150.0
2,55,5,751.0,,200.0
2,24,6,,,
2,16,5,,,
2,82,2,,,
1,80,3,,,
2,75,3,,,
1,61,6,611.0,,
2,56,5,611.0,,
1,79,5,611.0,,
2,76,3,611.0,,
1,75,7,,,
2,77,7,,,
1,82,7,,,
2,80,6,,,
1,61,5,611.0,,
2,63,5,611.0,,
1,72,4,826.0,,
2,70,4,,,
1,74,5,,,
2,72,4,,,
1,43,5,733.0,,300.0
2,37,5,,,
1,62,7,30.0,,400.0
2,60,5,,,
1,35,6,316.0,,319.0
1,51,7,,,
2,51,7,,,
2,79,4,,,
1,69,5,913.0,,30.0
2,56,6,317.0,,100.0
2,80,3,,,
1,62,7,132.0,,
2,60,7,,,
2,70,2,,,
2,66,3,,,
2,68,5,,,
1,57,7,,,
1,83,5,,,
2,32,6,930.0,,50.0
2,39,7,,,
2,48,5,,,
1,73,4,,,
2,70,3,,,
2,77,2,,,
1,43,7,713.0,,200.0
2,41,7,422.0,,100.0
1,82,3,,,
2,76,3,,,
1,54,5,321.0,,
2,16,5,,,
1,47,5,311.0,,400.0
2,65,4,911.0,,100.0
1,70,5,842.0,,
2,50,5,,,
1,46,5,712.0,,230.0
2,43,5,316.0,,145.0
2,18,5,,,
1,41,6,262.0,,450.0
2,41,5,,,
1,81,3,,,
2,81,3,,,
1,49,5,842.0,,
2,42,5,823.0,,175.0
1,59,5,511.0,,
2,64,5,,,
1,63,7,512.0,,
2,60,7,512.0,,
1,62,7,262.0,,
2,58,5,,,
1,88,5,,,
1,65,4,,,
2,62,4,,,
1,63,7,512.0,,
2,62,5,,,
1,35,7,,,
1,70,5,,,
2,65,5,,,
1,62,7,316.0,,250.0
2,62,5,,,
2,70,5,,,
1,65,5,911.0,,
2,59,5,412.0,,
2,41,7,,,
1,39,7,132.0,,800.0
2,69,5,,,
2,99,3,,,
2,62,5,,,
1,82,5,,,
2,84,4,,,
1,44,7,120.0,,420.0
2,41,7,,,
1,38,7,262.0,,430.0
2,34,8,,,
2,78,4,,,
1,72,7,,,
2,68,5,,,
1,77,7,,,
2,78,7,,,
2,65,5,,,
1,68,5,912.0,,200.0
1,28,7,,,
2,29,7,145.0,,250.0
1,61,7,912.0,,250.0
2,61,5,,,
1,53,7,613.0,,400.0
2,50,5,,,
2,49,7,,,
1,49,7,132.0,,800.0
1,19,5,,,
1,60,5,842.0,,
2,58,5,,,
1,53,5,262.0,,
2,53,5,,,
1,25,7,,,
2,23,7,,,
1,50,8,311.0,,360.0
2,48,8,,,
1,19,7,,,
1,52,7,930.0,,
2,52,6,833.0,,
2,19,5,,,
2,50,5,512.0,,200.0
2,20,7,,,
2,65,6,411.0,,100.0
1,66,4,914.0,,200.0
2,68,4,,,
1,41,7,831.0,,670.0
2,37,6,271.0,,100.0
1,61,8,151.0,,900.0
2,60,7,,,
2,77,3,,,
1,79,3,,,
1,30,7,311.0,,350.0
2,29,7,,,
2,76,5,,,
1,48,7,120.0,,580.0
2,44,5,,,
2,61,4,411.0,,180.0
1,86,2,,,
2,76,2,,,
1,47,5,165.0,,
2,40,5,316.0,,160.0
1,54,5,751.0,,
2,53,5,321.0,,
1,55,8,316.0,,
2,50,7,151.0,,300.0
1,95,2,,,
1,55,7,821.0,,300.0
2,50,7,,,
2,26,6,,,
1,69,5,421.0,,
2,66,4,421.0,,
1,39,7,821.0,,200.0
2,34,5,832.0,,200.0
1,49,5,829.0,,270.0
2,39,7,913.0,,170.0
2,85,2,,,
2,29,7,143.0,,400.0
1,38,5,712.0,,130.0
2,33,5,741.0,,160.0
1,64,5,911.0,,200.0
2,60,5,913.0,,200.0
1,60,5,826.0,,
1,66,2,912.0,,150.0
1,38,6,731.0,,250.0
1,37,6,262.0,,200.0
2,25,5,753.0,,120.0
1,60,5,712.0,,350.0
2,57,5,411.0,,50.0
1,96,2,,,
1,49,7,182.0,,
2,44,7,182.0,,200.0
1,38,5,812.0,,270.0
2,39,5,,,
1,41,6,316.0,,200.0
2,36,7,,,
1,62,7,941.0,,200.0
2,55,6,,,
2,60,3,,,
1,35,6,,,
2,33,5,831.0,,160.0
1,70,3,912.0,,160.0
2,70,3,421.0,,110.0
1,56,5,,,
1,87,2,,,
2,80,2,,,
1,83,4,,,
2,85,3,,,
2,47,7,252.0,,
1,49,5,312.0,,400.0
2,48,5,315.0,,120.0
1,64,5,842.0,,225.0
2,63,5,,,
1,52,5,825.0,,300.0
2,50,5,,,
1,57,7,173.0,,100.0
2,51,6,,,
2,29,7,144.0,,270.0
1,27,6,132.0,,230.0
1,53,5,,,
1,44,5,733.0,,400.0
2,44,5,513.0,,
1,43,5,733.0,,
2,33,6,,,
1,44,5,843.0,,300.0
2,43,5,751.0,,400.0
1,58,5,913.0,,300.0
1,40,5,132.0,,300.0
2,39,5,234.0,,200.0
1,44,6,913.0,,
2,35,5,,,
1,43,7,316.0,,660.0
2,41,7,150.0,,380.0
1,63,6,512.0,,
2,65,5,,,
1,50,8,161.0,,600.0
2,45,7,,,
1,68,5,,,
2,66,5,911.0,,150.0
1,64,7,,,
2,59,5,,,
2,61,3,,,
2,34,5,530.0,,150.0
1,47,8,311.0,,500.0
