p200101,p200107,p200110,p200350,p201612,p201642
2,61,5,421.0,,170.0
1,65,5,721.0,,
1,73,4,,,
1,92,5,,,
2,87,3,,,
2,67,3,,,
2,35,5,,,
1,80,4,,,
2,80,4,911.0,,20.0
1,63,3,412.0,,
2,62,3,,,
1,40,5,732.0,,150.0
2,81,4,,,
1,52,5,721.0,,250.0
2,49,5,411.0,,80.0
1,70,3,412.0,,
2,68,5,829.0,,70.0
1,57,5,,,
2,72,5,,,
2,89,4,,,
2,88,3,,,
1,78,4,611.0,,
2,79,3,,,
1,79,5,,,
2,76,5,915.0,,22.0
1,76,2,,,
2,76,2,,,
1,51,6,732.0,,200.0
1,24,7,,,
1,53,4,611.0,,
2,51,5,611.0,,
2,18,7,,,
2,16,5,,,
1,53,7,611.0,,
2,78,2,611.0,,
1,38,6,721.0,,280.0
1,56,5,712.0,,100.0
2,56,5,751.0,,190.0
2,25,5,,,
2,24,5,512.0,,140.0
1,18,5,,,
1,40,5,752.0,,
2,71,3,,,
1,46,5,530.0,,230.0
1,47,5,941.0,,160.0
2,49,4,826.0,,170.0
1,20,5,411.0,,33.0
1,49,7,120.0,,800.0
2,45,7,252.0,,200.0
1,18,5,,,
1,16,5,,,
1,52,9,133.0,,610.0
2,47,7,,,
1,24,7,,,
2,21,7,512.0,,31.0
1,75,5,,,
2,69,3,,,
1,53,8,173.0,,300.0
1,25,6,832.0,,250.0
1,27,7,,,
2,54,6,,,
2,54,5,,,
1,31,6,,,
2,27,6,241.0,,170.0
1,65,5,912.0,,170.0
2,65,5,,,
2,35,8,182.0,,320.0
1,33,6,316.0,,216.0
1,71,5,,,
2,62,5,,,
1,70,3,,,
1,48,5,712.0,,180.0
2,81,2,,,
1,45,5,313.0,,220.0
2,41,6,261.0,,600.0
1,77,4,,,
2,70,3,,,
1,47,6,911.0,,200.0
1,70,5,,,
2,71,3,,,
1,74,3,,,
2,68,3,411.0,,50.0
2,82,3,,,
2,70,3,,,
2,70,5,,,
2,57,5,512.0,,
2,28,6,183.0,,130.0
1,26,7,,,
1,53,3,942.0,,120.0
2,78,3,,,
1,66,4,941.0,,70.0
2,66,4,,,
1,65,5,,,
2,65,4,,,
1,43,6,941.0,,250.0
1,59,5,733.0,,200.0
2,57,5,422.0,,120.0
1,31,6,817.0,,250.0
2,70,3,911.0,,70.0
2,77,2,,,
1,76,4,,,
2,67,4,,,
1,75,7,842.0,,130.0
1,49,5,312.0,,200.0
1,47,5,,,
2,47,5,411.0,,50.0
2,22,7,143.0,,190.0
2,20,7,,,
1,80,2,,,
2,79,2,,,
1,83,5,,,
2,89,3,,,
1,77,3,,,
2,76,2,,,
1,81,7,,,
2,78,4,,,
1,59,5,712.0,,334.0
2,56,4,712.0,,
1,56,7,314.0,,
2,58,7,,,
2,19,7,,,
1,69,4,912.0,,100.0
2,70,3,,,
1,40,7,,,
2,37,7,182.0,,30.0
1,36,8,171.0,,
1,35,5,832.0,,250.0
1,62,4,,,
2,47,6,156.0,,300.0
1,82,3,,,
1,48,5,733.0,,230.0
1,60,4,512.0,,
2,55,4,512.0,,
1,30,7,313.0,,245.0
1,57,3,821.0,,
2,78,2,,,
1,75,3,611.0,,
2,65,3,611.0,,
1,43,7,232.0,,600.0
2,41,7,161.0,,250.0
2,50,5,822.0,,180.0
2,24,7,512.0,,120.0
2,21,7,,,
1,20,7,,,
2,45,6,,,
1,45,5,721.0,,
2,17,5,,,
2,15,4,,,
2,37,6,821.0,,130.0
1,43,5,733.0,,
1,58,5,262.0,,196.0
2,59,5,421.0,,
1,46,7,831.0,,473.0
2,44,9,151.0,,130.0
1,18,5,,,
2,17,5,,,
1,45,6,831.0,,467.0
2,73,4,,,
2,47,5,732.0,,133.0
1,63,7,613.0,,
2,55,7,512.0,,130.0
2,21,7,,,
1,19,5,,,
2,85,2,,,
1,23,6,831.0,,170.0
2,21,7,,,
2,20,6,,,
2,72,3,,,
1,40,6,941.0,,150.0
2,37,7,,,
1,60,3,712.0,,
2,58,3,411.0,,80.0
2,33,7,235.0,,300.0
1,31,7,422.0,,
2,89,2,,,
1,77,7,,,
2,90,2,,,
1,58,5,512.0,,
2,56,5,512.0,,
2,70,4,612.0,,
1,81,4,,,
2,77,3,612.0,,
1,76,5,612.0,,
2,76,3,612.0,,
1,79,4,612.0,,
2,69,3,612.0,,
1,44,5,713.0,,
1,88,2,,,
1,62,7,713.0,,300.0
2,22,7,,,
1,29,7,311.0,,200.0
2,69,4,,,
1,81,5,,,
2,58,5,173.0,,
2,60,4,,,
2,71,2,,,
1,44,5,415.0,,
2,41,6,415.0,,
1,19,5,,,
1,53,6,721.0,,300.0
2,53,6,,,
1,25,7,,,
1,16,5,,,
2,50,5,321.0,,150.0
1,31,7,942.0,,260.0
2,59,4,831.0,,240.0
1,61,5,713.0,,300.0
2,86,3,,,
2,71,3,911.0,,50.0
1,43,5,513.0,,
1,19,6,,,
2,16,5,,,
1,68,3,,,
2,59,3,911.0,,130.0
1,38,7,134.0,,250.0
1,49,6,829.0,,250.0
2,38,5,513.0,,
2,20,6,512.0,,41.0
1,70,4,612.0,,
2,64,3,612.0,,
1,50,7,827.0,,
2,51,5,827.0,,
1,24,6,,,
1,22,7,,,
2,15,4,,,
1,73,3,611.0,,
2,70,3,611.0,,
2,92,2,,,
1,85,7,,,
2,78,5,,,
2,84,2,,,
1,55,5,842.0,,250.0
1,58,8,312.0,,500.0
2,56,7,,,
2,25,7,,,
1,42,7,913.0,,250.0
2,36,5,,,
1,86,4,,,
2,79,3,,,
1,54,5,,,
2,47,5,915.0,,120.0
1,19,6,,,
1,16,5,,,
1,55,4,941.0,,120.0
1,44,7,132.0,,420.0
2,43,5,316.0,,170.0
1,21,6,,,
1,19,7,,,
2,55,7,,,
1,46,7,316.0,,406.0
2,36,7,,,
1,15,4,,,
1,48,7,152.0,,350.0
2,43,7,,,
1,18,5,,,
1,87,3,,,
2,78,3,,,
1,56,5,733.0,,
2,52,5,241.0,,190.0
1,23,6,,,
2,18,5,,,
1,45,5,823.0,,200.0
2,48,5,241.0,,150.0
1,56,5,611.0,,
2,50,4,611.0,,
1,18,6,,,
1,67,5,611.0,,
2,64,4,829.0,,120.0
2,88,2,,,
1,37,7,134.0,,350.0
1,74,4,615.0,,
2,72,4,,,
2,93,2,,,
1,38,5,742.0,,250.0
2,37,5,,,
1,58,6,,,
2,53,5,911.0,,150.0
1,28,7,421.0,,200.0
2,26,6,132.0,,230.0
1,38,6,814.0,,450.0
2,38,5,261.0,,
2,80,3,,,
1,61,4,914.0,,110.0
2,56,3,,,
1,35,6,821.0,,290.0
2,33,6,,,
1,95,2,,,
1,80,3,,,
2,76,3,,,
1,63,4,,,
1,81,7,611.0,,
2,78,3,,,
2,74,3,914.0,,22.0
1,43,5,842.0,,
2,44,5,842.0,,80.0
2,15,4,,,
1,46,5,842.0,,500.0
2,45,5,,,
2,19,7,,,
1,73,4,,,
2,69,4,,,
2,86,2,,,
2,80,3,,,
1,57,4,816.0,,270.0
2,57,4,611.0,,
1,20,5,821.0,,200.0
2,58,5,411.0,,130.0
1,31,7,252.0,,160.0
2,30,6,,,
1,38,6,812.0,,251.0
2,34,5,722.0,,145.0
2,46,5,751.0,,100.0
2,89,2,,,
1,63,5,,,
2,72,2,,,
2,74,5,,,
2,82,2,,,
1,57,4,321.0,,600.0
2,54,5,,,
1,28,7,,,
2,26,7,183.0,,264.0
1,48,7,415.0,,100.0
1,44,5,732.0,,240.0
1,45,4,721.0,,230.0
1,54,7,252.0,,
2,50,7,252.0,,
1,23,7,,,
1,22,7,,,
2,63,4,611.0,,
2,25,7,143.0,,214.0
1,90,3,,,
2,84,2,,,
1,68,3,920.0,,40.0
2,73,2,,,
1,34,5,611.0,,
1,67,3,611.0,,
1,73,2,611.0,,
2,70,3,611.0,,
1,34,7,316.0,,400.0
2,33,7,,,
1,51,5,262.0,,
2,51,5,262.0,,
2,19,6,,,
1,80,3,611.0,,
2,81,3,611.0,,
2,81,2,,,
2,92,2,,,
1,67,3,,,
2,63,3,611.0,,
2,56,4,920.0,,60.0
1,76,3,,,
2,75,3,,,
1,70,5,630.0,,
2,65,4,630.0,,
1,56,5,630.0,,
2,51,5,630.0,,
2,29,7,,,
1,26,6,721.0,,280.0
2,75,3,,,
1,57,4,630.0,,
2,50,4,630.0,,
1,64,3,630.0,,
2,62,3,630.0,,
1,33,5,630.0,,
1,35,5,630.0,,
2,89,3,,,
2,71,2,,,
1,80,3,611.0,,
2,75,3,611.0,,
2,83,2,611.0,,
1,57,5,611.0,,
2,54,3,611.0,,
1,29,8,132.0,,250.0
1,28,7,,,
1,24,7,316.0,,290.0
2,17,5,,,
2,67,3,920.0,,60.0
2,84,2,,,
1,83,3,611.0,,
2,79,2,611.0,,
1,74,3,611.0,,
2,69,3,611.0,,
1,82,3,612.0,,
2,78,3,612.0,,
1,53,5,712.0,,130.0
2,49,5,422.0,,120.0
1,22,6,,,
1,21,5,,,
1,17,5,,,
1,53,5,620.0,,140.0
2,50,6,612.0,,
1,17,5,,,
2,36,5,,,
1,35,5,412.0,,300.0
1,42,7,132.0,,
1,38,7,311.0,,400.0
2,86,2,,,
2,72,3,914.0,,22.0
1,43,4,816.0,,180.0
1,53,7,611.0,,
2,51,7,,,
2,20,7,,,
1,17,5,,,
1,75,3,611.0,,
2,69,3,,,
2,38,6,,,
1,67,4,611.0,,
2,63,5,611.0,,
1,77,2,751.0,,
2,70,2,751.0,,
2,78,2,,,
2,88,2,,,
2,84,2,,,
2,71,2,,,
2,83,2,,,
1,73,3,611.0,,
2,69,2,611.0,,
1,59,4,611.0,,
2,51,4,611.0,,
2,61,4,512.0,,
1,81,3,941.0,,45.0
2,76,3,,,
1,84,5,,,
2,78,3,414.0,,120.0
1,62,3,733.0,,100.0
2,62,3,911.0,,70.0
1,70,3,912.0,,158.0
2,17,5,,,
2,72,3,911.0,,100.0
1,61,4,821.0,,260.0
2,55,5,,,
1,28,7,120.0,,260.0
2,27,7,241.0,,135.0
1,47,5,843.0,,400.0
2,43,5,241.0,,188.0
1,18,6,,,
1,82,5,,,
2,76,3,,,
1,65,4,941.0,,197.0
2,57,4,911.0,,100.0
1,36,5,311.0,,200.0
2,34,7,,,
2,30,7,,,
1,77,4,914.0,,20.0
2,75,3,,,
1,76,3,,,
1,79,3,615.0,,150.0
2,74,3,,,
1,73,4,611.0,,
2,69,3,911.0,,70.0
2,90,2,,,
2,56,4,,,
1,33,5,,,
2,20,7,,,
2,80,2,,,
1,60,3,721.0,,250.0
2,55,3,,,
2,27,7,322.0,,150.0
2,26,6,,,
1,69,2,,,
2,71,3,,,
1,48,4,,,
2,37,5,,,
2,78,3,,,
1,43,7,441.0,,400.0
2,43,6,143.0,,180.0
2,53,5,,,
1,55,6,941.0,,200.0
2,28,6,271.0,,215.0
2,26,7,,,
1,18,5,,,
1,50,5,316.0,,260.0
1,24,7,422.0,,40.0
1,22,6,422.0,,50.0
1,75,5,,,
2,76,3,,,
1,52,6,713.0,,410.0
2,49,5,421.0,,96.0
1,18,5,,,
1,53,3,941.0,,216.0
2,50,4,421.0,,80.0
2,24,5,422.0,,100.0
2,72,2,,,
2,73,2,611.0,,
1,44,5,721.0,,235.0
2,62,3,,,
1,62,4,620.0,,255.0
1,79,2,,,
2,70,2,,,
1,52,6,313.0,,290.0
2,49,5,512.0,,150.0
2,90,4,,,
1,65,3,513.0,,
2,62,3,,,
1,77,4,,,
2,71,5,,,
2,89,2,,,
2,85,5,,,
1,84,3,,,
2,85,2,,,
1,97,3,,,
1,73,4,611.0,,
2,71,3,,,
1,59,5,823.0,,200.0
2,57,5,911.0,,20.0
2,33,6,323.0,,270.0
2,30,6,311.0,,200.0
1,29,6,722.0,,200.0
2,85,4,411.0,,20.0
1,49,5,842.0,,
2,43,5,512.0,,
1,20,7,,,
1,44,5,412.0,,
1,17,5,,,
1,76,4,911.0,,110.0
2,74,3,,,
1,50,7,152.0,,370.0
2,50,7,152.0,,350.0
1,20,7,,,
2,17,5,,,
1,52,4,712.0,,200.0
2,51,5,421.0,,120.0
1,26,6,832.0,,193.0
1,23,6,,,
1,17,5,,,
1,66,7,,,
1,36,7,311.0,,175.0
1,35,6,832.0,,350.0
2,35,7,152.0,,260.0
2,53,5,422.0,,187.0
1,19,7,,,
1,67,4,,,
1,58,5,262.0,,
2,57,5,,,
2,24,7,,,
1,78,5,,,
2,69,5,,,
1,44,9,151.0,,350.0
2,39,8,152.0,,170.0
2,85,4,,,
2,48,5,,,
1,76,3,311.0,,20.0
2,75,2,,,
1,46,7,712.0,,200.0
1,43,7,913.0,,
1,72,5,,,
2,73,5,,,
2,93,3,,,
1,48,9,161.0,,300.0
2,45,8,,,
1,15,4,,,
1,53,5,512.0,,280.0
2,48,6,,,
1,16,5,,,
1,46,5,733.0,,310.0
2,43,5,733.0,,80.0
2,15,4,,,
1,72,5,,,
2,71,3,,,
2,54,4,,,
1,57,5,511.0,,
1,29,7,511.0,,300.0
1,56,6,731.0,,320.0
2,56,5,911.0,,191.0
1,79,4,,,
2,78,3,,,
1,27,5,262.0,,300.0
1,39,6,731.0,,
2,38,5,513.0,,
1,46,5,732.0,,260.0
2,46,5,311.0,,260.0
1,52,5,512.0,,
2,47,5,512.0,,
2,25,6,,,
2,22,6,,,
1,61,4,942.0,,
2,59,4,,,
1,18,5,,,
2,82,2,,,
1,53,5,843.0,,
2,48,5,252.0,,250.0
2,20,7,,,
1,54,8,153.0,,400.0
2,50,7,512.0,,150.0
2,24,7,,,
1,22,6,,,
1,50,7,711.0,,
2,47,7,,,
1,22,7,,,
2,19,6,,,
1,51,5,262.0,,
2,46,5,,,
1,17,5,,,
1,40,5,712.0,,240.0
2,38,5,832.0,,140.0
1,16,5,,,
1,77,3,,,
1,49,5,941.0,,180.0
2,47,5,262.0,,300.0
1,74,3,,,
2,67,3,,,
1,47,5,913.0,,165.0
2,79,3,751.0,,90.0
1,53,5,,,
2,66,3,731.0,,220.0
1,43,5,,,
1,49,5,316.0,,500.0
2,43,5,421.0,,
1,69,4,,,
2,64,3,,,
2,80,2,,,
1,57,3,,,
1,75,3,611.0,,
2,73,3,611.0,,
1,82,2,612.0,,
2,80,2,612.0,,
2,66,3,,,
1,71,2,611.0,,
2,60,2,611.0,,
1,31,5,843.0,,
2,31,5,311.0,,130.0
1,55,5,630.0,,
1,69,4,630.0,,
2,63,3,,,
1,64,3,712.0,,200.0
2,58,3,751.0,,
2,36,6,,,
1,34,7,732.0,,300.0
2,75,2,920.0,,30.0
1,42,5,630.0,,120.0
2,43,5,,,
1,19,5,,,
1,41,6,612.0,,
2,29,7,,,
1,78,3,612.0,,
2,74,3,612.0,,
1,45,5,731.0,,220.0
2,30,5,930.0,,130.0
1,56,5,842.0,,330.0
2,53,5,421.0,,100.0
2,24,7,143.0,,240.0
2,82,3,,,
1,47,5,832.0,,420.0
2,38,5,,,
1,52,5,,,
2,47,5,915.0,,120.0
2,19,7,,,
2,17,5,,,
1,60,5,131.0,,
2,28,7,120.0,,250.0
1,27,5,913.0,,
1,46,5,411.0,,260.0
2,36,5,913.0,,130.0
1,67,7,173.0,,
2,63,4,,,
1,40,5,942.0,,180.0
1,37,7,282.0,,230.0
1,78,2,,,
1,65,4,,,
2,58,4,,,
2,46,5,412.0,,250.0
1,53,7,321.0,,
2,47,5,421.0,,
1,17,5,,,
1,15,4,,,
1,53,7,133.0,,450.0
2,48,7,,,
1,58,5,262.0,,
2,54,5,,,
1,86,4,,,
2,53,7,422.0,,130.0
1,39,7,315.0,,400.0
2,37,7,161.0,,200.0
1,33,6,,,
2,33,6,412.0,,330.0
1,51,5,412.0,,
2,46,5,412.0,,
2,24,7,,,
1,21,7,,,
1,64,5,,,
2,59,5,911.0,,150.0
2,36,7,156.0,,
1,56,4,842.0,,
2,51,5,,,
1,27,5,263.0,,
1,63,5,941.0,,250.0
2,58,5,911.0,,100.0
1,24,5,512.0,,80.0
1,22,7,,,
1,70,3,,,
2,71,3,411.0,,54.0
1,46,5,313.0,,232.0
1,43,7,941.0,,180.0
2,23,7,321.0,,20.0
1,48,7,313.0,,550.0
2,47,5,313.0,,385.0
2,22,7,,,
1,18,5,,,
1,54,5,314.0,,
2,51,5,,,
2,26,6,316.0,,140.0
2,24,7,,,
2,87,6,,,
2,28,6,,,
1,34,7,829.0,,150.0
1,62,4,,,
2,57,4,,,
1,35,7,311.0,,230.0
1,77,4,,,
2,71,3,,,
1,81,3,,,
1,74,3,913.0,,
2,69,3,421.0,,
1,52,6,311.0,,400.0
2,52,5,321.0,,70.0
1,26,7,,,
2,21,7,,,
1,62,5,713.0,,
2,57,5,,,
1,36,6,316.0,,416.0
2,34,6,,,
2,53,5,,,
1,31,7,316.0,,275.0
1,29,6,732.0,,343.0
2,43,5,512.0,,170.0
1,72,2,611.0,,
2,62,2,611.0,,
2,40,5,,,
2,73,4,,,
2,47,7,,,
2,88,2,,,
2,78,2,611.0,,
1,70,3,,,
2,62,2,611.0,,
1,58,5,721.0,,716.0
2,54,6,,,
2,27,7,317.0,,120.0
1,25,7,980.0,,220.0
2,85,3,,,
1,75,3,611.0,,
2,76,2,,,
2,57,5,611.0,,
1,30,6,317.0,,200.0
1,49,5,914.0,,300.0
2,46,5,512.0,,
2,60,5,911.0,,80.0
1,51,4,611.0,,
2,49,4,612.0,,
1,87,2,,,
1,53,4,313.0,,370.0
2,44,3,,,
1,57,5,311.0,,350.0
2,91,2,,,
1,49,5,611.0,,
2,49,5,611.0,,
1,21,7,,,
2,80,4,173.0,,
1,90,4,,,
1,72,5,941.0,,180.0
2,69,3,,,
1,73,3,,,
2,65,3,911.0,,145.0
1,33,7,132.0,,270.0
1,72,3,,,
2,52,5,,,
2,31,5,241.0,,160.0
2,28,5,,,
1,50,5,511.0,,
1,51,6,842.0,,297.0
2,48,5,412.0,,
2,23,6,512.0,,195.0
2,20,5,,,
1,17,5,,,
1,68,5,942.0,,
2,63,3,942.0,,
2,77,3,,,
1,55,5,262.0,,150.0
2,55,6,422.0,,
1,28,7,513.0,,80.0
1,72,2,,,
2,73,2,,,
1,50,7,421.0,,
2,48,5,421.0,,
1,20,7,,,
1,18,5,,,
1,75,3,,,
1,68,7,,,
2,65,3,911.0,,83.0
1,57,5,822.0,,230.0
2,56,5,930.0,,230.0
1,27,6,822.0,,200.0
2,22,7,321.0,,72.0
2,83,2,,,
1,73,3,611.0,,
2,65,3,611.0,,
1,45,7,611.0,,
1,82,5,611.0,,
2,81,3,,,
1,40,5,911.0,,
2,36,6,911.0,,
1,81,4,611.0,,
2,77,3,611.0,,
2,84,2,,,
2,86,2,,,
2,82,2,,,
1,56,5,612.0,,
1,84,2,,,
2,81,3,,,
1,73,3,611.0,,
2,71,3,611.0,,
1,71,3,611.0,,
2,68,3,611.0,,
1,62,3,611.0,,
2,82,2,611.0,,
2,62,3,611.0,,
1,70,3,611.0,,
2,61,3,611.0,,
2,57,8,,,
1,80,7,,,
2,76,4,,,
1,74,3,842.0,,
2,72,3,911.0,,80.0
2,74,3,,,
2,75,4,411.0,,22.0
1,73,2,613.0,,
2,69,2,,,
1,52,5,913.0,,
2,48,5,421.0,,
1,24,7,,,
2,19,7,,,
1,54,5,941.0,,200.0
2,54,5,421.0,,
1,27,7,980.0,,200.0
1,42,7,511.0,,
2,32,7,,,
1,32,7,751.0,,200.0
2,32,5,512.0,,180.0
1,74,5,,,
2,72,4,,,
2,45,7,156.0,,220.0
1,62,4,,,
2,56,4,421.0,,
1,22,5,120.0,,160.0
2,20,5,511.0,,150.0
1,32,6,242.0,,330.0
2,31,7,311.0,,100.0
1,61,5,263.0,,170.0
2,59,5,512.0,,200.0
1,33,8,132.0,,320.0
2,29,7,252.0,,
1,56,3,712.0,,200.0
2,53,5,930.0,,120.0
2,26,6,512.0,,180.0
2,25,6,,,
2,45,5,512.0,,100.0
1,55,5,315.0,,250.0
2,54,5,753.0,,160.0
1,29,6,316.0,,230.0
2,26,7,530.0,,240.0
2,79,3,,,
2,70,4,,,
2,54,5,,,
2,28,8,,,
2,58,5,512.0,,122.0
2,62,4,421.0,,180.0
1,25,6,,,
1,80,5,,,
2,72,3,,,
1,47,5,262.0,,270.0
2,46,5,411.0,,130.0
1,20,5,,,
1,16,5,,,
1,62,4,913.0,,
2,54,4,,,
1,26,7,511.0,,172.0
1,73,3,,,
2,65,3,,,
1,40,7,912.0,,200.0
1,49,7,135.0,,225.0
2,21,7,,,
2,19,6,,,
1,59,3,713.0,,250.0
2,47,4,,,
2,19,4,,,
2,61,3,914.0,,165.0
2,36,5,,,
2,31,6,235.0,,170.0
2,78,4,,,
1,60,4,,,
2,58,4,262.0,,250.0
1,44,7,313.0,,380.0
2,40,7,,,
1,41,6,731.0,,
2,39,6,315.0,,200.0
1,58,7,512.0,,
2,59,7,512.0,,
2,81,3,,,
2,47,5,-1.0,,140.0
1,48,6,712.0,,650.0
1,79,5,,,
1,75,2,914.0,,22.0
2,66,2,911.0,,50.0
2,76,3,,,
1,49,4,,,
2,62,3,272.0,,
1,78,3,,,
2,73,3,,,
1,34,6,421.0,,270.0
2,28,7,,,
1,61,3,920.0,,100.0
2,55,3,914.0,,100.0
2,82,2,611.0,,
2,92,2,,,
2,79,2,,,
1,68,5,611.0,,
2,63,5,,,
2,28,7,143.0,,230.0
1,31,6,829.0,,320.0
2,28,7,,,
1,31,7,831.0,,250.0
1,71,5,,,
2,68,4,,,
1,32,8,316.0,,250.0
1,61,5,512.0,,
2,56,4,512.0,,
2,64,5,,,
1,33,8,112.0,,300.0
1,59,3,914.0,,60.0
2,53,7,753.0,,92.0
2,18,5,,,
1,17,5,,,
2,78,2,,,
1,69,5,,,
2,64,3,,,
2,77,3,911.0,,90.0
1,34,6,915.0,,200.0
2,38,5,322.0,,180.0
2,65,2,915.0,,110.0
1,39,5,842.0,,
2,42,6,311.0,,250.0
1,57,4,753.0,,50.0
1,82,2,,,
2,74,2,,,
1,57,3,,,
2,29,8,,,
1,25,5,,,
2,81,2,,,
2,34,9,,,
2,32,7,,,
2,80,2,,,
1,58,5,,,
1,27,5,,,
1,26,5,512.0,,170.0
1,66,2,914.0,,118.0
2,64,2,,,
1,39,6,131.0,,330.0
2,33,9,151.0,,260.0
1,60,6,712.0,,
2,57,5,,,
2,28,7,165.0,,200.0
1,64,4,732.0,,250.0
2,59,5,,,
1,27,7,,,
1,38,6,733.0,,240.0
2,74,3,,,
1,40,5,714.0,,500.0
2,35,7,,,
1,61,7,412.0,,
2,60,5,,,
2,36,7,145.0,,248.0
1,34,7,132.0,,513.0
1,46,5,733.0,,
2,41,5,512.0,,134.0
2,48,5,,,
2,16,5,,,
1,50,6,829.0,,428.0
2,57,4,911.0,,80.0
1,54,5,713.0,,
1,39,7,262.0,,350.0
2,39,6,,,
2,50,5,411.0,,58.0
1,65,5,612.0,,
2,63,4,,,
1,73,5,713.0,,130.0
2,72,2,920.0,,180.0
1,45,5,912.0,,120.0
1,73,2,915.0,,20.0
2,73,2,911.0,,
1,53,5,,,
1,58,3,713.0,,100.0
2,52,3,,,
1,74,8,,,
2,73,5,,,
1,85,3,,,
2,80,2,,,
1,51,3,821.0,,150.0
2,51,2,,,
2,46,6,161.0,,290.0
2,22,5,,,
2,20,6,,,
2,89,2,,,
1,57,5,611.0,,
2,81,2,,,
1,74,3,,,
2,68,2,,,
1,60,5,913.0,,250.0
2,52,5,753.0,,130.0
2,20,5,315.0,,160.0
1,18,5,832.0,,150.0
1,16,5,,,
2,82,2,611.0,,
1,40,5,30.0,,290.0
2,40,5,421.0,,
2,84,3,,,
1,53,5,,,
2,88,2,,,
2,60,3,,,
2,41,7,313.0,,300.0
1,58,4,713.0,,350.0
1,27,7,,,
1,20,6,,,
1,74,2,,,
2,69,2,,,
1,40,4,913.0,,230.0
1,70,3,615.0,,
2,63,4,,,
1,42,5,615.0,,
1,54,5,911.0,,220.0
2,46,5,825.0,,180.0
2,22,6,315.0,,150.0
2,21,6,,,
1,17,5,,,
2,30,6,,,
2,29,7,313.0,,200.0
1,49,7,313.0,,600.0
2,48,8,153.0,,180.0
1,43,7,313.0,,510.0
2,39,7,,,
1,38,7,316.0,,330.0
1,37,7,442.0,,350.0
2,36,7,,,
1,43,7,441.0,,400.0
2,38,6,441.0,,300.0
1,40,7,441.0,,350.0
2,39,7,,,
1,55,5,821.0,,
2,53,5,,,
2,25,6,522.0,,195.0
2,23,7,,,
1,55,4,183.0,,550.0
2,53,4,,,
1,52,6,713.0,,250.0
2,53,3,,,
2,22,7,,,
1,67,5,314.0,,240.0
2,63,5,,,
1,60,4,842.0,,
2,61,5,,,
1,63,3,23.0,,230.0
2,63,4,,,
1,41,5,712.0,,200.0
2,36,5,,,
1,43,6,712.0,,250.0
2,43,5,,,
1,44,8,311.0,,250.0
2,32,5,,,
2,52,7,412.0,,
1,60,5,911.0,,140.0
1,24,6,,,
2,57,4,411.0,,105.0
1,27,6,511.0,,280.0
1,74,4,,,
2,66,3,,,
2,50,5,513.0,,
1,50,7,712.0,,
2,25,7,271.0,,200.0
1,23,7,,,
2,78,2,,,
1,51,7,311.0,,400.0
2,21,6,317.0,,150.0
1,18,5,,,
2,43,6,252.0,,
1,46,7,733.0,,450.0
2,47,5,930.0,,50.0
1,51,5,311.0,,400.0
2,16,5,,,
1,37,6,262.0,,400.0
1,46,6,842.0,,240.0
2,71,3,,,
2,38,6,,,
1,41,7,733.0,,350.0
2,60,5,,,
1,62,5,842.0,,
1,49,5,421.0,,
2,47,5,512.0,,250.0
2,19,6,,,
1,78,4,,,
2,75,2,,,
2,62,5,,,
2,82,2,,,
1,52,5,,,
2,46,5,,,
1,20,5,821.0,,160.0
1,16,5,,,
1,48,5,741.0,,
2,46,5,241.0,,140.0
2,50,5,421.0,,70.0
2,21,6,,,
1,60,3,914.0,,
2,32,3,,,
2,68,3,,,
2,79,3,,,
2,71,2,,,
2,40,6,,,
2,77,2,914.0,,
1,81,4,,,
2,73,3,,,
1,73,3,,,
2,68,3,,,
2,38,5,,,
1,40,5,827.0,,170.0
2,77,5,,,
2,53,5,914.0,,60.0
1,25,7,156.0,,45.0
2,71,3,512.0,,
1,44,6,,,
2,68,3,512.0,,
1,56,5,842.0,,
2,48,5,,,
2,21,5,,,
2,19,6,,,
1,67,3,712.0,,260.0
2,63,3,,,
2,47,7,,,
1,43,8,262.0,,300.0
2,43,8,183.0,,100.0
2,16,5,,,
1,67,7,,,
2,65,5,,,
2,36,7,,,
1,71,4,,,
2,72,3,,,
1,50,7,183.0,,500.0
2,49,7,,,
2,33,6,311.0,,240.0
1,54,7,311.0,,190.0
2,49,7,915.0,,130.0
2,23,7,,,
1,21,7,,,
1,46,7,183.0,,650.0
2,43,7,,,
2,74,3,,,
1,60,7,,,
1,26,9,,,
1,47,5,421.0,,
2,45,5,422.0,,
1,44,5,712.0,,
2,46,7,,,
1,19,7,,,
1,17,5,,,
1,54,5,712.0,,400.0
2,55,5,911.0,,180.0
2,84,2,,,
1,63,5,,,
2,38,6,,,
1,91,5,,,
2,81,3,,,
1,76,5,,,
2,75,4,513.0,,50.0
1,44,7,131.0,,415.0
2,41,6,,,
1,66,5,,,
2,65,4,,,
2,36,7,,,
2,65,4,,,
1,65,5,842.0,,220.0
2,79,3,,,
1,42,5,733.0,,335.0
2,43,5,,,
1,18,5,,,
1,72,5,912.0,,148.0
2,61,3,,,
1,40,5,842.0,,215.0
1,36,5,316.0,,148.0
1,39,6,913.0,,
2,38,6,,,
1,58,4,732.0,,149.0
2,48,3,,,
2,28,6,271.0,,158.0
1,26,7,,,
1,82,5,,,
2,79,2,,,
1,78,3,,,
2,74,3,,,
1,45,5,941.0,,150.0
1,66,3,,,
2,64,3,,,
2,34,6,,,
2,31,6,522.0,,210.0
1,60,4,,,
