p070101,p070107,p070110,p070350,p071612,p071642
2,24,5,831.0,145.0,142.0
1,22,7,,,
1,60,5,912.0,70.0,70.0
2,79,2,,,
2,31,6,252.0,,123.0
2,36,7,313.0,160.0,155.0
1,39,6,611.0,,
2,74,2,,,
2,33,5,,,
2,62,5,321.0,,
1,35,6,512.0,230.0,230.0
1,33,5,,,
2,34,7,252.0,,
2,32,6,,,
1,41,5,842.0,,80.0
1,15,4,,,
1,40,7,316.0,220.0,210.0
2,38,5,512.0,95.0,92.0
2,49,3,512.0,,
1,28,5,711.0,,90.0
2,25,6,252.0,65.0,65.0
2,28,5,,,
2,64,3,,,
1,31,5,714.0,110.0,110.0
1,28,7,315.0,200.0,205.0
2,54,4,421.0,,
2,28,6,,,
1,25,5,913.0,110.0,110.0
1,23,6,,,
1,35,5,733.0,172.0,170.0
2,31,5,,,
1,52,4,144.0,,
2,46,4,,,
1,22,5,,,
2,65,3,513.0,,50.0
1,44,4,842.0,40.0,40.0
2,42,4,832.0,,60.0
2,18,5,,,
1,17,5,,,
1,54,5,443.0,270.0,265.0
2,50,4,421.0,,
2,90,2,,,
2,25,7,220.0,,166.0
2,23,7,,,
2,21,7,,,
1,17,5,,,
2,46,5,512.0,,
1,45,3,512.0,,
1,40,7,237.0,350.0,338.0
2,32,5,252.0,,50.0
1,50,4,,,
2,47,4,,,
2,25,8,,,
2,23,7,152.0,120.0,110.0
1,22,6,,,
1,45,5,712.0,200.0,200.0
2,34,5,,,
2,65,3,421.0,80.0,80.0
1,58,3,512.0,,
2,50,4,322.0,,
2,48,3,832.0,73.0,73.0
1,25,7,,,
1,71,5,,,
2,68,3,,,
1,46,5,713.0,110.0,100.0
2,45,3,512.0,80.0,78.0
2,21,5,,,
2,18,5,,,
2,81,3,,,
1,61,4,753.0,,
1,29,9,,,
1,60,3,611.0,,
2,55,3,920.0,,
2,29,7,,,
1,23,6,713.0,105.0,100.0
1,26,6,733.0,80.0,80.0
1,65,7,,,
2,66,3,,,
1,36,7,512.0,,
1,56,5,,,
2,54,5,,,
2,28,7,252.0,,60.0
1,65,3,,,
2,66,3,,,
1,30,7,,,
1,45,5,712.0,100.0,98.0
2,43,4,511.0,70.0,70.0
1,16,5,,,
2,15,4,,,
1,40,5,844.0,190.0,180.0
2,38,4,,,
2,16,5,,,
1,79,3,,,
1,62,4,,,
2,58,3,,,
2,89,2,,,
1,67,5,,,
2,65,3,,,
1,56,4,842.0,190.0,180.0
2,53,3,,,
2,28,6,,,
1,27,6,,,
1,47,7,314.0,350.0,350.0
2,46,7,153.0,260.0,260.0
2,18,5,,,
1,15,4,,,
1,37,5,,,
2,31,5,,,
2,65,3,,,
1,52,4,312.0,,
2,49,5,315.0,,
2,50,3,416.0,,
1,49,3,,,
1,55,5,512.0,,
2,52,4,512.0,,
2,28,7,,,
1,26,7,,,
2,23,7,,,
1,73,2,262.0,,
2,69,2,,,
1,49,3,827.0,,
2,42,4,827.0,,
2,17,5,,,
1,78,3,,,
2,76,2,920.0,,10.0
1,49,3,,,
1,54,3,,,
2,18,5,,,
2,16,5,,,
1,39,4,713.0,,132.0
2,44,5,421.0,70.0,70.0
1,19,6,,,
2,67,3,,,
1,46,5,713.0,160.0,150.0
2,43,5,823.0,75.0,70.0
1,20,6,282.0,40.0,40.0
2,18,5,,,
1,42,7,316.0,180.0,178.0
2,40,5,832.0,70.0,69.0
1,44,5,314.0,,
2,42,5,422.0,60.0,60.0
1,17,5,,,
1,35,5,813.0,200.0,195.0
2,35,5,,,
1,31,7,-1.0,,193.0
1,38,5,828.0,270.0,270.0
2,34,5,,,
1,32,8,132.0,,420.0
2,32,7,271.0,,
1,35,5,829.0,240.0,235.0
2,31,5,,,
2,32,5,,,
1,47,4,714.0,,150.0
2,48,4,,,
2,34,5,,,
1,45,5,832.0,140.0,140.0
2,40,5,832.0,70.0,70.0
1,44,6,842.0,200.0,197.0
2,41,5,421.0,60.0,60.0
1,39,5,832.0,235.0,230.0
2,35,5,832.0,60.0,60.0
1,43,3,421.0,,
2,38,3,421.0,,
1,18,5,,,
2,15,5,,,
1,35,5,237.0,190.0,190.0
2,35,5,,,
1,34,6,842.0,185.0,185.0
2,30,5,315.0,80.0,76.0
2,76,3,,,
1,42,8,152.0,300.0,290.0
2,42,7,152.0,260.0,300.0
1,48,6,,,
2,47,7,,,
1,50,5,611.0,,
2,48,4,611.0,,
2,25,7,512.0,48.0,48.0
2,24,6,312.0,105.0,100.0
1,19,6,,,
1,66,3,912.0,75.0,74.0
2,60,3,,,
1,31,7,315.0,100.0,100.0
1,74,4,,,
1,45,5,421.0,,48.0
2,46,4,421.0,70.0,70.0
1,20,7,,,
1,19,7,,,
1,40,5,842.0,185.0,180.0
2,38,4,826.0,140.0,137.0
1,63,3,612.0,,
2,62,3,612.0,,
1,47,5,913.0,,
2,40,4,513.0,189.0,180.0
2,16,5,,,
1,42,5,941.0,,130.0
1,67,3,,,
2,60,3,611.0,,
2,30,5,,,
2,63,2,915.0,,50.0
1,75,3,,,
2,71,2,,,
1,74,3,611.0,,
2,66,2,611.0,,
2,74,2,,,
1,39,4,842.0,100.0,97.0
2,27,3,530.0,65.0,65.0
1,84,3,,,
2,65,3,611.0,,
1,45,4,,,
1,37,8,152.0,240.0,230.0
2,35,6,,,
1,45,5,842.0,220.0,215.0
2,42,5,421.0,,76.0
2,18,5,,,
2,16,5,,,
2,36,5,315.0,180.0,174.0
1,33,6,311.0,120.0,115.0
1,56,4,712.0,,
2,51,3,,,
2,27,6,,,
1,24,6,913.0,,43.0
1,46,4,313.0,200.0,195.0
2,42,4,753.0,85.0,80.0
2,20,5,,,
1,18,6,,,
1,36,7,913.0,130.0,130.0
2,37,5,512.0,,
2,68,2,,,
2,65,2,422.0,,60.0
1,38,6,842.0,155.0,150.0
2,34,5,,,
1,44,3,842.0,208.0,200.0
2,39,5,,,
2,52,5,421.0,,
1,70,3,612.0,,
2,64,2,612.0,,
2,26,5,,,
2,23,5,412.0,70.0,70.0
1,63,3,615.0,,
2,63,3,615.0,,
1,30,8,132.0,250.0,250.0
1,58,5,612.0,,
2,52,3,612.0,,
1,25,6,,,
1,27,7,,,
2,74,3,,,
1,51,4,842.0,,
2,49,3,421.0,80.0,80.0
2,26,6,315.0,,189.0
1,24,7,,,
2,22,6,156.0,70.0,70.0
1,74,2,611.0,,
2,70,2,611.0,,
1,51,3,615.0,,
2,47,3,615.0,,
2,72,2,,,
2,24,6,315.0,,103.0
1,22,7,615.0,,
1,76,2,,,
2,67,2,,,
1,73,4,611.0,,
2,69,2,-1.0,,
1,33,7,511.0,160.0,157.0
2,19,6,,,
2,54,3,611.0,,
2,29,5,421.0,,
2,22,5,233.0,131.0,130.0
1,16,5,,,
1,45,5,712.0,,120.0
2,38,5,615.0,,
2,17,5,,,
1,54,3,914.0,210.0,200.0
2,51,3,,,
2,25,6,315.0,80.0,78.0
2,25,6,315.0,90.0,87.0
2,23,7,,,
2,16,5,,,
1,70,2,612.0,,
2,56,3,421.0,60.0,60.0
2,24,6,315.0,82.0,80.0
1,61,5,,,
2,76,2,,,
1,40,4,,,
1,48,4,611.0,,
2,44,5,826.0,80.0,76.0
2,20,6,,,
1,19,5,,,
2,76,2,,,
2,61,2,831.0,,50.0
1,48,4,512.0,,
2,42,4,512.0,,
2,19,7,,,
2,15,5,,,
1,30,4,,,
1,72,5,611.0,,
2,71,2,611.0,,
1,62,3,611.0,,
2,59,3,611.0,,
1,39,5,612.0,,
2,87,2,,,
2,66,2,611.0,,
2,26,4,,,
1,69,3,611.0,,
2,64,3,920.0,,15.0
1,89,2,,,
1,67,3,612.0,,
2,65,3,612.0,,
1,66,5,612.0,,
2,64,3,612.0,,
1,64,3,,,
2,62,2,,,
1,33,5,832.0,180.0,170.0
2,51,4,911.0,80.0,80.0
1,28,5,713.0,188.0,185.0
1,26,5,241.0,150.0,139.0
1,48,5,263.0,,
2,44,4,832.0,110.0,106.0
2,86,2,,,
2,18,5,315.0,90.0,85.0
2,16,5,,,
2,62,3,,,
1,55,5,612.0,,
2,50,5,612.0,,
1,29,6,132.0,160.0,150.0
2,26,6,-1.0,90.0,85.0
2,16,5,,,
2,54,3,611.0,,
1,30,5,611.0,,
1,25,5,842.0,100.0,96.0
2,24,5,,,
1,28,5,316.0,120.0,115.0
1,57,4,611.0,,
2,86,2,,,
1,29,5,,,
1,61,4,611.0,,
2,58,3,611.0,,
2,30,5,,,
2,26,5,,,
1,68,3,,,
2,67,2,,,
1,32,3,914.0,53.0,52.0
2,21,5,,,
1,49,4,,,
2,48,3,,,
2,17,5,,,
1,45,6,23.0,,229.0
2,41,5,832.0,60.0,59.0
2,70,3,,,
2,18,7,,,
1,17,5,,,
2,65,3,,,
1,40,5,842.0,,
2,30,6,,,
1,40,5,733.0,,100.0
2,36,5,,,
2,80,2,,,
2,68,3,,,
1,44,5,941.0,,
2,41,5,826.0,87.0,81.0
1,18,5,,,
1,67,4,,,
2,67,2,,,
2,68,2,,,
2,65,2,920.0,,30.0
1,55,3,612.0,,
2,22,5,315.0,70.0,70.0
2,19,5,,,
2,75,2,,,
2,85,2,,,
1,64,4,612.0,,
2,62,4,612.0,,
1,64,4,712.0,,
1,76,3,615.0,,
2,76,3,615.0,,
1,68,3,611.0,,
2,68,3,611.0,,
1,78,2,611.0,,
2,72,2,611.0,,
1,77,2,,,
2,73,2,611.0,,
1,71,5,611.0,,
2,70,3,-1.0,,
2,30,5,,,
1,62,3,613.0,,
2,62,3,,,
1,61,3,611.0,,
2,56,2,611.0,,
2,68,3,,,
1,45,4,611.0,,
2,44,4,611.0,,
2,77,2,,,
1,41,5,712.0,,150.0
2,38,4,,,
2,87,2,,,
1,67,3,611.0,,
2,68,3,611.0,,
1,58,5,612.0,,
2,55,4,612.0,,
1,30,7,-1.0,,230.0
2,26,7,311.0,90.0,88.0
2,24,7,242.0,,145.0
1,72,2,,,
2,67,2,611.0,,
2,69,3,611.0,,
1,65,3,611.0,,
2,62,3,612.0,,
1,70,5,612.0,,
2,69,3,612.0,,
1,67,3,611.0,,
2,68,2,611.0,,
1,59,5,512.0,,
2,55,7,311.0,,
1,51,4,913.0,280.0,270.0
2,51,4,415.0,,
2,82,2,,,
2,24,6,,,
1,72,5,512.0,,
2,65,3,512.0,,
2,64,3,512.0,,
1,39,5,,,
1,41,5,733.0,,150.0
2,39,5,512.0,,
1,37,8,,,
2,37,6,321.0,180.0,174.0
1,43,6,316.0,254.0,250.0
2,41,6,,,
1,46,7,315.0,230.0,226.0
2,39,6,512.0,250.0,245.0
1,57,4,412.0,,
2,54,3,,,
1,29,7,311.0,100.0,100.0
2,25,6,512.0,80.0,80.0
1,47,5,611.0,,
2,47,4,612.0,,
2,76,2,,,
2,23,8,252.0,50.0,50.0
2,20,7,,,
1,19,6,,,
1,60,5,612.0,,
2,56,3,612.0,,
1,27,6,316.0,110.0,104.0
2,73,3,,,
2,70,3,911.0,15.0,15.0
1,38,4,,,
1,28,5,,,
1,54,3,511.0,,
2,51,3,317.0,,
1,27,7,220.0,180.0,175.0
1,26,7,156.0,70.0,70.0
1,65,5,611.0,,
2,63,3,611.0,,
1,26,7,,,
1,56,4,611.0,,
2,52,4,829.0,83.0,80.0
2,26,5,,,
2,22,5,751.0,82.0,80.0
1,47,5,842.0,258.0,250.0
2,44,4,744.0,,
2,20,7,,,
1,17,5,,,
2,62,3,620.0,,
1,28,5,512.0,103.0,100.0
1,32,7,263.0,208.0,200.0
2,69,2,,,
1,51,4,421.0,,
2,53,4,421.0,,
2,26,5,311.0,135.0,130.0
1,24,6,233.0,120.0,115.0
1,19,7,,,
2,73,2,,,
1,39,4,842.0,160.0,155.0
1,33,5,282.0,,
2,35,5,,,
1,44,5,,,
2,41,5,911.0,100.0,100.0
2,15,4,,,
1,46,5,311.0,350.0,340.0
2,41,5,,,
2,15,5,,,
2,81,2,,,
1,43,5,,,
2,39,5,411.0,55.0,55.0
1,50,4,821.0,310.0,300.0
2,46,4,,,
2,20,7,,,
2,18,5,,,
1,68,2,,,
2,64,2,911.0,48.0,48.0
2,38,7,,,
1,37,8,111.0,,250.0
2,32,7,,,
1,39,5,733.0,370.0,360.0
2,35,5,,,
1,48,5,313.0,300.0,292.0
2,49,5,,,
1,23,7,,,
2,32,6,,,
1,34,7,316.0,250.0,247.0
1,62,5,,,
2,57,4,,,
1,32,5,,,
1,30,7,183.0,,
1,35,6,913.0,175.0,170.0
2,35,7,,,
1,36,7,263.0,276.0,270.0
2,35,5,,,
1,48,5,842.0,,
2,43,5,,,
2,21,6,,,
1,19,7,,,
1,46,5,311.0,,408.0
2,44,5,,,
1,15,4,,,
2,81,2,,,
1,38,8,152.0,290.0,288.0
2,33,7,,,
1,28,5,231.0,101.0,100.0
1,28,5,316.0,150.0,145.0
1,31,5,733.0,220.0,215.0
2,29,5,,,
1,55,5,512.0,200.0,200.0
2,49,5,,,
2,23,7,314.0,140.0,137.0
2,21,7,,,
1,57,4,,,
2,29,7,153.0,200.0,195.0
2,27,7,,,
1,18,7,,,
1,50,4,821.0,,
2,51,4,512.0,,
2,26,5,,,
1,24,7,,,
1,58,5,316.0,123.0,120.0
2,52,5,,,
1,64,3,911.0,150.0,145.0
2,58,3,,,
1,31,6,234.0,,245.0
2,29,6,311.0,200.0,197.0
1,57,8,,,
2,54,4,911.0,30.0,30.0
1,29,7,132.0,,260.0
2,27,7,,,
1,53,7,829.0,142.0,140.0
2,20,7,512.0,30.0,30.0
2,52,4,,,
1,45,4,182.0,275.0,264.0
2,45,4,,,
1,22,7,,,
1,49,7,315.0,,485.0
2,45,5,,,
2,72,3,,,
1,21,7,,,
2,19,6,,,
1,39,5,293.0,230.0,227.0
2,35,7,,,
1,38,5,831.0,300.0,290.0
2,34,5,512.0,,
2,30,6,252.0,110.0,103.0
1,40,7,316.0,,403.0
2,37,7,,,
1,56,7,23.0,300.0,290.0
2,55,5,,,
1,31,7,132.0,,340.0
2,29,8,,,
1,46,9,151.0,630.0,610.0
1,52,5,313.0,400.0,385.0
2,47,5,,,
1,23,7,,,
1,39,5,741.0,,
2,39,7,252.0,,
2,72,2,,,
1,44,5,831.0,,306.0
2,40,5,,,
1,45,5,821.0,300.0,297.0
2,41,5,,,
1,17,5,,,
1,38,8,133.0,,367.0
2,33,6,,,
1,43,5,,,
2,39,4,,,
2,21,5,241.0,101.0,100.0
2,15,4,,,
1,61,3,-1.0,110.0,108.0
2,54,2,,,
1,30,5,821.0,130.0,128.0
1,27,7,,,
2,25,6,,,
1,39,7,316.0,,260.0
1,68,7,165.0,,
2,64,5,,,
1,55,4,,,
2,25,5,,,
1,27,5,,,
2,57,3,421.0,,
1,33,5,831.0,330.0,327.0
2,31,5,,,
1,54,3,831.0,160.0,158.0
2,49,3,611.0,,
2,26,6,,,
1,24,5,821.0,160.0,158.0
2,22,6,315.0,75.0,74.0
1,58,4,,,
2,52,4,615.0,,
2,28,7,313.0,110.0,108.0
1,26,7,,,
1,30,7,,,
1,78,2,,,
2,66,2,611.0,,
2,50,3,421.0,60.0,60.0
1,25,6,821.0,85.0,84.0
1,23,5,,,
1,35,5,831.0,,
2,72,2,611.0,,
1,67,3,,,
2,66,2,,,
2,32,7,182.0,180.0,177.0
1,48,4,821.0,166.0,160.0
2,47,4,832.0,60.0,60.0
1,49,3,842.0,180.0,177.0
2,41,3,829.0,60.0,60.0
1,20,7,,,
1,18,5,,,
1,60,4,,,
2,55,4,421.0,,
2,30,5,315.0,110.0,108.0
2,26,5,315.0,100.0,99.0
1,24,5,,,
2,78,2,,,
1,33,6,512.0,150.0,147.0
1,53,4,843.0,,
1,25,6,,,
1,24,6,,,
1,43,5,713.0,,
2,35,5,,,
1,70,3,,,
2,65,4,,,
1,36,5,721.0,150.0,150.0
1,57,8,23.0,335.0,325.0
2,52,5,,,
1,27,7,132.0,250.0,240.0
1,25,7,,,
1,45,5,415.0,,
2,43,5,911.0,,50.0
1,18,5,,,
1,16,5,,,
1,36,8,415.0,,
2,38,7,415.0,,
2,75,2,513.0,,
1,67,7,,,
2,60,4,,,
2,30,7,253.0,100.0,99.0
1,45,4,721.0,150.0,150.0
2,44,4,832.0,80.0,79.0
1,22,6,,,
2,73,2,,,
1,70,4,,,
2,67,3,,,
1,39,7,156.0,,350.0
1,52,4,941.0,,80.0
2,49,4,832.0,80.0,79.0
2,83,2,,,
1,26,6,,,
2,24,6,,,
1,40,5,842.0,,
2,40,5,,,
1,49,5,512.0,,
2,48,5,512.0,,
1,15,4,,,
2,41,5,421.0,80.0,80.0
2,20,7,,,
2,51,3,911.0,53.0,52.0
1,27,5,,,
2,30,5,,,
1,57,5,422.0,,
2,49,5,422.0,,
2,24,7,,,
1,23,7,,,
2,94,2,,,
1,40,7,314.0,275.0,270.0
2,38,7,,,
2,62,5,,,
2,37,7,,,
1,39,7,415.0,,
1,25,5,821.0,80.0,80.0
1,23,5,,,
2,15,5,,,
1,49,4,751.0,,148.0
2,44,4,,,
1,25,6,237.0,,114.0
2,24,6,315.0,101.0,100.0
2,68,2,,,
2,52,7,321.0,,
2,27,7,415.0,,
2,58,4,,,
2,32,5,,,
2,30,5,,,
1,28,6,512.0,,80.0
1,66,4,,,
2,57,2,,,
2,35,5,-1.0,200.0,197.0
1,33,5,421.0,,
1,29,5,913.0,,
1,37,5,512.0,,
2,40,5,512.0,,
1,66,4,,,
2,62,3,,,
1,37,5,316.0,210.0,200.0
2,34,5,,,
1,65,3,,,
2,64,2,,,
1,31,5,731.0,,
1,27,5,,,
1,56,5,,,
2,54,4,,,
1,29,8,,,
1,28,7,,,
1,53,5,713.0,,
2,52,5,315.0,,
2,25,7,120.0,150.0,148.0
2,24,7,156.0,80.0,79.0
1,55,5,816.0,100.0,99.0
2,49,4,,,
1,24,7,,,
1,26,7,262.0,,247.0
1,40,6,511.0,,
2,36,5,832.0,50.0,50.0
1,50,5,712.0,250.0,242.0
2,42,4,930.0,80.0,79.0
1,24,6,317.0,90.0,89.0
1,72,7,,,
2,65,4,,,
1,56,3,942.0,,
2,51,3,,,
2,29,6,411.0,60.0,60.0
1,26,7,,,
2,24,6,271.0,80.0,78.0
1,56,3,316.0,,
2,52,3,,,
2,32,5,513.0,50.0,50.0
1,29,5,442.0,220.0,210.0
1,27,6,513.0,55.0,55.0
1,50,5,842.0,150.0,143.0
2,45,4,415.0,,
1,23,6,415.0,,
2,18,5,,,
2,73,2,611.0,,
1,69,3,,,
2,63,3,,,
1,36,5,,,
1,58,6,,,
2,52,5,313.0,250.0,244.0
2,22,6,,,
1,37,8,23.0,290.0,278.0
2,34,7,321.0,130.0,124.0
2,64,3,611.0,,
1,29,5,412.0,,
2,27,5,,,
1,41,4,712.0,,240.0
2,37,4,412.0,,
1,15,4,,,
1,59,4,,,
2,53,3,,,
2,31,8,,,
1,29,6,235.0,200.0,194.0
1,59,5,912.0,80.0,80.0
2,53,5,30.0,,
2,30,5,183.0,80.0,78.0
2,28,7,152.0,200.0,192.0
1,25,6,913.0,130.0,124.0
1,40,6,315.0,230.0,220.0
2,37,6,512.0,,
1,37,7,930.0,90.0,89.0
2,34,7,154.0,60.0,60.0
2,52,3,911.0,50.0,50.0
1,26,4,941.0,130.0,130.0
1,22,5,,,
1,37,6,511.0,,
1,46,5,913.0,150.0,145.0
2,42,5,421.0,,
2,17,5,,,
1,43,4,843.0,130.0,126.0
2,67,2,,,
2,40,4,,,
1,17,5,,,
1,67,3,511.0,,
2,65,2,511.0,,
1,39,5,511.0,,
2,35,5,512.0,,
2,75,2,,,
1,54,4,813.0,170.0,160.0
2,51,3,,,
1,30,6,,,
1,28,6,512.0,,
1,25,6,,,
2,29,5,,,
1,33,5,416.0,,
2,59,2,,,
1,44,5,842.0,110.0,109.0
2,41,4,,,
1,19,7,,,
2,16,5,,,
1,39,6,311.0,,
2,34,6,311.0,,
1,41,4,842.0,,
2,37,5,,,
1,44,5,513.0,150.0,145.0
2,41,5,911.0,,50.0
1,19,6,415.0,50.0,50.0
1,50,4,842.0,28.0,88.0
2,48,4,911.0,60.0,60.0
2,21,6,415.0,135.0,130.0
1,45,7,152.0,300.0,295.0
2,42,6,242.0,230.0,227.0
2,72,4,,,
1,16,5,,,
2,62,2,,,
1,32,4,941.0,,100.0
1,75,7,,,
2,76,3,,,
1,34,5,742.0,,
2,32,5,421.0,45.0,45.0
1,43,6,512.0,,
2,41,5,512.0,,
2,15,5,,,
2,56,4,,,
1,38,7,314.0,200.0,195.0
2,33,7,441.0,180.0,175.0
1,28,7,317.0,110.0,110.0
2,39,5,,,
1,67,2,,,
2,64,2,,,
1,38,7,152.0,250.0,243.0
2,32,7,145.0,180.0,175.0
1,54,7,141.0,,
2,53,7,241.0,80.0,77.0
1,24,6,,,
2,66,4,,,
1,39,8,512.0,,
2,39,7,,,
1,35,8,141.0,,
1,69,5,,,
2,66,4,,,
2,29,7,,,
1,49,4,826.0,,
2,47,4,412.0,,
2,66,3,,,
1,40,6,293.0,250.0,242.0
2,50,3,421.0,60.0,60.0
1,28,7,511.0,220.0,218.0
2,54,5,512.0,,
1,26,6,132.0,130.0,126.0
1,24,7,,,
2,76,2,,,
1,70,3,,,
2,66,2,,,
1,35,7,262.0,,
2,32,5,512.0,,
1,46,6,321.0,,
2,43,5,421.0,,
1,16,5,,,
1,56,5,731.0,300.0,290.0
2,51,4,,,
1,27,6,733.0,130.0,124.0
2,23,6,271.0,70.0,69.0
2,77,2,,,
1,45,7,293.0,300.0,290.0
2,41,5,421.0,,
1,17,5,,,
2,47,4,,,
2,24,4,412.0,120.0,120.0
1,53,5,415.0,,
2,49,4,415.0,,
2,18,5,,,
2,70,2,,,
2,70,2,513.0,,
1,35,4,731.0,150.0,150.0
1,32,5,-1.0,205.0,203.0
2,31,5,,,
1,47,7,161.0,280.0,276.0
2,43,5,,,
1,79,3,,,
2,74,2,,,
1,20,7,,,
1,16,5,,,
1,38,5,714.0,220.0,217.0
2,31,5,,,
1,33,5,721.0,150.0,148.0
2,33,5,,,
1,33,4,721.0,210.0,208.0
2,30,5,911.0,70.0,70.0
2,37,6,241.0,100.0,100.0
1,42,5,816.0,220.0,217.0
1,36,4,236.0,200.0,200.0
2,33,5,512.0,80.0,80.0
2,60,2,,,
1,68,3,,,
2,65,2,,,
1,52,3,713.0,,
2,46,3,,,
2,21,7,,,
2,19,7,,,
2,75,3,,,
1,77,2,,,
2,72,2,,,
1,57,3,,,
2,49,3,,,
1,29,7,751.0,,
1,27,7,,,
2,24,7,,,
1,36,5,843.0,160.0,158.0
2,75,2,,,
2,68,2,,,
1,44,3,752.0,150.0,149.0
2,43,3,,,
2,17,5,,,
2,15,4,,,
1,60,4,912.0,85.0,85.0
2,57,4,,,
1,31,7,841.0,170.0,169.0
1,29,5,912.0,80.0,80.0
1,57,5,816.0,,60.0
2,57,3,,,
1,34,6,827.0,131.0,130.0
1,40,3,814.0,110.0,109.0
1,42,3,,,
2,39,3,826.0,80.0,79.0
2,17,5,,,
1,15,4,,,
1,41,5,843.0,,
2,39,5,323.0,,
2,15,5,,,
1,43,5,712.0,,150.0
2,39,5,823.0,66.0,65.0
2,16,5,,,
1,64,3,,,
2,52,3,,,
2,24,4,412.0,110.0,110.0
1,61,4,,,
2,56,3,512.0,,
2,28,5,315.0,140.0,139.0
1,32,5,812.0,150.0,149.0
2,24,5,241.0,100.0,99.0
2,20,5,315.0,70.0,69.0
1,37,4,511.0,,
2,33,4,,,
1,34,6,741.0,250.0,245.0
2,32,5,,,
1,38,7,152.0,330.0,320.0
2,33,7,152.0,255.0,250.0
1,44,5,512.0,,
2,39,5,512.0,,
1,51,4,721.0,80.0,79.0
2,52,3,751.0,70.0,69.0
2,29,6,311.0,,99.0
2,27,7,323.0,120.0,119.0
1,43,5,316.0,200.0,198.0
2,38,4,,,
1,16,5,,,
1,47,3,412.0,,
2,43,3,412.0,,
1,22,7,,,
1,19,7,,,
1,51,5,620.0,,
2,26,7,156.0,,
2,23,6,317.0,65.0,65.0
1,64,7,,,
2,65,4,,,
1,36,8,311.0,,
1,54,6,714.0,,
2,54,5,,,
2,28,7,252.0,,
2,26,6,183.0,120.0,120.0
1,23,7,,,
1,36,5,913.0,100.0,100.0
2,29,5,,,
1,49,3,731.0,86.0,85.0
2,65,2,,,
1,41,5,316.0,220.0,218.0
2,39,5,,,
1,56,4,237.0,150.0,148.0
2,50,3,,,
1,27,5,713.0,121.0,120.0
2,25,6,,,
1,35,5,721.0,300.0,300.0
2,28,5,,,
1,41,6,311.0,200.0,198.0
2,38,5,,,
1,72,4,,,
2,68,3,,,
1,58,3,,,
2,45,3,421.0,,
1,24,7,,,
1,41,5,511.0,120.0,120.0
2,39,5,513.0,152.0,150.0
2,51,3,512.0,,
1,55,5,512.0,,
2,85,2,,,
2,73,2,611.0,,
1,56,4,912.0,75.0,74.0
2,55,3,721.0,,40.0
1,25,7,,,
1,69,5,615.0,,
2,71,3,615.0,,
2,77,3,,,
1,82,2,,,
2,80,2,,,
2,64,2,920.0,,60.0
1,32,6,941.0,,100.0
1,62,3,,,
2,56,3,630.0,,
1,31,6,630.0,,
1,35,5,913.0,,
1,29,5,842.0,180.0,178.0
1,57,3,630.0,,50.0
2,55,3,920.0,,50.0
1,33,6,733.0,180.0,175.0
1,28,5,732.0,200.0,199.0
1,31,5,832.0,155.0,150.0
2,32,3,,,
1,42,4,731.0,,
2,35,3,913.0,110.0,110.0
1,46,5,911.0,210.0,207.0
2,16,4,,,
2,77,2,,,
1,78,5,611.0,,
2,72,3,,,
2,62,3,611.0,,
1,31,5,512.0,107.0,105.0
1,70,3,611.0,,
2,64,3,611.0,,
2,69,3,751.0,80.0,79.0
1,66,5,611.0,,
2,82,2,,,
1,60,3,941.0,,130.0
2,62,3,911.0,60.0,60.0
2,35,7,,,
1,33,5,,,
2,26,6,156.0,130.0,129.0
1,25,6,237.0,140.0,139.0
1,66,4,615.0,,
2,63,3,611.0,,
1,57,5,615.0,,
2,55,3,826.0,80.0,79.0
2,31,5,315.0,,107.0
1,50,4,513.0,,
2,49,4,513.0,,
1,28,5,444.0,,120.0
1,26,5,318.0,,90.0
1,23,5,831.0,70.0,69.0
2,22,5,,,
1,52,5,511.0,,
2,48,4,321.0,,
2,26,7,,,
1,56,5,513.0,,
2,50,5,415.0,,
2,26,6,,,
2,26,6,316.0,111.0,110.0
2,21,6,,,
1,56,4,512.0,,
2,49,4,512.0,,
2,25,7,152.0,200.0,197.0
1,24,7,,,
2,84,3,,,
1,66,4,611.0,,
2,62,3,,,
1,33,7,313.0,120.0,118.0
1,50,5,316.0,,
2,50,4,316.0,,
1,26,5,842.0,,
2,25,6,,,
1,23,5,,,
1,43,5,913.0,,
2,43,5,421.0,,
1,18,5,,,
1,16,5,,,
1,38,7,313.0,150.0,148.0
2,32,5,911.0,30.0,30.0
2,49,3,713.0,130.0,129.0
1,22,5,721.0,95.0,94.0
2,59,3,,,
1,37,6,,,
2,33,6,412.0,,
1,43,6,315.0,200.0,200.0
2,42,5,,,
1,16,5,,,
1,47,3,721.0,160.0,158.0
2,42,3,422.0,,
2,20,6,,,
1,18,5,,,
1,37,5,721.0,180.0,178.0
2,33,5,,,
1,68,3,712.0,,130.0
2,64,2,611.0,,
1,52,4,421.0,,
2,52,3,421.0,,
1,23,6,242.0,160.0,160.0
1,25,5,421.0,,
1,27,7,132.0,215.0,210.0
1,57,5,311.0,220.0,218.0
2,54,4,421.0,120.0,119.0
1,33,6,30.0,195.0,193.0
2,33,6,252.0,81.0,80.0
2,67,2,,,
2,45,3,421.0,,
2,25,7,156.0,100.0,100.0
1,23,7,,,
1,61,4,611.0,,
2,53,4,421.0,,
1,30,7,315.0,200.0,198.0
1,65,5,611.0,,
2,65,2,611.0,,
2,36,7,153.0,180.0,178.0
