p180101,p180107,p180110,p180350,p181612,p181642
1,45,5,941.0,,150.0
2,47,4,826.0,,120.0
1,18,5,,,
1,47,7,120.0,,580.0
2,43,7,252.0,,270.0
1,16,5,,,
1,50,9,133.0,,700.0
2,45,7,271.0,,155.0
2,19,5,,,
1,73,5,,,
2,67,3,,,
1,51,8,173.0,,100.0
1,25,7,,,
2,52,6,753.0,,100.0
2,52,5,,,
1,29,6,,,
1,63,5,912.0,,150.0
2,63,5,,,
2,33,8,182.0,,270.0
1,31,6,316.0,,200.0
1,74,4,,,
1,69,5,,,
2,60,5,,,
1,68,3,,,
1,46,5,712.0,,140.0
1,43,5,313.0,,230.0
2,39,6,261.0,,400.0
1,75,4,912.0,,132.0
2,68,3,,,
1,45,6,,,
1,68,5,,,
2,69,3,,,
1,72,3,842.0,,
2,66,3,,,
2,80,3,,,
2,68,3,,,
2,68,5,415.0,,40.0
2,55,5,753.0,,
2,26,6,183.0,,150.0
1,24,7,,,
2,85,2,,,
1,51,3,941.0,,100.0
2,76,3,,,
1,64,4,941.0,,100.0
2,64,4,,,
1,63,5,,,
2,63,4,,,
1,41,6,941.0,,250.0
1,57,5,,,
2,55,5,422.0,,150.0
1,20,7,,,
1,29,6,817.0,,170.0
2,68,3,911.0,,50.0
2,75,2,,,
1,74,4,,,
2,65,4,914.0,,72.0
1,73,7,842.0,,200.0
1,47,5,312.0,,230.0
1,19,7,,,
1,45,5,,,
2,45,5,,,
2,20,7,422.0,,
2,18,5,,,
1,78,2,,,
2,77,2,,,
1,81,5,,,
2,87,3,,,
1,75,3,,,
2,74,2,,,
1,79,7,,,
2,76,4,,,
1,57,5,712.0,,200.0
2,54,4,712.0,,100.0
1,54,7,314.0,,
2,56,7,,,
2,17,5,,,
1,67,4,912.0,,100.0
2,68,3,,,
1,38,7,,,
2,35,7,,,
1,34,8,,,
1,39,7,234.0,,370.0
1,33,5,832.0,,200.0
1,60,4,,,
2,45,6,156.0,,300.0
1,80,3,,,
1,46,5,733.0,,300.0
1,58,4,512.0,,
2,53,4,512.0,,
1,28,7,,,
2,24,7,,,
1,55,3,821.0,,
1,73,3,911.0,,139.0
2,63,3,,,
1,41,7,232.0,,550.0
2,39,7,161.0,,333.0
2,48,5,822.0,,160.0
2,22,7,512.0,,52.0
2,19,7,321.0,,50.0
1,18,5,,,
2,43,6,,,
1,43,5,721.0,,
2,15,5,,,
2,35,6,,,
1,41,5,733.0,,
1,56,5,262.0,,200.0
2,57,5,412.0,,
1,20,7,,,
1,44,7,831.0,,417.0
2,42,9,151.0,,120.0
1,16,5,,,
2,15,4,,,
1,43,6,831.0,,367.0
2,71,4,,,
2,45,5,732.0,,133.0
1,61,7,613.0,,
2,53,7,512.0,,100.0
2,19,7,,,
1,17,5,,,
2,83,2,,,
2,19,7,,,
2,18,4,,,
2,70,3,,,
1,38,6,941.0,,200.0
2,35,7,,,
1,58,3,712.0,,250.0
2,56,3,411.0,,70.0
2,31,7,235.0,,280.0
1,29,7,422.0,,60.0
1,75,7,,,
2,72,5,,,
2,88,2,,,
1,56,5,512.0,,
2,54,5,512.0,,
2,68,4,612.0,,
1,79,4,612.0,,
2,75,3,612.0,,
1,74,5,612.0,,
2,74,3,612.0,,
1,77,4,612.0,,
2,67,3,612.0,,
1,42,5,713.0,,200.0
2,17,5,,,
1,86,2,,,
1,74,4,,,
1,60,7,713.0,,280.0
2,67,3,,,
1,79,5,,,
2,56,5,173.0,,
2,58,4,911.0,,180.0
2,69,2,,,
1,42,5,415.0,,
2,39,6,,,
1,17,5,,,
1,51,6,721.0,,250.0
2,51,6,,,
2,48,5,321.0,,170.0
1,29,7,942.0,,300.0
2,57,4,831.0,,170.0
1,59,5,713.0,,200.0
2,84,3,,,
2,69,3,911.0,,50.0
1,41,5,513.0,,
1,17,5,,,
1,66,3,,,
2,57,3,911.0,,120.0
1,36,7,134.0,,220.0
1,47,6,829.0,,250.0
2,36,5,826.0,,
2,18,5,,,
1,68,4,612.0,,
2,62,3,612.0,,
1,48,7,827.0,,
2,49,5,827.0,,
1,71,3,611.0,,
2,68,3,611.0,,
2,90,2,,,
1,83,7,,,
2,76,5,,,
1,88,2,,,
2,82,2,,,
1,53,5,842.0,,200.0
2,54,7,,,
2,27,7,311.0,,200.0
2,23,7,311.0,,150.0
1,59,5,825.0,,
2,55,4,,,
1,32,6,262.0,,250.0
1,40,7,314.0,,275.0
2,34,5,512.0,,
1,84,4,,,
2,77,3,,,
1,52,5,,,
2,45,5,915.0,,119.0
1,17,5,,,
1,53,4,941.0,,140.0
1,42,7,132.0,,400.0
2,41,5,316.0,,150.0
1,19,5,,,
1,17,5,,,
2,53,7,,,
1,44,7,316.0,,320.0
2,34,7,,,
1,46,7,152.0,,350.0
2,41,7,,,
1,16,5,,,
1,85,3,,,
2,76,3,,,
1,54,5,733.0,,
2,50,5,,,
2,16,5,,,
1,43,5,823.0,,210.0
2,46,5,,,
1,54,5,611.0,,
2,48,4,611.0,,
1,16,5,,,
1,65,5,611.0,,
2,62,4,829.0,,120.0
2,86,2,,,
1,35,7,134.0,,350.0
1,72,4,615.0,,
2,70,4,,,
2,91,2,,,
1,36,5,733.0,,
2,35,5,,,
1,56,6,316.0,,
2,51,5,,,
1,26,7,,,
2,24,6,132.0,,185.0
1,36,6,814.0,,370.0
2,36,5,262.0,,180.0
2,78,3,,,
1,59,4,,,
2,54,3,920.0,,60.0
1,33,6,821.0,,250.0
2,31,6,,,
1,93,2,,,
2,84,2,,,
1,78,3,,,
2,74,3,,,
1,61,4,941.0,,32.0
1,79,7,611.0,,
2,76,3,,,
2,72,3,914.0,,20.0
1,41,5,842.0,,
2,42,5,,,
1,44,5,842.0,,500.0
2,43,5,,,
1,19,7,,,
2,17,5,,,
1,71,4,,,
2,67,4,,,
2,84,2,,,
2,78,3,,,
1,55,4,816.0,,300.0
2,55,4,611.0,,
1,18,5,,,
2,56,5,421.0,,100.0
1,29,7,311.0,,140.0
1,36,6,812.0,,300.0
2,32,5,722.0,,150.0
2,44,5,751.0,,70.0
2,20,6,422.0,,85.0
2,87,2,,,
1,61,5,,,
1,70,2,,,
2,70,2,,,
2,72,5,,,
2,80,2,,,
1,55,4,321.0,,600.0
2,52,5,,,
1,26,7,,,
2,24,7,183.0,,208.0
1,46,7,,,
1,42,5,941.0,,80.0
1,43,4,721.0,,230.0
1,52,7,252.0,,
2,48,7,252.0,,
1,21,7,,,
1,69,4,611.0,,
2,61,4,920.0,,
2,23,7,143.0,,160.0
1,88,3,,,
2,82,2,,,
1,66,3,920.0,,30.0
2,71,2,,,
1,32,5,611.0,,
1,65,3,611.0,,
1,71,2,611.0,,
2,68,3,611.0,,
1,32,7,316.0,,360.0
2,31,7,156.0,,80.0
1,49,5,262.0,,
2,49,5,262.0,,
1,19,7,,,
2,17,5,,,
1,78,3,611.0,,
2,79,3,611.0,,
2,79,2,,,
2,90,2,,,
1,65,3,611.0,,
2,61,3,611.0,,
2,54,4,,,
1,74,3,630.0,,
2,73,3,,,
1,68,5,630.0,,
2,63,4,630.0,,
1,54,5,630.0,,
2,49,5,630.0,,
1,24,6,721.0,,300.0
2,73,3,,,
1,55,4,630.0,,
2,48,4,630.0,,
1,62,3,630.0,,
2,60,3,630.0,,
2,87,3,,,
2,69,2,,,
1,78,3,611.0,,
2,73,3,611.0,,
2,81,2,611.0,,
1,55,5,611.0,,
2,52,3,611.0,,
1,27,8,,,
1,26,7,,,
1,22,7,,,
2,15,4,,,
2,65,3,611.0,,
2,82,2,,,
1,81,3,611.0,,
2,77,2,611.0,,
1,72,3,611.0,,
2,67,3,611.0,,
1,80,3,612.0,,
2,76,3,612.0,,
1,51,5,712.0,,150.0
2,47,5,612.0,,
1,19,5,941.0,,70.0
1,15,4,,,
2,61,5,612.0,,
1,51,5,620.0,,150.0
2,48,6,753.0,,
2,17,5,,,
1,15,4,,,
2,34,5,412.0,,200.0
1,40,7,132.0,,
1,36,7,311.0,,250.0
2,84,2,,,
2,70,3,915.0,,20.0
1,78,4,,,
1,51,7,611.0,,
2,49,7,,,
2,18,5,,,
1,15,4,,,
1,73,3,611.0,,
2,67,3,,,
2,36,6,,,
1,65,4,611.0,,
2,61,5,611.0,,
1,75,2,751.0,,
2,68,2,751.0,,
2,76,2,,,
2,86,2,,,
2,82,2,611.0,,
2,69,2,,,
2,81,2,,,
1,71,3,611.0,,
2,67,2,611.0,,
1,57,4,611.0,,
2,49,4,611.0,,
2,59,4,512.0,,
1,79,3,941.0,,120.0
2,74,3,,,
1,82,5,,,
2,76,3,414.0,,150.0
2,68,2,513.0,,
1,60,3,733.0,,60.0
2,60,3,911.0,,100.0
1,68,3,412.0,,
1,41,6,712.0,,190.0
2,41,5,823.0,,138.0
2,15,5,,,
2,70,3,911.0,,87.0
1,59,4,712.0,,250.0
2,53,5,,,
1,26,7,234.0,,208.0
1,45,5,843.0,,400.0
2,41,5,241.0,,167.0
1,16,5,,,
1,80,5,,,
2,74,3,,,
1,63,4,911.0,,170.0
2,55,4,,,
1,34,5,311.0,,170.0
2,32,7,512.0,,84.0
2,28,7,,,
1,75,4,914.0,,20.0
2,73,3,,,
1,74,3,,,
1,77,3,615.0,,100.0
2,72,3,,,
1,71,4,611.0,,
2,67,3,911.0,,70.0
2,88,2,,,
2,54,4,411.0,,20.0
1,31,5,842.0,,83.0
2,18,5,,,
2,78,2,,,
1,58,3,721.0,,250.0
1,67,2,,,
2,69,3,,,
1,46,4,842.0,,100.0
2,76,3,,,
1,41,7,441.0,,320.0
2,41,6,143.0,,150.0
2,51,5,411.0,,120.0
1,53,6,941.0,,200.0
2,26,6,271.0,,180.0
2,24,7,522.0,,0.0
2,19,5,,,
1,16,5,,,
1,48,5,316.0,,240.0
1,22,7,,,
2,69,5,,,
1,73,5,,,
2,74,3,,,
1,50,6,941.0,,200.0
2,47,5,911.0,,50.0
1,16,5,,,
1,51,3,941.0,,160.0
2,48,4,421.0,,100.0
2,22,5,,,
1,19,5,,,
2,70,2,611.0,,
2,71,2,611.0,,
1,42,5,721.0,,225.0
2,60,3,,,
1,60,4,620.0,,230.0
1,77,2,,,
2,68,2,,,
1,50,6,313.0,,350.0
2,47,5,512.0,,150.0
2,88,4,,,
1,63,3,513.0,,
2,60,3,,,
1,75,4,,,
2,69,5,911.0,,35.0
2,87,2,,,
2,83,5,,,
1,82,3,,,
2,83,2,,,
1,95,3,,,
1,71,4,262.0,,
2,69,3,512.0,,
1,57,5,823.0,,240.0
2,55,5,911.0,,20.0
2,31,6,323.0,,280.0
2,28,6,311.0,,330.0
2,83,4,915.0,,20.0
1,47,5,842.0,,
2,41,5,512.0,,
1,19,7,,,
1,18,5,,,
2,52,5,512.0,,71.0
1,26,7,,,
1,24,7,915.0,,120.0
1,42,5,412.0,,
1,15,4,,,
1,74,4,911.0,,100.0
2,72,3,,,
1,48,7,152.0,,500.0
2,48,7,152.0,,350.0
1,18,5,,,
2,15,4,,,
1,50,4,941.0,,70.0
2,49,5,422.0,,150.0
1,24,6,,,
1,15,4,,,
1,64,7,,,
1,34,7,311.0,,150.0
1,33,6,316.0,,258.0
2,51,5,422.0,,140.0
1,17,5,,,
1,65,4,512.0,,
1,56,5,315.0,,
2,55,5,,,
2,22,7,312.0,,130.0
2,28,7,,,
1,76,5,,,
2,67,5,,,
1,42,9,151.0,,400.0
2,37,8,,,
2,83,4,,,
2,46,5,,,
1,74,3,,,
2,73,2,,,
1,44,7,712.0,,240.0
1,41,7,913.0,,
1,70,5,842.0,,
2,71,5,,,
2,91,3,,,
1,46,9,113.0,,200.0
2,43,8,,,
1,51,5,512.0,,250.0
2,46,6,,,
1,44,5,733.0,,230.0
2,41,5,415.0,,70.0
1,70,5,,,
2,69,3,,,
2,52,4,,,
1,55,5,822.0,,200.0
1,27,7,511.0,,272.0
1,54,6,513.0,,
2,54,5,911.0,,163.0
1,77,4,,,
2,76,3,,,
1,25,5,262.0,,250.0
1,61,5,,,
1,37,6,731.0,,
2,36,5,513.0,,
1,44,5,732.0,,210.0
2,44,5,311.0,,180.0
1,50,5,512.0,,
2,45,5,512.0,,
2,23,6,,,
2,20,6,,,
1,59,4,942.0,,
2,57,4,,,
1,16,5,,,
2,80,2,,,
1,51,5,843.0,,
2,46,5,252.0,,120.0
1,52,8,153.0,,470.0
2,48,7,512.0,,130.0
2,22,7,,,
1,20,7,,,
1,48,7,316.0,,500.0
2,45,7,,,
1,20,7,,,
2,17,5,,,
1,38,5,712.0,,330.0
2,36,5,832.0,,130.0
1,75,3,,,
2,77,3,,,
1,47,5,941.0,,180.0
2,45,5,262.0,,100.0
2,22,7,,,
1,20,5,,,
1,72,3,611.0,,
2,65,3,,,
1,45,5,913.0,,150.0
2,77,3,611.0,,
1,51,5,,,
2,64,3,421.0,,150.0
1,41,5,,,
1,47,5,316.0,,500.0
2,41,5,,,
2,19,7,,,
2,17,5,,,
1,67,4,,,
2,62,3,,,
2,78,2,,,
1,55,3,,,
1,73,3,611.0,,
2,71,3,611.0,,
1,84,2,611.0,,
2,78,2,,,
1,80,2,612.0,,
2,78,2,612.0,,
2,64,3,,,
1,69,2,611.0,,
2,58,2,611.0,,
2,96,2,,,
1,29,5,732.0,,230.0
2,29,5,311.0,,100.0
1,86,3,,,
2,84,2,611.0,,
1,53,5,630.0,,
2,49,5,,,
1,67,4,630.0,,
2,61,3,,,
1,62,3,712.0,,200.0
2,56,3,751.0,,
2,34,6,,,
1,32,7,732.0,,270.0
2,73,2,920.0,,20.0
1,40,5,630.0,,100.0
2,41,5,,,
1,17,5,,,
1,39,6,829.0,,250.0
1,76,3,612.0,,
2,72,3,612.0,,
1,43,5,731.0,,220.0
2,28,5,930.0,,130.0
1,54,5,842.0,,300.0
2,51,5,421.0,,100.0
1,45,5,832.0,,480.0
2,36,5,,,
1,50,5,263.0,,
2,45,5,,,
2,17,5,,,
2,15,4,,,
1,58,5,131.0,,
2,26,7,120.0,,140.0
1,25,5,512.0,,100.0
1,44,5,411.0,,265.0
2,34,5,913.0,,110.0
1,65,7,173.0,,
2,61,4,,,
1,38,5,843.0,,170.0
1,35,7,282.0,,150.0
1,76,2,611.0,,
1,56,4,941.0,,150.0
2,50,4,911.0,,100.0
2,22,5,,,
1,19,5,,,
1,63,4,,,
2,56,4,733.0,,55.0
2,35,7,153.0,,250.0
2,44,5,412.0,,230.0
1,51,7,321.0,,
2,45,5,421.0,,
1,51,7,133.0,,470.0
2,46,7,,,
1,56,5,262.0,,
2,52,5,,,
1,84,4,,,
1,52,8,842.0,,200.0
2,51,7,422.0,,90.0
2,19,5,,,
1,37,7,315.0,,292.0
2,35,7,161.0,,200.0
1,31,6,234.0,,300.0
1,49,5,412.0,,
2,44,5,412.0,,
2,22,7,,,
1,19,7,,,
1,62,5,817.0,,200.0
2,57,5,911.0,,140.0
2,34,7,156.0,,120.0
1,54,4,842.0,,
2,49,5,,,
2,27,5,,,
1,25,5,263.0,,
1,61,5,941.0,,250.0
2,56,5,,,
1,22,5,,,
1,20,7,,,
1,68,3,,,
2,69,3,411.0,,44.0
1,44,5,313.0,,200.0
1,46,7,161.0,,460.0
2,45,5,313.0,,325.0
1,16,5,,,
1,52,5,712.0,,300.0
2,49,5,915.0,,125.0
2,24,6,251.0,,120.0
2,85,6,,,
2,26,6,322.0,,110.0
1,60,4,,,
2,55,4,,,
1,33,7,311.0,,230.0
1,75,4,611.0,,
2,69,3,611.0,,
1,79,3,,,
1,72,3,913.0,,
2,67,3,421.0,,
1,50,6,315.0,,280.0
2,50,5,321.0,,80.0
1,24,7,,,
2,19,5,,,
1,60,5,713.0,,
2,55,5,,,
1,34,6,316.0,,290.0
2,32,6,,,
2,51,5,411.0,,140.0
1,29,7,316.0,,210.0
1,27,6,732.0,,220.0
2,41,5,512.0,,200.0
1,70,2,611.0,,
2,60,2,611.0,,
2,38,5,,,
2,71,4,,,
2,45,7,,,
2,76,2,611.0,,
1,68,3,611.0,,
2,60,2,611.0,,
1,56,5,721.0,,710.0
2,52,5,412.0,,
2,25,7,,,
2,83,3,920.0,,60.0
2,56,5,,,
1,33,7,444.0,,200.0
1,73,3,611.0,,
2,74,2,,,
2,55,5,611.0,,
1,28,6,317.0,,130.0
1,47,5,914.0,,250.0
2,44,5,512.0,,
2,58,5,,,
1,49,4,512.0,,
2,47,4,512.0,,
1,85,2,,,
1,51,4,313.0,,400.0
1,55,5,842.0,,290.0
2,89,2,,,
1,47,5,611.0,,
2,47,5,611.0,,
2,78,4,173.0,,
1,88,4,,,
1,70,5,941.0,,180.0
2,67,3,,,
1,71,3,,,
2,63,3,,,
2,77,3,,,
1,31,7,132.0,,270.0
1,70,3,,,
2,50,5,733.0,,100.0
2,29,5,143.0,,120.0
2,26,5,751.0,,230.0
1,49,6,,,
2,46,5,412.0,,
2,18,5,422.0,,20.0
1,15,4,,,
1,66,5,942.0,,
2,61,3,942.0,,
2,75,3,,,
1,53,5,262.0,,200.0
2,53,6,513.0,,130.0
1,27,7,,,
1,26,7,,,
1,70,2,,,
2,71,2,,,
1,48,7,421.0,,
2,46,5,421.0,,
1,18,5,,,
1,16,5,,,
1,73,3,,,
1,66,7,,,
2,63,3,911.0,,72.0
1,55,5,822.0,,220.0
2,54,5,833.0,,150.0
1,25,6,,,
2,20,7,,,
2,81,2,,,
1,71,3,611.0,,
2,63,3,611.0,,
1,43,7,316.0,,160.0
1,80,5,611.0,,
2,79,3,,,
1,38,5,421.0,,
2,34,6,421.0,,
1,79,4,611.0,,
2,75,3,611.0,,
2,82,2,,,
2,84,2,,,
2,80,2,,,
1,82,2,,,
2,79,3,,,
1,71,3,611.0,,
2,69,3,611.0,,
1,69,3,611.0,,
2,66,3,,,
1,60,3,611.0,,
2,80,2,611.0,,
2,60,3,611.0,,
1,68,3,611.0,,
2,59,3,611.0,,
1,55,7,153.0,,583.0
2,55,8,,,
1,78,7,,,
2,74,4,,,
1,72,3,842.0,,
2,70,3,911.0,,80.0
2,90,2,,,
2,72,3,,,
2,73,4,421.0,,108.0
1,71,2,613.0,,
2,67,2,,,
2,90,2,,,
1,50,5,913.0,,
2,46,5,421.0,,
1,22,7,,,
2,17,5,,,
1,52,5,941.0,,200.0
2,52,5,421.0,,
1,25,7,980.0,,150.0
1,20,6,,,
1,40,7,511.0,,
2,30,7,,,
1,30,7,751.0,,198.0
1,72,5,,,
2,70,4,,,
2,43,7,156.0,,250.0
1,60,4,,,
2,54,4,421.0,,
2,18,5,,,
1,30,6,242.0,,260.0
2,29,7,,,
1,59,5,263.0,,150.0
2,57,5,512.0,,200.0
1,31,8,132.0,,280.0
2,27,7,156.0,,200.0
1,54,3,712.0,,200.0
2,51,5,930.0,,60.0
2,24,6,512.0,,170.0
2,23,6,,,
2,83,3,,,
2,43,5,512.0,,100.0
1,18,6,,,
1,53,5,311.0,,450.0
2,52,5,753.0,,150.0
1,27,6,316.0,,214.0
2,24,7,421.0,,170.0
2,77,3,,,
2,68,4,,,
2,52,5,,,
2,26,8,,,
2,56,5,512.0,,160.0
2,60,4,911.0,,150.0
1,30,5,512.0,,100.0
1,23,6,,,
1,78,5,,,
2,70,3,,,
1,60,4,913.0,,
2,52,4,,,
1,24,7,,,
1,71,3,,,
2,63,3,,,
1,38,7,912.0,,180.0
1,47,7,135.0,,370.0
2,19,7,,,
2,17,5,,,
1,57,3,713.0,,250.0
2,45,4,,,
2,17,4,,,
2,59,3,912.0,,150.0
2,34,5,,,
2,29,5,235.0,,150.0
1,83,7,,,
2,76,4,,,
1,58,4,,,
2,56,4,262.0,,300.0
1,42,7,313.0,,480.0
2,38,7,313.0,,
1,39,6,511.0,,
2,37,6,315.0,,200.0
1,56,7,512.0,,
2,57,5,512.0,,
2,79,3,,,
2,45,5,-1.0,,150.0
1,46,6,712.0,,445.0
1,19,6,,,
2,17,5,,,
2,55,5,422.0,,
1,30,6,321.0,,250.0
2,25,6,422.0,,100.0
1,77,5,,,
1,73,2,,,
2,64,2,,,
1,78,4,,,
2,74,3,,,
1,47,4,,,
2,60,3,272.0,,
1,76,3,,,
2,71,3,,,
1,32,6,421.0,,280.0
1,59,3,920.0,,80.0
2,53,3,421.0,,
1,22,5,522.0,,250.0
2,80,2,611.0,,
2,90,2,,,
2,77,2,911.0,,20.0
1,66,5,611.0,,
2,26,7,143.0,,280.0
2,26,7,,,
1,29,7,831.0,,260.0
2,25,7,143.0,,270.0
1,69,5,,,
2,66,4,,,
1,30,8,316.0,,260.0
1,59,5,512.0,,
2,54,4,842.0,,60.0
2,62,5,,,
1,60,3,721.0,,180.0
2,56,3,,,
1,31,8,112.0,,300.0
1,29,7,,,
1,57,3,914.0,,60.0
2,51,7,,,
2,16,5,,,
1,15,4,,,
2,76,2,,,
1,67,5,721.0,,160.0
2,62,3,421.0,,80.0
2,75,3,911.0,,50.0
1,32,6,915.0,,190.0
2,36,5,322.0,,180.0
2,63,2,915.0,,120.0
2,40,6,311.0,,230.0
1,86,4,,,
1,55,4,753.0,,50.0
1,80,2,,,
2,72,2,,,
1,55,3,,,
2,27,8,,,
1,23,5,,,
2,79,2,,,
2,32,9,,,
2,30,7,183.0,,290.0
2,78,2,,,
1,56,5,512.0,,
1,24,5,,,
1,64,2,,,
2,62,2,,,
1,37,6,131.0,,250.0
2,31,9,,,
1,58,6,712.0,,
2,55,5,,,
1,28,8,,,
2,26,7,,,
1,62,4,732.0,,230.0
2,57,5,,,
1,36,6,733.0,,270.0
2,72,3,,,
1,38,5,714.0,,500.0
2,33,7,,,
1,59,7,412.0,,
2,58,5,,,
2,34,7,145.0,,248.0
1,32,7,132.0,,360.0
1,44,5,733.0,,
2,39,5,,,
2,46,5,,,
1,48,6,829.0,,300.0
2,55,4,,,
1,52,5,713.0,,
1,37,7,262.0,,330.0
2,37,6,,,
1,53,6,,,
2,48,5,411.0,,160.0
1,18,5,,,
1,63,5,612.0,,
2,61,4,,,
1,71,4,713.0,,250.0
2,70,2,920.0,,80.0
1,71,2,915.0,,40.0
2,71,2,915.0,,30.0
1,72,8,,,
2,71,5,,,
1,83,3,,,
2,78,2,,,
1,49,3,821.0,,150.0
2,49,2,,,
2,44,6,313.0,,265.0
2,20,5,,,
2,18,5,,,
2,87,2,611.0,,
1,55,5,611.0,,
2,79,2,920.0,,60.0
1,72,3,,,
2,66,2,,,
1,58,5,842.0,,270.0
2,50,5,,,
2,18,5,,,
1,16,5,,,
2,80,2,611.0,,
1,53,7,,,
2,45,7,311.0,,200.0
2,20,7,,,
2,18,5,,,
1,38,5,913.0,,
2,38,5,913.0,,
1,79,2,611.0,,
2,82,2,611.0,,
2,86,2,,,
2,58,3,911.0,,100.0
2,39,7,313.0,,292.0
1,56,4,713.0,,270.0
1,25,7,,,
1,18,5,,,
1,72,2,,,
2,67,2,,,
1,38,4,,,
1,68,3,615.0,,
2,61,4,,,
1,40,5,615.0,,
1,52,5,421.0,,350.0
2,44,5,825.0,,150.0
2,20,6,,,
2,19,6,,,
1,15,5,,,
2,28,6,,,
2,27,7,313.0,,180.0
1,47,7,313.0,,450.0
2,46,8,153.0,,100.0
1,41,7,313.0,,413.0
2,37,7,,,
1,36,7,262.0,,350.0
1,35,7,442.0,,300.0
2,34,7,,,
2,36,6,441.0,,280.0
1,38,7,441.0,,350.0
2,37,7,,,
1,53,5,821.0,,
2,51,5,,,
1,53,4,183.0,,530.0
2,51,4,,,
1,50,6,713.0,,200.0
2,51,3,,,
2,20,7,,,
1,65,5,314.0,,200.0
2,61,5,,,
1,58,4,842.0,,
2,59,5,,,
1,61,3,23.0,,230.0
2,61,4,,,
1,39,5,712.0,,200.0
2,34,5,,,
1,41,6,712.0,,250.0
2,41,5,,,
1,42,8,311.0,,250.0
2,30,5,,,
2,50,7,412.0,,
1,58,5,911.0,,137.0
1,22,6,,,
2,55,4,411.0,,60.0
1,25,6,511.0,,200.0
1,72,4,,,
2,64,3,,,
2,48,5,315.0,,200.0
1,48,7,712.0,,250.0
2,23,7,,,
1,21,7,,,
2,76,2,,,
1,49,7,311.0,,400.0
2,19,6,,,
1,16,5,,,
2,41,6,156.0,,80.0
1,44,7,733.0,,325.0
2,45,5,,,
1,49,5,311.0,,350.0
1,35,6,262.0,,
1,44,6,842.0,,230.0
2,69,3,,,
2,36,6,,,
1,39,7,733.0,,300.0
2,84,2,,,
2,58,5,,,
1,60,5,842.0,,
1,47,5,422.0,,300.0
2,45,5,512.0,,250.0
1,22,6,,,
2,17,5,,,
1,76,4,,,
2,73,2,,,
2,60,5,,,
2,80,2,,,
1,50,5,733.0,,250.0
2,44,5,513.0,,
1,18,5,,,
1,46,5,741.0,,
2,44,5,512.0,,130.0
2,48,5,421.0,,100.0
2,19,5,,,
1,58,3,914.0,,
2,30,3,,,
2,66,3,,,
2,77,3,,,
2,69,2,,,
2,38,6,,,
2,75,2,914.0,,
1,79,4,,,
2,71,3,,,
1,71,3,912.0,,100.0
2,66,3,,,
2,36,5,,,
2,75,5,,,
2,51,5,914.0,,60.0
1,23,7,156.0,,65.0
1,17,5,,,
1,77,3,513.0,,
2,69,3,512.0,,
1,42,6,,,
1,75,3,512.0,,
2,66,3,512.0,,
1,54,5,842.0,,
2,46,5,311.0,,80.0
2,19,5,,,
2,17,5,,,
1,65,3,712.0,,200.0
2,61,3,,,
2,45,7,,,
1,41,8,262.0,,300.0
2,41,8,183.0,,100.0
1,65,7,912.0,,140.0
2,63,5,411.0,,58.0
2,34,7,,,
1,30,7,317.0,,370.0
1,69,4,941.0,,70.0
2,70,3,,,
1,48,7,183.0,,500.0
2,47,7,,,
2,31,6,311.0,,220.0
1,52,7,311.0,,180.0
2,47,7,421.0,,140.0
2,21,7,,,
1,19,5,,,
1,44,7,183.0,,600.0
2,41,7,,,
2,72,3,,,
1,58,7,,,
1,45,5,712.0,,
2,43,5,316.0,,60.0
1,42,5,712.0,,
2,44,7,,,
1,52,5,712.0,,360.0
2,53,5,911.0,,180.0
2,82,2,,,
1,61,5,,,
2,36,6,,,
1,89,5,,,
2,79,3,,,
1,74,5,,,
2,73,4,513.0,,56.0
1,42,7,131.0,,330.0
2,39,6,,,
1,49,7,23.0,,300.0
2,44,6,422.0,,52.0
1,64,5,,,
2,63,4,,,
2,34,7,311.0,,245.0
2,87,2,,,
2,63,4,421.0,,70.0
2,34,4,314.0,,139.0
1,40,5,733.0,,290.0
2,41,5,,,
1,16,5,,,
1,70,5,912.0,,120.0
2,59,3,,,
1,38,5,912.0,,138.0
1,34,5,,,
1,37,6,511.0,,
2,36,6,,,
1,56,4,732.0,,149.0
2,46,3,421.0,,81.0
2,26,6,271.0,,150.0
1,24,7,,,
1,80,5,,,
2,77,2,,,
1,76,3,,,
2,72,3,,,
1,43,5,941.0,,120.0
1,64,3,712.0,,
2,62,3,,,
2,32,6,,,
2,29,6,522.0,,190.0
1,58,4,,,
2,46,3,422.0,,180.0
2,59,5,920.0,,70.0
1,43,5,721.0,,230.0
2,44,5,930.0,,50.0
1,34,5,812.0,,340.0
2,33,6,,,
1,49,5,713.0,,280.0
2,46,5,521.0,,
2,19,6,,,
1,17,5,,,
2,41,7,316.0,,1000.0
1,35,7,316.0,,330.0
2,34,7,,,
2,27,7,,,
1,57,6,842.0,,180.0
2,56,5,911.0,,120.0
1,26,7,,,
1,58,5,721.0,,310.0
2,54,5,,,
1,24,7,,,
2,60,4,,,
1,66,5,912.0,,170.0
2,59,5,915.0,,60.0
1,46,5,842.0,,220.0
2,45,4,,,
1,48,7,242.0,,325.0
2,21,5,,,
1,17,5,,,
2,80,3,,,
2,22,7,,,
1,43,5,613.0,,
2,43,5,831.0,,160.0
2,16,5,,,
2,36,6,412.0,,
2,81,3,,,
1,40,7,120.0,,390.0
2,42,5,,,
1,41,7,237.0,,478.0
2,41,7,,,
1,43,7,733.0,,
2,39,5,911.0,,93.0
