p130101,p130107,p130110,p130350,p131612,p131642
1,45,5,913.0,,
1,40,5,712.0,,150.0
1,85,3,,,
2,79,3,,,
1,75,3,,,
2,47,5,513.0,,
1,41,5,733.0,,320.0
1,53,4,512.0,,
2,48,4,512.0,,
2,19,7,,,
1,50,3,821.0,,
2,71,2,920.0,,60.0
1,68,3,412.0,,
2,58,3,911.0,,65.0
1,36,7,232.0,,400.0
2,34,7,313.0,,300.0
1,46,5,831.0,,300.0
2,43,5,271.0,,80.0
2,17,5,,,
2,38,6,,,
1,38,5,721.0,,
2,30,6,,,
1,36,5,733.0,,
1,51,5,262.0,,150.0
2,52,5,412.0,,
1,15,4,,,
1,39,7,831.0,,200.0
2,37,9,151.0,,24.0
1,38,6,831.0,,350.0
2,66,4,,,
1,56,7,311.0,,
2,48,7,,,
2,78,2,,,
1,16,5,,,
2,65,3,,,
1,33,6,512.0,,
2,30,7,144.0,,190.0
1,53,3,712.0,,120.0
2,51,3,421.0,,70.0
2,26,7,235.0,,125.0
1,24,7,,,
1,70,7,,,
2,67,5,,,
2,83,2,,,
2,49,5,512.0,,
1,15,4,,,
2,63,4,612.0,,
1,74,4,612.0,,
2,70,3,612.0,,
2,73,2,612.0,,
1,46,5,612.0,,
1,69,5,612.0,,
2,69,3,612.0,,
1,72,4,612.0,,
2,62,3,612.0,,
1,37,5,751.0,,200.0
1,31,4,842.0,,180.0
2,38,5,,,
1,81,2,,,
2,76,2,,,
1,69,4,,,
1,55,7,713.0,,130.0
2,62,3,,,
1,74,5,,,
2,51,5,173.0,,
2,53,4,422.0,,130.0
1,27,6,812.0,,200.0
1,21,7,,,
2,64,2,,,
1,37,5,415.0,,
2,34,6,,,
1,46,6,,,
2,46,6,,,
1,18,5,,,
2,43,5,421.0,,100.0
2,52,4,422.0,,130.0
1,24,6,,,
1,54,5,263.0,,
2,79,3,,,
2,64,3,,,
1,36,5,513.0,,
1,61,3,,,
2,52,3,911.0,,80.0
1,31,7,234.0,,150.0
1,42,6,829.0,,200.0
2,31,5,,,
1,63,4,612.0,,
2,57,3,612.0,,
1,43,7,827.0,,
2,44,5,827.0,,
1,17,5,,,
1,15,4,,,
1,66,3,611.0,,
2,63,3,611.0,,
2,85,2,,,
1,42,5,712.0,,200.0
2,43,5,,,
1,78,7,,,
2,71,5,,,
1,83,2,,,
2,77,2,,,
1,48,5,842.0,,130.0
1,18,5,,,
2,88,3,,,
1,65,7,941.0,,40.0
2,49,7,,,
2,22,7,,,
2,18,7,,,
1,54,5,825.0,,
2,50,4,,,
1,27,6,262.0,,110.0
2,25,6,252.0,,120.0
1,35,7,314.0,,200.0
2,29,5,143.0,,155.0
1,79,4,,,
2,72,3,,,
1,47,5,611.0,,
2,40,5,318.0,,100.0
1,48,4,,,
1,31,7,941.0,,200.0
1,42,7,182.0,,
2,42,7,513.0,,200.0
1,37,7,132.0,,250.0
2,36,5,,,
2,48,7,,,
1,39,7,262.0,,180.0
2,29,7,,,
1,38,4,941.0,,130.0
1,41,7,152.0,,300.0
2,36,7,421.0,,
1,80,3,,,
2,71,3,,,
1,50,5,,,
1,49,5,733.0,,350.0
2,45,5,411.0,,40.0
1,16,5,,,
1,38,5,,,
2,41,5,422.0,,100.0
1,49,5,611.0,,
2,43,4,611.0,,
1,60,5,,,
2,57,4,421.0,,
2,81,2,,,
1,30,7,231.0,,170.0
1,67,4,615.0,,
2,65,4,,,
2,86,2,,,
1,31,5,,,
2,30,5,321.0,,120.0
1,51,6,314.0,,
2,46,5,,,
2,19,6,,,
1,31,6,825.0,,250.0
2,31,5,,,
2,73,3,,,
1,54,4,713.0,,160.0
2,49,3,920.0,,60.0
1,28,6,930.0,,180.0
2,26,6,143.0,,100.0
1,88,2,,,
2,79,2,,,
1,73,3,,,
2,69,3,,,
1,56,4,941.0,,150.0
1,74,7,611.0,,
2,71,3,,,
2,78,3,,,
2,67,3,,,
1,36,5,842.0,,
2,37,5,,,
1,39,5,842.0,,400.0
2,38,5,,,
1,66,4,,,
2,62,4,,,
2,79,2,,,
1,82,3,,,
2,73,3,,,
1,50,4,816.0,,80.0
2,50,4,612.0,,
2,51,4,753.0,,100.0
1,31,6,812.0,,225.0
2,27,5,,,
2,39,5,422.0,,50.0
2,15,4,,,
2,82,2,,,
1,56,5,,,
1,65,2,,,
2,65,2,,,
2,67,5,,,
1,21,5,,,
2,75,2,,,
1,41,7,311.0,,266.0
1,50,4,321.0,,580.0
2,47,5,,,
2,19,7,,,
1,41,7,825.0,,220.0
1,37,5,821.0,,189.0
1,38,4,721.0,,200.0
1,47,7,156.0,,300.0
2,43,7,252.0,,
1,16,5,,,
1,15,4,,,
1,64,4,611.0,,
2,56,4,920.0,,
2,18,5,,,
1,83,3,611.0,,
2,77,2,611.0,,
1,61,3,920.0,,20.0
2,66,2,,,
1,27,5,,,
1,60,3,611.0,,
1,66,2,611.0,,
2,63,3,611.0,,
1,27,7,120.0,,258.0
1,44,5,262.0,,
2,44,5,262.0,,
1,73,3,611.0,,
2,74,3,611.0,,
2,74,2,,,
2,85,2,,,
1,60,3,611.0,,
2,56,3,611.0,,
2,49,4,920.0,,80.0
1,69,3,630.0,,
2,68,3,,,
1,63,5,630.0,,
2,58,4,630.0,,
1,49,5,630.0,,
2,44,5,630.0,,
2,22,7,,,
1,75,5,512.0,,
2,68,3,512.0,,
1,50,4,630.0,,
2,43,4,630.0,,
1,57,3,630.0,,
2,55,3,630.0,,
2,82,3,,,
2,64,2,,,
1,73,3,611.0,,
2,68,3,611.0,,
2,76,2,920.0,,30.0
1,50,5,611.0,,
2,47,3,611.0,,
1,17,5,,,
2,90,2,,,
1,64,4,,,
2,60,3,611.0,,
1,38,5,414.0,,180.0
2,77,2,,,
1,76,3,611.0,,
2,72,2,611.0,,
1,67,3,611.0,,
2,62,3,611.0,,
1,75,3,612.0,,
2,71,3,612.0,,
2,42,5,612.0,,
1,15,5,,,
1,74,2,612.0,,
2,73,2,612.0,,
1,61,5,612.0,,
2,56,5,612.0,,
1,46,5,620.0,,80.0
2,29,5,412.0,,150.0
1,35,7,133.0,,300.0
1,31,7,421.0,,250.0
2,79,2,,,
1,76,3,,,
2,17,5,,,
1,50,5,914.0,,50.0
2,65,3,914.0,,80.0
1,73,4,941.0,,40.0
2,65,3,,,
1,46,7,611.0,,
2,44,7,,,
1,47,7,713.0,,190.0
1,60,4,611.0,,
2,56,5,611.0,,
1,70,2,611.0,,
2,63,2,611.0,,
2,71,2,,,
2,81,2,,,
2,77,2,611.0,,
2,64,2,920.0,,60.0
2,76,2,,,
1,66,3,611.0,,
2,62,2,611.0,,
1,52,4,611.0,,
2,44,4,611.0,,
2,54,4,512.0,,
1,74,3,941.0,,80.0
2,69,3,,,
1,77,5,,,
2,71,3,513.0,,
2,63,2,513.0,,
2,88,2,,,
1,55,3,733.0,,
2,55,3,911.0,,150.0
1,63,3,412.0,,
1,37,6,212.0,,160.0
1,36,6,829.0,,175.0
2,36,5,832.0,,150.0
2,65,3,911.0,,72.0
1,54,4,821.0,,300.0
2,48,5,,,
1,40,5,843.0,,265.0
2,36,5,241.0,,150.0
2,86,2,,,
1,75,5,,,
2,69,3,,,
2,76,4,,,
1,15,4,,,
1,58,4,941.0,,85.0
2,50,4,421.0,,148.0
1,29,5,821.0,,154.0
2,27,5,412.0,,100.0
1,70,4,,,
2,68,3,,,
1,80,3,,,
2,82,4,,,
1,69,3,914.0,,20.0
1,42,3,,,
1,72,3,615.0,,
2,67,3,615.0,,
1,66,4,611.0,,
2,62,3,611.0,,
2,83,2,,,
2,49,4,,,
1,26,5,,,
2,73,2,,,
1,87,5,,,
1,62,2,,,
2,64,3,,,
1,30,5,913.0,,150.0
2,24,5,,,
1,28,5,513.0,,0.0
1,53,5,512.0,,
2,53,5,742.0,,40.0
1,41,4,511.0,,
2,71,3,,,
1,36,7,441.0,,320.0
2,36,6,252.0,,147.0
2,46,5,,,
1,48,6,235.0,,
2,21,6,271.0,,100.0
2,19,7,,,
1,43,5,913.0,,143.0
1,17,5,,,
1,15,4,,,
1,34,4,941.0,,200.0
2,64,5,911.0,,16.0
1,68,5,,,
2,69,3,,,
1,45,6,829.0,,250.0
2,42,5,,,
1,46,3,941.0,,180.0
2,43,4,,,
2,17,5,,,
2,65,2,611.0,,
1,71,2,,,
2,66,2,611.0,,
1,37,5,721.0,,250.0
2,55,3,826.0,,130.0
1,55,4,620.0,,140.0
1,72,2,,,
2,63,2,611.0,,60.0
2,83,4,,,
1,58,3,513.0,,
2,55,3,513.0,,
1,70,4,,,
2,64,5,911.0,,80.0
2,82,2,,,
1,77,3,,,
1,90,3,,,
2,86,2,,,
2,31,5,422.0,,
1,66,4,262.0,,
2,64,3,512.0,,
1,52,5,823.0,,150.0
2,50,5,,,
2,69,2,,,
2,78,4,411.0,,20.0
1,42,5,842.0,,
2,36,5,183.0,,
2,47,5,512.0,,160.0
1,19,7,913.0,,90.0
1,37,5,412.0,,
2,33,6,512.0,,140.0
1,69,4,912.0,,55.0
2,67,3,,,
1,43,7,152.0,,370.0
2,43,7,152.0,,200.0
1,45,4,712.0,,250.0
2,44,5,422.0,,80.0
1,19,6,,,
1,16,5,,,
1,47,5,712.0,,200.0
2,43,6,271.0,,
1,59,7,,,
1,29,7,,,
1,28,6,733.0,,210.0
2,46,5,421.0,,
1,60,4,512.0,,
2,45,4,411.0,,60.0
1,15,4,,,
1,51,5,822.0,,
2,50,5,,,
2,17,5,,,
1,71,5,,,
2,62,5,,,
1,37,9,151.0,,300.0
2,32,8,,,
2,78,4,,,
2,41,5,,,
2,81,4,,,
1,69,3,912.0,,80.0
2,68,2,,,
1,39,7,,,
1,36,7,913.0,,200.0
1,65,5,842.0,,200.0
2,66,5,,,
2,86,3,,,
2,36,5,422.0,,120.0
1,41,9,165.0,,200.0
2,38,8,,,
1,39,8,165.0,,380.0
2,37,7,,,
1,46,5,512.0,,180.0
2,41,6,,,
1,39,5,733.0,,230.0
2,36,5,,,
1,65,5,,,
2,64,3,,,
1,61,3,,,
1,27,5,415.0,,200.0
2,47,4,512.0,,
1,50,5,721.0,,
1,49,6,513.0,,
2,49,5,311.0,,115.0
1,56,5,,,
2,93,6,,,
1,32,6,512.0,,150.0
2,31,5,513.0,,
1,39,5,829.0,,200.0
1,45,5,512.0,,
2,40,5,512.0,,
2,18,5,,,
1,54,4,942.0,,
2,52,4,,,
1,81,2,,,
2,75,2,,,
1,46,5,843.0,,
2,41,5,252.0,,80.0
1,18,7,,,
1,47,8,153.0,,420.0
2,43,7,271.0,,70.0
2,17,5,,,
1,15,4,,,
2,40,7,,,
1,44,5,262.0,,
2,39,5,,,
1,33,5,712.0,,210.0
2,31,5,741.0,,85.0
1,70,3,611.0,,
2,72,3,,,
2,40,5,262.0,,150.0
2,17,5,,,
1,15,5,,,
1,67,3,612.0,,
2,60,3,612.0,,
2,78,3,,,
2,72,3,751.0,,70.0
1,63,3,422.0,,100.0
2,59,3,421.0,,150.0
1,36,5,941.0,,150.0
1,42,5,316.0,,250.0
2,36,5,315.0,,140.0
1,62,4,512.0,,
2,57,3,,,
2,73,2,,,
1,50,3,920.0,,30.0
1,68,3,611.0,,
2,66,3,611.0,,
1,79,2,611.0,,
2,73,2,,,
1,75,2,612.0,,
2,73,2,,,
2,59,3,,,
1,64,2,611.0,,
2,53,2,611.0,,
2,24,5,,,
1,81,3,,,
2,79,2,,,
1,48,5,630.0,,
2,44,5,422.0,,120.0
1,15,4,,,
1,62,4,,,
2,56,3,,,
1,30,7,812.0,,200.0
1,57,3,630.0,,
2,51,3,751.0,,
1,78,2,,,
2,68,2,,,
1,35,5,,,
2,36,5,,,
1,34,6,829.0,,100.0
1,71,3,612.0,,
2,67,3,612.0,,
1,49,5,842.0,,280.0
2,46,5,421.0,,80.0
1,19,5,,,
2,17,5,,,
1,40,5,832.0,,290.0
2,31,5,,,
1,40,6,831.0,,180.0
2,36,4,511.0,,85.0
1,45,5,316.0,,150.0
2,40,5,,,
1,53,5,131.0,,
2,21,7,,,
1,72,3,,,
2,72,3,,,
1,39,5,411.0,,200.0
2,29,5,913.0,,85.0
1,60,7,173.0,,
2,56,4,,,
1,33,5,831.0,,300.0
1,30,7,,,
1,71,2,611.0,,
1,51,4,941.0,,150.0
2,45,4,911.0,,80.0
2,17,5,,,
1,58,4,812.0,,150.0
2,51,4,,,
2,30,7,153.0,,190.0
2,39,5,412.0,,150.0
1,46,7,321.0,,
2,40,5,421.0,,
1,46,7,133.0,,450.0
2,41,7,,,
1,51,5,262.0,,
2,47,5,,,
1,79,4,,,
2,90,2,,,
1,47,8,,,
2,46,7,422.0,,150.0
1,32,7,315.0,,250.0
2,30,7,313.0,,150.0
1,26,6,234.0,,100.0
1,44,5,412.0,,
2,39,5,412.0,,
2,17,5,,,
1,57,5,831.0,,250.0
2,52,5,911.0,,100.0
2,29,7,156.0,,100.0
1,54,5,712.0,,-1.0
2,50,5,,,
1,49,4,842.0,,
2,44,5,,,
2,22,5,,,
1,56,5,941.0,,200.0
2,51,5,,,
1,17,5,,,
1,15,5,,,
1,63,3,842.0,,90.0
1,72,3,,,
2,64,3,,,
1,39,5,,,
1,36,7,,,
2,16,5,,,
1,41,5,313.0,,290.0
2,40,5,313.0,,200.0
2,15,4,,,
1,47,5,712.0,,100.0
2,44,5,915.0,,100.0
2,19,6,315.0,,140.0
2,17,5,,,
2,80,6,,,
2,21,6,271.0,,131.0
2,17,5,,,
1,39,5,312.0,,
1,55,4,421.0,,
2,50,4,421.0,,
1,28,7,311.0,,183.0
1,27,7,262.0,,275.0
1,70,4,920.0,,120.0
2,64,3,,,
1,74,3,,,
2,70,3,,,
1,67,3,913.0,,
2,62,3,421.0,,
1,45,6,315.0,,450.0
2,45,5,321.0,,50.0
1,19,6,,,
2,50,5,513.0,,
1,29,6,316.0,,200.0
2,27,6,252.0,,120.0
2,46,5,920.0,,40.0
1,24,7,220.0,,100.0
2,36,5,512.0,,120.0
1,65,2,611.0,,
2,55,2,611.0,,
2,33,5,,,
1,71,5,612.0,,
2,66,4,612.0,,
2,81,2,,,
2,71,2,611.0,,
1,63,3,611.0,,
2,55,2,611.0,,
2,78,3,914.0,,20.0
2,39,5,421.0,,120.0
2,16,5,,,
1,51,5,721.0,,600.0
2,47,5,412.0,,
2,20,7,,,
1,18,7,,,
1,50,6,721.0,,360.0
2,49,6,842.0,,115.0
2,21,7,,,
1,19,7,,,
2,15,4,,,
2,78,3,,,
2,74,2,,,
1,55,5,842.0,,320.0
2,51,5,,,
1,28,7,444.0,,150.0
1,68,3,914.0,,20.0
2,69,2,,,
1,51,4,611.0,,
1,42,5,613.0,,200.0
2,39,5,512.0,,
2,53,5,421.0,,
1,44,4,611.0,,
2,42,4,611.0,,
1,46,4,313.0,,190.0
1,50,5,311.0,,400.0
2,84,2,,,
1,42,5,611.0,,
2,42,5,611.0,,
2,73,4,173.0,,
1,83,4,,,
1,65,5,941.0,,100.0
2,62,3,,,
1,66,3,,,
2,58,3,920.0,,100.0
2,72,3,,,
1,26,7,132.0,,210.0
1,65,3,911.0,,89.0
2,45,5,,,
2,24,5,241.0,,90.0
2,21,5,,,
1,39,5,713.0,,180.0
2,36,5,,,
1,44,6,316.0,,340.0
2,41,5,412.0,,
2,16,5,,,
1,68,4,842.0,,180.0
2,62,4,261.0,,
1,15,4,,,
1,74,3,,,
2,70,3,,,
2,48,6,,,
1,22,7,,,
1,65,2,,,
2,66,2,,,
1,43,7,132.0,,330.0
2,41,5,421.0,,
2,36,5,315.0,,300.0
1,68,3,914.0,,
2,67,3,,,
1,61,7,,,
2,58,3,444.0,,82.0
1,33,5,842.0,,200.0
2,28,5,,,
1,50,5,722.0,,160.0
2,49,5,829.0,,130.0
2,15,4,,,
2,76,2,,,
1,66,3,611.0,,
2,58,3,611.0,,
1,38,7,842.0,,120.0
1,75,5,611.0,,
2,74,3,611.0,,
1,33,5,,,
2,29,6,315.0,,100.0
1,74,4,611.0,,
2,70,3,611.0,,
2,77,2,,,
2,79,2,,,
2,75,2,,,
1,77,2,611.0,,
2,74,3,612.0,,
1,66,3,611.0,,
2,64,3,611.0,,
1,64,3,611.0,,
2,61,3,611.0,,
1,55,3,611.0,,
2,50,3,611.0,,
2,75,2,,,
2,55,3,611.0,,
1,63,3,611.0,,
2,54,3,611.0,,
1,50,7,153.0,,447.0
2,50,8,153.0,,390.0
1,22,7,,,
1,73,7,611.0,,
2,69,4,611.0,,
1,67,3,842.0,,
2,65,3,,,
2,85,2,,,
2,76,2,611.0,,
2,67,3,914.0,,20.0
2,68,4,421.0,,100.0
1,66,2,613.0,,
2,62,2,,,
2,85,2,,,
1,45,5,913.0,,
2,41,5,421.0,,
1,17,5,,,
1,47,5,422.0,,
2,47,5,421.0,,
1,15,4,,,
1,35,7,421.0,,
2,25,7,,,
1,25,7,751.0,,150.0
1,67,5,,,
2,65,4,,,
2,38,7,156.0,,140.0
1,55,4,751.0,,150.0
2,49,4,421.0,,100.0
1,15,4,,,
1,25,6,242.0,,150.0
2,24,6,321.0,,110.0
1,54,5,262.0,,
2,52,5,512.0,,150.0
2,22,7,156.0,,69.0
1,49,3,712.0,,200.0
2,46,5,930.0,,70.0
2,19,6,,,
2,18,5,,,
2,78,3,,,
2,38,5,512.0,,110.0
1,48,5,311.0,,500.0
2,47,5,753.0,,70.0
2,19,7,,,
1,72,6,,,
2,72,3,,,
1,65,5,912.0,,70.0
2,63,4,,,
1,51,5,313.0,,420.0
2,47,5,321.0,,91.0
2,21,7,,,
2,51,5,512.0,,70.0
2,55,4,421.0,,150.0
1,25,5,512.0,,150.0
1,18,5,,,
1,73,5,,,
2,65,3,,,
1,55,4,913.0,,
2,47,4,753.0,,100.0
1,19,7,512.0,,40.0
1,66,3,,,
2,58,3,,,
1,33,7,912.0,,150.0
1,42,7,315.0,,280.0
1,52,3,713.0,,150.0
2,40,4,,,
2,54,3,315.0,,75.0
2,29,5,,,
2,24,5,183.0,,164.0
1,41,7,165.0,,220.0
2,36,6,,,
1,78,7,,,
2,71,4,,,
1,53,4,,,
2,51,4,262.0,,200.0
1,37,7,313.0,,240.0
2,33,7,313.0,,210.0
1,34,6,511.0,,
2,32,6,315.0,,160.0
2,52,5,,,
2,74,3,,,
2,40,5,,,
1,41,6,712.0,,300.0
2,50,5,421.0,,
1,25,6,321.0,,
2,20,5,,,
1,72,5,,,
2,67,3,,,
1,68,2,,,
2,59,2,,,
1,73,4,,,
2,69,3,,,
1,42,4,,,
1,71,3,920.0,,50.0
2,66,3,,,
1,27,6,821.0,,148.0
1,54,3,920.0,,120.0
2,48,3,421.0,,
2,75,2,611.0,,
2,85,2,,,
2,72,2,,,
1,61,5,611.0,,
2,56,5,611.0,,
2,82,2,,,
2,21,7,,,
2,21,7,422.0,,30.0
2,20,7,,,
1,64,5,,,
2,61,4,421.0,,
1,25,7,,,
1,54,5,512.0,,
2,49,4,422.0,,80.0
2,89,2,,,
2,57,5,,,
1,55,3,721.0,,220.0
2,51,3,,,
1,26,8,,,
1,24,7,,,
1,52,3,914.0,,50.0
2,46,7,930.0,,25.0
2,71,2,,,
2,98,2,,,
1,62,5,721.0,,
2,57,3,421.0,,70.0
1,32,7,316.0,,200.0
1,71,3,,,
2,70,3,,,
1,27,6,915.0,,90.0
2,31,5,322.0,,190.0
2,58,2,915.0,,130.0
1,32,5,842.0,,
1,39,8,233.0,,500.0
2,39,7,,,
2,35,6,143.0,,130.0
1,81,4,411.0,,20.0
1,50,4,,,
1,75,2,,,
2,67,2,,,
1,50,3,512.0,,180.0
2,22,7,,,
1,18,5,,,
2,74,2,,,
2,27,8,,,
2,25,7,,,
2,73,2,,,
1,51,5,512.0,,
1,20,5,,,
1,59,2,23.0,,150.0
2,57,2,,,
1,32,6,,,
2,26,7,,,
1,45,5,714.0,,220.0
2,43,5,,,
1,53,6,712.0,,
2,50,5,,,
1,23,7,,,
2,21,7,,,
1,57,4,,,
2,52,5,317.0,,24.0
1,20,7,,,
1,31,6,,,
1,33,5,742.0,,350.0
1,54,7,412.0,,
2,53,5,,,
2,29,7,145.0,,169.0
1,27,7,,,
1,39,5,733.0,,218.0
2,34,5,,,
2,41,5,,,
1,43,6,829.0,,300.0
2,50,4,,,
1,32,7,262.0,,250.0
2,32,6,,,
1,48,6,242.0,,
2,43,5,,,
1,58,5,612.0,,
2,56,4,,,
2,65,2,612.0,,50.0
1,66,2,612.0,,
1,67,8,,,
2,66,5,,,
1,78,3,920.0,,20.0
2,73,2,,,
1,44,3,815.0,,150.0
2,44,2,,,
2,78,2,,,
2,39,6,313.0,,230.0
2,15,4,,,
2,82,2,611.0,,
1,50,5,721.0,,180.0
2,74,2,611.0,,50.0
1,67,3,,,
2,61,2,,,
1,53,5,816.0,,150.0
2,45,5,,,
2,75,2,611.0,,
1,33,5,913.0,,
2,33,5,,,
1,74,2,611.0,,
2,77,2,611.0,,
1,51,6,,,
2,81,2,,,
1,64,3,,,
2,53,3,911.0,,90.0
2,34,7,313.0,,190.0
1,51,4,941.0,,220.0
2,77,3,,,
1,67,2,,,
2,62,2,,,
1,33,4,913.0,,120.0
1,63,3,615.0,,
2,56,4,615.0,,
1,35,5,615.0,,
1,47,5,421.0,,350.0
2,39,5,318.0,,150.0
2,15,4,,,
2,23,6,143.0,,150.0
2,22,7,512.0,,
1,42,7,313.0,,300.0
2,41,8,144.0,,80.0
1,36,7,313.0,,230.0
2,32,7,,,
1,31,7,262.0,,270.0
1,30,7,442.0,,210.0
2,29,7,,,
1,36,7,441.0,,300.0
2,31,6,441.0,,300.0
1,33,7,441.0,,250.0
2,26,7,317.0,,120.0
1,48,5,821.0,,
2,46,5,,,
2,18,5,,,
2,16,5,,,
1,48,4,183.0,,500.0
2,46,4,,,
1,45,6,713.0,,200.0
2,46,3,,,
2,15,5,,,
1,60,5,,,
2,56,5,,,
1,53,4,,,
2,54,5,,,
1,56,3,,,
2,56,4,,,
1,34,5,712.0,,250.0
2,29,5,143.0,,150.0
1,36,6,712.0,,200.0
2,36,5,,,
1,50,4,842.0,,200.0
2,45,5,,,
2,19,5,,,
2,16,5,,,
1,37,8,311.0,,190.0
2,25,5,,,
2,45,7,412.0,,
1,53,5,282.0,,150.0
1,17,5,,,
2,50,4,411.0,,110.0
1,67,4,,,
2,59,3,,,
2,43,5,,,
1,43,7,913.0,,
1,16,5,,,
2,48,4,512.0,,
1,25,7,,,
2,71,2,,,
1,44,7,311.0,,400.0
2,31,7,143.0,,165.0
2,36,6,,,
1,39,6,733.0,,400.0
2,40,5,,,
1,44,5,311.0,,250.0
1,30,6,422.0,,
1,39,6,913.0,,210.0
2,64,3,,,
2,31,6,,,
1,34,7,733.0,,190.0
2,79,2,,,
2,53,5,,,
1,55,5,842.0,,
1,26,6,,,
1,71,4,,,
2,68,2,,,
2,55,5,,,
1,45,5,733.0,,350.0
2,39,5,513.0,,
1,41,5,741.0,,
2,39,5,,,
1,53,3,914.0,,
2,61,3,751.0,,
2,72,3,915.0,,30.0
2,64,2,,,
2,33,6,,,
1,70,4,,,
2,70,2,914.0,,
1,74,4,,,
2,66,3,,,
1,66,3,912.0,,150.0
2,61,3,421.0,,
2,70,5,,,
2,46,5,914.0,,34.0
1,18,5,,,
1,49,5,842.0,,
1,72,3,512.0,,
2,64,3,512.0,,
1,49,5,842.0,,
2,41,5,311.0,,80.0
2,76,2,,,
1,60,3,712.0,,150.0
1,40,7,262.0,,350.0
2,40,7,,,
1,36,8,183.0,,500.0
2,36,8,183.0,,230.0
1,60,7,912.0,,100.0
2,58,5,,,
2,29,7,314.0,,160.0
1,25,7,,,
1,64,4,,,
2,65,3,,,
1,43,7,183.0,,450.0
2,42,7,,,
2,17,5,,,
1,15,4,,,
1,39,7,183.0,,400.0
2,36,7,,,
2,67,3,,,
2,79,2,,,
1,53,7,,,
1,19,7,,,
2,81,5,,,
1,40,5,733.0,,325.0
2,38,5,,,
1,41,6,120.0,,330.0
1,37,5,30.0,,
2,39,7,,,
1,47,5,712.0,,180.0
2,48,5,911.0,,155.0
2,77,2,,,
1,56,5,826.0,,70.0
2,31,6,314.0,,200.0
1,84,5,,,
2,74,3,,,
1,69,5,,,
2,68,4,513.0,,100.0
1,37,7,131.0,,290.0
2,34,6,,,
2,89,2,,,
1,59,5,912.0,,130.0
2,58,4,,,
2,53,4,,,
2,82,2,,,
2,58,4,,,
2,29,4,,,
1,79,5,,,
2,72,3,,,
1,35,5,733.0,,250.0
2,36,5,,,
1,65,5,,,
2,54,3,911.0,,70.0
1,33,5,,,
1,29,5,832.0,,150.0
1,32,6,713.0,,170.0
2,31,6,,,
1,51,4,816.0,,200.0
2,41,3,,,
2,21,6,,,
1,19,7,,,
1,71,3,,,
2,67,3,,,
1,38,5,,,
1,59,3,712.0,,
2,57,3,411.0,,100.0
2,27,6,512.0,,
2,24,6,,,
1,46,6,513.0,,
2,45,5,165.0,,50.0
1,82,3,,,
1,53,4,752.0,,175.0
2,41,3,,,
2,54,5,920.0,,30.0
1,38,5,262.0,,200.0
2,39,5,,,
1,29,5,,,
2,28,6,751.0,,100.0
1,47,5,713.0,,
2,43,5,511.0,,100.0
2,18,5,,,
1,16,5,,,
1,44,5,827.0,,
2,41,5,,,
2,36,7,316.0,,200.0
1,30,7,316.0,,200.0
2,29,7,271.0,,100.0
2,22,7,,,
1,52,6,842.0,,100.0
2,51,5,911.0,,100.0
2,31,5,,,
1,53,5,721.0,,272.0
2,49,5,,,
2,55,4,,,
2,54,5,821.0,,
1,41,5,842.0,,200.0
2,40,4,,,
1,77,3,914.0,,
1,43,7,242.0,,200.0
2,16,5,,,
2,75,3,,,
1,38,5,613.0,,
2,38,5,832.0,,144.0
2,31,5,412.0,,
2,76,3,,,
1,38,7,415.0,,
2,36,5,262.0,,120.0
1,35,7,120.0,,270.0
2,37,5,,,
1,36,7,237.0,,300.0
2,36,7,252.0,,
1,38,7,733.0,,
2,34,5,,,
1,49,5,262.0,,50.0
2,50,5,,,
2,26,5,412.0,,150.0
1,24,7,311.0,,300.0
1,38,7,316.0,,330.0
2,36,6,,,
1,42,5,311.0,,
1,62,3,512.0,,
2,59,3,512.0,,
2,87,2,,,
1,36,5,312.0,,300.0
2,35,5,311.0,,250.0
2,52,3,421.0,,120.0
1,47,5,311.0,,360.0
2,43,5,,,
2,32,5,521.0,,92.0
1,41,5,316.0,,
2,35,5,,,
1,43,5,712.0,,
2,39,5,,,
2,15,5,,,
1,89,3,,,
2,80,3,,,
1,39,5,721.0,,
2,39,7,,,
1,31,5,512.0,,300.0
2,31,6,,,
1,48,3,822.0,,200.0
2,46,4,411.0,,100.0
2,18,7,,,
1,55,3,828.0,,300.0
2,52,3,811.0,,150.0
1,43,6,234.0,,250.0
2,39,5,271.0,,110.0
1,47,5,822.0,,
2,45,5,,,
2,16,5,,,
1,15,4,,,
1,34,6,311.0,,200.0
2,37,7,,,
2,69,3,,,
1,47,5,235.0,,
2,49,7,,,
2,24,7,,,
1,23,7,,,
1,43,7,421.0,,180.0
2,46,5,413.0,,
1,47,5,913.0,,
2,43,5,913.0,,
2,17,5,,,
2,48,5,422.0,,120.0
1,17,5,,,
2,70,3,751.0,,
1,63,5,,,
2,61,3,,,
1,77,5,,,
2,76,3,,,
1,44,4,913.0,,146.0
2,41,5,911.0,,85.0
2,15,4,,,
1,34,6,733.0,,
1,72,5,,,
2,70,3,,,
1,32,5,262.0,,400.0
2,31,6,,,
1,79,3,,,
2,76,3,,,
1,46,5,842.0,,150.0
2,44,5,512.0,,
1,75,5,512.0,,
2,66,4,,,
2,34,6,,,
2,68,4,612.0,,
2,54,5,413.0,,
1,54,7,612.0,,
2,51,5,,,
1,46,5,941.0,,60.0
1,43,5,913.0,,
2,51,4,421.0,,70.0
1,63,3,513.0,,
2,54,3,,,
2,88,2,,,
