p030101,p030107,p030110,p030350,p031612,p031642
2,26,5,271.0,82.0,75.0
1,38,4,754.0,,
2,37,4,,,
1,35,7,441.0,180.0,170.0
2,27,5,,,
2,56,4,,,
1,45,7,30.0,,
2,41,7,252.0,,
2,16,5,,,
1,15,4,,,
1,45,7,161.0,300.0,280.0
2,44,5,,,
2,19,6,,,
1,18,5,,,
1,41,7,415.0,,
2,38,7,313.0,150.0,110.0
2,68,3,,,
1,32,5,512.0,,
2,31,6,512.0,,
1,49,5,512.0,,
1,18,5,,,
1,42,5,842.0,,
2,39,5,913.0,40.0,40.0
2,74,2,,,
1,51,5,511.0,,
2,47,4,512.0,,
2,18,5,,,
1,51,4,842.0,,
2,48,4,,,
1,28,6,,,
2,25,5,,,
1,66,7,,,
2,63,7,,,
1,61,7,261.0,80.0,80.0
2,59,5,,,
1,58,7,,,
2,58,7,,,
1,30,8,-1.0,210.0,210.0
1,29,7,312.0,,
2,26,5,432.0,50.0,50.0
1,52,9,151.0,400.0,370.0
2,52,7,,,
1,18,5,,,
2,79,5,,,
1,59,7,23.0,160.0,150.0
2,59,4,,,
1,33,7,120.0,200.0,190.0
1,31,7,263.0,220.0,200.0
2,26,8,,,
1,31,7,315.0,220.0,200.0
2,32,7,252.0,,
2,41,7,,,
2,19,5,,,
1,38,5,183.0,140.0,120.0
2,38,5,,,
1,33,6,311.0,170.0,160.0
2,29,5,,,
1,56,5,842.0,90.0,90.0
2,54,5,,,
2,27,7,431.0,200.0,180.0
1,41,5,316.0,250.0,235.0
2,39,4,,,
1,16,5,,,
2,41,5,317.0,300.0,300.0
1,48,7,313.0,200.0,180.0
2,73,3,,,
2,26,7,153.0,150.0,140.0
1,32,8,23.0,180.0,120.0
1,43,5,,,
2,41,5,,,
2,16,5,,,
1,57,4,842.0,,
2,51,4,,,
2,25,6,,,
1,39,5,831.0,200.0,180.0
2,39,5,,,
1,46,3,,,
1,72,2,,,
2,79,2,,,
1,53,3,,,
1,39,4,843.0,140.0,130.0
2,37,4,,,
1,74,4,713.0,,30.0
1,40,5,415.0,,
2,36,5,,,
2,70,4,,,
1,38,2,172.0,,45.0
2,37,4,721.0,,40.0
1,36,7,312.0,250.0,230.0
2,35,5,,,
2,60,5,413.0,,
1,36,4,421.0,150.0,150.0
2,24,5,,,
1,36,7,712.0,100.0,100.0
2,35,5,513.0,,50.0
1,49,5,842.0,150.0,130.0
2,48,4,832.0,55.0,55.0
2,23,6,315.0,60.0,55.0
2,22,5,512.0,80.0,75.0
1,17,5,,,
1,72,4,842.0,,
2,65,3,,,
1,38,4,613.0,,
2,33,5,613.0,,
1,38,4,,,
1,28,4,721.0,100.0,95.0
2,26,2,,,
1,20,4,713.0,60.0,60.0
1,77,5,,,
2,71,3,,,
1,46,3,826.0,,
2,44,3,826.0,,
1,24,7,,,
2,21,6,422.0,,53.0
1,40,4,613.0,,
2,40,4,613.0,,
1,16,5,,,
1,73,3,,,
2,71,2,,,
1,32,4,,,
1,43,7,522.0,,
1,62,4,131.0,85.0,80.0
2,61,3,,,
1,32,7,235.0,150.0,150.0
1,31,4,165.0,,150.0
2,63,2,,,
2,32,5,,,
1,25,5,512.0,,50.0
1,51,7,315.0,120.0,120.0
2,47,5,,,
1,23,7,,,
1,20,5,413.0,70.0,70.0
1,54,5,,,
2,80,4,,,
2,48,2,829.0,70.0,70.0
2,18,5,,,
1,69,5,611.0,,
2,67,4,614.0,,
1,17,5,,,
2,62,2,611.0,,
1,67,5,,,
2,63,3,614.0,,
1,33,2,,,
1,44,5,843.0,200.0,180.0
2,15,4,,,
1,36,5,821.0,170.0,160.0
2,33,5,,,
1,39,5,,,
2,39,5,,,
2,17,5,,,
1,36,5,832.0,105.0,100.0
2,29,5,,,
1,43,8,30.0,,
2,40,5,512.0,,
2,62,3,,,
1,27,7,,,
1,39,6,733.0,230.0,200.0
2,39,5,,,
1,57,2,421.0,,
2,49,3,421.0,,
2,28,5,-1.0,100.0,90.0
2,26,5,315.0,69.0,150.0
2,21,6,-1.0,70.0,65.0
1,19,6,,,
2,84,2,,,
1,60,2,941.0,60.0,60.0
2,50,3,,,
1,21,5,821.0,75.0,70.0
2,25,5,,,
1,26,5,842.0,80.0,75.0
1,62,3,,,
2,61,3,,,
1,79,3,,,
2,69,2,,,
2,68,2,,,
2,64,2,,,
1,16,5,,,
1,43,5,713.0,100.0,100.0
2,40,5,,,
2,48,3,422.0,,
1,22,5,,,
2,26,5,316.0,55.0,55.0
1,34,5,713.0,110.0,107.0
2,29,5,,,
1,33,5,842.0,138.0,130.0
2,33,5,,,
2,73,2,,,
2,67,5,512.0,,
1,58,4,731.0,90.0,80.0
2,53,3,,,
1,27,4,,,
2,25,5,832.0,68.0,63.0
2,24,5,831.0,67.0,61.0
2,30,5,832.0,50.0,43.0
1,33,5,,,
2,33,5,,,
1,58,2,911.0,70.0,65.0
2,52,3,831.0,100.0,90.0
1,32,7,237.0,170.0,150.0
2,31,7,,,
1,39,5,831.0,180.0,150.0
2,37,5,,,
1,34,5,831.0,140.0,140.0
2,31,5,,,
1,34,5,914.0,,
2,33,5,315.0,100.0,90.0
1,55,4,611.0,,
2,54,3,611.0,,
1,26,7,,,
1,51,4,611.0,,
2,47,3,827.0,80.0,80.0
1,25,6,753.0,80.0,75.0
1,22,6,,,
2,75,2,,,
1,76,4,611.0,,
2,71,3,,,
1,20,5,,,
1,74,3,,,
2,71,2,,,
1,52,3,611.0,,
2,43,3,812.0,45.0,40.0
1,27,5,832.0,110.0,100.0
1,25,5,831.0,100.0,82.0
2,20,5,316.0,70.0,65.0
2,80,2,,,
2,56,2,611.0,,
1,32,4,611.0,,
1,28,5,814.0,,
1,53,3,941.0,,200.0
2,51,4,751.0,100.0,100.0
2,26,6,512.0,100.0,95.0
2,24,5,-1.0,73.0,68.0
1,38,5,712.0,,
2,37,5,930.0,30.0,30.0
1,42,7,153.0,180.0,150.0
2,38,5,315.0,70.0,70.0
1,70,3,,,
2,66,3,,,
1,81,2,,,
2,76,3,,,
1,55,5,,,
2,48,4,,,
2,23,5,156.0,65.0,65.0
1,25,5,,,
1,48,3,415.0,,
2,43,4,415.0,,
2,19,5,512.0,80.0,80.0
1,17,5,,,
1,38,5,826.0,170.0,170.0
2,35,4,753.0,,
2,68,2,,,
1,40,3,752.0,60.0,60.0
1,46,3,712.0,100.0,100.0
2,40,2,826.0,70.0,70.0
2,18,5,,,
2,16,5,,,
1,45,5,743.0,,
2,42,5,743.0,,
2,22,7,,,
2,20,5,315.0,70.0,65.0
1,56,4,421.0,,
2,49,3,421.0,,
2,25,5,315.0,160.0,140.0
1,23,7,,,
2,19,5,315.0,70.0,70.0
1,39,5,-1.0,,
2,34,7,-1.0,,
2,55,3,-1.0,,
1,47,5,262.0,,
2,43,4,,,
2,23,7,,,
1,20,7,,,
1,39,5,512.0,,
2,39,5,511.0,,
2,70,2,,,
1,46,5,512.0,,
2,42,5,512.0,,
1,48,4,412.0,,
2,46,4,421.0,,
2,87,2,,,
1,20,5,,,
1,21,5,311.0,87.0,85.0
1,43,5,511.0,,
2,42,4,512.0,,
2,15,5,,,
1,32,5,733.0,,
2,30,5,,,
2,59,3,,,
1,34,5,312.0,140.0,130.0
2,36,5,512.0,,
1,61,4,,,
2,51,3,,,
1,41,6,615.0,,
2,39,5,,,
1,56,2,941.0,,100.0
2,56,2,,,
1,33,7,,,
1,28,5,812.0,50.0,50.0
1,38,4,511.0,190.0,190.0
2,34,5,,,
1,69,7,,,
2,48,3,911.0,50.0,45.0
1,55,9,112.0,,383.0
2,52,7,,,
2,27,7,311.0,180.0,180.0
1,25,8,132.0,,225.0
1,64,3,611.0,,
2,63,3,611.0,,
2,86,2,,,
1,27,5,316.0,78.0,75.0
1,56,5,,,
2,53,4,,,
2,55,2,,,
2,28,8,-1.0,30.0,30.0
1,84,2,,,
2,82,2,,,
2,51,3,,,
2,25,5,,,
1,23,5,,,
2,21,6,,,
1,61,3,,,
2,56,3,911.0,50.0,50.0
1,33,7,272.0,30.0,30.0
2,33,7,,,
1,41,3,311.0,120.0,120.0
2,38,5,421.0,70.0,70.0
1,48,4,712.0,,
2,45,4,,,
1,20,7,,,
2,15,5,,,
1,75,3,611.0,,
2,69,3,,,
2,62,2,,,
1,35,6,,,
1,72,3,,,
2,68,2,,,
1,37,5,314.0,200.0,190.0
2,34,5,311.0,167.0,160.0
1,40,7,235.0,250.0,230.0
2,38,6,252.0,60.0,60.0
1,61,4,611.0,,
2,56,3,823.0,65.0,60.0
1,48,4,611.0,,
2,46,3,316.0,55.0,60.0
2,21,5,-1.0,,80.0
2,19,6,,,
2,17,5,,,
1,51,3,614.0,,
2,42,3,920.0,,
1,21,5,842.0,,
2,19,5,,,
1,41,7,733.0,,
2,39,5,,,
2,15,4,,,
1,75,2,,,
2,74,2,,,
1,43,5,615.0,,
2,41,5,,,
2,17,5,,,
1,57,3,611.0,,
2,57,3,611.0,,
1,28,5,315.0,90.0,90.0
2,19,5,,,
2,69,2,920.0,,30.0
1,53,3,616.0,,
2,50,3,,,
1,20,7,,,
2,21,5,-1.0,80.0,80.0
2,23,5,315.0,80.0,80.0
2,52,3,,,
1,82,2,,,
2,24,7,,,
2,27,7,152.0,130.0,130.0
1,26,7,,,
1,54,3,611.0,,
1,69,3,611.0,,
2,62,3,911.0,50.0,50.0
2,27,5,,,
2,60,3,920.0,50.0,50.0
2,24,7,156.0,90.0,90.0
1,15,4,,,
1,37,5,842.0,100.0,100.0
2,35,5,,,
2,73,2,,,
1,65,3,912.0,80.0,80.0
2,65,2,,,
1,34,7,262.0,150.0,150.0
1,44,5,,,
2,69,2,,,
2,73,5,,,
1,36,5,712.0,130.0,130.0
2,39,5,741.0,50.0,50.0
1,48,5,816.0,85.0,85.0
2,44,4,611.0,,
1,18,5,,,
2,16,5,,,
1,29,5,262.0,,
2,27,5,,,
1,67,3,,,
2,61,3,,,
1,31,7,315.0,180.0,180.0
1,52,3,714.0,,
2,50,3,714.0,,
2,78,2,,,
1,26,5,512.0,,
2,22,5,,,
1,32,5,815.0,300.0,300.0
2,30,5,,,
1,37,5,826.0,120.0,110.0
2,29,4,826.0,70.0,65.0
1,39,5,721.0,140.0,125.0
2,37,5,,,
1,36,5,913.0,100.0,100.0
2,27,5,321.0,70.0,70.0
1,43,3,832.0,70.0,70.0
2,38,4,722.0,60.0,55.0
1,76,3,,,
2,65,3,,,
1,24,6,312.0,70.0,70.0
2,22,5,412.0,70.0,70.0
1,32,7,314.0,,
1,45,5,942.0,120.0,120.0
2,42,3,512.0,40.0,40.0
2,20,7,,,
2,18,5,,,
2,73,2,,,
2,40,4,,,
2,16,5,,,
1,46,6,313.0,200.0,180.0
1,80,2,,,
2,75,2,,,
1,58,4,412.0,,
2,56,3,,,
2,26,7,,,
2,87,2,,,
1,41,8,512.0,,
2,36,7,512.0,,
1,42,9,151.0,,48.0
2,41,7,,,
1,58,5,,,
2,48,5,512.0,,
2,20,7,,,
1,55,7,261.0,,
2,52,5,,,
2,78,3,,,
1,20,7,,,
2,66,5,,,
1,69,3,,,
2,60,3,,,
2,75,2,,,
1,38,3,941.0,,80.0
1,64,4,614.0,,
2,62,3,611.0,,
1,32,3,,,
1,27,7,-1.0,80.0,80.0
1,60,4,712.0,,80.0
2,61,2,,,
2,20,7,,,
1,28,5,842.0,80.0,80.0
2,78,2,,,
1,39,7,313.0,120.0,110.0
2,34,5,,,
1,72,2,,,
2,55,2,615.0,,
1,48,4,,,
2,43,3,911.0,60.0,60.0
2,22,6,,,
1,63,3,941.0,,50.0
2,60,3,,,
1,59,3,711.0,90.0,90.0
2,51,2,914.0,45.0,40.0
1,63,5,912.0,150.0,130.0
2,62,3,,,
2,85,2,,,
1,30,7,315.0,200.0,190.0
1,33,7,141.0,170.0,170.0
2,33,6,,,
1,36,5,422.0,,
2,37,5,,,
2,75,2,,,
1,47,5,13.0,180.0,170.0
2,46,4,,,
1,24,7,,,
2,20,7,,,
1,42,5,828.0,200.0,200.0
2,38,5,,,
2,76,2,,,
1,39,5,913.0,130.0,130.0
2,27,5,,,
1,36,6,,,
2,74,2,,,
1,53,6,153.0,230.0,190.0
2,49,5,,,
2,19,7,,,
1,50,3,842.0,60.0,60.0
2,49,3,751.0,,
2,25,7,153.0,90.0,90.0
2,53,3,415.0,,
2,19,5,315.0,60.0,60.0
2,23,6,511.0,80.0,70.0
2,20,5,311.0,70.0,70.0
1,18,5,,,
2,22,5,315.0,80.0,70.0
1,41,5,712.0,,
2,40,5,,,
1,48,5,313.0,100.0,100.0
2,44,4,753.0,,
1,17,5,,,
1,62,5,,,
2,55,4,,,
1,24,6,,,
1,63,5,,,
2,60,3,,,
1,37,5,842.0,,
2,33,6,,,
1,28,5,,,
1,40,8,262.0,180.0,180.0
2,38,7,311.0,150.0,140.0
1,69,3,,,
2,65,2,,,
1,64,5,,,
2,59,3,,,
1,32,5,-1.0,100.0,100.0
1,28,7,312.0,120.0,120.0
2,81,2,,,
1,36,5,312.0,,
2,34,5,,,
2,51,3,,,
1,21,6,,,
1,27,5,731.0,100.0,100.0
1,24,7,,,
1,48,3,842.0,100.0,100.0
2,45,4,422.0,80.0,80.0
2,19,6,,,
1,17,5,,,
1,42,5,512.0,,
2,37,5,512.0,,
2,85,2,,,
1,54,3,512.0,,
2,51,2,512.0,,
1,24,6,,,
2,26,6,315.0,60.0,60.0
2,24,5,512.0,70.0,70.0
2,77,2,,,
1,54,5,,,
2,79,2,,,
1,47,3,512.0,,
2,40,3,,,
1,70,7,,,
1,41,5,733.0,115.0,100.0
2,38,5,,,
2,82,2,,,
1,67,7,,,
2,65,5,,,
2,38,5,,,
2,87,2,,,
1,43,7,512.0,,
2,39,5,,,
1,16,5,,,
2,26,7,313.0,130.0,120.0
1,36,7,,,
2,60,3,751.0,60.0,60.0
1,51,4,942.0,100.0,100.0
2,48,3,513.0,70.0,65.0
2,20,5,,,
1,18,5,,,
1,39,5,132.0,150.0,130.0
2,36,5,,,
1,44,5,512.0,,
2,39,5,-1.0,,
2,15,4,,,
1,39,5,911.0,80.0,70.0
1,35,7,721.0,,
2,33,6,,,
1,37,5,831.0,200.0,200.0
1,44,5,,,
2,35,5,,,
1,33,8,173.0,130.0,130.0
2,33,8,156.0,20.0,20.0
1,36,5,,,
2,35,5,,,
1,35,4,444.0,80.0,70.0
2,31,4,,,
2,42,3,321.0,,
2,24,5,512.0,80.0,80.0
1,16,5,,,
1,64,7,311.0,130.0,100.0
1,24,7,,,
1,77,3,,,
2,67,2,,,
1,30,5,-1.0,,
1,53,5,713.0,130.0,120.0
2,51,5,,,
1,25,7,,,
2,23,7,314.0,80.0,80.0
1,45,5,914.0,30.0,30.0
2,40,3,,,
2,20,6,,,
2,18,5,,,
2,78,2,,,
1,43,5,630.0,,
2,41,5,630.0,,
1,39,5,441.0,230.0,200.0
2,36,5,915.0,70.0,70.0
1,65,5,,,
2,65,2,,,
2,67,3,,,
1,33,5,-1.0,140.0,140.0
1,54,3,,,
2,51,3,,,
1,20,7,,,
1,52,2,915.0,,
2,47,2,914.0,,
1,52,4,311.0,270.0,255.0
2,50,3,,,
1,22,7,,,
2,20,5,,,
1,19,5,316.0,50.0,50.0
1,60,4,-1.0,,50.0
2,59,3,,,
1,28,7,311.0,90.0,85.0
1,22,7,,,
2,27,5,,,
1,69,4,,,
2,75,3,,,
1,51,5,,,
2,51,4,,,
1,27,7,120.0,,180.0
1,23,7,,,
1,34,6,30.0,,
2,36,5,512.0,,
1,48,3,,,
2,45,3,,,
2,22,6,315.0,80.0,75.0
2,20,5,832.0,65.0,65.0
2,18,5,,,
1,50,3,512.0,,
2,48,3,512.0,,
1,22,5,512.0,,
1,23,5,,,
1,44,3,,,
2,40,3,,,
1,20,5,,,
2,18,5,,,
1,15,5,,,
1,59,2,,,
2,51,3,,,
2,50,3,421.0,,
2,24,5,315.0,50.0,45.0
2,70,2,,,
1,35,5,513.0,,
2,28,6,,,
1,35,5,311.0,130.0,122.0
2,26,5,,,
1,32,7,183.0,,150.0
1,54,3,,,
2,44,2,911.0,50.0,50.0
1,23,4,,,
2,21,5,826.0,70.0,65.0
1,50,4,942.0,,
2,47,5,,,
2,24,7,,,
1,20,7,,,
1,45,7,821.0,170.0,155.0
2,37,5,,,
1,36,5,236.0,150.0,130.0
2,31,6,156.0,,
1,55,5,911.0,,
2,48,4,421.0,,
2,71,2,,,
2,82,2,,,
1,48,3,611.0,,
2,47,3,614.0,,
2,24,7,,,
2,22,6,242.0,70.0,70.0
2,20,6,,,
1,17,5,,,
1,39,6,615.0,,
2,38,5,,,
2,15,4,,,
1,48,3,,,
2,45,3,911.0,90.0,90.0
2,15,4,,,
2,79,2,,,
1,25,5,-1.0,,
1,40,5,422.0,,
2,39,4,421.0,,
1,45,4,611.0,,
2,35,4,611.0,,
2,75,4,,,
1,63,3,611.0,,
1,63,3,,,
2,64,2,,,
2,16,5,,,
1,48,3,,,
2,79,2,,,
1,53,5,,,
2,51,5,,,
2,18,7,,,
1,65,5,611.0,,
2,57,5,513.0,120.0,100.0
2,61,2,,,
1,60,3,412.0,,
2,60,3,,,
2,69,2,,,
1,60,5,512.0,,
2,57,4,512.0,,
2,28,8,112.0,110.0,102.0
2,26,7,,,
1,58,7,,,
2,56,5,,,
1,64,7,,,
2,60,6,,,
1,29,8,120.0,,145.0
1,68,2,512.0,,
2,63,3,512.0,,
2,91,2,,,
2,33,6,,,
1,46,3,711.0,,
1,58,3,823.0,55.0,50.0
2,58,2,,,
2,49,3,911.0,60.0,60.0
1,28,5,421.0,,170.0
2,28,6,,,
1,24,7,,,
1,38,7,731.0,160.0,145.0
2,29,5,,,
1,53,4,712.0,150.0,150.0
2,48,4,,,
2,24,6,315.0,60.0,60.0
1,22,7,,,
2,18,5,,,
1,48,4,713.0,,100.0
2,48,4,,,
1,25,9,,,
1,23,7,,,
1,77,2,,,
2,67,2,,,
1,31,7,,,
1,56,7,152.0,330.0,310.0
2,55,4,,,
2,28,6,,,
2,26,6,143.0,85.0,80.0
2,84,2,,,
2,39,6,143.0,110.0,103.0
1,39,7,,,
2,81,2,,,
1,41,5,826.0,,
2,41,5,911.0,,
1,39,7,316.0,,440.0
2,38,5,,,
2,50,3,,,
1,60,3,611.0,,
2,58,3,611.0,,
2,26,7,156.0,110.0,106.0
1,31,7,237.0,,160.0
2,32,7,,,
1,33,5,913.0,,
2,30,5,421.0,,
2,89,2,,,
1,53,5,942.0,50.0,40.0
2,48,4,753.0,,
2,78,3,,,
1,19,7,,,
1,34,5,815.0,180.0,160.0
2,29,5,,,
1,46,7,842.0,65.0,110.0
2,43,4,,,
2,20,5,315.0,70.0,65.0
1,18,5,,,
2,16,5,732.0,45.0,42.0
1,48,5,,,
2,45,4,,,
2,20,5,,,
2,18,5,,,
2,17,5,,,
1,66,3,,,
2,58,3,,,
1,29,5,,,
1,67,4,,,
2,64,3,,,
1,29,7,823.0,130.0,120.0
2,72,2,,,
1,30,6,825.0,,
2,27,5,271.0,75.0,70.0
1,50,3,914.0,160.0,145.0
2,46,3,913.0,,
2,22,5,,,
2,20,5,,,
1,18,5,,,
1,61,3,,,
2,57,2,,,
1,17,5,,,
1,30,7,-1.0,130.0,110.0
1,35,5,733.0,170.0,150.0
2,32,5,,,
1,45,7,152.0,230.0,210.0
2,43,5,311.0,90.0,85.0
1,17,5,,,
1,48,4,,,
2,60,5,,,
1,41,7,421.0,,
2,35,5,911.0,,
1,46,5,263.0,,
2,46,5,,,
1,17,5,,,
1,41,5,930.0,200.0,180.0
2,34,5,751.0,,
1,80,3,,,
1,64,5,,,
2,59,4,,,
1,63,7,,,
2,60,5,,,
1,52,5,912.0,100.0,90.0
2,43,4,,,
2,22,7,315.0,130.0,120.0
1,20,5,,,
1,55,5,23.0,150.0,148.0
2,54,3,,,
1,27,7,,,
2,26,7,,,
1,38,5,842.0,180.0,165.0
2,40,4,,,
1,33,6,512.0,,
2,33,5,315.0,,
2,27,6,252.0,,
1,53,4,,,
2,53,4,911.0,,
1,29,5,829.0,200.0,190.0
2,26,5,,,
1,32,6,311.0,,220.0
2,31,5,,,
1,32,5,733.0,235.0,210.0
2,28,5,,,
1,40,4,712.0,94.0,90.0
2,37,4,421.0,,
1,17,5,,,
1,42,4,512.0,,
2,38,4,512.0,,
2,15,4,,,
1,40,5,816.0,100.0,100.0
2,40,4,,,
1,16,5,,,
1,42,4,712.0,150.0,150.0
2,36,5,,,
1,54,4,512.0,,
2,41,4,,,
2,21,5,,,
1,19,7,,,
1,49,5,,,
2,47,3,,,
2,22,6,311.0,80.0,75.0
2,20,6,,,
1,18,5,,,
1,70,2,,,
2,64,2,,,
1,33,5,823.0,120.0,-1.0
2,29,5,,,
1,47,4,713.0,60.0,60.0
2,42,4,321.0,,
2,78,2,,,
1,18,5,,,
2,16,5,,,
1,59,7,23.0,220.0,200.0
2,58,3,,,
1,26,8,-1.0,,150.0
1,36,6,262.0,120.0,110.0
2,36,5,,,
1,41,8,511.0,,
2,42,7,315.0,,
1,33,5,512.0,,
2,34,5,512.0,,
1,43,6,,,
2,43,5,512.0,40.0,40.0
2,16,4,,,
1,51,4,842.0,180.0,160.0
2,54,4,,,
1,24,7,,,
1,20,5,,,
2,86,2,,,
1,68,2,941.0,,20.0
2,63,3,,,
1,26,5,311.0,100.0,100.0
2,26,5,513.0,70.0,70.0
1,46,4,842.0,140.0,130.0
2,43,4,421.0,70.0,70.0
2,20,6,,,
2,18,5,,,
1,40,5,422.0,,
2,40,5,512.0,60.0,60.0
1,42,6,612.0,,
2,38,5,612.0,,
2,67,3,,,
1,40,3,511.0,,
2,39,4,321.0,,
2,20,6,422.0,65.0,65.0
1,50,5,292.0,200.0,180.0
2,46,5,421.0,,
2,22,7,252.0,,30.0
2,19,7,,,
1,18,5,,,
1,57,4,,,
2,53,3,,,
2,27,5,313.0,90.0,90.0
2,21,5,182.0,65.0,65.0
1,54,5,313.0,243.0,237.0
2,52,4,,,
2,25,7,153.0,120.0,100.0
2,25,6,315.0,80.0,75.0
2,23,6,144.0,120.0,120.0
1,45,5,732.0,120.0,120.0
2,43,5,,,
2,15,4,,,
1,45,5,843.0,130.0,90.0
2,41,4,412.0,,
1,20,7,421.0,,28.0
1,17,5,,,
1,53,5,421.0,,
2,48,4,422.0,,
1,19,6,,,
1,74,2,,,
1,44,5,313.0,200.0,185.0
2,40,5,,,
2,68,2,,,
2,68,5,,,
2,76,2,611.0,,
1,78,2,611.0,,
2,76,2,611.0,,
1,60,3,611.0,,
2,51,3,421.0,,
1,48,3,,,
1,19,5,,,
2,66,3,,,
1,64,2,611.0,,
2,64,2,,,
1,66,5,611.0,,
2,63,3,611.0,,
1,28,6,,,
2,62,2,,,
1,48,4,615.0,,
2,41,4,421.0,100.0,100.0
1,19,5,,,
2,16,5,,,
2,16,5,,,
2,78,2,,,
1,57,5,712.0,73.0,73.0
2,26,5,315.0,120.0,108.0
1,47,3,513.0,,
1,39,5,311.0,230.0,215.0
2,35,5,421.0,,44.0
1,44,5,816.0,150.0,140.0
2,44,3,753.0,70.0,70.0
1,17,5,,,
1,15,5,,,
1,34,5,842.0,80.0,60.0
2,32,5,,,
1,34,5,511.0,120.0,108.0
2,32,5,530.0,,40.0
1,38,8,132.0,267.0,258.0
2,36,6,143.0,150.0,140.0
1,35,8,156.0,,
2,30,7,156.0,,
1,48,4,23.0,120.0,110.0
2,41,3,826.0,80.0,75.0
1,17,5,,,
2,69,2,,,
2,61,3,421.0,,
1,32,6,316.0,,140.0
2,25,5,,,
1,28,7,132.0,110.0,100.0
1,43,5,316.0,120.0,110.0
2,37,4,,,
1,39,5,731.0,,
2,36,5,321.0,,
1,43,6,415.0,,
2,41,5,,,
2,15,4,,,
1,49,5,316.0,180.0,174.0
2,38,5,,,
1,36,7,231.0,,270.0
2,32,5,,,
2,50,5,421.0,,
1,30,5,712.0,70.0,-1.0
2,28,5,,,
1,39,8,173.0,100.0,100.0
2,39,6,271.0,185.0,180.0
2,68,3,,,
2,52,3,,,
2,74,4,,,
2,46,3,911.0,,10.0
1,29,5,843.0,,
2,28,5,,,
2,42,5,911.0,,50.0
1,56,5,826.0,,
2,48,4,826.0,,
1,23,7,,,
2,21,6,,,
1,57,4,512.0,,
2,50,3,321.0,65.0,60.0
2,77,2,,,
2,24,6,315.0,85.0,80.0
1,19,7,,,
1,48,3,733.0,,90.0
2,42,3,,,
2,18,5,,,
1,16,5,,,
1,56,4,422.0,,
2,52,3,421.0,,
1,28,7,,,
1,26,7,821.0,80.0,70.0
2,63,3,826.0,45.0,45.0
1,35,5,315.0,170.0,-1.0
2,35,5,,,
1,33,5,316.0,160.0,145.0
2,39,3,911.0,90.0,90.0
1,15,4,,,
1,63,7,263.0,,
2,62,3,,,
1,32,5,842.0,,
1,78,3,,,
2,76,2,,,
1,54,3,415.0,,
2,49,3,415.0,,
1,25,6,311.0,80.0,80.0
2,23,5,412.0,180.0,180.0
2,56,3,,,
1,25,5,822.0,70.0,60.0
1,48,5,611.0,,
2,43,3,911.0,50.0,50.0
1,21,6,,,
1,18,5,,,
1,64,3,317.0,60.0,60.0
2,62,3,,,
1,27,5,941.0,,50.0
2,27,5,,,
1,55,5,,,
2,51,4,,,
1,26,6,316.0,100.0,100.0
2,24,6,321.0,60.0,55.0
1,65,3,611.0,,
2,58,3,611.0,,
2,25,5,321.0,90.0,85.0
2,22,5,,,
1,58,3,611.0,,
2,55,3,831.0,60.0,55.0
1,63,6,292.0,,
2,64,3,,,
1,42,5,842.0,,
2,35,5,,,
1,45,5,415.0,,
2,42,5,415.0,,
2,19,6,,,
2,17,5,,,
2,35,4,512.0,70.0,70.0
1,51,5,421.0,,
2,49,5,421.0,,
1,22,7,,,
2,20,7,,,
2,77,3,,,
1,60,4,611.0,,
2,52,3,930.0,,
1,37,8,173.0,100.0,100.0
2,32,5,,,
1,65,2,,,
2,60,2,816.0,,10.0
1,29,5,941.0,90.0,90.0
2,28,5,,,
1,27,5,,,
2,72,2,,,
1,33,5,611.0,,
2,31,5,611.0,,
1,61,3,,,
1,40,4,611.0,,
2,37,4,611.0,,
1,15,4,,,
1,27,7,,,
1,45,3,941.0,,65.0
2,35,4,,,
2,74,2,,,
1,45,3,714.0,,80.0
2,58,5,,,
1,18,5,,,
1,67,3,611.0,,
2,64,3,611.0,,
2,83,2,611.0,,
1,70,2,611.0,,
2,65,2,611.0,,
1,28,5,422.0,,
2,24,5,,,
1,48,4,262.0,130.0,120.0
2,43,4,832.0,,55.0
2,19,6,,,
2,16,5,,,
1,71,5,317.0,,-1.0
2,68,3,,,
1,42,4,612.0,,
2,39,5,612.0,,
2,68,2,612.0,,
1,70,3,,,
2,67,3,,,
2,68,3,611.0,,
1,61,3,-1.0,,
2,56,3,911.0,70.0,70.0
2,23,6,321.0,60.0,60.0
1,44,4,611.0,,
2,37,3,611.0,,
1,16,5,,,
1,89,2,,,
1,66,3,611.0,,
2,63,3,611.0,,
1,38,6,,,
1,56,3,611.0,,
2,50,3,611.0,,
2,72,2,512.0,,
2,79,2,,,
1,43,3,613.0,,
2,40,3,613.0,,
1,20,7,825.0,85.0,80.0
1,19,5,,,
1,85,2,,,
2,65,2,,,
1,28,5,,,
2,63,3,611.0,,
1,28,4,,,
2,30,6,,,
1,37,7,512.0,,
1,36,5,842.0,,160.0
2,34,5,930.0,,20.0
2,62,2,611.0,,
1,26,7,,,
1,89,2,,,
2,78,2,,,
1,52,4,611.0,,
2,50,3,611.0,,
1,24,7,,,
2,21,5,,,
1,61,5,,,
2,59,3,,,
2,82,2,,,
1,41,4,611.0,,
2,40,4,611.0,,
2,17,5,,,
2,15,4,,,
1,55,3,612.0,,
1,76,3,,,
2,52,3,612.0,,
2,21,7,,,
1,57,3,611.0,,
2,77,2,611.0,,
