p050101,p050107,p050110,p050350,p051612,p051642
2,44,5,512.0,,
2,17,5,,,
1,50,4,412.0,,
2,48,4,421.0,,
2,89,2,,,
1,23,5,316.0,150.0,140.0
1,45,5,422.0,,
2,44,4,321.0,,
2,17,5,,,
1,34,5,733.0,,
2,32,5,512.0,,
2,61,3,,,
1,36,5,,,
2,38,5,512.0,,
1,63,4,,,
2,53,3,411.0,50.0,50.0
1,43,6,615.0,,
2,41,5,,,
2,16,5,,,
1,58,2,941.0,,100.0
2,58,2,911.0,60.0,60.0
1,40,4,752.0,,
2,36,5,,,
1,71,7,,,
2,50,3,911.0,50.0,50.0
1,66,3,611.0,,
2,65,3,611.0,,
2,88,2,,,
1,29,6,316.0,100.0,90.0
1,32,7,311.0,180.0,180.0
2,30,8,,,
1,27,5,441.0,220.0,190.0
1,86,2,,,
2,84,2,,,
2,53,3,930.0,70.0,70.0
1,25,6,,,
1,63,3,,,
2,58,3,911.0,50.0,50.0
1,35,7,272.0,50.0,50.0
2,35,7,,,
1,43,3,311.0,250.0,250.0
2,40,5,,,
2,16,5,,,
1,50,4,712.0,,
2,47,4,,,
2,17,5,,,
1,77,3,611.0,,
2,71,3,,,
2,64,2,930.0,,70.0
1,37,6,,,
1,74,3,,,
2,70,2,,,
1,39,5,314.0,70.0,70.0
2,36,5,311.0,180.0,160.0
1,39,7,262.0,,
2,33,7,,,
1,42,7,235.0,220.0,200.0
2,40,6,252.0,,50.0
1,40,7,314.0,250.0,250.0
2,40,7,,,
1,63,4,611.0,,
2,58,3,823.0,-1.0,-1.0
1,50,4,611.0,,
2,48,3,316.0,,65.0
2,23,6,-1.0,90.0,90.0
2,21,6,314.0,80.0,75.0
2,19,6,,,
1,53,3,614.0,,
2,44,3,920.0,,
1,23,5,842.0,,
1,77,2,,,
2,76,2,,,
1,59,3,611.0,,
2,59,3,611.0,,
1,30,5,315.0,100.0,80.0
2,21,5,241.0,70.0,70.0
2,71,2,920.0,20.0,20.0
1,55,3,616.0,,
2,52,3,,,
2,23,5,,,
2,25,5,315.0,80.0,70.0
2,54,3,,,
1,84,2,,,
1,28,7,,,
1,56,3,611.0,,
1,71,3,611.0,,
2,64,3,911.0,50.0,50.0
2,29,5,,,
2,62,3,911.0,50.0,47.0
2,26,7,156.0,150.0,150.0
1,17,5,,,
1,39,5,752.0,150.0,140.0
2,37,5,825.0,120.0,110.0
2,75,2,,,
1,67,3,912.0,60.0,60.0
2,67,2,,,
1,36,7,23.0,,
1,46,5,,,
2,71,2,,,
2,75,5,,,
1,50,5,816.0,120.0,110.0
2,46,4,752.0,120.0,110.0
1,20,7,422.0,,50.0
2,18,5,,,
1,31,5,262.0,,
2,29,5,,,
1,69,3,,,
2,63,3,,,
1,54,3,714.0,,
2,52,3,714.0,,
2,80,2,,,
1,28,5,512.0,,
1,34,5,815.0,150.0,150.0
2,32,5,,,
1,39,5,826.0,130.0,128.0
2,31,4,,,
1,41,5,721.0,158.0,145.0
2,39,5,753.0,70.0,67.0
1,45,3,941.0,100.0,100.0
2,40,4,722.0,70.0,65.0
2,16,5,,,
1,78,3,,,
2,67,3,,,
2,24,5,412.0,,
1,34,7,314.0,,
2,75,2,,,
1,82,2,,,
2,77,2,,,
1,43,8,512.0,,
2,38,7,512.0,,
1,15,4,,,
1,44,9,151.0,150.0,147.0
2,43,7,,,
2,17,5,,,
1,60,5,,,
2,50,5,,,
2,22,7,,,
1,57,7,261.0,,
2,54,5,,,
1,22,7,,,
2,68,5,,,
1,71,3,,,
2,77,2,,,
1,62,4,941.0,,60.0
2,63,2,,,
2,22,7,512.0,40.0,40.0
1,30,5,512.0,120.0,120.0
2,80,2,,,
1,74,2,,,
2,57,2,,,
1,50,4,,,
2,45,3,,,
1,65,3,941.0,,60.0
2,62,3,,,
1,61,3,711.0,100.0,100.0
2,53,2,,,
1,25,7,,,
1,32,7,315.0,250.0,200.0
1,35,7,141.0,600.0,600.0
2,35,6,,,
1,38,5,422.0,,
2,39,5,,,
2,77,2,,,
1,49,5,13.0,180.0,180.0
2,48,4,421.0,,
1,26,7,322.0,80.0,80.0
2,22,7,421.0,90.0,90.0
1,44,5,828.0,250.0,200.0
2,40,5,,,
2,78,2,,,
1,41,5,913.0,,150.0
2,29,5,,,
1,38,6,262.0,300.0,300.0
2,76,2,,,
1,55,6,153.0,300.0,300.0
2,51,5,,,
1,25,7,,,
1,23,7,,,
2,21,7,154.0,90.0,70.0
1,52,3,842.0,70.0,70.0
2,51,3,751.0,,
1,24,7,,,
2,55,3,422.0,,
2,21,5,315.0,70.0,70.0
2,25,6,511.0,80.0,80.0
2,22,5,311.0,75.0,70.0
1,50,5,313.0,200.0,200.0
2,46,4,,,
1,24,7,,,
1,19,7,,,
1,64,5,,,
2,57,4,,,
1,65,5,,,
2,62,3,,,
1,39,5,842.0,,
2,35,6,,,
1,42,8,262.0,300.0,250.0
2,40,7,311.0,350.0,250.0
1,71,3,,,
2,67,2,,,
1,66,5,,,
2,61,3,,,
1,34,5,511.0,,
2,83,2,,,
1,38,5,312.0,,
2,36,5,,,
1,29,5,831.0,120.0,120.0
2,24,5,,,
1,50,3,842.0,120.0,100.0
2,47,4,421.0,90.0,90.0
2,21,6,317.0,60.0,55.0
1,19,6,,,
2,67,3,,,
1,44,5,512.0,,
2,39,5,512.0,,
2,87,2,,,
1,56,3,512.0,,
2,53,2,512.0,,
1,26,6,-1.0,120.0,110.0
2,28,6,315.0,200.0,200.0
2,26,5,,,
2,79,2,,,
1,49,3,513.0,,
2,42,3,,,
1,72,7,,,
1,43,5,733.0,150.0,150.0
2,40,5,,,
2,84,2,,,
1,69,7,,,
2,67,5,,,
2,89,2,,,
1,45,7,512.0,,
2,41,5,512.0,,
1,18,7,,,
1,41,5,911.0,130.0,130.0
1,46,5,842.0,,
2,37,5,,,
1,35,8,173.0,150.0,150.0
2,35,8,156.0,40.0,40.0
1,37,4,444.0,150.0,140.0
2,33,4,,,
1,79,3,,,
2,69,2,,,
1,47,5,,,
2,42,3,,,
2,20,5,,,
2,80,2,,,
1,41,5,441.0,250.0,230.0
2,38,5,,,
1,15,4,,,
1,67,5,,,
2,67,2,,,
2,69,3,,,
1,56,3,,,
2,53,3,,,
1,22,7,,,
1,54,2,915.0,,
2,49,2,914.0,,
1,54,4,,,
2,52,3,,,
1,24,7,,,
2,22,6,,,
1,21,5,831.0,110.0,100.0
1,62,4,,,
2,61,3,,,
1,30,7,415.0,,
1,24,7,,,
2,29,5,,,
1,71,4,,,
2,77,3,,,
1,36,6,513.0,,75.0
2,38,5,512.0,,
1,52,3,512.0,,
2,50,3,512.0,,
1,24,5,941.0,,100.0
1,23,7,,,
1,25,5,415.0,70.0,55.0
1,61,2,,,
2,53,3,,,
2,52,3,,,
2,26,5,,,
2,72,2,,,
1,37,5,513.0,,
2,30,6,511.0,,
1,37,5,311.0,110.0,100.0
2,28,5,,,
1,34,7,183.0,,100.0
1,56,3,,,
2,46,2,,,
1,25,4,,,
2,23,5,826.0,120.0,110.0
1,17,5,,,
1,52,4,942.0,,
2,49,5,,,
2,26,7,156.0,120.0,115.0
1,38,5,236.0,200.0,190.0
2,33,6,156.0,,
1,57,5,911.0,,
2,50,4,421.0,,
2,73,2,,,
1,50,3,611.0,,
2,49,3,614.0,,
1,19,5,,,
1,41,6,615.0,,
2,40,5,,,
2,17,5,,,
1,15,5,,,
1,50,3,,,
2,47,3,911.0,80.0,80.0
1,23,7,,,
2,17,5,,,
2,55,2,,,
1,42,5,422.0,,
2,41,4,421.0,,
2,85,2,,,
1,41,5,712.0,,
2,37,4,,,
2,16,5,,,
1,65,3,611.0,,
1,65,3,,,
2,66,2,,,
1,50,3,,,
2,81,2,,,
1,55,5,,,
2,53,5,914.0,35.0,35.0
1,23,6,,,
2,20,7,252.0,50.0,50.0
1,67,5,811.0,120.0,100.0
2,59,5,,,
1,62,3,412.0,,
2,62,3,-1.0,,
2,71,2,,,
1,37,5,,,
2,35,5,313.0,160.0,140.0
1,62,5,512.0,,
2,59,4,512.0,,
2,30,8,,,
2,28,7,530.0,,250.0
1,60,7,,,
2,58,5,,,
1,23,7,,,
1,66,7,,,
2,62,6,,,
1,31,8,120.0,,230.0
1,70,2,512.0,,
2,65,3,512.0,,
2,93,2,,,
2,35,6,,,
1,48,3,711.0,,160.0
1,60,3,751.0,62.0,60.0
2,60,2,,,
2,51,3,321.0,95.0,95.0
1,30,5,421.0,,145.0
2,30,6,,,
1,26,7,132.0,150.0,140.0
1,40,7,731.0,200.0,175.0
2,31,5,,,
1,55,4,712.0,,140.0
2,50,4,,,
1,24,7,,,
2,20,7,,,
1,50,4,713.0,,150.0
2,50,4,,,
1,27,9,232.0,170.0,160.0
1,25,7,,,
1,79,2,,,
2,69,2,,,
2,31,7,156.0,,228.0
1,58,7,152.0,360.0,340.0
2,57,4,,,
1,33,7,441.0,190.0,175.0
2,30,6,156.0,60.0,60.0
2,28,6,252.0,115.0,110.0
2,86,2,,,
1,39,7,432.0,,
2,37,5,512.0,,
2,41,7,143.0,110.0,100.0
1,41,7,,,
2,83,2,,,
1,43,5,826.0,,
2,43,5,911.0,,
2,52,3,411.0,,60.0
1,62,3,611.0,,
2,60,3,611.0,,
2,28,7,-1.0,110.0,110.0
1,33,7,422.0,,
2,34,7,421.0,,
1,35,5,842.0,170.0,170.0
2,32,5,,,
2,91,2,,,
1,55,5,942.0,58.0,50.0
2,50,4,753.0,,
2,80,3,,,
1,23,7,,,
2,17,5,,,
1,36,5,815.0,210.0,200.0
2,31,6,,,
2,45,4,421.0,80.0,80.0
2,22,5,412.0,40.0,40.0
2,18,5,,,
1,50,5,713.0,,50.0
2,47,4,,,
2,22,5,,,
2,20,5,,,
2,19,5,,,
1,68,3,,,
2,60,3,,,
1,31,5,,,
1,69,4,,,
2,66,3,,,
1,31,7,823.0,2700.0,210.0
2,74,2,,,
1,52,3,914.0,165.0,150.0
2,48,3,913.0,,
2,24,5,,,
2,22,6,,,
1,20,7,,,
1,63,3,911.0,60.0,60.0
2,59,2,911.0,51.0,46.0
1,19,6,,,
1,37,5,733.0,195.0,182.0
2,34,5,,,
1,48,5,832.0,350.0,330.0
2,46,5,,,
1,47,8,152.0,250.0,240.0
2,45,5,,,
1,19,7,,,
1,15,5,,,
1,15,5,,,
1,43,7,321.0,,200.0
2,37,7,311.0,100.0,100.0
1,48,5,263.0,,
2,48,5,,,
1,23,6,,,
1,19,6,,,
1,43,5,930.0,270.0,260.0
2,36,5,751.0,,
1,82,3,,,
1,66,5,,,
2,61,4,,,
1,65,7,,,
2,62,6,,,
1,54,5,912.0,110.0,95.0
2,45,4,,,
2,24,7,315.0,200.0,170.0
1,22,5,,,
1,57,5,23.0,200.0,180.0
2,56,3,,,
1,29,7,,,
2,28,7,,,
1,24,7,,,
2,27,6,,,
1,40,5,842.0,,
2,42,4,753.0,60.0,60.0
1,17,5,,,
1,35,6,512.0,,
2,35,5,315.0,,
2,29,6,252.0,50.0,50.0
1,55,4,816.0,66.0,60.0
2,55,4,911.0,50.0,50.0
1,31,5,829.0,210.0,196.0
2,28,5,512.0,,
1,34,6,311.0,,235.0
2,33,5,,,
1,38,7,832.0,,250.0
2,33,5,,,
1,34,5,733.0,220.0,205.0
2,30,5,,,
1,42,4,422.0,,
2,39,4,421.0,,
1,19,5,,,
1,44,4,512.0,,
2,40,4,512.0,,
2,17,5,,,
1,15,4,,,
1,42,5,816.0,120.0,120.0
1,18,5,,,
2,16,5,,,
2,42,5,,,
1,44,4,712.0,,200.0
2,38,5,,,
1,56,4,512.0,,
2,23,5,315.0,70.0,70.0
1,51,5,,,
2,49,3,,,
2,24,6,311.0,180.0,160.0
2,22,6,311.0,120.0,100.0
1,20,7,,,
1,72,2,,,
2,66,2,,,
1,35,5,823.0,100.0,100.0
2,31,5,832.0,75.0,75.0
1,49,4,713.0,,120.0
2,44,4,,,
2,80,2,,,
1,20,7,912.0,70.0,70.0
2,18,5,,,
2,16,5,,,
1,61,7,23.0,350.0,320.0
2,60,3,,,
1,28,8,132.0,,230.0
1,23,7,,,
1,38,6,262.0,160.0,150.0
2,38,5,,,
1,35,5,511.0,,
2,36,5,,,
1,70,2,,,
2,65,3,,,
1,48,4,,,
2,45,4,421.0,80.0,80.0
2,20,5,241.0,50.0,45.0
1,42,5,912.0,70.0,70.0
2,42,5,512.0,70.0,70.0
1,38,5,315.0,220.0,200.0
2,35,5,,,
1,44,6,612.0,,
2,40,5,612.0,,
2,69,3,,,
1,17,5,,,
1,42,3,511.0,,
2,41,4,321.0,,
1,24,7,,,
1,52,5,292.0,267.0,250.0
2,48,5,421.0,,
2,24,7,153.0,160.0,155.0
2,21,7,,,
1,20,7,,,
1,46,4,,,
2,44,4,512.0,,
2,19,6,,,
1,59,4,,,
2,55,3,,,
2,29,5,313.0,150.0,138.0
2,23,5,316.0,85.0,85.0
1,56,5,313.0,310.0,297.0
2,54,4,,,
2,27,7,153.0,210.0,180.0
2,25,6,144.0,150.0,150.0
1,23,7,,,
2,83,2,,,
1,47,5,732.0,290.0,273.0
2,45,5,,,
2,17,5,,,
1,44,5,611.0,,
2,19,5,,,
1,17,5,,,
2,32,5,827.0,,60.0
1,47,5,843.0,250.0,237.0
2,43,4,412.0,,
1,19,7,,,
1,55,5,421.0,,
2,50,4,422.0,,
1,76,2,,,
1,46,5,313.0,220.0,200.0
2,42,5,,,
2,17,5,,,
1,16,5,,,
2,70,2,,,
2,70,5,,,
2,78,2,611.0,,
1,80,2,611.0,,
2,78,2,,,
1,62,3,611.0,,
2,53,3,911.0,60.0,60.0
1,50,3,,,
1,21,5,,,
2,68,3,,,
2,18,5,,,
1,66,2,611.0,,
2,66,2,,,
1,68,5,611.0,,
2,65,3,611.0,,
2,64,2,,,
1,50,4,611.0,,
2,43,4,421.0,100.0,100.0
1,21,6,,,
2,18,5,,,
2,18,5,,,
2,80,2,,,
2,28,5,,,
1,41,5,311.0,200.0,190.0
2,37,5,421.0,,-1.0
1,35,5,512.0,,
2,27,5,512.0,,
1,46,5,,,
2,46,3,753.0,,68.0
1,19,7,,,
1,17,5,,,
1,36,5,842.0,70.0,70.0
2,34,5,753.0,100.0,95.0
1,36,5,842.0,,
2,34,5,,,
1,40,8,132.0,,230.0
2,38,6,,,
1,37,8,156.0,,
2,32,8,156.0,,
1,50,4,23.0,130.0,120.0
2,43,3,826.0,96.0,93.0
1,19,7,,,
2,16,5,,,
2,71,2,,,
2,63,3,421.0,,
1,34,6,316.0,230.0,225.0
2,27,5,,,
1,30,7,132.0,150.0,145.0
1,37,7,312.0,330.0,300.0
2,36,6,,,
1,41,5,731.0,,
2,38,5,,,
1,45,6,415.0,,
2,43,5,,,
2,17,5,,,
1,51,5,316.0,210.0,205.0
2,40,5,,,
1,38,7,231.0,380.0,340.0
2,34,5,,,
2,52,5,421.0,,
1,23,6,930.0,,100.0
1,32,5,913.0,80.0,80.0
2,30,5,513.0,120.0,120.0
1,41,8,173.0,70.0,70.0
2,41,6,271.0,150.0,150.0
2,70,3,,,
2,54,3,421.0,,
2,76,4,,,
1,38,4,753.0,,
2,35,5,,,
2,48,3,911.0,,-1.0
1,23,6,911.0,80.0,80.0
1,31,5,843.0,,
2,30,5,,,
1,70,2,,,
1,40,2,,,
1,58,5,826.0,,
2,50,4,826.0,,
1,25,7,,,
2,23,6,,,
1,59,4,512.0,,
2,52,3,321.0,63.0,60.0
2,79,2,,,
2,27,7,,,
2,26,6,311.0,80.0,75.0
1,21,7,,,
1,50,3,611.0,,
2,44,3,,,
2,20,5,,,
1,18,5,,,
1,58,4,422.0,,
2,54,3,421.0,,
1,30,7,911.0,,
1,28,7,821.0,80.0,70.0
2,65,3,,,
1,37,7,315.0,165.0,160.0
2,37,5,,,
1,35,5,312.0,180.0,180.0
2,41,3,911.0,90.0,90.0
1,17,5,,,
2,16,4,,,
2,50,4,413.0,100.0,100.0
1,65,7,,,
2,64,3,,,
1,34,5,842.0,,
1,56,3,,,
2,51,3,,,
1,27,6,311.0,175.0,167.0
2,25,5,412.0,120.0,120.0
2,58,3,920.0,,40.0
1,27,5,930.0,100.0,100.0
1,50,5,611.0,,
2,45,3,911.0,110.0,110.0
1,20,5,512.0,105.0,105.0
1,66,3,317.0,70.0,70.0
2,64,3,,,
1,29,5,941.0,,60.0
2,29,5,,,
1,57,5,,,
2,53,4,,,
1,28,6,316.0,110.0,110.0
2,26,6,313.0,70.0,70.0
1,67,3,611.0,,
2,60,3,611.0,,
2,27,5,321.0,110.0,100.0
2,24,5,,,
1,60,3,611.0,,
2,57,3,831.0,60.0,60.0
1,65,7,292.0,,
2,66,3,,,
1,47,5,415.0,,
2,44,5,415.0,,
2,21,6,314.0,80.0,80.0
2,19,6,,,
1,46,7,,,
2,37,4,512.0,80.0,80.0
1,53,5,421.0,,
2,51,5,421.0,,
1,24,7,,,
2,79,3,,,
1,62,4,611.0,,
2,54,3,611.0,,
1,39,8,173.0,110.0,110.0
2,34,5,,,
1,67,2,,,
2,62,2,,,
1,31,5,316.0,150.0,150.0
2,30,5,,,
1,29,5,,,
1,63,3,,,
1,42,4,911.0,170.0,160.0
2,39,4,611.0,,
1,17,5,,,
1,29,7,,,
1,47,3,941.0,,75.0
2,37,4,,,
2,76,2,,,
1,47,3,714.0,,100.0
2,60,5,,,
1,20,6,,,
1,69,3,611.0,,
2,66,3,611.0,,
2,85,2,,,
1,72,2,611.0,,
2,67,2,,,
1,30,5,422.0,,
2,26,5,-1.0,,
1,38,4,823.0,,80.0
2,41,5,930.0,60.0,58.0
1,50,4,262.0,150.0,140.0
2,45,4,832.0,67.0,60.0
2,21,6,132.0,70.0,65.0
2,18,5,,,
1,73,5,317.0,,50.0
2,70,3,,,
1,44,4,612.0,,
2,41,5,612.0,,
2,70,2,,,
1,72,3,,,
2,69,3,,,
1,23,6,,,
2,70,3,,,
1,63,3,-1.0,,
2,58,3,911.0,,90.0
2,25,6,,,
1,46,4,611.0,,
2,39,3,421.0,80.0,80.0
1,18,5,,,
2,15,4,,,
1,91,2,,,
1,68,3,611.0,,
2,65,3,611.0,,
1,40,6,,,
1,58,3,611.0,,
2,52,3,611.0,,
1,27,4,941.0,,100.0
2,74,2,,,
2,81,2,,,
1,45,3,613.0,,
2,42,3,613.0,,
1,21,5,,,
1,87,2,,,
2,67,2,,,
1,30,5,,,
2,65,3,615.0,,
1,30,4,,,
2,64,2,,,
1,28,7,-1.0,140.0,140.0
1,91,2,,,
2,80,2,,,
1,54,4,611.0,,
2,52,3,,,
1,26,7,,,
2,23,5,,,
2,28,7,,,
1,63,5,,,
2,61,3,,,
1,24,7,,,
2,84,2,,,
1,57,3,612.0,,
2,54,3,612.0,,
1,28,7,311.0,130.0,130.0
2,24,6,183.0,150.0,140.0
2,23,7,263.0,140.0,130.0
2,79,2,,,
2,54,3,611.0,,
1,25,5,911.0,80.0,80.0
1,30,5,611.0,,
1,62,3,826.0,,-1.0
2,56,3,512.0,,
2,22,6,,,
1,59,3,611.0,,
2,52,3,,,
1,28,5,713.0,150.0,150.0
1,77,3,,,
2,74,2,,,
1,74,2,,,
2,63,2,,,
2,75,2,,,
1,88,5,,,
2,65,3,,,
2,33,6,,,
2,26,6,252.0,,
2,78,2,,,
1,67,3,611.0,,
2,64,3,,,
1,31,7,120.0,160.0,150.0
1,56,5,611.0,,
2,55,4,753.0,,57.0
1,27,7,220.0,185.0,165.0
1,24,5,,,
2,75,2,,,
1,41,5,843.0,150.0,150.0
2,37,4,,,
1,44,5,930.0,140.0,130.0
2,39,4,829.0,,70.0
1,19,7,,,
2,15,4,,,
2,72,2,,,
1,33,5,713.0,167.0,150.0
1,39,5,311.0,215.0,200.0
2,39,5,321.0,,
1,18,6,,,
1,39,5,816.0,208.0,195.0
2,33,5,422.0,60.0,60.0
1,71,2,,,
2,61,2,,,
1,50,5,313.0,260.0,252.0
2,50,5,,,
2,25,6,512.0,100.0,100.0
1,23,6,512.0,100.0,100.0
1,20,6,832.0,80.0,80.0
1,66,4,912.0,60.0,60.0
2,63,4,,,
1,29,5,831.0,120.0,110.0
1,37,4,744.0,,
1,71,2,611.0,,
2,65,2,920.0,,-1.0
1,41,4,,,
2,41,5,511.0,130.0,130.0
2,17,5,,,
1,60,3,611.0,,
2,56,3,611.0,,
1,33,5,913.0,,
2,26,5,,,
1,50,3,611.0,,
2,50,3,751.0,,40.0
1,28,7,120.0,100.0,100.0
2,26,6,,,
2,23,6,271.0,83.0,83.0
1,21,5,751.0,90.0,90.0
1,68,3,611.0,,
2,70,3,611.0,,
2,81,2,,,
2,34,3,611.0,,
1,34,2,611.0,,
2,38,5,611.0,,
2,73,2,611.0,,
1,69,2,,,
2,69,2,,,
1,40,3,941.0,,-1.0
2,37,5,842.0,75.0,75.0
2,77,2,,,
1,46,3,913.0,,
2,44,4,421.0,,
1,66,2,611.0,,
2,65,2,,,
2,70,2,611.0,,
1,62,3,941.0,,80.0
2,58,2,611.0,,
1,70,4,911.0,60.0,60.0
2,67,3,,,
1,40,5,611.0,,
2,40,7,412.0,,
2,80,2,,,
1,69,3,611.0,,
2,68,2,611.0,,
1,82,2,,,
1,76,5,,,
2,76,3,,,
1,67,2,,,
2,66,2,920.0,,40.0
1,70,7,,,
2,68,5,,,
2,27,5,313.0,95.0,90.0
1,23,7,,,
1,56,4,512.0,,
1,58,4,412.0,,
2,55,4,,,
2,29,7,,,
1,70,5,,,
2,66,3,,,
2,28,7,156.0,100.0,100.0
1,54,4,712.0,,100.0
2,51,3,911.0,85.0,85.0
2,26,7,311.0,100.0,100.0
2,23,6,,,
2,20,6,,,
2,17,5,,,
1,62,3,,,
2,57,2,411.0,50.0,50.0
1,33,5,134.0,,130.0
2,30,5,292.0,120.0,120.0
2,27,5,,,
1,50,7,443.0,250.0,220.0
2,48,5,,,
2,20,7,,,
2,19,7,,,
2,86,2,,,
2,41,7,262.0,,70.0
1,55,5,161.0,,160.0
2,53,3,,,
2,23,6,292.0,70.0,70.0
1,60,7,,,
2,57,4,,,
1,30,7,,,
2,28,7,183.0,,220.0
2,26,7,182.0,150.0,140.0
1,60,3,712.0,150.0,150.0
2,56,3,,,
2,29,6,,,
2,27,7,292.0,,-1.0
1,64,7,316.0,150.0,150.0
2,60,5,,,
1,79,3,,,
2,79,3,,,
2,31,5,,,
1,64,4,912.0,61.0,60.0
2,55,3,,,
1,24,5,,,
1,53,3,842.0,110.0,110.0
2,50,3,,,
1,28,5,183.0,,80.0
1,55,4,912.0,80.0,80.0
2,49,4,911.0,70.0,70.0
1,24,7,,,
2,22,7,,,
2,20,7,,,
1,64,3,611.0,,
2,55,3,611.0,,
1,34,5,913.0,85.0,80.0
2,30,7,153.0,180.0,180.0
1,41,4,842.0,,
2,40,3,,,
1,68,5,,,
2,63,5,,,
1,49,5,842.0,100.0,100.0
2,41,5,,,
2,20,6,,,
2,17,5,,,
2,50,4,,,
1,28,5,733.0,65.0,65.0
2,24,5,,,
1,60,5,511.0,,
2,55,3,511.0,,
1,31,8,120.0,,170.0
1,29,8,314.0,,120.0
1,28,8,,,
1,68,5,,,
2,69,3,,,
2,78,5,914.0,,
1,49,5,313.0,,140.0
2,46,5,,,
2,20,7,,,
1,16,5,,,
2,25,5,321.0,80.0,80.0
2,30,5,,,
1,35,5,30.0,180.0,180.0
1,80,2,,,
1,54,4,,,
2,45,3,422.0,,70.0
2,22,6,,,
2,18,5,,,
1,58,4,,,
2,55,3,421.0,100.0,100.0
1,29,7,315.0,170.0,150.0
2,27,7,-1.0,170.0,170.0
1,60,5,262.0,,
2,55,4,,,
1,27,7,120.0,200.0,180.0
1,51,7,153.0,310.0,250.0
2,50,4,,,
2,24,7,,,
1,18,5,,,
1,48,5,829.0,180.0,150.0
2,41,5,,,
2,17,5,,,
1,51,5,511.0,,
2,46,5,,,
1,21,7,,,
2,16,5,,,
2,70,3,,,
2,76,3,,,
1,57,3,712.0,,75.0
2,49,4,712.0,,60.0
1,27,5,842.0,50.0,50.0
2,26,5,,,
1,22,7,,,
1,60,3,811.0,,
2,53,3,,,
2,25,6,241.0,60.0,60.0
1,63,7,173.0,135.0,135.0
2,60,7,271.0,,10.0
1,33,9,,,
2,28,8,,,
1,25,8,,,
1,61,3,,,
1,27,5,842.0,85.0,80.0
1,43,4,,,
2,38,4,,,
2,79,2,,,
2,76,3,,,
1,48,3,753.0,120.0,120.0
2,68,2,,,
1,23,5,,,
2,22,5,315.0,70.0,70.0
1,20,5,,,
1,61,5,,,
2,55,4,,,
1,32,7,315.0,250.0,210.0
2,30,6,318.0,225.0,200.0
2,31,7,315.0,220.0,200.0
1,54,5,816.0,100.0,100.0
2,50,4,,,
1,20,6,,,
2,44,6,,,
1,57,5,912.0,70.0,63.0
2,54,4,,,
2,25,7,153.0,190.0,170.0
1,46,3,712.0,,
2,41,3,711.0,,
1,58,5,313.0,280.0,250.0
2,55,4,911.0,67.0,63.0
1,28,8,164.0,250.0,220.0
1,26,8,,,
2,24,7,316.0,120.0,120.0
2,50,3,753.0,66.0,61.0
1,28,5,714.0,100.0,100.0
1,25,7,237.0,,
2,27,5,,,
1,26,6,913.0,100.0,100.0
1,42,5,612.0,,
2,19,7,,,
1,65,5,,,
2,61,5,,,
1,45,7,161.0,230.0,200.0
2,45,5,,,
2,17,5,,,
1,15,4,,,
1,58,5,315.0,250.0,230.0
2,50,4,,,
1,30,7,263.0,,
2,48,8,151.0,20.0,18.0
2,34,5,,,
1,15,4,,,
1,63,4,930.0,45.0,40.0
2,64,3,,,
1,17,5,,,
1,62,5,713.0,,
2,55,4,323.0,,
2,26,6,154.0,70.0,60.0
2,24,7,153.0,170.0,160.0
1,23,6,,,
1,42,3,721.0,200.0,200.0
2,40,3,913.0,,
1,17,5,,,
1,16,5,,,
1,79,8,,,
1,23,5,412.0,70.0,70.0
1,56,5,911.0,,120.0
2,51,4,911.0,,
1,26,8,,,
2,24,7,156.0,95.0,95.0
2,69,3,,,
1,77,4,,,
2,75,3,,,
1,48,4,512.0,115.0,100.0
2,46,4,753.0,,
2,20,7,,,
2,18,5,,,
2,72,3,,,
1,38,5,911.0,100.0,100.0
2,34,5,521.0,60.0,60.0
2,49,4,911.0,40.0,40.0
1,29,7,314.0,100.0,82.0
1,27,8,,,
1,57,5,512.0,,
2,40,5,421.0,,
1,65,3,611.0,,
2,63,3,,,
1,37,4,,,
2,63,3,512.0,,
1,33,7,314.0,125.0,115.0
1,55,5,842.0,160.0,150.0
2,53,5,513.0,,350.0
2,30,6,,,
1,28,6,311.0,120.0,116.0
1,37,7,442.0,230.0,200.0
2,34,7,,,
2,31,7,313.0,180.0,150.0
1,33,7,311.0,250.0,210.0
1,33,5,311.0,210.0,200.0
2,58,3,,,
1,47,5,,,
2,43,4,,,
1,18,5,,,
1,16,5,,,
1,46,7,152.0,300.0,280.0
2,46,6,153.0,200.0,170.0
2,73,2,,,
1,15,5,,,
1,64,7,,,
2,63,4,,,
1,61,5,611.0,,
2,56,5,512.0,,
1,67,7,712.0,,
2,59,3,,,
1,28,7,842.0,,110.0
2,26,5,311.0,120.0,120.0
2,23,6,,,
1,39,4,712.0,,
2,39,5,,,
1,16,5,,,
2,75,2,,,
1,58,3,,,
2,57,3,,,
1,35,4,,,
1,31,6,,,
2,28,6,,,
1,26,6,942.0,60.0,60.0
1,58,4,712.0,70.0,70.0
2,58,3,611.0,,
1,26,5,731.0,100.0,80.0
2,22,6,311.0,85.0,75.0
1,66,3,,,
2,54,3,911.0,80.0,80.0
1,26,6,733.0,100.0,92.0
1,28,6,,,
2,56,3,,,
2,73,2,,,
1,35,5,,,
1,70,4,611.0,,
2,65,3,611.0,,
1,30,5,913.0,100.0,100.0
2,61,3,930.0,30.0,30.0
1,45,4,843.0,,
2,40,5,,,
1,16,5,,,
1,44,5,733.0,,
