p010101,p010107,p010110,p010350,p011612,p011642
2,52,3,826.0,13.0,34.0
1,23,7,,,
1,51,4,,,
2,51,4,421.0,,
2,64,2,512.0,,
1,67,3,612.0,,
2,63,4,,,
1,26,5,,,
1,38,5,415.0,,
2,35,5,,,
1,31,7,311.0,,150.0
2,28,6,311.0,,160.0
1,53,7,155.0,,200.0
2,46,7,153.0,,200.0
2,23,7,,,
2,22,7,,,
2,20,7,,,
1,34,7,293.0,,138.0
2,34,7,293.0,,115.0
1,42,8,312.0,,168.0
2,38,5,,,
1,63,3,,,
2,60,2,,,
1,53,8,152.0,,220.0
2,49,7,153.0,,215.0
2,21,7,,,
2,19,7,,,
1,17,5,,,
1,42,5,941.0,-1.0,40.0
2,34,5,,,
1,27,7,,,
1,43,3,713.0,,100.0
2,38,3,421.0,,70.0
1,32,7,152.0,,120.0
2,33,7,152.0,,120.0
2,60,4,,,
1,49,5,744.0,,
2,42,3,744.0,,
1,32,5,842.0,,126.0
2,27,5,,,
1,36,7,23.0,,250.0
2,33,5,,,
1,49,3,828.0,,120.0
2,41,3,512.0,,
2,20,5,,,
2,16,5,,,
1,39,5,513.0,,80.0
1,38,9,151.0,,250.0
2,35,9,,,
1,32,7,731.0,,
2,28,6,,,
1,30,7,312.0,,100.0
2,30,7,156.0,,50.0
1,41,7,237.0,,150.0
2,38,5,,,
1,33,5,842.0,,90.0
2,26,5,,,
1,59,3,611.0,,
2,53,3,611.0,,
1,40,5,814.0,,95.0
2,33,5,512.0,,50.0
1,40,4,712.0,80.0,80.0
2,34,4,822.0,15.0,40.0
1,38,4,,,
2,32,5,513.0,,100.0
1,67,2,611.0,,
2,59,2,611.0,,
1,38,7,312.0,,140.0
2,34,7,152.0,,150.0
2,71,2,,,
1,44,5,513.0,,
2,41,5,,,
2,16,5,,,
2,32,7,252.0,,
1,34,7,316.0,,150.0
2,42,4,422.0,,
2,20,7,,,
2,18,7,,,
1,71,7,611.0,,
2,67,3,611.0,,
1,39,5,231.0,50.0,100.0
2,32,3,,,
1,27,5,827.0,,60.0
1,61,5,,,
2,59,5,,,
2,24,6,220.0,,80.0
2,92,2,,,
2,63,3,,,
1,29,7,315.0,,110.0
1,64,3,,,
1,68,2,,,
2,66,2,,,
1,62,3,611.0,,
2,58,3,611.0,,
1,32,5,611.0,,
2,26,5,611.0,,
1,62,2,611.0,,
2,52,3,611.0,,
1,27,5,831.0,,128.0
2,81,2,,,
1,56,4,611.0,,
2,44,2,512.0,,
1,21,5,913.0,,
1,23,6,,,
2,26,5,512.0,,120.0
1,52,4,611.0,,
2,50,4,,,
2,24,6,,,
1,23,5,,,
2,21,5,,,
1,17,5,,,
1,66,3,611.0,,
2,63,2,611.0,,
1,30,5,829.0,,99.0
2,72,2,,,
1,54,3,912.0,,55.0
2,49,3,826.0,,63.0
1,28,5,842.0,,70.0
2,24,5,,,
2,18,5,,,
1,73,3,,,
2,70,2,611.0,,
1,52,5,611.0,,
2,49,3,611.0,,
2,23,5,315.0,,70.0
2,21,6,,,
1,17,5,,,
1,68,3,,,
2,65,3,,,
2,41,2,,,
2,83,2,,,
1,62,5,611.0,,
2,61,3,611.0,,
2,65,2,,,
1,67,5,,,
1,66,4,,,
2,60,3,611.0,,
1,25,5,512.0,,
1,40,5,611.0,,
2,33,5,611.0,,
1,75,3,,,
2,63,2,,,
1,48,5,611.0,,
2,46,3,611.0,,
2,21,5,,,
1,20,6,,,
1,18,5,,,
1,56,3,611.0,,
2,51,3,611.0,,
2,27,6,317.0,,60.0
1,25,7,,,
2,70,2,920.0,20.0,20.0
1,44,3,611.0,,
2,38,3,611.0,,
2,56,2,920.0,20.0,30.0
1,57,3,611.0,,
2,51,3,611.0,,
1,75,2,,,
2,74,2,,,
2,68,2,920.0,20.0,20.0
1,58,5,512.0,,
2,56,4,512.0,,
1,29,7,,,
2,24,7,,,
1,35,5,842.0,,
2,35,5,,,
2,54,4,512.0,,
1,25,6,,,
1,46,7,611.0,,
2,46,5,421.0,,
2,16,5,,,
2,73,3,,,
1,54,3,611.0,,
2,46,3,611.0,,
1,26,4,,,
2,24,7,252.0,,120.0
2,20,5,311.0,,59.0
2,53,3,611.0,20.0,65.0
1,21,4,,,
1,18,5,,,
1,67,3,611.0,,
2,63,3,611.0,,
1,67,3,611.0,,
2,65,2,611.0,,
1,33,4,611.0,,
1,77,2,,,
2,68,2,,,
1,67,3,,,
2,61,2,,,
1,37,5,412.0,,
2,31,4,412.0,,
1,57,3,712.0,90.0,36.0
2,49,4,421.0,,
2,87,2,,,
2,18,5,832.0,,60.0
1,15,4,,,
2,42,3,930.0,,45.0
1,54,4,611.0,,
2,50,4,611.0,,
2,21,7,,,
2,24,6,,,
1,51,3,615.0,,
2,43,3,615.0,,
1,19,6,733.0,,40.0
2,17,5,,,
1,73,2,,,
2,69,2,,,
1,45,3,732.0,,
2,43,4,,,
2,59,2,,,
2,75,2,,,
1,68,5,611.0,,
2,64,3,611.0,,
2,87,2,,,
1,28,7,183.0,,130.0
1,52,7,153.0,,292.0
2,23,7,,,
2,21,7,,,
2,20,7,,,
2,17,5,,,
1,54,5,,,
2,53,4,930.0,,57.0
1,22,7,,,
1,82,2,,,
2,77,2,,,
1,63,3,611.0,,
2,60,3,,,
1,33,5,813.0,,100.0
2,28,5,,,
1,38,5,512.0,,
2,36,4,512.0,,
1,18,5,,,
2,16,5,,,
1,47,4,513.0,,
2,38,3,742.0,,43.0
1,49,5,712.0,70.0,80.0
2,44,3,742.0,,53.0
1,35,6,512.0,,
2,39,5,512.0,,
1,51,8,152.0,,159.0
2,51,6,153.0,,140.0
1,39,7,,,
2,32,7,152.0,,165.0
1,47,7,152.0,,187.0
2,42,5,,,
1,16,5,,,
1,47,4,913.0,,120.0
2,44,5,513.0,,150.0
2,20,7,,,
1,18,5,,,
1,37,7,313.0,,180.0
2,37,6,,,
2,71,3,,,
1,51,3,,,
2,48,2,911.0,,40.0
1,20,7,,,
2,17,5,,,
1,66,3,,,
2,64,2,,,
2,26,5,315.0,,58.0
1,42,4,,,
2,31,3,421.0,,
1,63,4,,,
2,57,3,,,
1,61,2,,,
2,52,2,911.0,,60.0
1,21,5,731.0,,60.0
1,18,5,,,
1,64,2,920.0,,
2,59,2,,,
1,33,5,754.0,,
2,25,7,,,
2,23,6,,,
2,21,5,,,
1,37,4,842.0,,
2,41,4,,,
2,45,3,,,
2,21,7,,,
2,19,5,412.0,,35.0
1,15,4,,,
1,40,5,313.0,,100.0
2,37,5,826.0,,
1,51,3,,,
2,41,2,,,
1,23,5,,,
2,18,5,,,
1,48,5,415.0,,
2,36,5,512.0,,
2,72,2,,,
2,63,2,611.0,,
1,38,5,,,
2,30,5,512.0,,
2,68,2,,,
1,46,3,,,
2,81,2,,,
1,46,5,316.0,,120.0
1,33,9,151.0,,200.0
2,28,7,143.0,,150.0
1,32,5,842.0,,130.0
2,29,5,,,
1,40,5,842.0,,120.0
2,36,5,,,
1,39,7,913.0,,
2,38,7,143.0,,160.0
2,46,3,914.0,25.0,20.0
1,50,7,415.0,,
1,86,2,,,
2,45,6,153.0,,204.0
1,19,7,,,
1,18,5,,,
2,26,5,512.0,,
1,30,5,713.0,40.0,100.0
2,60,3,,,
1,50,5,842.0,,
2,44,5,530.0,,45.0
2,23,6,315.0,,90.0
1,20,7,,,
2,75,2,,,
1,37,5,23.0,,
2,34,5,913.0,,
1,59,5,262.0,,
2,57,3,,,
1,25,6,741.0,,70.0
2,38,3,,,
2,17,5,,,
2,23,5,,,
2,53,3,,,
2,30,4,512.0,,35.0
2,27,5,422.0,,
2,21,5,,,
2,19,5,,,
1,29,7,311.0,,80.0
2,29,7,252.0,,20.0
1,30,5,815.0,,200.0
2,28,5,,,
2,36,7,152.0,,180.0
1,35,5,512.0,,
2,30,5,512.0,,
1,37,4,263.0,,120.0
2,35,4,,,
1,65,3,,,
2,58,3,751.0,,50.0
1,25,6,920.0,,55.0
1,45,5,733.0,,
2,42,4,,,
2,19,5,,,
1,60,5,23.0,,260.0
2,54,3,,,
1,26,6,237.0,,130.0
1,39,3,,,
1,48,4,630.0,,
2,42,3,,,
2,18,5,,,
1,16,5,,,
1,60,4,513.0,,
2,48,3,513.0,,
2,23,7,,,
2,19,7,,,
1,15,4,,,
1,33,5,421.0,,
2,29,5,,,
2,35,5,,,
1,43,6,316.0,,300.0
2,39,5,,,
1,27,5,311.0,,100.0
2,26,5,,,
2,24,7,315.0,,100.0
1,51,4,444.0,,158.0
2,49,3,,,
1,26,7,,,
1,42,5,731.0,,80.0
2,37,4,412.0,,
2,17,5,,,
1,16,4,,,
1,59,6,237.0,,230.0
2,59,5,,,
1,32,6,,,
1,26,7,316.0,,70.0
1,37,5,431.0,,163.0
2,37,5,315.0,,46.0
1,51,7,23.0,,200.0
1,47,3,752.0,,
1,20,7,,,
1,15,4,,,
1,64,3,941.0,35.0,28.0
2,61,3,,,
1,28,4,,,
1,39,3,,,
2,40,3,513.0,,40.0
1,15,4,,,
1,33,5,712.0,70.0,120.0
2,30,5,,,
2,49,3,,,
1,26,5,,,
1,23,5,316.0,,150.0
2,77,3,,,
1,42,3,,,
1,55,4,821.0,,
2,52,3,,,
1,25,5,731.0,,
2,24,7,,,
1,38,5,,,
2,27,5,,,
1,55,7,262.0,,150.0
2,46,5,262.0,,80.0
2,22,7,,,
1,21,7,,,
1,39,7,311.0,,
2,33,7,315.0,,
1,43,6,421.0,,
2,45,5,421.0,,
1,24,7,,,
1,18,5,,,
2,16,5,,,
2,76,2,,,
1,45,7,131.0,,240.0
2,39,5,,,
1,45,7,311.0,,200.0
2,40,7,,,
1,15,4,,,
1,51,7,173.0,,100.0
2,51,7,,,
2,21,7,,,
2,19,7,,,
1,18,5,,,
1,53,4,842.0,,60.0
1,32,7,142.0,,
2,31,7,,,
2,93,2,,,
2,55,2,920.0,20.0,20.0
1,84,2,,,
1,58,3,,,
1,24,6,611.0,,
1,94,4,,,
2,82,2,,,
2,45,3,,,
2,68,3,,,
2,73,2,,,
1,57,7,173.0,,100.0
2,52,4,,,
1,27,5,316.0,,110.0
2,24,6,156.0,,
1,20,7,,,
1,30,5,511.0,,
2,28,5,511.0,,
1,39,5,913.0,,
2,32,5,421.0,,
1,39,6,512.0,,
2,35,5,512.0,,
1,44,5,842.0,,130.0
2,40,5,513.0,,30.0
1,16,5,,,
1,34,5,942.0,,140.0
2,29,5,,,
1,64,3,,,
2,59,3,,,
1,27,7,,,
1,31,7,131.0,,130.0
2,29,5,,,
1,32,7,120.0,,165.0
2,29,7,,,
1,30,5,713.0,60.0,120.0
2,23,5,,,
1,37,6,132.0,,170.0
2,32,5,,,
1,35,5,816.0,,198.0
2,35,5,,,
1,35,8,153.0,,170.0
2,34,6,143.0,,115.0
1,40,5,231.0,,235.0
2,35,5,,,
1,50,7,316.0,,300.0
2,47,5,,,
2,80,2,,,
1,19,7,,,
2,16,5,,,
1,53,4,316.0,,120.0
2,48,3,611.0,,
1,26,5,941.0,,100.0
1,18,6,,,
1,16,5,,,
2,68,2,,,
1,33,4,611.0,,
2,38,4,,,
1,51,3,611.0,,
2,46,3,611.0,,
2,24,7,152.0,,140.0
1,22,7,,,
2,20,7,,,
1,18,5,,,
1,79,2,,,
1,34,4,611.0,,
2,33,5,,,
2,73,2,,,
2,68,2,612.0,,
2,78,2,611.0,,
1,69,3,611.0,,
2,67,2,611.0,,
2,69,3,612.0,,
1,57,3,613.0,,
2,50,3,613.0,,
1,26,7,733.0,,100.0
1,23,6,317.0,,40.0
1,79,2,611.0,,
2,74,2,611.0,,
1,58,3,611.0,,
2,56,3,611.0,,
1,23,7,,,
1,51,3,611.0,,
2,47,3,611.0,,
2,64,3,,,
1,26,5,614.0,,
2,69,2,611.0,,
2,40,3,611.0,,
2,69,2,,,
2,65,2,,,
2,66,2,941.0,20.0,20.0
2,39,4,,,
1,27,5,843.0,,120.0
1,40,4,712.0,,
2,29,5,,,
2,18,5,,,
2,17,5,,,
2,16,4,,,
1,66,3,611.0,,
2,63,3,611.0,,
1,62,3,611.0,,
2,58,3,611.0,,
2,24,5,315.0,,130.0
1,71,3,611.0,,
2,66,2,611.0,,
1,64,2,611.0,,
2,56,3,421.0,,
1,48,3,712.0,70.0,70.0
2,39,3,611.0,,
1,19,5,,,
1,16,5,,,
1,64,3,,,
2,64,3,,,
1,58,3,913.0,,
2,54,3,511.0,,
2,82,2,,,
2,25,5,315.0,,50.0
2,23,6,,,
1,28,7,,,
2,48,4,911.0,,80.0
2,20,6,,,
2,18,5,826.0,,-1.0
1,16,5,,,
2,76,2,513.0,,
1,41,4,842.0,,70.0
2,62,3,,,
1,47,5,313.0,,200.0
2,41,5,,,
2,16,5,,,
2,77,3,,,
2,58,3,,,
1,28,5,,,
1,37,5,316.0,,95.0
2,35,5,,,
2,44,4,421.0,,
1,50,4,812.0,,60.0
2,19,7,,,
1,16,5,,,
1,37,4,731.0,,120.0
2,35,4,,,
1,32,5,713.0,,140.0
2,27,5,,,
1,37,6,732.0,,80.0
2,39,5,,,
1,45,4,,,
2,33,4,422.0,,40.0
2,25,5,530.0,,70.0
2,23,7,,,
1,60,5,,,
2,57,4,,,
2,30,7,,,
2,28,6,156.0,,50.0
1,52,5,,,
1,23,6,316.0,,120.0
1,67,3,611.0,,
2,55,3,611.0,,
1,64,4,911.0,,68.0
2,55,2,611.0,,
2,82,2,,,
1,54,3,,,
2,45,3,941.0,,80.0
1,17,5,,,
1,71,2,611.0,,
2,62,2,611.0,,
1,35,3,,,
1,29,5,,,
1,59,5,231.0,,
2,59,4,421.0,,
1,49,5,812.0,,150.0
2,49,4,,,
2,24,6,,,
2,20,5,,,
1,19,6,,,
1,37,5,,,
2,33,5,,,
1,48,3,712.0,,35.0
2,42,3,,,
1,57,4,,,
2,59,3,,,
1,35,5,441.0,,100.0
2,32,6,,,
1,36,5,913.0,,
2,28,5,512.0,,
1,26,6,,,
2,26,5,,,
1,50,5,512.0,,
2,47,4,512.0,,
1,24,6,,,
2,74,2,,,
1,42,5,842.0,,
2,37,4,,,
1,44,4,421.0,,
2,39,4,421.0,,
2,18,5,,,
1,34,5,812.0,,90.0
2,70,3,,,
1,43,6,415.0,,
2,40,5,415.0,,
1,41,7,292.0,,260.0
2,40,5,512.0,,
1,55,5,,,
2,48,5,,,
2,22,6,,,
1,20,7,,,
2,18,5,,,
2,17,5,,,
1,39,5,842.0,,
2,38,5,,,
1,69,3,611.0,,
2,65,3,,,
2,59,2,611.0,,
1,66,4,611.0,,
2,60,4,611.0,,
1,57,3,421.0,,
2,47,3,421.0,,
2,25,5,315.0,,66.0
1,76,3,611.0,,
2,71,3,611.0,,
2,63,2,,,
1,44,4,,,
1,50,4,731.0,,
2,47,3,,,
1,24,7,120.0,,100.0
1,69,2,,,
2,60,2,,,
2,59,2,,,
1,65,2,611.0,,
2,62,2,,,
1,39,4,611.0,,
2,38,4,611.0,,
2,73,2,,,
1,51,5,512.0,,
2,48,5,512.0,,
1,18,5,,,
2,81,2,,,
1,47,5,511.0,,
2,38,5,,,
1,21,5,812.0,,65.0
2,18,5,,,
1,59,5,,,
2,59,5,422.0,,
2,75,2,,,
2,69,2,743.0,,
2,57,3,512.0,,
2,30,6,512.0,,
1,27,7,,,
1,42,4,753.0,,
2,37,4,512.0,,
2,67,5,512.0,,
1,36,6,512.0,,
2,36,5,,,
1,44,3,,,
2,38,3,421.0,,
1,45,7,812.0,,300.0
2,42,6,,,
1,17,5,,,
2,15,4,,,
1,39,5,829.0,,130.0
2,39,5,512.0,,
2,45,5,,,
1,50,7,511.0,,
1,42,7,220.0,,190.0
2,39,7,,,
1,43,5,120.0,,150.0
2,39,5,262.0,,
2,15,4,,,
2,46,5,,,
2,57,3,941.0,,57.0
1,27,5,422.0,,
2,24,5,,,
2,50,3,911.0,,100.0
1,26,5,,,
1,56,4,611.0,,
2,50,3,,,
2,21,7,,,
2,70,2,,,
1,24,6,312.0,,100.0
1,55,3,,,
2,53,3,,,
1,26,5,311.0,,80.0
2,17,5,,,
1,46,5,512.0,,
2,47,5,512.0,,
1,30,6,220.0,,80.0
2,27,6,,,
1,60,3,,,
2,53,3,,,
1,30,3,,,
2,32,5,,,
2,78,3,,,
1,58,5,412.0,,
2,52,5,512.0,,
1,27,6,,,
1,19,6,,,
1,34,5,,,
2,29,5,,,
1,45,4,323.0,,150.0
2,65,2,,,
2,40,5,318.0,,130.0
2,18,5,,,
2,16,5,,,
2,59,4,,,
1,34,6,744.0,,100.0
2,30,5,,,
1,50,7,512.0,,
2,46,6,512.0,,
2,16,5,,,
1,47,5,813.0,,85.0
2,40,5,,,
2,18,5,,,
1,16,5,,,
1,54,5,,,
2,73,2,,,
2,25,6,,,
2,30,7,313.0,,97.0
2,68,2,,,
2,27,5,,,
2,56,5,,,
1,29,6,912.0,,
1,27,5,421.0,,
1,35,5,842.0,,28.0
2,75,2,512.0,,
1,34,7,316.0,,120.0
2,32,5,,,
2,43,3,512.0,,
1,22,5,711.0,50.0,100.0
2,19,5,422.0,,60.0
1,17,5,,,
2,58,3,421.0,,
1,25,5,,,
1,22,7,,,
2,48,4,421.0,,
2,22,6,316.0,,90.0
1,19,5,733.0,,65.0
1,17,5,,,
2,43,3,421.0,,100.0
1,19,6,,,
1,29,5,731.0,,
2,26,5,,,
1,29,5,829.0,,120.0
1,46,4,144.0,,
2,40,4,421.0,,100.0
1,16,5,,,
1,58,3,322.0,,60.0
2,59,3,,,
1,30,6,512.0,,
2,29,6,513.0,,100.0
1,38,4,842.0,,36.0
2,36,4,,,
1,45,5,231.0,,
2,34,4,513.0,,50.0
1,48,5,443.0,,200.0
2,44,4,421.0,,
2,84,2,,,
2,19,5,,,
2,17,5,,,
2,15,4,,,
2,40,5,512.0,,
1,39,3,512.0,,
1,34,7,237.0,,190.0
2,26,5,,,
1,44,4,511.0,,
2,41,4,832.0,15.0,40.0
2,19,7,,,
2,17,5,,,
1,16,5,,,
1,39,5,,,
2,28,5,,,
1,28,5,,,
2,59,3,421.0,,80.0
1,52,3,712.0,50.0,100.0
2,44,4,941.0,25.0,35.0
2,18,5,,,
1,47,4,841.0,,100.0
2,42,3,832.0,14.0,41.0
1,19,7,,,
2,16,5,,,
1,65,5,,,
2,62,3,,,
1,40,5,512.0,,150.0
2,39,3,,,
2,15,5,,,
1,31,4,512.0,,
1,75,4,,,
2,75,3,,,
1,55,4,753.0,,
1,23,8,,,
1,54,3,415.0,,
2,49,3,,,
2,23,7,415.0,,
1,17,5,,,
1,59,7,157.0,,300.0
2,60,3,,,
1,30,7,511.0,,100.0
1,50,5,611.0,,
2,48,5,,,
1,26,7,,,
1,24,7,,,
2,22,7,,,
1,30,6,842.0,,80.0
2,29,6,143.0,,120.0
1,86,4,,,
2,83,3,,,
1,59,3,,,
2,60,3,,,
1,24,7,,,
1,39,5,712.0,50.0,100.0
2,37,4,,,
1,34,5,844.0,,100.0
2,32,4,421.0,,
1,73,3,,,
1,56,4,,,
2,52,3,,,
2,83,2,,,
1,61,5,,,
2,59,3,,,
1,46,5,512.0,,
2,39,3,,,
2,16,5,,,
1,50,4,842.0,,130.0
2,47,3,911.0,20.0,50.0
2,22,6,412.0,,50.0
1,41,7,312.0,,210.0
2,40,6,,,
1,31,5,832.0,,95.0
2,25,5,,,
1,39,4,842.0,,
2,35,5,,,
2,59,3,,,
1,46,4,312.0,,
2,43,5,315.0,,
2,18,5,,,
1,15,5,,,
2,46,3,911.0,,53.0
2,23,5,832.0,,70.0
2,25,5,156.0,,60.0
2,44,3,416.0,,
1,71,2,,,
2,70,2,,,
1,49,5,512.0,,
2,46,4,512.0,,
2,22,7,,,
2,17,5,,,
1,67,2,262.0,,
2,63,2,,,
1,43,3,827.0,,
2,36,4,827.0,,
1,72,3,,,
2,70,2,,,
1,43,3,,,
1,48,3,,,
2,69,3,,,
1,33,4,,,
2,38,5,,,
1,68,4,,,
2,61,3,,,
1,41,3,,,
1,40,5,828.0,,180.0
2,37,5,237.0,,50.0
1,39,5,312.0,,167.0
2,36,5,512.0,,8.0
1,40,6,831.0,,120.0
2,34,5,,,
1,36,7,316.0,25.0,100.0
2,34,5,,,
1,38,5,311.0,,180.0
2,36,5,321.0,25.0,65.0
1,29,5,813.0,,137.0
2,29,5,832.0,,5.0
1,28,6,232.0,,140.0
2,25,5,,,
1,25,7,,,
1,46,6,164.0,,250.0
2,44,5,,,
1,32,5,828.0,,150.0
2,28,5,,,
1,26,8,132.0,,210.0
2,26,7,,,
1,29,5,733.0,,172.0
2,25,5,826.0,,100.0
1,30,5,941.0,,150.0
2,26,5,,,
1,41,4,714.0,60.0,40.0
2,28,5,412.0,,-1.0
1,51,5,912.0,,133.0
1,24,6,,,
2,21,6,,,
1,34,5,822.0,,130.0
2,28,5,,,
1,29,5,-1.0,,120.0
2,28,5,,,
1,39,5,713.0,,90.0
2,34,5,271.0,,70.0
1,38,6,842.0,,10.0
2,35,5,421.0,,40.0
1,33,5,832.0,,173.0
2,29,5,,,
1,52,5,311.0,,200.0
2,42,4,,,
1,37,3,842.0,,
2,32,3,,,
1,29,5,237.0,,90.0
2,29,5,,,
1,31,7,312.0,,100.0
2,29,7,,,
1,28,6,832.0,,80.0
2,24,5,,,
2,70,3,,,
1,36,8,152.0,,163.0
2,36,7,152.0,,158.0
1,42,6,731.0,,
2,41,7,,,
1,30,9,151.0,,190.0
2,29,7,,,
1,35,8,152.0,,180.0
2,34,7,,,
1,44,5,611.0,,
2,42,4,611.0,,
2,19,7,,,
2,18,5,,,
1,60,3,,,
2,54,3,,,
1,25,7,,,
1,68,4,,,
1,34,6,311.0,,120.0
2,28,5,,,
1,39,5,980.0,,150.0
2,40,4,,,
1,34,5,842.0,,94.0
2,32,4,826.0,,58.0
1,57,3,612.0,,
2,56,3,612.0,,
1,41,5,913.0,,
2,34,4,913.0,,
2,64,2,,,
1,36,5,,,
1,61,3,611.0,,
2,54,3,,,
2,24,5,316.0,,50.0
1,69,4,,,
2,57,2,,,
1,69,3,611.0,,
2,65,2,611.0,,
1,68,3,611.0,,
2,60,2,611.0,,
1,17,5,,,
2,68,2,611.0,,
1,78,3,611.0,,
2,72,3,,,
1,64,4,611.0,,
2,59,3,611.0,,
1,39,4,611.0,,
2,28,4,,,
2,36,5,422.0,,
1,31,8,152.0,,110.0
2,29,6,,,
1,26,5,262.0,,70.0
2,27,5,412.0,,
1,50,5,731.0,,
2,43,5,,,
2,23,7,,,
2,20,7,,,
1,39,5,842.0,43.0,130.0
2,36,5,421.0,23.0,50.0
1,41,4,823.0,,
2,39,4,512.0,,
2,18,5,,,
2,18,5,,,
2,30,5,315.0,,90.0
1,50,4,712.0,,
2,45,3,,,
2,21,6,143.0,,55.0
1,18,5,,,
1,16,5,,,
1,40,4,313.0,,100.0
2,36,4,753.0,,70.0
1,30,7,511.0,,145.0
2,31,5,826.0,,70.0
2,62,2,,,
1,65,3,,,
2,59,2,421.0,,50.0
1,32,6,,,
2,28,5,,,
1,38,3,,,
2,33,5,,,
2,46,5,421.0,,
2,21,7,,,
1,43,8,173.0,,250.0
2,43,7,,,
1,50,3,611.0,,
2,44,3,611.0,,
2,20,7,,,
2,16,5,,,
1,64,3,612.0,,
2,58,2,612.0,,
2,20,5,315.0,,55.0
2,17,5,,,
1,57,3,615.0,,
2,57,3,615.0,,
1,52,5,612.0,,
2,46,3,612.0,,
1,19,5,,,
1,16,5,,,
1,45,4,262.0,,
2,43,3,421.0,,
2,20,6,,,
1,18,7,,,
2,16,5,,,
1,68,2,611.0,,
2,64,2,,,
1,45,3,615.0,,
2,41,3,615.0,,
2,66,2,,,
2,18,4,,,
1,16,5,,,
1,70,2,611.0,,
2,61,2,611.0,,
1,67,4,611.0,,
2,63,2,,,
1,27,7,,,
1,54,3,611.0,,
2,48,3,611.0,,
2,23,5,415.0,,60.0
2,16,5,,,
1,39,5,,,
2,32,5,,,
1,48,3,614.0,,
2,45,3,611.0,,
2,19,6,,,
2,19,6,,,
2,17,5,,,
1,64,2,612.0,,
2,65,2,611.0,,
1,52,3,615.0,,
2,50,3,421.0,,85.0
2,18,5,,,
1,55,5,252.0,,
2,70,2,512.0,,
1,34,4,712.0,,50.0
1,42,4,611.0,,
2,38,5,611.0,,
2,70,2,,,
2,55,2,421.0,20.0,40.0
1,42,4,731.0,,
2,36,4,512.0,,
1,76,2,,,
1,24,4,842.0,,70.0
1,66,5,611.0,,
2,65,2,611.0,,
1,56,3,611.0,,
2,53,3,611.0,,
1,33,5,611.0,,
2,81,2,,,
2,60,2,611.0,,
1,63,3,611.0,,
2,55,3,611.0,,
2,58,3,920.0,15.0,10.0
1,83,2,,,
1,61,3,612.0,,
2,59,3,612.0,,
1,60,5,161.0,,180.0
2,58,3,612.0,,
1,34,7,614.0,,
1,58,3,611.0,,
2,56,2,611.0,,
1,27,5,511.0,,80.0
1,23,5,512.0,,80.0
1,47,3,911.0,13.0,120.0
2,45,4,911.0,15.0,30.0
1,20,5,,,
1,42,5,611.0,,
2,38,4,611.0,,
2,80,2,,,
2,56,3,611.0,,
1,49,5,612.0,,
2,44,5,612.0,,
2,48,3,611.0,,
1,24,5,611.0,,
1,19,5,,,
2,18,5,,,
1,51,4,611.0,,
1,80,3,,,
2,80,2,,,
1,23,5,732.0,,60.0
1,55,4,611.0,,
2,52,3,826.0,,50.0
1,27,5,,,
2,24,5,311.0,,55.0
2,20,5,512.0,,60.0
1,62,3,814.0,25.0,90.0
2,61,2,920.0,20.0,40.0
1,26,3,,,
2,15,4,,,
1,43,4,826.0,,70.0
2,42,3,,,
1,39,6,23.0,,130.0
2,35,5,316.0,,50.0
2,64,3,,,
1,62,3,,,
2,59,3,513.0,,
1,34,5,,,
2,24,6,,,
1,34,5,733.0,,
2,30,5,421.0,,
2,74,2,,,
2,62,3,,,
2,67,2,753.0,,
1,48,5,843.0,,
2,18,7,,,
1,38,5,941.0,,
2,35,5,826.0,,60.0
1,61,4,,,
2,61,2,,,
2,62,2,,,
2,59,2,920.0,25.0,40.0
1,49,3,612.0,,
2,16,5,,,
2,69,2,,,
2,79,2,,,
1,58,4,612.0,,
2,56,4,612.0,,
1,58,4,712.0,,
2,58,4,,,
1,70,3,615.0,,
2,70,3,615.0,,
1,62,3,611.0,,
2,62,3,611.0,,
1,72,2,611.0,,
2,66,2,611.0,,
1,71,2,,,
2,67,2,611.0,,
1,65,5,611.0,,
2,64,3,,,
2,24,5,,,
1,56,3,613.0,,
2,56,3,,,
2,76,2,,,
1,55,3,611.0,,
2,50,2,611.0,,
1,84,2,,,
1,71,2,,,
2,62,2,,,
1,39,4,611.0,,
2,38,4,,,
2,71,2,611.0,,
1,35,5,611.0,,
2,32,4,,,
2,66,2,,,
2,81,2,,,
1,61,3,611.0,,
2,62,3,611.0,,
1,52,5,612.0,,
2,49,4,612.0,,
1,66,2,,,
2,61,2,611.0,,
1,67,3,,,
2,63,3,611.0,,
1,59,3,611.0,,
2,56,3,612.0,,
1,64,5,612.0,,
2,63,3,612.0,,
1,61,3,611.0,,
2,62,2,611.0,,
1,53,5,512.0,,
2,49,7,23.0,,145.0
2,77,2,,,
1,45,4,913.0,,200.0
2,45,4,,,
2,76,2,,,
2,18,6,,,
1,16,5,,,
1,66,5,512.0,,
2,59,3,512.0,,
2,58,3,512.0,,
1,33,5,,,
1,35,5,512.0,,
2,33,5,512.0,,
1,31,8,,,
2,31,6,321.0,,120.0
1,37,6,827.0,,140.0
2,35,6,,,
1,40,5,315.0,,160.0
2,33,6,,,
1,51,4,412.0,,
2,48,3,,,
1,23,7,,,
2,19,6,,,
1,41,5,611.0,,
2,41,4,612.0,,
2,70,2,,,
2,17,5,,,
1,54,5,612.0,,
2,50,3,,,
1,41,6,722.0,,
2,38,5,722.0,,
2,67,3,,,
1,48,7,,,
1,18,5,,,
